Row;Quantity
*,1,0,1,*,*,0,4,6,;1
*,*,0,*,*,*,5,0,5,;10
*,6,1,*,*,*,5,5,0,;1
*,2,0,1,*,*,2,5,6,;1
*,6,0,*,1,*,0,4,0,;2
*,6,2,*,2,*,1,0,5,;1
*,6,0,*,1,*,4,2,6,;2
*,4,0,1,*,*,*,1,6,;2
*,3,0,*,*,3,2,*,0,;1
*,*,0,*,3,*,1,3,5,;1
*,*,0,0,1,*,2,6,0,;1
*,5,5,*,*,*,0,2,5,;2
*,1,0,*,2,*,2,2,6,;1
*,4,0,*,2,*,3,3,5,;1
*,*,0,*,1,*,5,4,0,;1
*,5,0,*,*,*,5,6,0,;1
*,0,3,*,2,*,2,3,5,;1
*,5,0,*,5,1,2,2,5,;1
*,*,0,5,4,5,1,4,6,;1
*,1,0,*,0,*,1,1,0,;7
*,1,0,*,3,*,2,3,0,;1
*,2,2,*,3,*,0,6,6,;1
*,0,0,*,3,*,0,2,0,;2
*,*,2,*,5,*,0,1,6,;1
*,*,2,*,*,*,6,2,5,;6
*,4,0,*,5,*,0,3,0,;4
*,6,2,*,4,*,0,*,0,;1
*,0,0,*,5,*,1,3,6,;1
*,2,0,*,0,*,*,4,0,;1
*,2,0,1,*,5,3,*,0,;1
*,0,2,*,2,*,3,4,6,;1
*,5,0,1,*,5,1,2,6,;1
*,3,3,*,*,*,*,1,5,;1
*,3,0,0,*,*,6,4,0,;1
*,0,0,*,2,*,2,2,6,;1
*,1,2,*,*,0,3,*,0,;1
*,*,0,6,*,*,4,3,6,;1
6,*,2,*,*,*,2,2,0,;1
*,5,1,*,5,*,1,2,6,;1
*,*,2,*,*,*,2,3,0,;121
*,2,0,*,5,*,4,2,0,;1
*,1,0,4,5,0,1,1,0,;1
*,2,0,6,*,*,3,3,0,;1
*,3,0,2,*,*,1,2,6,;1
*,1,0,*,0,*,*,4,0,;1
*,5,0,1,*,*,1,5,5,;2
*,0,3,*,*,*,2,2,5,;2
*,3,0,*,4,*,*,6,0,;1
*,4,0,6,5,0,0,4,6,;1
*,1,0,*,3,*,4,1,0,;1
*,6,0,*,1,*,1,4,6,;1
*,5,1,*,*,*,3,0,6,;1
*,*,0,*,5,4,3,2,0,;1
*,*,1,6,*,*,4,6,0,;1
*,2,5,*,*,*,2,0,5,;1
*,2,2,*,*,*,*,2,5,;2
6,*,0,5,*,*,1,*,0,;1
*,3,0,*,*,3,4,5,0,;1
*,*,2,*,3,*,5,3,0,;1
*,2,0,*,6,*,2,4,6,;1
*,*,0,3,*,*,4,2,0,;1
*,2,0,0,5,*,1,1,0,;7
*,5,0,*,2,*,1,2,0,;1
*,1,0,0,4,*,2,1,0,;1
*,*,0,*,2,*,5,1,5,;2
*,3,0,0,*,5,1,2,0,;1
*,4,0,*,2,*,*,1,6,;1
*,4,0,*,5,*,2,4,5,;1
*,1,0,*,*,0,2,2,0,;2
*,6,0,*,*,5,1,*,6,;1
*,3,2,*,*,*,*,2,5,;2
*,6,2,*,5,*,0,1,0,;2
*,3,0,6,*,*,3,3,0,;1
*,*,4,*,*,*,3,5,0,;107
*,*,0,*,*,1,2,3,0,;1
*,0,0,*,*,*,*,4,5,;1
*,4,2,*,2,*,0,6,0,;1
*,6,1,*,*,*,3,0,6,;1
*,2,2,*,5,*,1,1,6,;3
*,1,3,*,*,*,2,2,5,;2
*,2,0,5,2,*,0,2,0,;1
*,1,0,*,*,*,6,0,5,;4
*,1,2,*,3,*,1,*,0,;2
*,0,5,*,*,*,1,6,5,;1
*,*,2,*,1,*,4,4,6,;1
*,6,4,*,*,*,4,1,6,;3
*,2,0,*,4,*,2,3,6,;1
*,6,2,*,*,*,0,5,5,;2
*,1,1,1,*,*,5,0,0,;1
*,5,0,5,*,*,1,1,0,;1
*,*,4,*,*,*,1,*,0,;284
*,*,1,*,2,0,1,2,0,;1
*,1,2,*,5,*,1,1,6,;1
*,*,0,*,5,5,1,*,6,;1
*,2,0,*,3,*,2,3,5,;1
*,5,2,*,*,2,*,*,0,;1
*,1,0,0,0,*,0,1,0,;3
6,1,2,*,*,*,0,4,0,;1
*,5,2,*,2,*,0,6,0,;1
*,2,0,0,0,*,0,1,0,;1
*,*,1,1,*,*,5,6,6,;1
*,6,1,*,2,4,4,2,6,;1
*,0,0,*,5,*,*,0,0,;1
*,4,2,*,*,*,4,3,6,;9
*,1,0,*,*,6,1,5,6,;1
*,4,0,6,6,*,1,1,6,;1
*,1,0,*,2,*,1,2,0,;4
*,5,2,*,0,*,1,2,5,;1
*,1,0,*,*,6,2,2,6,;1
*,5,0,*,4,6,2,1,6,;1
*,2,0,*,*,*,*,*,5,;1
*,5,0,*,*,*,1,*,5,;13
*,2,2,*,*,*,0,1,6,;1
5,1,0,*,3,*,1,3,0,;1
*,6,2,*,3,*,1,*,5,;1
*,0,2,*,*,*,0,2,0,;3
5,*,4,*,*,*,5,0,0,;1
*,0,0,0,1,3,0,1,0,;1
*,*,0,6,*,0,4,*,6,;1
*,3,0,5,*,6,2,3,0,;1
*,4,0,*,5,*,*,0,0,;1
*,*,0,*,*,*,3,5,6,;34
*,4,0,*,*,*,6,0,0,;5
*,5,4,*,*,*,2,*,0,;2
*,6,0,*,2,*,1,5,0,;1
*,1,2,*,*,4,3,0,0,;2
*,*,2,*,3,*,2,4,6,;1
*,6,2,*,*,*,2,6,0,;16
*,*,0,1,*,*,1,5,6,;1
*,2,0,*,*,*,1,1,0,;56
6,*,0,*,*,*,2,*,0,;4
*,2,0,1,*,0,0,2,5,;1
*,*,1,*,*,4,2,4,5,;1
*,1,0,2,*,*,0,2,0,;2
*,6,0,*,*,*,5,2,6,;8
*,4,0,*,*,*,5,3,0,;7
*,*,0,*,*,4,4,2,6,;1
*,5,1,*,*,*,*,2,6,;1
*,2,2,*,*,*,5,1,0,;21
*,5,0,2,*,*,3,6,6,;1
*,4,0,*,4,*,6,5,6,;1
*,5,0,4,*,*,2,1,5,;1
*,6,2,*,0,*,3,3,5,;1
*,1,0,*,*,1,*,2,0,;1
*,3,0,*,3,2,1,*,6,;1
*,3,2,*,*,*,2,2,6,;9
*,1,0,2,*,0,1,0,5,;1
*,*,0,*,*,4,1,*,6,;1
*,*,0,*,3,*,3,4,0,;1
*,*,0,0,*,*,3,6,0,;1
*,2,0,*,1,*,1,4,6,;1
5,1,0,0,*,*,1,2,0,;1
0,3,0,1,4,*,1,2,0,;1
*,0,0,1,*,*,0,1,6,;1
*,0,0,4,6,3,4,1,6,;1
*,3,0,6,5,*,1,4,6,;1
*,6,4,*,*,*,1,6,6,;3
*,*,0,1,*,1,2,1,0,;1
*,1,0,*,2,*,2,6,5,;1
*,4,0,*,6,*,1,4,0,;1
*,*,0,*,4,*,2,4,5,;1
*,0,0,*,1,*,2,2,0,;1
*,5,0,*,*,*,2,4,6,;7
*,5,0,1,*,2,1,*,5,;1
*,5,0,1,*,6,*,3,5,;1
*,4,0,*,*,0,*,1,0,;1
*,*,0,5,*,*,0,1,0,;1
*,2,0,2,*,*,2,3,0,;1
*,3,0,*,*,*,3,2,0,;18
*,*,0,1,*,*,6,5,0,;3
*,3,0,0,5,*,1,4,0,;1
*,*,2,*,*,*,1,6,0,;93
*,*,0,*,*,*,4,2,6,;28
*,5,2,*,3,*,1,4,5,;1
*,5,0,*,*,*,3,5,5,;4
*,*,0,*,*,0,3,3,0,;1
*,4,0,*,*,*,0,3,6,;7
*,3,0,*,*,4,3,2,0,;3
*,*,0,1,1,1,2,4,6,;1
*,6,0,4,*,*,4,2,5,;1
*,1,0,*,1,*,4,3,0,;1
*,5,0,*,4,*,*,2,6,;2
*,*,0,5,*,*,*,4,6,;1
*,1,0,6,*,*,6,1,5,;1
*,1,0,6,5,*,2,2,0,;1
*,0,2,*,4,*,2,1,6,;1
*,5,4,*,*,*,4,5,0,;1
*,5,2,*,*,*,0,5,0,;11
*,6,2,*,0,*,3,0,5,;1
*,*,2,*,3,*,2,1,6,;1
*,3,0,*,*,2,*,2,6,;1
*,*,4,*,2,*,*,1,6,;1
*,*,0,2,*,*,4,4,6,;1
*,4,4,*,*,*,2,1,0,;1
*,0,0,3,*,*,0,3,0,;1
*,4,2,*,5,*,5,*,0,;1
*,*,2,*,*,*,0,2,5,;77
*,*,1,*,*,*,1,3,6,;9
*,6,2,*,*,*,*,1,6,;3
0,1,0,0,*,*,2,3,0,;2
*,5,0,*,*,5,3,2,6,;1
*,*,0,0,*,5,4,4,0,;1
*,1,0,*,*,2,2,0,0,;1
*,0,2,*,*,3,0,*,6,;1
*,2,0,*,4,6,4,6,0,;1
*,*,0,6,*,4,3,6,6,;1
*,5,2,*,2,*,3,1,0,;1
*,1,0,*,5,*,2,1,0,;6
*,6,4,*,*,*,6,3,0,;3
*,2,0,3,*,*,0,2,6,;1
*,4,2,*,0,*,3,0,0,;1
5,*,2,*,*,*,1,3,0,;2
*,4,0,*,0,*,2,4,6,;1
*,4,0,*,*,*,1,4,5,;9
*,1,3,*,*,*,0,1,0,;1
*,*,1,*,*,*,2,0,6,;2
*,6,0,0,*,*,4,6,0,;1
*,4,0,*,3,*,*,2,0,;1
*,5,0,*,6,*,1,*,0,;1
*,2,0,*,0,*,3,2,0,;3
*,*,1,*,*,2,4,*,0,;1
*,5,2,*,1,*,4,1,5,;1
*,*,5,*,*,*,3,*,5,;7
*,1,0,*,5,*,3,4,6,;1
*,5,2,*,3,*,0,6,6,;1
*,*,0,4,5,*,0,6,6,;1
*,*,0,2,6,*,0,5,6,;1
*,*,0,*,*,*,1,*,6,;225
*,*,4,*,*,*,6,6,6,;34
*,3,0,*,*,*,3,5,0,;10
*,6,0,*,5,*,2,4,0,;2
*,0,0,0,*,4,2,2,0,;1
*,4,1,*,5,*,2,0,5,;1
*,6,4,*,*,*,1,3,6,;6
*,3,0,*,*,2,1,2,6,;1
*,*,0,0,*,2,*,6,6,;1
*,*,4,*,*,*,0,6,6,;32
*,*,1,*,2,*,6,*,5,;1
*,0,2,*,*,3,5,*,0,;1
*,*,0,6,0,*,4,*,5,;1
2,3,0,*,*,*,2,3,0,;1
*,1,2,*,*,*,4,4,5,;1
*,*,0,1,*,*,4,*,0,;4
*,4,1,*,3,*,1,4,6,;1
*,4,0,*,*,2,4,1,5,;1
*,5,0,*,*,3,0,3,0,;1
*,1,0,1,*,*,2,2,6,;1
*,4,0,*,*,0,1,*,6,;1
*,4,0,*,1,*,5,6,6,;1
*,4,1,*,*,4,4,*,6,;1
*,3,0,*,*,*,1,*,0,;31
*,*,1,*,*,4,2,1,5,;1
*,6,0,*,*,*,4,5,6,;1
*,1,0,*,4,*,3,1,5,;2
*,3,0,*,4,*,4,4,6,;1
*,3,4,*,*,*,*,6,6,;4
*,*,0,*,0,*,2,5,0,;3
*,5,2,*,1,*,3,*,0,;1
*,*,0,*,3,*,4,*,6,;7
*,1,0,*,6,*,0,3,6,;1
*,*,1,*,*,*,2,*,0,;9
*,4,0,*,6,*,2,*,6,;3
*,*,0,*,*,*,*,1,0,;18
*,6,0,*,5,*,0,3,5,;1
*,0,2,*,*,1,3,*,6,;1
*,*,0,0,2,6,0,*,0,;1
6,3,0,3,*,*,2,6,0,;1
*,3,4,*,*,*,0,3,0,;1
*,5,0,2,0,2,0,4,5,;1
*,*,2,*,1,*,1,6,6,;2
*,2,3,*,*,*,4,3,5,;1
*,*,2,*,0,*,2,3,5,;3
3,2,0,0,0,*,0,1,0,;1
*,5,2,*,*,*,*,5,0,;20
*,4,0,*,*,1,2,6,5,;1
*,4,0,3,*,*,1,3,0,;1
*,*,1,*,*,*,4,5,0,;3
*,1,2,*,*,*,3,6,6,;7
*,6,0,*,*,0,6,*,5,;1
5,4,0,*,*,*,5,0,0,;1
*,*,0,*,5,1,1,2,5,;1
*,0,1,*,2,*,0,0,6,;1
*,6,0,4,*,1,1,5,0,;1
*,2,0,*,5,*,3,*,6,;1
0,6,0,*,*,*,1,2,0,;1
*,2,0,*,0,*,1,0,6,;1
5,*,4,*,*,*,0,*,0,;1
*,5,0,*,0,*,1,4,0,;1
*,0,0,*,3,5,4,1,6,;1
*,2,0,0,3,*,1,3,0,;1
*,6,4,*,*,*,2,4,5,;4
6,2,0,1,*,1,*,2,0,;1
*,*,4,*,5,*,6,3,0,;1
*,0,2,*,*,*,6,5,0,;2
*,0,2,*,*,0,3,1,0,;1
*,3,1,*,*,*,1,3,0,;1
*,3,2,*,*,6,2,0,6,;1
*,4,0,5,2,1,0,3,0,;1
*,5,4,*,*,*,2,0,6,;5
*,*,2,*,5,*,5,1,0,;2
0,*,2,*,*,*,2,1,0,;1
*,3,0,0,0,*,2,2,0,;3
*,0,0,0,5,*,0,*,0,;1
*,1,0,*,3,0,3,1,5,;1
*,0,2,*,3,*,3,2,0,;1
*,*,0,*,0,*,0,*,0,;2
*,*,0,*,4,*,1,6,6,;2
*,4,0,*,0,*,1,*,5,;1
*,5,0,*,*,6,3,3,5,;2
*,4,0,*,6,*,4,5,6,;1
*,4,0,*,4,*,0,2,6,;1
*,0,2,*,0,*,3,0,0,;1
*,*,4,*,*,*,6,0,0,;18
*,3,2,*,*,4,2,3,5,;1
*,2,0,*,*,*,2,*,6,;28
*,4,0,0,0,*,4,3,0,;1
5,1,0,0,0,0,0,2,0,;1
*,2,2,*,*,2,5,3,0,;1
*,0,0,*,*,*,*,*,0,;3
*,4,2,*,*,*,5,1,5,;3
*,3,2,*,*,*,3,0,5,;2
*,0,2,*,1,*,1,3,5,;1
*,*,4,*,*,*,1,4,5,;84
*,4,0,0,*,*,6,*,0,;1
*,1,0,1,*,*,5,4,0,;1
*,1,0,6,2,3,2,3,0,;1
*,*,2,*,3,*,3,2,5,;3
6,4,0,*,4,*,0,5,0,;1
5,*,4,*,*,*,2,5,0,;1
*,3,1,*,*,*,5,2,5,;2
*,6,0,*,4,*,2,6,6,;1
*,*,0,*,3,*,2,0,5,;1
*,4,4,*,*,*,6,3,5,;2
*,4,1,*,6,*,1,6,6,;1
*,5,0,*,*,6,2,2,6,;1
*,*,0,6,*,2,0,*,0,;1
*,*,0,*,5,*,1,4,0,;1
*,*,0,*,*,6,4,0,6,;1
*,3,0,*,5,*,2,1,5,;1
*,6,0,*,*,*,2,*,6,;17
*,5,0,*,4,*,5,5,0,;1
*,4,0,*,*,*,*,3,6,;3
*,*,1,*,3,*,4,3,6,;1
*,*,4,*,*,*,0,3,6,;74
*,*,3,*,*,*,2,5,6,;1
*,*,1,*,*,0,4,2,6,;1
*,2,2,*,*,*,2,6,0,;9
*,5,4,*,*,*,4,2,0,;1
*,4,2,*,*,6,6,3,0,;1
*,*,0,5,4,*,6,3,0,;1
*,1,0,3,*,*,3,1,0,;1
*,4,0,*,*,5,1,1,6,;1
*,1,0,*,0,*,2,*,6,;2
*,4,2,*,*,*,1,2,0,;22
*,*,2,*,*,*,6,5,5,;13
*,0,2,*,*,*,4,0,6,;1
*,1,0,*,3,*,4,*,5,;1
*,6,0,*,*,4,2,*,6,;1
*,2,0,*,5,*,5,5,6,;1
*,0,0,0,*,*,2,2,0,;3
*,3,2,*,*,*,6,*,6,;2
*,3,0,*,3,*,4,0,6,;1
*,2,0,*,2,*,0,5,0,;1
*,*,2,*,0,*,1,2,6,;2
*,*,0,*,*,1,4,*,5,;1
*,2,2,*,*,*,4,*,5,;1
*,5,3,*,0,*,4,6,5,;1
*,4,0,*,*,*,0,6,6,;5
*,4,0,1,*,*,5,*,5,;1
*,0,2,*,*,*,4,*,0,;5
*,5,0,*,*,0,0,1,5,;1
*,*,0,1,5,4,1,2,0,;1
*,1,0,1,3,*,2,1,0,;1
*,*,0,6,3,*,6,6,6,;1
*,1,1,*,*,*,6,6,5,;1
*,4,4,*,*,*,2,4,0,;2
*,2,0,0,0,*,0,4,0,;3
*,3,0,0,*,2,3,1,0,;1
*,6,2,*,*,*,1,2,5,;10
*,4,0,*,1,*,2,5,0,;1
*,1,2,*,5,*,*,5,0,;1
*,1,0,*,6,*,2,5,0,;2
*,4,2,*,*,*,4,*,0,;17
*,5,2,*,*,*,3,0,0,;28
*,*,0,*,1,*,1,5,5,;1
*,1,0,*,*,*,2,4,6,;8
*,*,4,*,*,2,*,5,6,;1
*,*,0,*,6,*,4,3,0,;1
*,*,2,2,*,*,2,5,0,;1
*,1,0,*,*,0,0,1,5,;1
*,0,0,*,4,*,1,0,5,;1
*,6,0,5,*,*,0,4,0,;1
*,2,2,*,*,5,*,6,0,;1
*,*,0,5,0,*,5,3,6,;1
*,5,1,*,3,*,1,*,6,;1
*,6,0,*,*,*,1,4,0,;9
*,*,0,1,*,*,2,6,5,;1
*,*,0,*,*,4,4,3,5,;1
*,1,4,*,*,*,4,2,0,;1
*,2,1,*,*,*,2,3,6,;3
*,*,2,*,*,*,4,*,5,;108
*,6,0,*,0,*,1,*,0,;1
*,1,0,5,*,1,2,0,0,;1
*,1,2,*,*,*,3,0,0,;11
0,2,0,0,3,*,1,1,0,;1
*,4,0,6,*,*,3,2,6,;1
*,1,0,*,*,5,0,1,0,;2
*,3,2,*,*,*,*,5,5,;2
*,3,0,*,3,*,1,6,5,;3
*,*,0,*,5,3,2,4,0,;1
*,6,0,*,*,*,0,0,5,;4
*,*,0,*,*,4,*,1,0,;1
*,6,0,*,6,*,3,1,6,;1
6,1,2,*,*,*,6,4,0,;1
*,2,2,*,5,*,0,4,6,;1
*,*,2,5,*,*,3,*,5,;2
*,0,0,*,5,*,0,0,0,;4
*,2,0,*,*,*,1,4,0,;37
*,2,2,*,*,*,6,5,5,;1
6,*,0,*,*,*,3,1,0,;1
*,4,4,*,2,*,3,6,5,;1
*,*,0,*,5,6,3,3,0,;1
*,1,0,*,*,*,6,3,6,;4
*,3,0,*,*,*,5,6,0,;4
*,6,2,*,4,3,3,*,6,;1
*,2,0,1,*,*,4,0,5,;1
*,1,0,*,5,*,0,3,0,;5
6,1,0,0,0,*,0,3,0,;1
*,2,0,*,5,*,2,4,0,;2
*,4,0,*,*,*,*,*,0,;5
*,*,0,*,4,*,5,2,5,;1
*,*,2,*,*,*,6,1,6,;19
*,2,1,*,*,2,2,2,6,;1
*,5,0,0,1,*,1,2,5,;1
*,6,4,*,*,*,6,3,5,;2
*,5,0,*,5,*,1,0,5,;2
*,0,0,*,*,*,4,2,6,;3
*,*,2,*,6,*,5,5,0,;4
*,0,0,*,*,5,5,4,0,;1
*,*,0,5,1,*,4,*,0,;1
*,2,5,*,*,*,0,2,5,;1
*,*,4,*,*,*,5,3,5,;89
*,2,0,*,0,*,1,4,0,;4
*,6,2,*,*,*,5,*,5,;2
*,2,0,*,*,4,0,*,0,;2
*,*,1,*,*,5,0,0,6,;1
6,*,0,4,*,*,2,*,0,;1
*,2,0,*,*,2,1,2,6,;2
*,5,0,2,*,*,1,2,6,;1
*,3,0,0,*,*,0,1,0,;1
*,*,0,2,*,*,2,3,6,;1
*,2,0,*,*,*,3,5,0,;13
*,*,1,6,*,*,2,2,0,;1
*,1,2,2,*,*,1,1,0,;1
*,1,2,*,5,*,3,6,0,;2
*,*,1,*,*,*,1,0,5,;2
*,6,0,6,*,*,5,*,5,;1
*,3,2,*,2,*,3,*,6,;2
*,0,0,2,2,*,3,4,6,;1
*,*,0,*,*,*,6,4,0,;20
*,1,0,*,4,*,3,4,0,;1
*,0,0,0,*,*,5,0,0,;1
*,5,0,4,6,1,4,3,6,;1
*,5,2,*,*,*,5,0,6,;2
*,3,0,1,*,*,2,6,0,;1
*,6,0,*,3,*,2,2,6,;1
*,6,0,*,*,0,0,*,5,;1
*,3,2,*,*,1,4,5,0,;1
*,5,2,*,*,*,3,6,6,;2
*,*,0,*,3,*,1,2,6,;1
*,0,2,*,5,*,1,5,0,;1
*,5,0,*,*,*,0,0,0,;6
*,4,0,*,1,*,0,*,0,;1
*,2,0,0,*,*,0,*,0,;3
*,3,2,*,*,*,*,5,0,;18
*,6,2,*,5,*,4,3,0,;1
*,0,0,*,*,*,1,4,5,;3
*,4,2,*,*,*,6,5,0,;17
*,0,0,*,1,*,1,*,6,;1
*,3,0,*,0,4,0,*,0,;1
*,4,0,6,1,*,2,2,6,;1
*,4,2,*,*,*,6,1,6,;1
*,6,2,*,*,*,5,4,0,;18
*,6,1,*,*,4,*,3,5,;1
4,*,0,*,*,*,3,*,0,;1
*,*,0,3,*,*,1,6,6,;1
*,6,2,*,0,*,3,3,0,;1
*,4,0,*,*,*,3,2,0,;14
*,4,2,*,*,5,4,1,0,;1
*,*,0,*,*,6,4,*,5,;1
*,1,0,0,*,*,0,4,0,;3
*,5,0,*,*,*,5,3,0,;4
*,0,3,*,*,*,0,0,6,;1
*,5,0,6,*,2,3,*,6,;1
*,*,0,5,*,*,4,0,5,;1
*,2,0,4,*,*,1,3,6,;1
*,*,2,*,6,*,3,*,0,;2
*,4,0,1,*,*,6,4,6,;1
*,1,0,2,0,*,0,5,6,;1
*,3,0,6,6,*,1,1,6,;1
*,1,2,*,*,*,6,4,6,;2
*,4,0,*,3,*,6,2,0,;1
*,*,0,*,*,2,2,*,5,;3
*,2,0,6,4,*,*,0,6,;1
*,*,0,*,0,*,1,1,5,;2
5,*,0,*,*,*,4,3,0,;1
*,*,2,*,5,*,3,3,0,;2
*,5,2,*,0,*,4,*,5,;1
*,5,0,2,*,*,1,6,5,;1
*,0,2,*,5,*,3,2,6,;1
*,*,2,*,*,3,0,*,6,;2
*,*,0,*,6,*,4,3,5,;1
*,0,0,*,6,*,2,*,6,;1
*,2,2,*,*,*,4,4,5,;1
*,*,0,1,*,6,1,*,5,;1
*,4,0,1,*,*,1,5,0,;1
*,0,0,*,0,*,2,5,0,;3
*,*,0,0,*,*,0,4,6,;2
6,5,0,*,*,*,2,0,0,;1
*,4,0,1,*,*,1,1,6,;1
*,2,0,1,*,*,0,5,0,;1
*,2,0,0,*,4,1,5,0,;1
*,2,0,*,3,*,2,0,0,;2
*,*,0,5,*,3,2,1,6,;1
*,0,0,*,*,*,4,6,0,;11
*,*,2,0,*,*,3,*,0,;1
*,2,0,*,*,*,5,2,6,;10
*,2,4,*,*,*,0,6,6,;1
*,4,0,0,*,*,*,0,6,;1
*,2,0,2,*,*,2,0,5,;1
*,4,0,6,*,*,3,3,5,;1
*,*,1,*,*,*,*,3,0,;1
0,5,0,*,*,3,2,2,0,;1
*,0,1,*,*,2,5,1,5,;1
*,0,0,*,6,*,0,4,0,;1
0,*,0,5,*,*,3,*,0,;1
*,2,0,*,*,*,1,*,0,;30
*,*,2,4,*,*,2,6,0,;1
*,*,1,*,6,*,2,*,5,;3
4,3,0,*,*,*,0,2,0,;1
*,4,2,*,*,*,3,3,5,;2
*,*,0,1,1,6,2,4,6,;1
*,*,0,*,5,*,2,1,5,;1
*,2,3,*,*,*,0,1,0,;1
*,3,0,*,*,*,5,2,6,;2
*,*,1,2,*,*,5,1,0,;1
*,1,0,*,5,1,1,2,5,;1
*,*,1,*,*,*,4,2,5,;1
*,0,0,*,2,4,1,2,0,;1
*,1,0,*,5,5,1,1,0,;1
*,6,4,*,*,*,*,3,0,;10
*,3,0,*,*,0,6,*,0,;1
*,1,1,2,*,*,5,0,6,;1
*,4,2,*,0,*,4,0,6,;1
*,5,0,0,0,1,4,0,6,;1
*,2,0,*,3,6,0,3,6,;1
*,2,1,*,4,*,3,3,5,;1
*,3,2,*,*,1,2,*,0,;1
*,1,0,*,2,*,0,*,6,;1
*,3,2,*,*,*,*,1,6,;4
*,*,0,*,0,6,2,3,0,;1
*,3,0,0,*,*,4,6,0,;1
*,3,0,*,*,3,1,0,0,;1
*,2,0,*,*,1,2,3,0,;1
*,*,4,*,*,*,0,0,5,;17
*,2,5,*,*,*,5,5,5,;1
*,*,0,3,5,*,1,0,0,;1
*,*,0,2,*,*,0,6,0,;1
*,6,1,*,2,*,3,1,6,;1
*,6,1,*,*,*,2,6,6,;1
*,1,0,2,*,*,3,*,0,;1
*,4,3,*,0,*,4,3,5,;1
*,0,2,*,0,*,0,1,6,;1
*,2,0,*,*,*,3,1,6,;9
*,*,2,*,0,*,4,4,0,;1
*,0,0,*,*,5,2,2,0,;1
*,1,0,0,*,*,2,5,0,;4
*,1,0,4,*,*,2,4,6,;1
*,4,2,*,*,*,3,3,0,;18
*,5,0,*,4,*,2,3,6,;1
*,3,2,*,*,*,4,4,5,;2
*,6,2,*,*,*,*,2,0,;8
6,2,0,*,5,*,2,3,0,;1
*,*,0,6,*,*,1,5,6,;1
*,*,0,6,5,2,1,*,5,;1
*,0,0,3,3,3,1,1,0,;1
*,5,2,*,*,*,*,2,0,;11
*,1,0,*,*,*,3,1,6,;12
*,0,0,*,2,*,5,*,0,;1
*,5,0,*,0,*,1,1,0,;1
5,1,0,*,4,*,0,0,0,;1
*,*,4,*,*,*,5,3,0,;65
*,6,0,2,*,*,1,6,0,;1
*,*,0,0,*,0,2,2,6,;1
*,0,0,*,4,4,4,4,6,;1
*,*,2,*,0,*,2,3,0,;3
*,*,0,3,6,*,4,1,6,;1
*,*,1,*,*,*,1,6,6,;6
*,*,2,*,2,*,3,*,6,;1
*,0,0,*,3,*,2,3,0,;1
*,1,2,*,1,*,1,6,0,;2
*,0,0,*,2,*,3,0,0,;1
*,*,0,*,*,*,1,1,0,;63
*,*,2,*,3,*,2,5,5,;1
*,0,2,*,*,*,4,3,6,;6
*,3,0,1,*,*,6,1,0,;1
*,3,0,0,3,3,3,0,0,;1
*,6,4,*,*,*,3,1,5,;5
*,2,4,*,*,*,1,*,0,;1
*,2,0,1,2,3,3,6,6,;1
*,*,0,*,6,*,*,0,6,;1
*,1,2,*,*,*,2,3,5,;2
*,*,0,*,*,0,*,*,6,;2
*,*,2,*,6,*,4,4,5,;1
*,1,0,*,*,5,4,3,0,;1
*,*,0,*,3,5,2,*,5,;1
*,2,2,*,*,*,2,3,5,;3
1,*,2,*,*,*,2,3,0,;1
*,1,0,0,*,*,0,*,0,;1
*,2,2,*,3,*,2,1,5,;1
*,3,1,*,*,*,*,3,5,;1
*,2,4,*,*,*,3,5,0,;2
*,0,2,*,6,*,0,1,6,;1
5,3,0,0,*,*,1,2,0,;1
*,*,0,*,0,*,*,0,6,;1
*,1,0,*,4,*,1,3,0,;2
*,*,0,*,*,5,6,1,5,;1
*,0,1,*,*,2,2,5,6,;1
*,0,2,*,*,2,6,*,0,;1
*,5,2,*,*,*,3,3,0,;38
*,*,0,0,6,2,1,0,6,;1
*,5,2,*,*,3,*,1,0,;1
*,3,0,*,*,*,5,6,5,;2
*,2,0,*,5,*,5,2,6,;1
*,*,1,*,*,*,*,3,5,;1
*,3,0,*,*,*,*,4,0,;4
*,*,4,*,*,*,0,0,0,;24
*,*,4,*,*,*,2,1,5,;120
*,1,0,6,4,*,1,1,5,;1
*,6,2,*,3,*,3,5,5,;2
*,2,0,*,5,*,0,3,0,;4
*,4,0,2,*,*,4,1,5,;1
*,6,0,*,*,*,2,1,0,;14
*,4,2,*,*,*,1,5,6,;9
*,4,1,*,4,*,3,0,0,;1
*,0,0,*,*,*,4,6,5,;1
*,*,0,0,3,*,3,*,6,;1
*,4,4,*,*,*,6,6,5,;1
*,2,0,0,*,*,2,5,0,;3
*,3,0,*,*,*,1,1,0,;52
*,*,0,*,*,4,*,0,6,;1
*,2,2,*,*,6,3,1,6,;1
*,1,0,1,3,*,1,4,0,;1
*,5,0,*,*,1,2,5,6,;1
*,5,0,2,1,*,0,5,6,;1
*,*,2,*,2,*,1,4,0,;4
*,5,2,*,*,*,1,5,6,;7
*,2,0,0,*,*,2,1,6,;2
*,4,2,*,1,*,3,4,0,;1
*,4,1,*,2,*,4,6,5,;1
*,0,2,*,*,4,6,2,0,;1
*,2,4,*,*,*,4,1,6,;1
*,4,0,*,*,*,1,1,0,;45
*,3,0,3,*,*,2,4,0,;1
*,0,0,*,4,*,1,3,0,;1
*,0,0,*,2,2,1,1,5,;1
