Row;Quantity
*,4,*,6,0,0,*,*,6,*,1,;1
3,4,*,0,4,0,*,*,*,*,1,;1
0,*,*,*,0,0,*,*,6,4,2,;29
*,*,6,*,4,0,0,*,*,*,1,;5
*,*,*,5,4,0,*,*,5,6,2,;12
4,4,*,*,4,0,5,*,*,*,2,;1
*,*,*,5,*,0,*,*,6,6,2,;8
*,3,*,5,0,0,5,*,*,*,2,;1
3,*,*,*,0,0,6,1,*,6,2,;1
*,3,6,*,0,0,*,2,*,*,0,;1
4,*,*,6,4,*,*,*,*,*,2,;8
1,*,*,*,*,0,0,0,0,0,0,;1
5,*,*,*,0,0,6,*,*,*,1,;6
2,5,*,*,4,0,*,*,5,*,2,;1
4,1,*,*,0,0,0,*,*,*,2,;1
4,6,*,*,3,0,*,*,*,*,2,;4
*,0,*,5,4,0,*,*,*,*,0,;3
3,*,6,*,0,1,*,*,*,*,2,;1
1,*,*,*,4,0,5,5,*,6,1,;1
*,*,*,4,4,0,2,*,*,5,2,;3
*,*,*,6,0,0,*,*,*,4,2,;205
*,4,*,0,0,0,0,*,*,*,2,;10
*,2,*,*,4,0,0,*,*,5,2,;1
*,0,*,5,0,*,*,1,*,*,2,;1
*,2,*,6,4,0,5,*,*,*,2,;1
1,*,*,0,*,0,5,*,*,*,2,;1
*,4,*,0,3,0,5,*,*,*,2,;1
5,*,*,0,0,0,*,*,5,6,1,;2
*,5,*,*,0,0,0,*,*,*,1,;7
*,*,*,*,4,0,1,*,*,6,0,;17
*,*,*,*,0,0,6,3,6,5,0,;2
*,0,*,*,0,*,*,*,*,3,2,;3
*,3,*,*,4,*,*,*,*,*,2,;270
*,1,5,0,0,0,*,4,*,*,1,;1
*,*,*,0,4,0,0,4,*,*,2,;1
*,3,*,0,4,0,*,*,5,*,1,;1
0,*,*,6,4,0,*,*,1,*,2,;1
*,*,1,*,4,0,*,*,*,*,2,;1
3,*,*,3,0,0,*,*,*,*,2,;4
*,0,*,4,0,0,*,*,*,*,1,;7
*,*,6,6,4,0,*,6,*,*,2,;1
*,4,*,*,0,*,*,*,6,*,1,;1
2,*,*,0,*,0,3,*,*,*,2,;1
3,*,*,*,0,0,*,*,6,*,2,;242
*,0,*,*,0,0,5,1,*,6,0,;1
2,*,*,*,4,0,*,*,*,3,2,;19
*,4,*,*,4,0,1,*,*,5,1,;1
1,6,*,*,4,0,*,*,*,*,1,;3
*,*,*,3,4,0,6,*,*,*,2,;4
6,3,*,*,0,*,*,*,*,*,2,;4
*,*,*,3,4,1,*,*,6,*,2,;1
*,3,6,*,0,0,*,4,*,*,2,;3
*,0,6,*,0,0,*,6,*,*,2,;1
*,5,*,*,0,0,5,*,*,3,2,;1
1,*,*,*,4,0,4,*,*,4,2,;2
5,6,5,0,*,0,*,*,*,*,2,;1
4,*,*,*,*,0,5,*,*,*,2,;8
*,*,*,*,4,0,5,*,5,6,2,;2
*,*,5,*,0,0,*,6,*,*,1,;1
*,*,*,5,*,0,0,*,*,*,1,;1
*,*,*,*,4,0,6,*,6,*,2,;116
0,*,*,*,0,1,*,*,*,5,2,;1
*,0,*,0,0,0,*,*,*,*,1,;33
*,*,*,0,0,0,*,2,6,*,0,;3
*,*,*,0,0,0,6,5,*,2,2,;1
0,6,*,0,*,0,0,0,0,0,0,;1
*,5,*,0,0,*,*,*,*,6,2,;1
*,*,5,*,4,0,*,6,*,*,0,;1
*,*,*,0,0,0,6,3,*,*,2,;3
*,*,*,4,*,*,*,*,*,*,0,;2
*,*,*,4,4,0,4,*,*,*,0,;2
1,*,*,*,4,0,*,*,*,5,2,;187
*,*,*,*,0,1,*,*,*,6,1,;85
*,*,*,6,*,0,0,*,*,*,1,;1
*,3,*,6,4,0,*,*,*,*,2,;108
*,2,*,*,0,0,2,3,*,6,2,;1
0,*,5,0,0,0,*,0,0,0,0,;1
4,*,6,*,4,0,*,*,*,*,2,;8
0,*,*,0,4,0,0,*,*,*,2,;7
4,*,*,*,4,*,*,*,*,6,0,;5
1,*,6,0,4,0,*,*,*,*,2,;2
*,*,*,6,0,0,4,3,*,*,0,;1
6,3,*,6,0,0,*,*,*,*,2,;3
*,*,*,*,0,0,0,2,*,*,1,;1
0,*,*,4,0,0,*,*,*,*,2,;28
5,*,*,*,0,0,5,*,*,6,2,;12
3,5,*,*,0,0,*,*,*,*,1,;6
*,6,*,*,4,0,*,*,6,5,2,;10
6,*,*,*,4,0,2,*,*,5,2,;3
*,2,6,*,4,0,*,*,*,*,2,;16
*,3,*,*,0,0,6,*,*,5,2,;2
*,*,*,5,0,0,2,*,6,5,2,;1
*,*,5,6,4,0,*,*,*,*,2,;7
*,2,*,*,3,0,*,1,*,*,2,;1
1,5,*,*,4,0,*,*,*,*,2,;35
*,*,*,*,4,1,*,*,*,6,0,;13
4,0,*,*,4,0,*,*,*,*,2,;18
*,*,*,4,4,0,*,2,*,*,0,;1
*,*,*,*,0,0,5,*,*,4,2,;134
*,2,*,*,4,1,*,4,*,*,0,;1
2,*,*,0,0,0,5,*,*,6,2,;2
*,*,*,0,0,0,3,5,*,5,0,;1
*,*,*,*,4,0,0,5,5,*,2,;9
*,5,*,0,4,0,4,*,*,5,2,;1
*,4,*,*,0,0,3,*,*,*,0,;3
0,0,*,*,4,0,*,3,*,*,0,;1
0,*,*,*,0,0,4,*,5,6,2,;2
*,*,5,6,0,*,*,*,*,*,2,;2
*,3,*,0,0,*,*,*,*,*,2,;21
*,*,*,6,0,0,*,4,6,*,2,;3
*,*,*,*,*,0,2,*,*,6,0,;3
*,*,*,5,0,0,*,*,*,4,2,;113
6,*,*,0,4,*,*,*,*,*,1,;4
*,*,*,6,0,*,*,*,5,*,0,;1
*,6,*,*,0,0,*,4,*,*,0,;1
*,5,*,0,0,0,*,5,*,*,2,;3
*,*,*,*,0,0,*,1,*,*,0,;937
5,*,*,0,0,0,*,*,4,5,2,;1
*,*,*,*,0,*,*,5,*,5,2,;1
0,*,*,*,0,*,*,4,*,*,2,;1
2,3,*,0,4,0,*,*,*,6,2,;1
6,*,*,6,4,0,*,*,*,*,1,;10
*,*,*,6,4,*,*,*,*,3,2,;2
0,*,*,0,0,0,*,*,4,6,2,;1
*,4,*,5,4,0,*,*,*,*,1,;19
4,*,*,*,*,*,*,*,*,*,2,;19
*,*,*,*,3,0,0,*,*,5,2,;2
*,*,*,0,0,0,2,*,6,5,2,;2
0,*,*,4,0,0,*,*,2,5,2,;1
*,*,*,5,0,0,*,4,6,*,2,;1
*,3,*,*,0,0,3,*,6,6,2,;1
1,*,*,*,1,0,*,0,0,0,0,;6
4,1,*,6,0,0,*,4,*,*,1,;1
6,*,*,6,0,*,*,*,*,*,1,;1
0,6,*,*,0,0,*,*,*,*,0,;1
*,*,*,*,0,0,2,2,*,6,0,;1
*,3,*,0,4,0,3,*,*,*,0,;1
*,2,*,*,4,0,*,4,*,0,0,;3
5,1,*,*,0,0,4,*,*,*,2,;1
0,6,*,*,4,*,*,0,0,0,0,;1
0,*,*,0,4,0,*,*,0,5,0,;1
3,*,6,0,0,0,*,*,*,*,1,;1
*,3,*,*,4,0,5,*,*,*,2,;64
5,*,*,*,0,0,2,*,6,*,2,;3
*,2,6,0,4,0,*,3,*,*,1,;1
*,*,*,4,*,0,*,*,6,6,2,;4
0,*,*,*,0,0,1,*,1,0,0,;1
*,*,*,*,4,1,3,*,*,*,1,;1
1,*,*,*,4,0,*,1,*,*,1,;10
*,4,*,0,0,0,*,*,*,*,2,;320
*,6,6,*,0,0,2,*,*,6,2,;1
6,*,*,*,4,0,*,4,*,*,2,;24
*,*,*,*,4,*,*,3,*,3,2,;10
2,2,*,*,4,0,4,*,*,6,2,;1
0,*,*,0,0,0,4,*,*,*,1,;1
*,*,*,*,*,0,5,*,*,*,1,;69
3,2,*,*,4,0,*,*,*,5,2,;1
*,*,*,0,0,0,*,*,5,4,1,;1
6,*,*,*,4,0,*,*,*,4,2,;28
*,5,5,*,4,0,*,*,*,*,1,;3
2,*,*,*,0,0,*,*,*,*,1,;732
6,*,*,*,0,0,3,*,*,6,2,;4
6,*,*,*,*,1,*,*,5,*,1,;2
*,1,*,*,4,0,6,*,*,*,0,;1
3,*,*,*,0,*,*,*,0,5,0,;19
4,*,*,6,*,0,*,*,*,*,2,;5
2,*,*,4,0,0,*,*,6,6,2,;1
1,*,*,0,0,0,2,*,*,*,1,;1
4,*,*,*,4,0,0,1,*,*,1,;2
*,3,*,4,0,0,5,*,*,*,2,;2
1,*,*,4,0,0,*,*,*,5,2,;3
*,*,6,5,0,0,*,5,*,*,2,;1
1,*,*,*,0,*,*,*,*,5,2,;23
1,5,*,0,0,0,*,*,*,*,2,;2
3,0,*,0,0,0,*,*,*,*,1,;1
2,*,*,*,0,*,*,*,6,*,0,;1
2,*,*,*,3,0,*,*,*,*,2,;59
*,*,*,*,5,0,*,*,*,*,1,;29
*,*,*,0,0,0,3,*,*,4,0,;1
0,*,*,6,0,0,0,*,*,*,2,;2
*,*,5,*,0,0,4,*,*,*,2,;5
3,*,*,*,0,0,*,3,*,*,2,;33
0,0,2,0,0,0,0,0,0,0,0,;3
0,6,*,4,0,0,5,*,5,*,2,;1
6,5,*,*,4,0,2,*,*,*,2,;1
1,*,*,0,4,0,4,*,*,*,2,;4
*,*,*,*,0,0,2,*,*,3,1,;5
*,0,*,0,4,0,5,1,*,*,2,;1
5,*,*,0,4,0,2,*,6,*,1,;1
*,2,*,6,*,0,*,*,*,*,2,;3
*,1,*,0,0,0,2,*,*,*,2,;7
*,*,*,*,3,0,*,*,*,3,0,;6
*,*,*,0,0,0,6,*,6,*,2,;25
*,3,4,*,0,1,*,*,*,*,2,;1
*,*,*,*,0,0,5,4,6,*,2,;3
*,3,*,*,*,0,*,*,*,*,2,;296
*,0,*,*,4,0,*,3,*,6,2,;7
*,3,*,*,4,0,5,*,*,4,2,;1
6,*,*,*,4,0,0,4,*,*,2,;1
*,0,*,5,4,0,*,1,*,*,2,;3
*,*,4,*,4,0,*,*,*,*,0,;9
*,5,*,5,4,0,*,*,5,5,2,;1
*,*,*,6,4,0,*,3,*,3,2,;1
*,*,*,*,4,0,*,2,6,*,0,;17
3,0,*,5,4,0,*,*,*,*,0,;1
*,2,*,*,4,*,*,*,*,6,0,;1
*,1,*,*,4,0,3,*,6,*,2,;4
0,*,*,0,4,0,6,*,*,*,2,;3
4,2,*,6,0,0,*,6,*,*,2,;1
*,3,*,*,4,0,*,5,*,5,2,;2
6,2,*,0,4,0,5,*,*,*,2,;1
*,*,*,*,0,0,*,2,*,*,1,;212
*,2,4,0,0,0,*,*,*,*,2,;1
6,*,*,*,0,0,4,*,*,*,1,;7
5,1,*,*,0,0,*,*,5,*,2,;1
*,3,*,5,4,0,*,*,*,4,2,;1
*,*,*,*,0,0,0,6,*,6,2,;2
*,2,*,*,0,0,2,5,*,4,2,;1
1,4,*,*,*,0,*,*,*,*,2,;6
1,*,6,6,0,0,*,*,*,*,2,;1
*,5,*,0,3,0,4,*,*,6,2,;1
*,*,*,6,3,*,*,*,*,*,2,;3
*,3,*,4,0,*,*,*,*,*,2,;1
*,5,5,*,0,0,*,*,*,5,0,;1
*,*,*,0,0,0,*,6,*,*,0,;3
2,*,*,*,*,0,*,6,*,*,2,;6
1,1,*,*,0,0,*,*,*,*,2,;30
*,6,*,5,5,0,*,*,*,*,2,;1
*,*,*,*,*,0,3,*,*,0,0,;1
*,*,5,0,4,*,*,*,*,*,2,;11
*,*,*,0,0,0,2,*,4,*,2,;3
*,6,6,*,0,0,*,*,*,5,2,;1
5,*,*,0,0,0,*,5,*,*,2,;1
*,6,*,3,*,*,*,*,*,*,2,;1
6,*,*,*,0,0,0,*,6,*,2,;3
*,*,3,0,4,0,2,*,*,5,2,;1
*,*,*,4,4,0,5,4,*,*,1,;2
0,0,0,0,3,0,*,0,0,0,0,;1
1,1,*,*,4,0,*,*,*,*,1,;5
*,*,4,*,4,0,*,*,*,6,2,;6
*,1,*,*,0,0,*,*,*,3,2,;10
*,*,*,0,0,0,1,*,*,5,2,;40
*,3,*,0,4,0,5,*,*,5,0,;1
*,1,*,*,*,0,*,*,*,6,1,;2
3,6,*,*,0,0,6,*,*,6,2,;1
0,*,*,0,0,0,0,*,5,*,1,;1
*,5,*,6,3,0,*,*,*,*,1,;1
*,0,*,*,4,0,1,2,*,*,0,;1
*,5,*,*,4,*,*,1,*,*,2,;2
*,6,*,0,4,0,1,*,*,6,2,;1
*,*,*,6,3,0,5,*,*,*,2,;1
*,*,*,6,4,0,5,*,*,0,2,;2
*,4,*,*,0,0,5,*,6,*,1,;1
*,1,0,0,0,0,*,*,*,*,2,;1
*,0,*,6,0,0,*,1,*,6,0,;1
*,*,*,*,0,1,*,2,*,*,2,;14
2,*,*,*,4,0,2,*,*,4,2,;2
6,*,*,5,0,0,*,*,*,*,2,;49
*,5,*,6,0,0,*,*,*,6,2,;16
2,1,*,*,4,*,*,*,*,*,2,;1
3,*,*,5,0,0,0,*,*,*,2,;1
1,*,*,0,4,0,0,0,0,0,0,;1
*,1,*,*,4,0,*,5,*,*,1,;17
0,*,*,*,0,0,5,*,5,*,1,;1
*,1,*,*,0,0,*,*,6,6,2,;19
*,*,6,*,4,0,*,*,*,*,1,;254
*,3,6,0,0,0,1,*,*,*,2,;1
*,*,*,*,*,*,*,5,*,*,2,;10
2,*,*,*,0,0,1,*,*,4,2,;1
*,6,*,0,0,0,3,*,*,*,2,;5
*,*,4,0,0,0,2,*,*,*,2,;1
*,*,*,*,4,1,*,*,5,*,2,;157
*,*,*,*,4,0,*,*,4,6,2,;63
*,5,*,6,0,0,2,*,*,*,2,;3
*,*,*,4,0,0,*,2,6,*,0,;1
4,*,*,*,0,0,*,3,*,5,2,;17
*,*,6,*,4,*,*,*,3,*,2,;1
3,*,*,5,4,0,1,*,*,*,2,;1
*,2,*,*,0,0,4,*,6,*,2,;1
*,0,*,6,4,0,*,5,*,*,1,;1
*,1,*,0,0,0,*,6,*,*,2,;12
*,2,*,*,5,0,*,*,*,*,2,;26
*,*,*,2,0,0,*,*,6,*,2,;2
*,6,*,*,3,0,*,*,*,*,1,;11
*,1,*,6,0,1,*,4,*,*,1,;1
4,*,*,*,0,1,*,*,*,6,2,;6
*,4,*,6,0,0,*,1,*,5,2,;1
*,*,*,5,0,0,3,*,*,6,2,;12
2,*,*,0,0,0,5,1,*,*,2,;1
*,*,6,0,0,0,*,*,*,*,1,;67
*,*,*,*,0,0,*,4,*,6,0,;4
*,5,*,*,0,1,*,*,*,*,2,;48
*,*,*,6,0,0,2,2,*,*,2,;1
*,*,*,6,4,0,5,*,*,3,2,;3
*,*,*,0,0,0,5,*,6,5,0,;1
*,6,*,6,4,0,2,*,*,6,2,;1
0,3,*,0,0,*,*,*,*,*,2,;1
*,*,*,5,4,0,*,4,*,*,2,;47
0,2,*,5,0,0,*,0,0,0,0,;2
*,2,*,*,4,0,5,2,*,*,1,;1
*,*,*,*,0,0,*,*,*,6,0,;4327
1,*,*,5,0,0,*,*,1,0,0,;1
*,3,*,4,4,0,6,*,*,*,2,;1
1,5,*,*,0,0,*,*,5,*,1,;4
*,2,*,*,0,0,4,1,*,*,0,;1
*,*,*,4,*,0,5,*,*,4,0,;1
4,5,*,*,0,0,*,*,6,*,2,;3
*,*,*,0,4,0,*,3,*,*,1,;6
*,1,*,4,4,0,*,2,*,*,2,;1
*,*,*,6,4,0,*,*,5,6,2,;7
*,6,*,*,0,0,*,*,*,6,2,;677
*,1,*,6,0,0,*,1,*,*,2,;1
2,5,*,*,4,0,*,*,*,5,2,;2
*,1,*,4,4,1,*,6,*,*,2,;1
*,1,*,*,4,*,*,1,*,*,1,;1
*,0,*,*,4,0,0,5,*,*,2,;1
*,4,*,*,0,0,5,*,*,5,0,;1
*,1,*,6,4,0,*,*,*,0,0,;1
0,2,6,*,4,0,*,*,*,*,2,;1
4,*,*,*,0,0,5,*,*,5,2,;1
*,*,*,*,0,0,*,5,*,2,2,;18
*,0,*,*,4,1,*,*,*,*,2,;43
4,*,*,5,0,0,3,*,*,*,1,;2
3,1,*,*,4,0,2,*,5,6,2,;1
*,6,*,*,4,0,3,*,*,*,2,;27
*,*,*,*,0,0,*,*,*,2,1,;66
6,*,6,*,0,0,*,*,*,*,1,;2
*,*,5,0,*,0,*,*,*,*,2,;8
4,*,*,5,*,0,*,*,*,4,2,;1
*,1,*,*,4,0,3,4,6,*,2,;1
5,*,*,*,0,0,1,*,*,*,2,;44
*,*,4,*,4,0,2,*,*,*,2,;3
6,1,*,*,0,0,*,6,*,*,2,;5
2,*,*,0,4,0,1,*,*,*,1,;1
4,*,*,0,0,0,*,*,*,0,0,;4
*,*,*,0,0,0,4,5,*,*,2,;3
*,*,*,*,3,0,5,*,*,6,0,;1
6,*,*,0,*,0,*,*,*,*,1,;1
*,*,*,6,4,0,*,*,5,*,0,;3
*,*,*,*,3,1,*,*,6,0,0,;8
*,*,*,5,0,0,*,*,5,*,1,;10
3,*,*,2,0,0,*,*,*,*,2,;2
*,*,*,*,4,0,1,4,*,5,2,;1
*,6,*,*,4,0,*,*,*,3,1,;6
*,*,*,5,4,0,4,*,*,6,2,;8
0,1,*,*,4,0,4,0,0,0,0,;1
*,*,*,*,*,0,4,*,*,4,0,;1
5,*,*,*,0,*,*,*,*,*,0,;17
*,*,*,0,0,0,2,*,5,6,0,;2
*,*,*,*,0,0,3,4,*,*,1,;3
*,*,*,4,0,0,*,*,6,5,0,;8
2,*,*,*,4,0,*,*,6,6,2,;21
3,1,*,*,0,0,*,*,*,6,2,;4
1,*,*,*,0,1,*,*,6,6,2,;1
5,*,*,*,4,0,2,*,*,*,2,;58
*,*,4,*,0,0,1,*,*,*,2,;4
*,6,*,*,0,0,2,*,*,*,2,;55
*,1,*,*,4,0,*,6,*,*,2,;157
5,1,*,*,4,0,*,3,*,*,2,;2
*,*,*,*,0,0,4,1,*,5,2,;1
2,1,*,*,*,0,*,*,*,*,2,;1
0,*,*,*,*,1,*,*,6,*,2,;3
*,2,*,*,4,0,*,3,6,*,2,;12
*,0,*,*,0,0,3,2,*,*,2,;1
*,*,*,0,0,0,4,*,*,*,1,;139
*,*,*,*,4,0,4,4,*,*,1,;2
2,0,2,0,0,0,0,*,0,5,0,;1
*,*,*,*,4,0,5,*,5,*,0,;1
*,2,*,*,3,0,*,*,*,*,0,;1
*,5,*,5,0,0,*,*,6,6,2,;1
*,*,*,*,3,*,*,3,*,*,2,;1
3,2,4,0,4,0,*,*,*,*,1,;1
*,*,*,0,4,0,2,*,*,5,2,;27
*,4,*,*,4,0,5,5,*,*,2,;2
*,*,*,*,0,*,*,*,3,6,1,;1
1,*,*,0,4,0,5,*,6,*,2,;1
*,4,*,*,4,0,*,6,*,5,2,;5
*,*,*,5,0,0,3,*,*,*,0,;1
4,4,*,*,0,0,*,*,5,*,2,;4
*,0,*,*,0,0,*,*,5,6,2,;1
*,*,*,*,*,0,1,*,5,*,1,;1
*,*,*,*,0,0,4,*,5,*,0,;4
1,*,*,*,4,0,6,*,4,*,2,;1
*,*,*,4,*,0,1,*,*,*,2,;2
*,*,*,4,0,0,4,*,*,*,1,;6
4,1,*,*,0,0,*,*,6,*,1,;1
*,*,*,*,4,0,0,*,6,4,2,;1
*,*,*,0,4,0,5,*,*,*,1,;267
5,*,*,*,*,0,3,*,*,*,2,;5
*,3,*,0,0,0,*,*,*,6,0,;2
*,1,*,0,4,0,*,*,*,6,1,;3
*,*,*,*,*,0,6,*,5,6,2,;1
*,1,*,*,0,0,6,5,*,*,2,;2
1,4,*,*,4,*,*,*,*,*,2,;2
5,6,*,0,4,0,*,*,*,*,2,;6
4,*,*,*,4,0,4,*,*,*,2,;49
*,*,*,4,0,1,*,*,5,*,2,;2
*,1,*,*,0,0,*,6,5,*,1,;1
3,*,*,*,4,0,*,*,0,5,0,;11
*,0,*,6,0,0,5,1,*,*,2,;1
6,0,*,0,4,0,*,6,*,*,2,;1
*,4,*,0,4,0,0,*,*,*,1,;1
*,*,5,*,4,0,*,3,*,*,2,;1
0,6,*,*,4,0,*,*,4,*,2,;2
*,4,*,4,3,0,*,*,*,*,2,;3
*,2,6,*,0,*,*,*,*,*,2,;2
*,*,*,4,0,0,*,*,4,6,2,;4
*,1,*,*,0,0,*,2,*,5,2,;11
*,*,6,*,0,0,*,*,5,*,0,;1
*,*,*,0,0,*,*,*,*,5,0,;7
5,1,6,4,0,1,*,*,*,*,2,;1
4,*,*,*,0,0,3,*,*,*,2,;69
*,*,6,4,0,0,*,*,*,*,1,;2
2,4,*,*,0,0,*,*,*,6,2,;1
2,2,*,*,0,0,5,*,0,5,0,;2
*,2,*,6,4,*,*,*,*,*,2,;5
1,*,*,*,4,0,*,2,*,*,2,;18
4,3,*,*,4,0,*,*,*,6,1,;7
*,*,*,3,4,*,*,*,*,*,1,;4
*,6,*,*,0,0,*,5,*,*,1,;8
*,*,*,*,0,0,2,3,*,6,1,;3
*,4,*,0,0,0,*,4,*,*,2,;3
*,*,*,*,4,0,*,*,5,4,1,;5
2,*,*,6,4,0,*,1,*,*,2,;1
*,1,*,*,0,0,*,*,6,*,0,;1
*,2,*,*,0,0,2,*,*,*,1,;9
*,6,*,*,0,0,4,*,*,5,2,;4
*,*,*,*,4,0,*,*,6,5,0,;324
5,*,*,*,0,0,*,*,*,0,2,;9
5,2,*,*,0,0,*,*,6,*,2,;6
*,*,*,4,4,0,*,3,*,*,1,;3
3,*,*,*,3,0,*,*,*,5,2,;6
3,*,*,6,0,0,*,*,*,*,2,;99
*,*,*,*,4,0,*,3,5,*,0,;8
*,2,*,5,0,0,*,*,*,5,2,;1
1,*,*,*,0,1,*,*,6,*,0,;5
*,3,*,*,4,0,*,*,6,*,2,;102
*,1,*,*,*,1,*,*,*,6,2,;3
3,*,*,*,*,0,*,*,*,*,1,;35
0,*,*,0,4,0,2,0,0,0,0,;1
1,0,*,*,4,0,*,*,5,*,1,;2
*,*,*,*,4,0,2,*,*,0,0,;27
1,0,*,0,4,0,*,*,*,*,2,;6
2,*,*,*,4,0,4,*,4,*,2,;1
2,*,*,0,4,0,3,*,6,*,2,;1
2,*,*,*,0,0,*,5,*,*,2,;6
*,6,*,*,4,0,*,*,*,2,2,;4
*,5,*,4,4,0,*,*,*,*,0,;1
*,*,*,*,4,0,0,*,5,*,1,;2
*,2,*,*,4,0,3,*,*,*,1,;4
3,1,*,*,0,0,*,*,*,*,0,;1
*,4,*,0,4,0,*,*,*,4,1,;3
4,*,*,*,0,0,*,*,*,3,1,;14
*,*,*,4,4,0,0,*,*,*,2,;48
*,6,*,*,4,0,5,*,*,5,2,;1
*,*,*,*,0,0,1,*,*,0,0,;12
*,*,*,0,*,0,6,*,*,*,1,;10
0,*,*,0,0,0,1,0,0,0,0,;2
*,*,*,2,0,*,*,*,*,*,2,;11
5,*,*,*,0,*,*,*,*,6,2,;85
*,*,*,6,5,0,2,*,*,*,2,;1
*,*,*,*,3,0,0,*,*,6,1,;1
6,*,5,*,*,0,*,*,*,*,2,;1
*,5,*,0,4,0,*,*,*,*,0,;5
5,2,*,*,0,0,2,*,*,6,1,;1
4,*,*,0,0,0,1,*,*,6,2,;2
0,*,*,*,4,0,1,0,0,0,0,;1
5,2,*,0,4,0,*,*,*,*,1,;1
4,*,*,*,4,0,3,*,*,5,0,;1
3,6,*,*,0,0,*,6,*,*,2,;1
*,5,*,0,0,*,*,1,*,*,2,;1
*,*,*,*,4,*,*,*,*,5,0,;493
*,6,*,*,4,0,3,4,*,*,2,;2
1,6,*,*,0,0,*,*,6,*,1,;1
3,*,*,*,4,0,6,*,*,*,2,;36
*,1,*,*,0,0,5,1,*,*,2,;4
*,0,5,*,0,0,*,*,*,*,2,;4
*,*,*,0,4,0,0,*,*,*,2,;812
6,*,*,*,0,1,*,*,5,*,2,;1
5,5,*,*,*,*,*,*,*,*,2,;1
3,*,*,*,0,0,1,*,5,*,2,;1
2,*,*,5,4,0,3,*,*,*,2,;1
3,*,*,5,0,0,*,*,*,4,2,;6
1,0,*,*,0,0,*,3,*,*,2,;1
*,*,*,*,0,0,1,*,6,6,0,;1
*,1,*,*,0,0,2,2,*,6,2,;2
6,*,*,*,4,0,3,6,*,*,2,;1
*,4,*,0,0,0,1,*,6,*,2,;1
*,6,*,*,0,*,*,*,4,*,2,;1
6,*,6,0,4,0,*,6,*,*,2,;1
*,4,*,0,0,0,1,*,*,5,1,;1
*,*,*,*,0,*,*,*,*,*,2,;42173
6,*,*,*,*,0,1,*,*,*,2,;4
*,6,*,*,4,1,*,*,*,6,2,;10
*,*,*,6,1,0,1,*,*,*,2,;1
6,0,*,*,0,0,*,*,*,*,1,;4
2,*,*,0,0,0,*,*,*,3,2,;2
0,4,*,*,0,0,0,*,5,*,1,;1
*,1,*,4,0,0,*,6,*,*,2,;1
2,*,*,4,0,0,*,*,*,3,2,;2
*,4,*,0,0,0,4,*,*,*,0,;2
*,5,*,*,0,0,*,3,*,*,0,;15
*,2,*,*,0,0,4,*,*,5,1,;2
*,4,*,*,0,0,*,1,*,6,1,;2
*,3,*,*,4,0,*,5,*,2,2,;1
4,*,*,0,4,0,2,*,*,6,2,;2
3,*,*,*,4,0,0,*,*,4,2,;3
0,*,*,*,4,0,*,*,*,*,2,;2838
*,5,*,0,4,0,*,*,*,6,2,;30
5,6,*,6,0,0,*,*,*,*,2,;1
*,*,*,*,4,0,4,*,*,*,1,;710
*,6,*,4,0,0,3,*,*,*,2,;2
*,*,*,*,4,0,*,*,4,*,0,;38
3,*,*,0,0,0,0,*,6,*,2,;1
*,3,*,*,0,0,2,6,*,*,2,;2
*,*,*,*,0,0,0,3,*,*,2,;13
*,4,*,*,0,0,0,*,*,4,2,;1
*,*,*,0,0,0,6,2,*,*,1,;3
*,1,*,*,4,0,*,*,*,4,0,;2
0,3,*,6,0,0,*,*,*,*,2,;2
*,*,6,*,0,*,*,*,*,*,1,;3
*,*,*,0,0,0,*,5,*,6,1,;1
*,*,*,6,3,0,*,*,6,4,2,;2
*,*,*,0,*,0,5,*,*,6,2,;10
*,2,*,*,4,0,*,4,4,*,2,;1
*,1,*,6,*,0,*,3,*,*,2,;1
*,4,*,*,0,0,6,*,*,*,2,;32
6,*,6,*,4,0,*,*,*,6,2,;1
1,*,*,*,0,1,*,*,*,6,2,;2
*,*,*,0,*,0,6,*,*,5,0,;1
*,3,*,*,4,0,2,*,*,0,0,;1
*,4,*,*,0,0,3,*,*,6,2,;5
*,1,*,*,0,0,4,*,*,3,0,;1
*,*,*,3,0,0,5,*,*,*,2,;1
*,6,*,*,4,0,*,*,*,0,0,;40
*,*,*,5,4,0,5,*,*,3,2,;1
4,*,*,*,5,0,*,*,*,5,1,;1
2,3,*,*,4,0,*,*,*,*,1,;11
*,*,*,5,4,0,*,5,*,6,0,;2
4,*,*,*,*,0,*,*,*,5,1,;9
5,6,*,*,0,0,5,*,*,*,2,;1
1,*,*,*,4,0,*,*,*,6,1,;45
4,*,*,6,0,0,5,*,6,*,2,;1
1,*,*,5,*,0,*,*,*,5,1,;1
*,1,*,*,0,*,*,*,*,*,0,;24
6,*,*,6,4,*,*,*,*,6,2,;1
*,1,*,4,0,0,*,*,*,6,2,;8
*,*,5,*,0,0,*,*,5,*,2,;5
4,*,6,*,0,1,*,*,*,6,1,;1
0,*,3,*,0,0,*,0,0,0,0,;1
*,*,*,*,4,0,6,*,6,5,0,;3
*,*,*,4,4,0,*,2,*,6,2,;3
1,*,*,*,1,0,*,*,5,*,2,;2
6,*,*,*,0,0,6,*,*,6,0,;3
*,6,*,*,4,0,0,*,*,6,1,;1
*,2,*,*,4,0,*,*,5,*,2,;33
6,*,*,0,0,0,0,*,*,*,2,;11
6,*,*,5,4,0,*,*,*,1,1,;1
*,*,*,*,1,0,6,*,*,*,2,;8
