Row;Quantity
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,0,0,1,;9
*,*,*,*,*,*,*,*,*,0,*,0,0,2,*,1,2,3,;83
*,0,*,*,5,0,6,6,*,0,*,0,*,2,*,1,2,2,;1
3,0,0,0,0,0,0,0,0,0,0,0,6,5,*,0,2,5,;2
*,0,*,*,6,0,3,6,*,0,*,0,*,4,*,2,1,4,;6
*,0,*,*,*,0,4,*,*,0,*,*,0,5,*,2,1,5,;4
*,0,*,*,6,0,2,*,*,0,5,*,0,0,0,1,2,0,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,1,*,3,3,1,;74
*,0,*,*,*,0,*,*,*,0,*,*,*,6,*,2,2,6,;11
*,0,*,*,*,0,*,6,*,0,*,0,0,1,*,3,1,1,;78
*,1,*,*,*,0,2,*,*,0,*,0,*,3,*,*,2,3,;1
*,0,*,*,*,0,0,6,*,0,*,0,0,2,*,2,0,2,;2
*,1,*,*,*,0,4,*,*,0,*,*,*,3,*,0,2,3,;3
*,0,*,*,*,0,*,6,*,0,5,0,6,4,*,1,3,4,;3
*,0,*,*,*,0,*,*,*,0,0,0,6,3,*,0,3,3,;4
*,0,*,*,6,0,*,6,*,0,*,0,*,3,*,*,*,3,;2
*,0,*,*,*,0,5,*,*,0,0,0,0,1,*,2,1,1,;1
*,0,*,*,*,0,*,6,*,0,0,*,*,6,*,3,2,6,;5
*,0,*,*,*,0,*,*,*,0,5,0,*,6,*,3,3,6,;1
*,0,*,*,*,0,6,6,*,0,*,*,6,3,*,3,3,3,;3
*,0,*,*,3,0,5,*,*,0,*,*,0,4,*,2,3,4,;6
*,*,*,*,*,*,*,*,-55,0,*,0,*,6,*,1,1,*,;1
*,0,*,*,*,0,*,6,*,0,*,*,*,*,*,2,3,*,;75
*,1,*,*,*,0,*,*,*,0,0,*,0,0,0,1,2,0,;4
*,0,*,*,*,0,1,5,*,0,*,*,*,2,*,0,2,2,;1
*,0,*,*,6,0,6,6,*,0,*,*,*,6,*,2,3,6,;1
*,0,*,*,*,0,4,*,*,0,*,0,*,*,*,3,0,*,;2
*,0,*,*,*,0,*,5,*,0,*,0,0,2,*,3,3,2,;27
*,0,*,*,4,0,1,5,*,0,*,0,0,0,0,1,3,0,;2
*,0,*,*,*,0,1,6,*,0,*,0,6,4,*,3,3,4,;27
*,0,*,*,6,0,3,*,*,0,*,0,6,5,*,0,1,5,;1
*,0,*,*,6,0,2,*,*,0,*,0,*,3,*,3,3,3,;6
*,*,*,*,*,*,*,6,*,0,0,0,0,1,*,2,2,2,;2
*,0,*,*,*,0,3,5,*,0,*,0,*,3,*,3,2,3,;40
*,0,*,*,*,0,4,5,*,0,*,0,0,0,0,2,2,0,;6
*,0,*,*,*,0,3,5,*,0,*,0,0,0,0,0,2,0,;4
*,0,*,*,*,0,6,*,*,0,0,0,0,5,*,*,2,5,;3
*,0,*,*,*,0,*,*,*,0,0,*,6,4,*,2,3,4,;26
*,0,*,*,6,0,3,6,*,0,*,0,6,4,*,2,2,4,;7
*,0,*,*,*,0,1,*,*,0,0,0,6,4,*,3,3,4,;19
*,0,*,*,5,0,3,5,*,0,*,0,*,3,*,1,1,3,;2
*,0,*,*,*,0,4,5,*,0,*,0,0,4,*,0,3,4,;4
*,0,*,*,*,0,1,*,*,0,0,0,*,3,*,1,1,3,;2
*,0,*,*,*,0,2,*,*,0,*,*,0,4,*,1,3,4,;3
*,0,6,*,4,0,*,6,*,0,0,0,6,3,*,*,2,3,;1
*,0,*,*,*,0,3,*,*,0,0,0,0,4,*,0,2,4,;2
*,0,*,*,*,0,5,5,*,0,*,0,0,4,*,2,3,4,;12
*,*,*,*,*,*,*,6,*,0,0,0,0,2,*,0,1,3,;1
*,0,6,*,4,0,*,6,*,0,0,0,0,1,*,1,2,1,;6
*,0,*,*,5,0,*,6,*,0,*,*,*,3,*,2,2,3,;8
*,0,*,*,5,0,4,*,*,0,*,0,0,4,*,0,1,4,;15
*,0,*,*,5,0,2,*,*,0,*,0,6,4,*,3,2,4,;6
*,0,*,*,5,0,*,*,*,0,*,0,*,4,*,2,3,4,;24
*,0,*,*,*,0,1,*,*,0,*,*,0,0,0,1,2,0,;17
*,1,*,*,*,0,*,*,*,0,0,*,*,*,*,2,2,*,;37
*,0,*,*,*,0,*,5,*,0,*,0,0,3,*,1,2,3,;11
*,0,*,*,*,0,0,*,*,0,*,*,*,3,*,2,2,3,;124
*,0,*,*,*,0,*,6,*,0,*,*,0,0,0,1,3,0,;9
*,0,*,*,6,0,6,*,*,0,*,*,0,1,*,2,1,1,;4
*,0,*,*,*,0,6,*,*,0,*,0,6,5,*,1,3,5,;8
*,0,6,*,*,0,*,6,*,0,*,0,*,5,*,3,1,5,;3
*,0,*,*,*,0,1,6,*,0,*,0,*,4,*,3,2,4,;119
*,0,*,*,*,0,6,6,*,0,*,*,6,4,*,1,2,4,;2
*,0,*,*,*,0,5,6,*,0,*,*,0,0,0,*,0,0,;3
*,0,*,*,*,0,5,*,*,0,0,*,*,4,*,1,2,4,;4
*,1,*,*,*,0,4,*,*,0,*,0,0,4,*,2,1,4,;2
*,0,2,*,*,0,4,*,*,0,*,0,0,0,0,*,3,0,;4
*,0,*,*,6,0,*,4,*,0,*,0,6,3,*,1,3,3,;1
*,0,*,*,6,0,*,6,*,0,*,0,0,2,*,0,1,2,;2
*,0,*,*,*,0,4,4,*,0,*,0,0,0,0,*,0,0,;9
*,0,*,*,6,0,*,4,*,0,*,0,0,5,*,*,2,5,;2
*,0,6,*,6,0,*,6,*,0,*,0,*,6,*,2,2,6,;1
*,0,*,*,*,0,6,6,*,0,*,0,*,*,*,3,4,*,;12
*,0,*,*,*,0,1,5,*,0,0,*,*,5,*,3,3,5,;2
*,0,*,*,*,0,2,*,*,0,0,*,*,*,*,*,3,*,;14
*,0,*,*,*,0,3,*,*,0,*,0,6,3,*,*,3,3,;1
*,0,*,*,5,0,0,*,*,0,0,0,0,0,0,*,0,0,;1
*,0,*,*,*,0,0,6,*,0,*,0,*,6,*,1,2,6,;3
*,0,*,*,6,0,2,*,*,0,*,0,0,0,0,0,3,0,;2
*,0,*,*,*,0,2,*,*,0,*,*,*,4,*,*,2,4,;28
6,0,*,*,*,0,*,*,*,0,*,0,*,4,*,*,*,4,;4
*,0,*,*,0,0,0,0,*,0,*,0,6,3,*,3,2,3,;1
*,0,*,*,6,0,5,*,*,0,*,*,0,2,*,2,2,2,;7
*,0,*,*,*,0,3,*,*,0,*,*,0,2,*,3,3,2,;12
*,*,5,*,*,*,*,*,*,0,0,*,*,6,*,3,3,*,;1
*,1,*,*,*,0,*,6,*,0,*,*,0,0,0,1,2,0,;1
*,0,*,*,6,0,3,*,*,0,*,0,*,2,*,3,2,2,;8
*,0,*,*,*,0,6,*,*,0,*,*,*,6,*,3,2,6,;1
*,0,*,*,5,0,3,*,*,0,*,*,*,*,*,3,0,*,;3
*,0,*,*,6,0,6,6,*,0,*,*,*,5,*,0,2,5,;2
*,0,*,*,*,0,4,6,*,0,0,*,0,1,*,2,1,1,;6
*,0,*,*,*,0,3,*,*,0,5,0,0,1,*,0,2,1,;4
*,0,*,*,6,0,3,6,*,0,*,0,*,*,*,2,2,*,;36
*,0,*,*,*,0,4,*,*,0,0,0,0,2,*,2,2,2,;23
*,0,*,*,*,0,0,*,*,0,0,*,*,5,*,3,2,5,;14
*,0,*,*,*,0,0,3,*,0,0,0,0,0,0,*,0,0,;2
*,0,*,*,*,0,0,*,*,0,*,*,*,2,*,0,1,2,;2
*,*,5,*,*,*,*,*,*,0,0,*,6,4,*,3,2,5,;4
*,0,*,*,*,0,4,*,*,0,5,0,0,1,*,2,2,1,;9
*,*,*,*,*,*,*,*,*,0,*,0,0,1,*,3,3,2,;110
*,0,*,*,*,0,6,*,*,0,5,0,0,2,*,*,2,2,;4
*,0,*,*,*,0,6,6,*,0,*,*,*,*,*,1,2,*,;54
*,0,*,*,*,0,0,6,*,0,0,0,*,*,*,1,3,*,;4
*,0,*,*,*,0,3,6,*,0,5,0,0,4,*,3,3,4,;5
*,0,0,0,0,0,0,0,0,0,0,0,0,4,*,0,2,4,;2
*,0,*,*,*,0,1,*,*,0,*,*,*,2,*,2,1,2,;2
*,0,*,*,*,0,5,6,*,0,*,*,*,5,*,3,3,5,;1
*,1,*,*,*,0,*,*,*,0,*,*,*,4,*,2,1,4,;18
*,0,*,*,*,0,*,*,*,0,0,0,0,1,*,3,1,1,;38
*,0,*,*,5,0,0,*,*,0,0,0,*,5,*,3,3,5,;9
*,*,*,*,*,*,*,*,-55,0,*,0,*,5,*,*,2,6,;5
*,0,*,*,6,0,0,*,*,0,*,*,0,2,*,2,1,2,;4
*,0,*,*,*,0,1,5,*,0,*,0,*,*,*,*,*,*,;13
*,0,*,*,*,0,*,*,*,0,*,*,*,5,*,0,1,5,;5
*,0,*,*,*,0,*,*,*,0,*,*,0,2,*,*,2,2,;134
*,1,*,*,*,0,*,*,*,0,*,0,0,1,*,3,0,1,;1
*,0,*,*,*,0,6,*,*,0,0,0,6,3,*,1,3,3,;1
*,0,*,*,*,0,*,4,*,0,*,*,0,5,*,3,4,5,;1
*,0,*,*,4,0,4,6,*,0,0,0,0,2,*,2,0,2,;1
*,0,*,*,6,0,*,6,*,0,0,0,0,4,*,1,1,4,;1
2,0,0,0,0,0,0,0,0,0,0,0,*,3,*,3,1,3,;3
*,0,*,*,5,0,4,6,*,0,*,0,0,3,*,2,2,3,;2
*,0,*,*,*,0,0,4,*,0,*,0,*,*,*,1,1,*,;3
*,0,*,*,*,0,3,6,*,0,*,0,0,5,*,2,3,5,;6
*,0,*,*,5,0,*,6,*,0,0,0,6,4,*,1,3,4,;3
*,0,*,*,*,0,*,6,*,0,*,*,*,4,*,2,2,4,;115
*,0,*,*,5,0,*,*,*,0,*,0,0,2,*,*,3,2,;6
*,0,6,*,6,0,5,6,*,0,*,0,*,3,*,2,3,3,;4
*,0,2,*,*,0,4,*,*,0,*,0,0,2,*,2,3,2,;2
6,0,0,0,0,0,0,0,0,0,0,0,*,3,*,2,1,3,;6
*,1,*,*,*,0,6,*,*,0,*,*,6,4,*,1,1,4,;3
*,0,*,*,5,0,6,6,*,0,*,0,*,*,*,1,3,*,;8
*,1,*,*,*,0,1,*,*,0,5,*,0,4,*,2,3,4,;1
*,1,*,*,*,0,4,*,*,0,0,*,*,5,*,1,2,5,;5
*,0,*,*,*,0,*,6,*,0,5,0,*,*,*,1,3,*,;37
*,0,*,*,*,0,1,6,*,0,*,0,6,3,6,0,3,3,;1
*,0,*,*,*,0,4,6,*,0,*,*,*,5,*,1,3,5,;2
*,0,*,*,*,0,5,6,*,0,0,0,0,4,*,*,3,4,;4
*,0,*,*,6,0,3,*,*,0,0,0,6,4,*,2,2,4,;2
*,0,*,*,*,0,*,5,*,0,0,*,0,4,*,2,1,4,;1
*,0,*,*,4,0,4,6,*,0,0,0,*,4,*,1,2,4,;7
*,0,*,*,*,0,*,5,*,0,*,0,*,3,*,*,1,3,;4
*,0,*,*,*,0,*,5,*,0,*,*,*,*,*,*,1,*,;17
*,0,*,*,5,0,3,*,*,0,*,*,0,2,*,1,2,2,;5
*,0,*,*,*,0,2,5,*,0,0,0,*,3,*,1,2,3,;5
*,0,*,*,*,0,*,6,*,0,*,0,6,3,*,0,3,3,;8
*,0,*,*,4,0,4,4,*,0,*,0,6,5,*,3,2,5,;1
*,0,*,*,4,0,4,4,*,0,*,0,0,1,*,*,*,1,;44
*,0,*,*,*,0,*,*,*,0,0,0,*,3,*,2,3,3,;77
*,1,*,*,*,0,0,*,*,0,*,*,*,3,*,2,1,3,;2
*,0,*,*,6,0,3,*,*,0,5,*,6,5,*,*,3,5,;2
*,0,6,*,*,0,3,*,*,0,*,0,0,4,*,2,1,4,;3
*,0,*,*,*,0,*,*,*,0,*,0,*,5,*,2,3,5,;160
*,0,*,*,*,0,*,*,*,0,0,*,*,*,*,2,3,*,;151
*,0,*,*,*,0,1,6,*,0,*,*,6,5,*,3,2,5,;4
*,0,*,*,6,0,3,*,*,0,*,*,0,3,*,0,3,3,;1
*,1,*,*,*,0,6,*,*,0,*,*,6,4,*,3,2,4,;4
*,0,*,*,*,0,*,4,*,0,*,*,0,4,*,3,4,4,;1
*,0,*,*,*,0,6,6,*,0,*,*,0,0,0,2,3,0,;11
*,1,*,*,*,0,4,*,*,0,0,*,0,0,0,*,0,0,;6
*,0,*,*,*,0,3,*,*,0,*,*,0,1,*,1,2,1,;41
*,0,*,*,*,0,*,4,*,0,*,*,*,5,*,*,2,5,;66
*,0,*,*,0,0,0,0,*,0,*,0,*,*,*,*,4,*,;1
*,0,*,*,*,0,1,*,*,0,0,0,*,5,*,3,2,5,;21
*,0,*,*,5,0,0,*,*,0,*,0,*,*,*,0,3,*,;16
*,*,*,*,*,*,*,6,*,0,0,*,6,3,*,*,*,4,;2
*,0,*,*,6,0,6,6,*,0,*,*,*,*,*,*,0,*,;4
*,*,*,*,*,*,*,*,-37,0,*,0,*,4,*,2,3,5,;9
*,0,*,*,5,0,*,4,*,0,*,0,6,5,*,3,2,5,;1
*,1,*,*,*,0,*,6,*,0,*,*,*,*,*,0,1,*,;5
*,0,*,*,4,0,3,*,*,0,0,0,0,2,*,3,2,2,;2
*,0,*,*,*,0,6,*,*,0,*,0,*,6,*,1,2,6,;9
6,0,0,0,0,0,0,0,0,0,0,0,*,*,*,0,1,*,;2
*,0,*,*,*,0,5,5,*,0,0,0,0,2,*,0,2,2,;1
2,0,0,0,0,0,0,0,0,0,0,0,*,*,*,3,2,*,;11
*,0,*,*,*,0,3,6,*,0,*,0,0,3,*,0,2,3,;1
*,0,*,*,*,0,3,6,*,0,5,0,6,5,*,*,2,5,;4
*,0,*,*,*,0,3,6,*,0,0,0,0,3,*,2,3,3,;2
*,0,*,*,*,0,1,*,*,0,*,*,6,3,*,2,2,3,;8
*,0,*,*,*,0,2,*,*,0,0,*,6,4,*,3,1,4,;1
6,0,*,*,*,0,0,*,*,0,*,*,*,*,*,*,*,*,;2
*,0,*,*,6,0,*,4,*,0,*,0,*,*,*,3,4,*,;5
*,0,*,*,*,0,4,6,*,0,*,0,*,4,*,*,*,4,;54
*,1,*,*,*,0,6,*,*,0,*,*,6,3,6,0,2,3,;1
*,0,*,*,6,0,*,*,*,0,0,0,0,1,*,0,1,1,;7
*,0,*,*,6,0,2,*,*,0,5,*,*,2,*,2,1,2,;1
*,0,*,*,6,0,0,5,*,0,*,0,*,*,*,2,1,*,;3
*,1,*,*,*,0,5,*,*,0,*,*,*,2,*,0,1,2,;1
*,0,*,*,*,0,4,4,*,0,*,0,*,5,*,1,2,5,;2
*,0,*,*,6,0,1,*,*,0,*,0,0,2,*,2,1,2,;1
*,1,*,*,*,0,4,*,*,0,0,*,*,6,*,3,3,6,;2
*,0,*,*,*,0,3,6,*,0,5,0,0,1,*,2,3,1,;3
*,0,*,*,*,0,5,*,*,0,*,0,6,3,*,*,*,3,;2
*,0,*,*,*,0,0,5,*,0,*,0,0,1,*,1,2,1,;7
*,1,*,*,*,0,4,*,*,0,0,*,6,4,*,1,3,4,;3
*,0,*,*,6,0,2,*,*,0,5,*,6,4,*,2,2,4,;6
*,0,6,*,6,0,0,*,*,0,*,0,0,5,*,3,0,5,;1
*,0,*,*,*,0,1,6,*,0,0,*,*,3,*,3,1,3,;3
*,0,*,*,*,0,3,4,*,0,*,*,6,3,6,*,1,3,;1
*,0,*,*,*,0,6,6,*,0,*,*,*,4,*,1,1,4,;1
*,0,*,*,6,0,5,*,*,0,*,0,0,0,0,3,1,0,;2
*,0,*,*,*,0,1,6,*,0,*,0,*,3,*,1,1,3,;10
*,0,*,*,4,0,1,*,*,0,*,*,0,0,0,3,1,0,;2
*,0,*,*,*,0,1,*,*,0,5,0,*,*,*,3,3,*,;8
*,0,*,*,*,0,3,*,*,0,0,*,0,1,*,3,3,1,;7
*,0,*,*,*,0,6,6,*,0,*,0,6,4,*,1,3,4,;8
*,0,*,*,4,0,0,6,*,0,*,0,*,*,*,2,2,*,;34
*,0,*,*,4,0,3,*,*,0,*,0,0,2,*,1,1,2,;1
*,0,*,*,6,0,3,*,*,0,*,0,0,5,*,*,*,5,;20
*,0,*,*,*,0,3,*,*,0,*,*,*,*,*,3,0,*,;2
*,1,*,*,*,0,4,*,*,0,*,*,0,1,*,3,1,1,;10
*,0,*,*,6,0,4,*,*,0,0,0,0,1,*,0,3,1,;13
*,0,*,*,*,0,0,3,*,0,0,0,0,4,*,*,2,4,;2
*,0,*,*,6,0,0,*,*,0,*,0,0,1,*,0,1,1,;7
*,0,*,*,*,0,1,6,*,0,*,0,*,*,*,1,2,*,;122
*,0,*,*,5,0,4,6,*,0,*,0,6,3,6,3,1,3,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,1,*,1,2,1,;52
*,0,*,*,6,0,2,*,*,0,5,*,0,4,*,*,*,4,;20
*,0,*,*,6,0,4,*,*,0,0,0,*,*,*,2,1,*,;1
*,0,*,*,*,0,6,5,*,0,*,0,0,1,*,0,1,1,;3
*,0,*,*,*,0,2,5,*,0,*,*,*,4,*,1,1,4,;4
*,0,*,*,*,0,*,*,*,0,*,0,6,4,*,0,3,4,;78
*,0,*,*,*,0,3,4,*,0,*,0,0,2,*,2,1,2,;3
*,0,*,*,5,0,*,6,*,0,0,0,0,0,0,*,0,0,;1
*,0,*,*,*,0,5,*,*,0,*,0,*,*,*,*,*,*,;213
*,0,*,*,*,0,*,6,*,0,*,0,*,4,*,2,3,4,;95
*,0,*,*,*,0,*,6,*,0,*,*,0,1,*,*,2,1,;32
*,0,*,*,*,0,6,6,*,0,*,0,0,0,0,*,0,0,;7
*,0,*,*,*,0,0,0,*,0,*,0,*,3,*,2,3,3,;2
*,0,*,*,*,0,6,4,*,0,0,0,0,1,*,0,3,1,;1
*,0,*,*,6,0,*,*,*,0,*,*,0,1,*,1,1,1,;3
*,0,*,*,*,0,1,6,*,0,0,0,*,3,*,3,2,3,;26
*,0,*,*,*,0,3,6,*,0,0,0,0,0,0,*,3,0,;4
*,0,*,*,5,0,*,6,*,0,*,*,*,2,*,2,2,2,;1
3,0,0,0,0,0,0,0,0,0,0,0,0,1,*,3,0,1,;2
*,0,*,*,*,0,3,*,*,0,0,0,0,5,*,2,3,5,;4
*,0,*,*,*,0,1,*,*,0,0,0,0,0,0,0,2,0,;7
*,0,*,*,*,0,2,*,*,0,*,0,*,4,*,3,1,4,;52
*,0,*,*,*,0,5,*,*,0,0,0,*,3,*,1,3,3,;4
*,0,*,*,6,0,2,6,*,0,*,0,0,1,*,*,2,1,;20
*,0,*,*,*,0,3,6,*,0,*,0,6,5,*,2,0,5,;1
*,*,*,*,*,*,*,*,-64,0,0,0,0,2,*,2,2,3,;2
*,0,*,*,6,0,3,*,*,0,*,*,6,5,*,2,1,5,;1
*,1,6,*,6,0,1,6,*,0,*,0,0,4,*,1,3,4,;3
*,0,*,*,*,0,1,5,*,0,0,*,*,*,*,1,3,*,;5
*,0,*,*,*,0,4,*,*,0,*,0,*,6,*,*,*,6,;6
*,0,*,*,*,0,*,5,*,0,0,*,0,1,*,1,1,1,;1
*,0,*,*,6,0,0,6,*,0,*,0,0,4,*,3,2,4,;8
*,0,*,*,4,0,1,*,*,0,*,*,0,5,*,1,2,5,;1
*,0,*,*,6,0,*,4,*,0,*,0,*,3,*,3,3,3,;18
*,0,*,*,5,0,0,6,*,0,*,0,*,4,*,3,3,4,;14
6,0,*,*,*,0,3,6,*,0,*,0,0,0,0,3,3,0,;3
*,0,*,*,6,0,3,6,*,0,*,0,6,3,*,2,2,3,;1
*,0,*,*,*,0,4,*,*,0,*,*,*,*,*,*,1,*,;149
*,0,*,*,*,0,*,5,*,0,*,*,6,5,*,*,1,5,;6
*,0,*,*,4,0,4,6,*,0,0,0,*,6,*,3,3,6,;2
*,0,*,*,6,0,2,*,*,0,*,0,6,3,6,*,*,3,;2
*,0,6,*,6,0,0,*,*,0,*,0,*,3,*,1,2,3,;4
*,1,*,*,*,0,4,*,*,0,*,0,*,6,*,1,3,6,;1
*,0,*,*,*,0,4,0,*,0,*,0,*,3,*,*,*,3,;34
*,1,*,*,*,0,6,*,*,0,0,0,*,*,*,3,3,*,;9
*,0,*,*,*,0,6,4,*,0,0,0,*,*,*,2,1,*,;8
*,*,*,*,*,*,*,*,*,0,*,*,0,1,*,3,2,2,;17
*,0,*,*,*,0,1,6,*,0,0,0,6,3,*,3,3,3,;3
*,0,*,*,*,0,*,*,*,0,*,0,0,3,*,*,3,3,;4
*,0,*,*,*,0,3,*,*,0,*,0,0,0,0,0,0,0,;1
*,0,*,*,*,0,*,6,*,0,5,0,*,4,*,1,2,4,;8
*,0,*,*,*,0,5,6,*,0,*,*,0,5,*,*,2,5,;2
*,0,*,*,*,0,*,*,*,0,*,0,*,4,*,0,2,4,;97
*,0,*,*,*,0,0,*,*,0,*,0,0,1,*,*,3,1,;80
*,0,*,*,6,0,2,*,*,0,*,0,*,2,*,3,3,2,;3
*,1,*,*,*,0,6,*,*,0,*,*,*,4,*,3,1,4,;2
*,0,*,*,*,0,*,*,*,0,5,*,*,2,*,2,2,2,;1
*,0,*,*,6,0,3,*,*,0,5,*,*,5,*,*,2,5,;6
*,0,*,*,*,0,*,*,*,0,0,*,*,4,*,2,2,4,;35
*,0,*,*,*,0,*,4,*,0,*,*,6,5,*,*,3,5,;12
*,0,*,*,6,0,6,*,*,0,*,*,*,4,*,1,3,4,;4
*,0,*,*,*,0,*,6,*,0,*,*,*,2,*,0,1,2,;1
*,0,*,*,*,0,1,*,*,0,*,0,0,0,0,1,3,0,;60
*,0,*,*,*,0,1,*,*,0,5,0,0,0,0,0,2,0,;1
*,0,*,*,5,0,3,5,*,0,*,0,*,2,*,3,2,2,;2
*,1,*,*,*,0,1,*,*,0,*,*,*,4,*,*,2,4,;8
*,0,*,*,4,0,*,*,*,0,*,0,*,3,*,3,2,3,;7
*,0,6,*,4,0,*,6,*,0,0,0,6,4,*,*,2,4,;9
*,0,*,*,*,0,1,*,*,0,*,*,0,3,*,*,*,3,;12
2,0,0,0,0,0,0,0,0,0,0,0,0,1,*,1,4,1,;1
*,0,*,*,*,0,*,6,*,0,0,0,*,4,*,1,2,4,;22
*,0,*,*,6,0,1,5,*,0,*,*,0,2,*,2,2,2,;8
*,0,*,*,5,0,0,*,*,0,0,0,0,5,*,*,2,5,;5
*,0,*,*,*,0,4,6,*,0,*,0,0,4,*,2,2,4,;10
*,*,*,*,*,*,*,6,*,0,*,0,0,3,*,2,2,4,;1
*,0,*,*,*,0,*,*,*,0,*,*,*,2,*,3,3,2,;8
*,0,*,*,*,0,5,*,*,0,*,*,*,6,*,3,3,6,;2
*,0,*,*,5,0,*,6,*,0,0,0,*,4,*,3,3,4,;22
*,0,*,*,*,0,5,*,*,0,5,*,*,6,*,2,2,6,;1
*,0,*,*,6,0,4,6,*,0,*,0,0,1,*,0,3,1,;1
*,*,*,*,*,*,*,*,*,0,*,0,*,5,*,*,*,6,;8
*,0,*,*,6,0,*,*,*,0,0,*,0,1,*,0,0,1,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,4,*,2,2,4,;21
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,2,1,1,;11
5,0,0,0,0,0,0,0,0,0,0,0,0,2,*,2,3,2,;3
*,0,*,*,*,0,1,*,*,0,*,0,6,5,*,1,2,5,;10
*,0,*,*,4,0,2,*,*,0,*,0,0,4,*,3,3,4,;2
*,0,*,*,*,0,*,*,*,0,*,0,*,*,*,*,0,*,;86
2,0,0,0,0,0,0,0,0,0,0,0,0,4,*,*,0,4,;2
6,0,0,0,0,0,0,0,0,0,0,0,0,4,*,1,4,4,;1
*,*,*,*,*,*,*,*,-32,0,*,*,*,*,*,0,3,*,;2
*,0,*,*,*,0,3,*,*,0,*,*,*,6,*,*,*,6,;9
*,0,*,*,*,0,*,6,*,0,0,0,*,2,*,2,3,2,;1
*,0,*,*,*,0,4,6,*,0,0,0,0,1,*,0,1,1,;4
*,0,*,*,*,0,3,*,*,0,*,0,*,*,*,3,1,*,;83
*,0,*,*,*,0,6,*,*,0,0,0,*,2,*,3,3,2,;3
*,0,*,*,*,0,5,*,*,0,*,*,*,3,*,2,3,3,;18
*,0,*,*,6,0,2,*,*,0,*,0,*,*,*,1,3,*,;13
*,0,*,*,*,0,*,5,*,0,0,0,0,5,*,0,1,5,;1
*,1,*,*,*,0,2,*,*,0,0,0,*,*,*,3,1,*,;6
2,0,*,*,*,0,1,*,*,0,*,0,*,*,*,0,3,*,;2
6,0,*,*,6,0,0,6,*,0,*,0,*,*,*,3,1,*,;2
*,0,*,*,6,0,1,5,*,0,*,*,0,2,*,0,1,2,;1
*,0,*,*,5,0,0,5,*,0,*,0,*,3,*,*,*,3,;2
*,0,*,*,5,0,6,6,*,0,*,0,*,4,*,3,3,4,;6
*,*,*,*,*,*,*,*,-2,0,*,0,*,4,*,1,3,5,;2
*,0,*,*,*,0,0,5,*,0,*,0,0,4,*,2,2,4,;4
*,0,*,*,6,0,0,6,*,0,0,0,6,5,*,*,1,5,;8
*,0,*,*,5,0,4,*,*,0,*,0,*,*,*,3,0,*,;1
*,0,*,*,6,0,0,5,*,0,*,0,0,2,*,*,0,2,;1
*,0,*,*,*,0,1,6,*,0,0,0,0,0,0,2,3,0,;8
*,0,*,*,*,0,2,*,*,0,0,0,*,*,*,1,1,*,;1
*,1,*,*,*,0,*,*,*,0,5,*,6,3,6,0,2,3,;2
*,0,*,*,6,0,5,*,*,0,*,0,0,5,*,3,3,5,;4
*,0,*,*,4,0,*,*,*,0,*,0,*,3,*,1,1,3,;1
*,0,*,*,*,0,3,5,*,0,*,0,*,4,*,1,1,4,;2
*,0,*,*,*,0,*,*,*,0,*,*,6,4,*,0,2,4,;49
*,0,*,*,6,0,*,6,*,0,0,0,0,1,*,2,2,1,;2
*,*,*,*,*,*,*,*,-2,0,*,0,0,1,*,2,1,2,;3
*,0,*,*,*,0,3,*,*,0,*,0,6,5,*,3,1,5,;2
*,0,*,*,*,0,5,5,*,0,0,0,0,5,*,1,2,5,;1
*,0,*,*,4,0,6,4,*,0,*,0,0,5,*,2,2,5,;2
*,0,*,*,6,0,*,*,*,0,*,0,0,0,0,2,0,0,;3
*,0,*,*,*,0,4,0,*,0,*,0,0,1,*,3,3,1,;15
*,0,*,*,*,0,2,5,*,0,*,*,*,4,*,3,2,4,;73
*,1,*,*,*,0,*,*,*,0,*,*,6,5,*,0,1,5,;2
*,0,*,*,4,0,*,*,*,0,*,0,6,3,*,3,3,3,;2
*,0,*,*,*,0,*,4,*,0,*,0,*,5,*,*,3,5,;2
*,0,*,*,6,0,0,5,*,0,*,0,6,3,*,2,1,3,;2
*,0,*,*,*,0,0,*,*,0,*,0,*,2,*,0,2,2,;9
*,1,*,*,*,0,*,*,*,0,*,0,0,2,*,*,2,2,;8
6,0,*,*,6,0,3,*,*,0,*,0,*,*,*,0,3,*,;2
*,0,*,*,*,0,*,*,*,0,5,*,6,5,*,1,2,5,;1
*,0,*,*,5,0,*,6,*,0,*,*,*,*,*,0,2,*,;19
*,1,*,*,*,0,2,*,*,0,0,0,0,1,*,1,3,1,;1
*,*,*,*,*,*,*,*,-107,0,*,*,0,0,0,*,*,1,;2
*,0,*,6,*,0,0,6,*,0,0,0,0,4,*,2,2,4,;1
*,0,*,*,6,0,4,6,*,0,*,0,*,*,*,2,1,*,;27
*,0,*,*,*,0,0,4,*,0,*,0,*,3,*,3,1,3,;1
*,0,*,*,6,0,3,*,*,0,0,0,0,0,0,1,2,0,;1
*,0,*,*,6,0,5,6,*,0,5,0,0,1,*,3,3,1,;12
*,*,*,*,*,*,*,*,-64,0,0,0,*,*,*,*,2,*,;11
