Row;Quantity
*,*,4,*,0,5,2,0,1,*,*,;2
*,*,*,0,0,0,3,0,1,6,*,;4
*,*,0,*,0,5,*,0,*,5,*,;10
*,*,0,*,0,6,0,0,3,*,*,;12
*,*,5,*,*,6,5,1,4,6,*,;2
*,*,0,*,0,6,5,0,6,5,*,;2
*,*,0,*,*,*,6,0,3,2,*,;9
*,*,5,3,3,*,1,0,3,6,*,;1
*,*,5,6,6,*,*,*,1,4,*,;4
*,*,3,*,*,6,4,0,*,6,*,;24
*,*,0,*,4,*,*,0,6,*,*,;4
*,*,5,*,6,*,0,0,2,6,*,;5
*,*,*,*,*,5,6,2,6,*,*,;1
*,*,0,*,*,6,5,1,5,*,*,;3
*,*,3,0,0,0,0,*,2,*,*,;1
*,*,6,*,0,*,3,*,1,*,*,;2
*,*,*,0,0,0,*,1,3,6,*,;2
*,*,3,*,*,6,3,0,2,3,*,;11
*,*,0,0,0,0,2,1,1,*,*,;1
*,*,3,*,*,6,6,0,1,4,*,;8
*,*,0,*,0,5,0,1,3,4,*,;2
*,*,0,*,6,5,*,0,3,4,*,;1
*,*,3,0,*,*,1,0,2,*,*,;1
*,*,6,*,*,*,2,0,3,4,*,;9
*,*,0,*,4,6,*,0,2,6,*,;1
*,*,*,*,0,*,*,0,3,5,*,;121
*,*,3,*,*,*,4,2,6,6,*,;1
*,*,5,*,*,*,*,*,2,3,*,;2
*,*,3,*,5,*,*,0,4,4,*,;3
*,*,0,*,0,*,6,1,4,*,*,;7
*,*,5,6,6,*,0,0,3,6,*,;1
*,*,6,*,*,*,*,*,*,4,*,;1
*,*,0,*,*,5,*,1,3,6,*,;17
*,*,0,*,0,*,1,0,0,5,*,;27
*,*,0,*,*,5,1,0,5,*,*,;1
*,*,5,*,*,5,2,0,3,6,*,;17
*,*,0,0,0,0,1,0,2,3,*,;8
*,*,6,*,*,6,2,0,5,6,*,;2
*,*,1,0,0,0,*,0,3,5,*,;1
*,*,5,*,*,6,0,0,0,4,*,;2
*,*,0,*,6,*,1,1,5,6,*,;1
*,*,0,6,*,*,0,0,0,3,*,;1
*,*,0,*,0,0,2,0,0,3,*,;2
*,*,5,*,0,*,2,1,3,4,*,;1
*,*,3,*,*,*,5,*,1,5,*,;6
*,*,3,*,*,6,*,0,5,6,*,;96
*,*,5,*,0,0,0,0,2,2,*,;2
*,*,6,*,0,*,3,0,4,6,*,;3
*,*,*,*,*,*,4,1,1,6,*,;3
*,*,0,*,0,0,3,1,0,*,*,;2
*,*,3,*,0,*,4,0,*,6,*,;15
*,*,0,*,*,6,0,0,1,5,*,;151
*,*,0,*,*,6,4,0,1,*,*,;20
*,*,0,6,6,5,*,*,1,5,*,;1
*,*,1,*,*,*,4,0,1,5,*,;2
*,*,3,6,6,*,*,0,2,5,*,;14
2,*,3,0,0,0,1,0,2,*,*,;1
*,*,3,*,0,*,4,0,1,3,*,;6
*,*,3,*,*,*,2,1,3,6,*,;156
*,*,*,*,0,*,3,0,6,5,*,;64
*,*,*,*,0,0,0,0,*,*,*,;64
*,*,*,*,0,0,4,0,0,6,*,;5
*,*,3,*,*,*,6,0,1,3,*,;19
*,*,5,*,0,*,3,*,3,3,*,;1
*,*,3,*,0,0,0,0,6,*,*,;13
*,*,0,*,6,*,2,1,2,5,*,;1
*,*,3,*,*,*,6,3,5,4,*,;1
*,*,3,*,0,6,5,0,4,6,*,;11
*,*,3,*,0,5,*,0,2,5,*,;7
*,*,2,*,*,*,*,0,*,*,*,;7
*,*,0,*,*,6,*,0,5,4,*,;44
*,*,3,0,0,0,6,0,*,4,*,;1
*,*,5,*,*,*,1,0,1,4,*,;127
*,*,3,*,*,2,*,1,2,6,*,;1
*,*,6,*,0,*,0,1,2,*,*,;1
*,*,*,*,*,*,*,1,2,*,*,;36
*,*,0,*,*,4,*,*,5,5,*,;2
*,*,5,*,*,6,4,1,3,5,*,;2
*,*,5,*,6,*,6,1,3,*,*,;1
*,*,0,*,0,5,6,1,3,*,*,;1
*,*,5,*,*,*,4,0,2,6,*,;183
*,*,3,*,*,3,*,1,3,*,*,;1
*,*,0,0,0,0,6,0,0,5,*,;1
*,*,3,*,5,6,3,0,*,5,*,;1
*,*,3,*,4,*,0,0,2,4,*,;1
*,*,5,*,5,*,1,0,2,4,*,;5
*,*,3,*,*,6,2,*,2,5,*,;1
*,*,*,*,0,6,2,0,5,5,*,;1
*,*,0,*,0,*,1,0,3,0,*,;4
*,*,6,*,0,0,2,*,3,5,*,;1
*,*,3,4,4,*,*,0,3,*,*,;20
*,*,3,*,*,6,*,2,2,6,*,;16
*,*,3,*,5,*,*,2,3,5,*,;1
*,*,*,*,0,*,1,1,1,5,*,;2
*,*,3,*,*,5,3,1,4,*,*,;2
1,*,0,0,0,0,2,0,1,*,*,;1
*,*,3,*,0,6,6,0,1,5,*,;11
*,*,5,0,0,0,0,*,3,5,*,;2
*,*,3,*,0,*,*,1,0,*,*,;4
*,*,*,*,*,*,3,0,2,2,*,;2
*,*,3,3,*,*,0,0,1,6,*,;1
*,*,*,*,*,5,*,0,4,5,*,;4
*,*,3,6,6,*,1,1,0,5,*,;1
*,*,5,*,0,6,1,0,1,6,*,;4
*,*,0,*,0,0,*,0,3,0,*,;1
*,*,0,*,*,*,6,1,6,*,*,;3
*,*,0,5,0,*,1,0,1,5,*,;5
*,*,*,*,0,0,*,0,*,4,*,;4
*,*,3,*,6,*,5,0,*,*,*,;3
*,*,3,*,0,*,3,0,6,5,*,;37
*,*,5,*,0,*,0,0,4,6,*,;28
*,*,0,*,0,0,5,0,1,5,*,;23
*,*,3,*,*,5,6,0,6,6,*,;4
*,*,3,0,0,0,5,*,3,4,*,;2
*,*,5,*,*,*,*,1,3,5,*,;115
*,*,3,*,0,*,5,*,1,6,*,;2
*,*,6,*,0,*,2,0,3,5,*,;21
*,*,2,*,0,*,1,1,0,6,*,;1
*,*,*,*,*,*,5,0,6,5,*,;4
*,*,0,*,0,0,4,*,1,*,*,;3
*,*,*,*,0,*,4,0,*,6,*,;13
*,*,5,*,6,*,*,0,3,3,*,;1
4,*,0,*,*,5,4,0,2,5,*,;1
*,*,4,*,*,*,0,*,3,2,*,;1
*,*,0,*,4,6,*,*,6,4,*,;1
*,*,0,0,0,0,4,0,*,*,*,;52
0,*,0,*,*,*,2,0,3,6,*,;1
*,*,0,*,*,6,*,3,1,*,*,;1
*,*,0,*,*,6,0,2,1,0,*,;1
*,*,6,*,*,5,5,0,3,6,*,;2
*,*,3,*,*,*,*,*,0,5,*,;1
*,*,5,*,*,5,5,0,2,*,*,;1
*,*,5,*,*,4,3,0,3,6,*,;4
*,*,0,0,0,0,3,*,3,*,*,;2
*,*,*,0,0,0,*,*,2,4,*,;1
*,*,5,*,0,6,4,0,3,2,*,;1
*,*,*,*,*,6,4,1,2,*,*,;3
*,*,3,*,0,*,3,0,0,2,*,;1
*,*,4,0,0,0,2,*,0,6,*,;1
*,*,3,*,*,0,4,0,4,*,*,;1
*,*,0,*,*,*,*,0,6,6,0,;48
*,*,0,*,*,6,1,1,3,4,*,;10
*,*,3,*,0,6,2,1,2,*,*,;7
*,*,5,*,*,6,*,0,5,3,*,;1
*,*,0,*,6,4,*,*,3,6,*,;2
*,*,0,*,*,*,3,3,4,6,*,;1
*,*,3,*,*,*,*,2,2,5,*,;152
*,*,3,*,6,*,*,0,1,5,*,;4
*,*,2,*,*,*,6,0,6,*,*,;5
*,*,0,*,*,4,2,0,1,5,*,;7
*,*,3,*,*,4,1,1,5,6,*,;1
*,*,3,*,4,*,*,0,*,3,*,;1
*,*,0,*,0,0,1,1,2,*,*,;11
*,*,4,*,*,6,2,0,0,0,*,;1
*,*,3,*,0,*,2,0,3,3,*,;19
*,*,0,*,4,6,5,0,3,6,*,;3
*,*,6,*,*,*,6,3,5,6,*,;2
*,*,2,*,0,0,4,0,6,4,*,;1
*,*,3,*,*,0,0,1,*,4,*,;1
*,*,3,6,6,*,*,0,*,*,*,;50
*,*,3,*,*,*,4,0,3,3,*,;84
*,*,0,*,0,0,3,0,1,0,0,;1
*,*,*,*,0,*,6,0,1,4,*,;5
*,*,0,*,*,6,6,0,*,5,*,;2
*,*,6,*,*,5,0,0,4,4,*,;2
*,*,5,*,6,6,*,*,0,5,*,;1
*,*,*,0,0,0,0,0,1,4,*,;17
6,*,3,*,0,0,1,0,1,5,*,;1
*,*,3,*,0,6,3,0,6,6,*,;6
*,*,0,*,*,6,*,*,2,5,*,;30
*,*,0,*,*,*,*,3,1,6,*,;1
*,*,3,*,0,0,6,*,1,4,*,;1
*,*,0,*,*,3,*,1,5,6,*,;1
*,*,*,*,*,*,*,2,*,*,*,;1
*,*,0,*,0,6,5,1,3,*,*,;1
*,*,6,*,*,6,1,0,2,4,*,;2
*,*,3,*,*,6,2,0,5,4,*,;6
*,*,3,*,0,5,0,1,3,6,*,;1
3,*,0,*,0,*,1,0,2,6,*,;1
*,*,3,*,*,6,0,4,4,5,*,;1
*,*,5,*,*,6,*,1,3,6,*,;3
*,*,0,*,6,5,*,*,4,*,*,;2
*,*,4,*,*,*,5,*,2,4,*,;2
*,*,0,*,*,*,1,0,2,5,*,;1397
*,*,*,*,0,*,1,0,0,*,*,;41
*,*,0,6,6,*,2,0,2,*,*,;3
*,*,6,*,0,6,2,0,3,6,*,;3
*,*,*,*,0,0,*,0,3,2,*,;3
*,*,3,*,0,*,*,3,2,3,*,;1
*,*,4,*,*,*,0,*,1,*,*,;1
*,*,6,*,0,0,*,0,6,6,*,;1
*,*,0,3,0,*,*,*,3,5,*,;5
*,*,0,*,*,5,1,0,1,5,*,;48
*,*,0,*,*,6,5,*,3,5,*,;2
*,*,5,*,0,0,6,0,3,6,*,;3
*,*,*,*,0,0,1,2,3,*,*,;2
*,*,3,*,4,*,6,1,*,*,*,;2
*,*,*,*,*,*,6,0,*,6,*,;5
*,*,3,5,5,*,2,0,2,*,*,;4
*,*,4,0,0,0,3,0,0,4,*,;1
*,*,0,*,*,*,2,1,4,4,*,;19
*,*,3,*,4,*,4,0,4,*,*,;1
*,*,6,*,0,*,4,0,1,5,*,;5
*,*,5,*,*,*,2,2,1,6,*,;1
*,*,3,*,6,6,2,0,3,5,*,;1
*,*,5,*,0,*,3,0,3,*,*,;23
*,*,3,5,0,*,6,0,6,6,*,;1
*,*,0,*,0,5,4,0,*,4,*,;3
*,*,5,*,0,*,2,0,2,6,*,;51
*,*,3,*,*,5,4,0,2,3,*,;4
*,*,0,6,*,5,1,0,2,5,*,;1
*,*,*,5,4,*,6,0,3,*,*,;1
*,*,*,*,0,5,*,0,*,*,*,;10
*,*,6,*,*,*,0,*,2,5,*,;5
*,*,0,*,0,0,3,0,3,5,*,;47
*,*,*,*,*,6,2,1,4,*,*,;1
*,*,3,*,6,*,6,2,3,*,*,;1
*,*,0,*,6,*,*,*,5,*,*,;1
*,*,4,0,0,0,0,*,2,6,*,;1
*,*,5,*,*,*,5,1,4,5,*,;8
*,*,3,4,*,*,*,0,2,3,*,;1
*,*,*,*,0,0,5,1,2,5,*,;2
*,*,0,*,*,6,0,0,5,*,*,;9
*,*,0,*,0,0,*,0,0,5,*,;13
*,*,0,*,0,6,2,0,6,3,*,;1
*,*,3,0,0,0,1,0,1,5,*,;39
*,*,0,*,*,*,3,0,*,2,*,;55
*,*,0,*,0,5,1,1,6,6,*,;2
*,*,3,*,0,*,1,1,5,*,*,;1
*,*,3,*,*,4,4,1,4,*,*,;1
*,*,5,*,*,4,5,0,1,6,*,;2
4,*,0,*,*,*,6,0,1,5,*,;1
*,*,3,*,*,*,1,3,4,*,*,;1
*,*,0,*,*,4,0,0,3,5,*,;44
*,*,5,*,0,*,*,0,0,*,*,;14
*,*,3,*,*,*,1,*,5,5,*,;1
*,*,3,*,0,*,5,0,4,5,*,;40
*,*,0,*,*,2,1,0,3,4,*,;2
*,*,5,*,6,*,*,0,*,5,*,;1
*,*,5,*,0,5,2,0,1,6,*,;1
*,*,3,*,*,*,5,2,3,5,*,;6
*,*,3,*,3,*,*,0,2,5,*,;1
*,*,3,*,0,0,2,0,0,5,*,;3
*,*,*,*,*,6,6,0,3,5,*,;8
*,*,0,2,2,*,3,0,2,5,*,;1
*,*,5,4,4,*,*,0,4,5,*,;7
*,*,*,*,0,6,4,1,*,4,*,;1
*,*,0,*,*,6,3,*,3,4,*,;1
*,*,3,6,6,*,1,1,2,6,*,;2
*,*,5,*,0,*,2,0,4,*,*,;4
*,*,0,*,*,5,*,*,5,6,*,;6
*,*,3,*,6,6,1,0,4,5,*,;2
*,*,3,*,*,5,3,0,3,3,*,;5
*,*,3,4,4,*,2,0,4,6,*,;1
*,*,0,*,0,0,0,*,6,*,*,;1
*,*,5,*,0,5,0,0,3,6,*,;4
*,*,3,*,0,*,0,3,3,*,*,;1
*,*,3,*,0,6,5,0,*,*,*,;3
*,*,0,*,0,0,3,*,2,*,*,;1
*,*,*,*,*,*,5,1,3,*,*,;2
*,*,0,*,5,*,0,0,2,4,*,;5
*,*,0,5,0,*,1,0,3,6,*,;1
*,*,0,5,0,0,0,0,1,2,*,;1
*,*,0,*,*,*,*,1,0,4,*,;1
*,*,3,*,0,0,6,1,1,5,*,;1
*,*,0,*,0,0,0,0,2,3,*,;13
*,*,5,*,*,6,5,3,4,*,*,;1
*,*,5,*,*,6,*,*,4,5,*,;6
*,*,3,*,0,0,4,0,0,6,*,;1
*,*,5,5,5,*,4,0,3,6,*,;1
*,*,3,*,0,6,0,1,2,6,*,;1
*,*,6,*,*,6,*,0,1,6,*,;2
*,*,0,*,*,*,4,1,2,4,*,;7
*,*,3,*,0,*,1,0,*,4,*,;16
*,*,3,*,0,0,0,0,*,*,*,;7
*,*,5,*,5,*,4,0,1,5,*,;1
*,*,3,*,*,5,2,0,6,4,*,;1
*,*,3,*,0,5,2,0,3,3,*,;2
*,*,0,*,*,6,*,0,3,3,*,;77
*,*,3,*,*,0,6,1,4,6,*,;1
*,*,*,*,0,0,0,0,6,*,*,;68
*,*,0,*,4,6,6,0,2,6,*,;1
*,*,0,*,0,6,6,0,*,6,*,;1
*,*,3,*,0,6,0,0,2,2,*,;1
*,*,5,*,0,0,0,*,3,5,*,;2
*,*,3,*,0,*,*,*,2,*,*,;7
*,*,5,*,*,*,3,2,3,*,*,;7
*,*,3,*,*,4,*,0,5,5,*,;3
*,*,3,6,6,*,3,0,*,6,*,;1
*,*,0,*,*,3,1,0,3,5,*,;7
*,*,0,*,0,*,4,0,2,1,*,;2
*,*,0,*,4,5,*,0,5,*,*,;1
*,*,0,*,*,*,4,0,5,2,*,;1
*,*,3,*,0,*,6,2,5,*,*,;1
*,*,6,*,*,*,4,0,3,5,*,;20
*,*,*,0,0,0,1,0,3,6,*,;16
*,*,3,*,6,*,1,1,1,6,*,;1
*,*,3,*,*,6,1,1,2,6,*,;12
*,*,3,*,4,*,4,1,5,5,*,;1
5,*,0,*,*,3,0,0,1,5,*,;1
*,*,3,*,0,5,2,0,6,5,*,;7
*,*,0,*,0,*,2,0,1,6,*,;179
*,*,*,*,0,0,*,*,2,4,*,;2
*,*,3,*,*,*,0,0,5,2,*,;10
*,*,2,*,*,5,4,0,1,4,*,;1
*,*,5,0,0,0,2,1,3,*,*,;1
*,*,2,*,*,*,*,0,6,*,*,;8
*,*,0,*,*,*,4,1,5,6,*,;5
*,*,0,*,*,6,1,0,2,6,*,;156
*,*,6,*,*,*,6,0,2,6,*,;2
*,*,*,*,0,*,1,0,3,2,*,;2
*,*,3,*,*,5,0,1,*,*,*,;3
*,*,0,*,*,5,5,1,4,6,*,;4
*,*,0,4,4,*,*,0,3,5,*,;9
*,*,*,1,0,0,1,0,2,5,*,;1
*,*,3,*,*,*,5,3,6,4,*,;1
*,*,0,*,0,5,6,0,3,3,*,;1
*,*,*,0,0,0,*,0,*,4,*,;3
*,*,0,*,0,6,*,0,3,4,*,;22
*,*,1,*,0,*,3,0,2,6,*,;2
*,*,0,0,0,0,5,0,1,5,*,;11
*,*,3,*,*,6,*,3,5,5,*,;4
*,*,3,*,*,6,2,0,*,5,*,;33
*,*,3,*,*,*,4,2,2,4,*,;2
*,*,*,0,0,0,2,0,0,5,*,;4
*,*,0,*,*,*,4,0,0,6,*,;15
*,*,*,*,*,*,1,0,6,3,*,;1
*,*,5,*,4,5,*,0,2,5,*,;1
*,*,*,5,5,6,1,0,2,*,*,;2
*,*,0,*,5,6,1,0,2,6,*,;1
*,*,3,*,*,*,1,0,2,1,*,;2
*,*,0,6,*,*,*,1,4,6,*,;1
*,*,3,*,*,*,2,0,3,*,6,;1
*,*,*,0,0,0,*,1,1,5,*,;4
*,*,0,*,*,*,3,0,1,6,*,;167
*,*,0,*,*,*,0,0,*,*,*,;29
*,*,0,*,6,6,6,2,3,6,*,;1
*,*,*,0,0,0,4,0,3,*,*,;19
*,*,5,*,*,*,5,0,1,6,*,;78
*,*,*,*,0,0,0,2,1,6,*,;2
*,*,*,*,0,5,4,0,*,6,*,;1
*,*,0,*,0,5,5,0,6,4,*,;1
*,*,*,5,5,*,3,0,1,*,*,;1
*,*,5,*,*,*,6,0,5,2,*,;1
*,*,3,*,*,*,4,4,4,6,*,;6
*,*,6,*,0,*,5,0,2,6,*,;6
*,*,*,*,*,*,2,0,3,2,*,;2
*,*,0,5,0,0,6,0,3,6,*,;1
*,*,3,*,*,6,6,0,*,*,*,;17
*,*,3,5,5,*,1,0,3,*,*,;2
*,*,*,*,0,6,5,2,1,6,*,;1
*,*,*,*,*,*,2,1,3,6,*,;8
*,*,0,*,*,6,2,*,6,5,*,;1
*,*,3,*,0,6,1,0,*,5,*,;15
*,*,5,*,6,*,3,0,1,*,*,;1
*,*,0,*,*,6,2,*,3,3,*,;1
*,*,3,*,*,*,2,0,1,*,*,;408
*,*,2,*,*,*,3,0,*,6,*,;1
*,*,6,*,0,0,1,*,2,4,*,;1
*,*,0,*,0,0,6,2,2,*,*,;1
*,*,3,*,0,*,6,1,0,*,*,;1
*,*,3,*,6,*,2,0,3,4,*,;1
1,*,3,*,0,2,4,0,2,6,*,;1
*,*,6,*,*,6,3,0,4,6,*,;4
*,*,5,0,0,0,6,0,2,5,*,;2
*,*,5,*,0,0,*,0,6,*,*,;7
*,*,3,*,0,6,1,0,4,4,*,;11
*,*,5,4,*,*,*,0,1,6,*,;1
*,*,3,*,5,*,2,0,1,*,*,;2
*,*,3,*,0,*,2,2,5,5,*,;1
*,*,0,*,*,*,*,0,5,3,*,;31
*,*,3,*,*,0,5,1,4,5,*,;2
*,*,0,*,0,*,*,0,2,2,*,;8
*,*,*,*,*,*,0,1,4,5,*,;2
*,*,5,*,6,*,*,1,3,*,*,;5
*,*,*,0,0,0,0,0,3,5,*,;7
*,*,3,*,5,5,2,0,*,4,*,;1
*,*,3,*,*,5,2,0,*,4,*,;2
*,*,1,*,*,*,3,0,2,5,*,;8
*,*,6,*,0,*,4,0,3,6,*,;2
*,*,5,6,6,*,*,1,4,*,*,;3
*,*,*,*,5,*,1,0,3,*,*,;2
*,*,*,*,*,6,0,0,2,1,*,;1
*,*,3,*,0,*,2,2,3,4,*,;1
*,*,0,*,*,6,6,1,1,6,*,;4
*,*,3,*,0,*,1,1,1,5,*,;8
*,*,0,*,6,*,4,0,2,2,*,;1
*,*,*,*,*,*,1,0,4,2,*,;2
*,*,0,*,0,6,5,0,*,5,*,;4
*,*,0,*,*,4,0,0,6,0,*,;1
*,*,0,*,5,*,1,0,4,6,*,;1
*,*,*,*,0,6,3,0,2,4,*,;1
*,*,3,*,*,6,0,1,2,5,*,;6
*,*,0,*,*,*,1,0,4,6,*,;282
*,*,3,5,5,*,*,*,2,5,*,;1
*,*,5,*,*,6,*,4,5,6,*,;1
*,*,0,0,0,0,4,0,1,4,*,;6
*,*,6,*,*,*,*,2,2,*,*,;1
*,*,0,*,0,*,5,0,4,3,*,;4
*,*,*,*,*,6,6,2,0,5,*,;1
*,*,*,*,*,*,0,0,6,2,*,;2
*,*,*,*,*,*,*,2,2,5,*,;24
*,*,*,*,*,*,4,1,4,*,*,;2
*,*,3,*,3,*,*,0,6,*,*,;1
*,*,0,*,0,*,2,0,6,2,*,;1
*,*,3,*,*,6,4,1,2,*,*,;6
*,*,3,*,5,*,5,*,2,5,*,;1
*,*,*,*,0,*,1,0,6,4,*,;8
*,*,5,*,6,4,5,1,1,5,*,;1
*,*,*,*,*,5,4,1,1,6,*,;1
*,*,0,*,*,5,6,0,3,2,*,;1
*,*,3,6,4,6,1,0,4,6,*,;1
*,*,*,*,0,0,*,*,5,6,*,;3
*,*,0,*,*,*,5,0,2,1,*,;2
*,*,6,*,*,*,4,2,4,*,*,;1
*,*,0,6,0,*,2,0,2,6,*,;1
*,*,3,*,*,5,3,0,5,4,*,;1
*,*,3,*,4,6,*,0,4,3,*,;1
*,*,6,*,*,*,1,1,3,*,*,;2
*,*,0,6,6,*,*,*,1,5,*,;6
*,*,*,*,*,4,1,0,2,*,*,;1
*,*,3,*,*,5,1,1,4,6,*,;7
*,*,3,*,5,*,0,0,4,*,*,;1
*,*,*,0,0,0,2,0,2,6,*,;11
*,*,0,*,*,*,*,1,3,6,*,;172
*,*,*,*,5,*,2,0,2,*,*,;5
*,*,*,*,*,4,*,0,4,4,*,;1
*,*,0,0,0,0,3,0,2,4,*,;9
*,*,3,*,*,5,0,0,0,6,*,;1
*,*,6,*,*,*,5,0,2,5,*,;7
*,*,*,*,*,*,3,0,0,*,*,;11
*,*,3,*,*,*,0,*,2,3,*,;1
*,*,*,*,0,6,4,1,6,4,*,;1
*,*,5,*,5,6,2,0,3,6,*,;2
*,*,5,*,*,*,1,1,0,*,*,;1
*,*,3,*,*,6,1,1,1,5,*,;6
*,*,0,*,0,0,*,0,4,*,*,;12
*,*,0,*,*,6,5,0,*,4,*,;1
*,*,5,*,6,6,*,1,2,*,*,;2
*,*,0,*,*,6,2,1,4,5,*,;11
*,*,6,*,0,*,2,0,*,*,*,;1
*,*,0,*,5,6,3,0,3,*,*,;1
*,*,5,*,*,*,*,1,*,*,*,;3
*,*,0,*,*,*,2,0,3,6,*,;649
*,*,0,*,5,*,5,0,3,*,*,;4
*,*,0,*,*,6,*,1,1,6,*,;12
*,*,6,*,*,6,*,3,5,*,*,;1
*,*,0,*,3,*,4,0,4,3,*,;1
*,*,*,*,*,*,0,0,0,6,*,;24
*,*,0,6,6,*,6,1,1,6,*,;1
*,*,0,*,*,*,0,2,4,*,*,;4
*,*,0,*,*,5,*,0,3,2,*,;6
*,*,*,*,0,*,1,0,*,4,*,;14
*,*,0,*,5,*,2,0,3,6,*,;7
*,*,0,5,5,*,2,0,2,5,*,;1
*,*,3,*,*,*,3,1,0,5,*,;4
*,*,3,*,*,4,3,0,3,2,*,;2
*,*,3,*,0,5,2,0,4,4,*,;2
*,*,3,*,6,*,1,0,3,3,*,;2
*,*,3,*,*,*,5,2,1,4,*,;1
*,*,1,*,*,6,6,0,1,*,*,;2
*,*,0,*,0,*,4,1,0,4,*,;55
2,*,0,*,*,6,*,0,3,5,*,;2
*,*,*,4,*,*,0,0,1,6,*,;1
*,*,0,6,0,*,1,0,3,6,*,;14
*,*,5,0,0,0,4,1,0,*,*,;1
*,*,*,*,*,6,1,0,2,2,*,;1
*,*,3,*,*,6,0,1,4,6,*,;8
*,*,3,*,4,*,*,1,5,6,*,;1
*,*,0,*,*,*,*,*,2,4,*,;41
*,*,6,*,0,0,0,0,2,6,6,;1
*,*,0,*,*,*,6,2,4,4,*,;1
*,*,3,*,*,5,0,1,5,6,*,;4
*,*,5,*,*,*,0,2,1,5,*,;10
*,*,3,*,6,6,1,0,2,4,*,;2
*,*,*,*,5,6,1,0,1,*,*,;2
*,*,3,0,0,0,4,0,2,*,*,;52
*,*,0,*,0,0,4,0,*,1,*,;55
*,*,0,*,*,6,5,1,1,5,*,;1
*,*,*,*,0,*,1,0,4,3,*,;1
*,*,3,*,*,5,1,*,3,4,*,;1
*,*,0,*,*,*,*,1,2,5,*,;71
*,*,3,*,6,*,*,0,5,*,*,;5
*,*,*,*,0,5,*,0,4,6,*,;2
*,*,0,*,0,*,1,0,2,6,*,;311
*,*,0,*,0,5,2,0,2,*,*,;7
*,*,0,*,*,4,*,0,1,*,*,;8
*,*,5,*,*,5,1,0,2,5,*,;12
*,*,3,*,0,5,2,0,*,5,*,;1
*,*,0,*,*,6,*,0,1,2,*,;3
*,*,3,*,6,6,*,0,4,*,*,;2
*,*,3,*,0,6,1,0,6,5,*,;11
*,*,3,*,*,4,*,2,5,6,*,;1
*,*,*,*,0,*,0,1,4,6,*,;2
*,*,3,*,*,5,1,1,2,5,*,;1
*,*,5,*,0,5,0,0,2,5,*,;3
*,*,3,*,4,*,*,*,5,5,*,;2
*,*,3,*,0,4,*,2,5,*,*,;1
*,*,3,*,*,6,2,0,1,2,*,;5
*,*,3,*,*,6,1,0,4,3,*,;22
*,*,5,*,*,*,2,0,6,*,*,;3
*,*,*,*,0,*,5,1,1,*,*,;2
*,*,4,*,*,6,2,0,1,*,*,;3
*,*,1,*,*,*,5,0,5,*,*,;2
*,*,0,*,0,*,*,*,2,5,*,;20
*,*,3,0,0,0,*,0,1,*,*,;151
*,*,3,*,0,6,2,0,3,4,*,;18
*,*,3,*,0,5,6,0,6,*,*,;14
*,*,6,*,0,0,1,1,2,5,*,;1
*,*,5,*,4,*,*,2,3,6,*,;1
*,*,3,*,*,4,*,0,3,4,*,;6
*,*,3,*,6,*,2,1,0,6,*,;2
*,*,*,*,*,*,1,0,*,3,*,;57
*,*,0,*,0,6,3,0,6,4,*,;3
*,*,5,*,*,3,3,0,1,4,*,;1
*,*,0,*,5,*,1,0,1,4,*,;2
*,*,0,*,*,4,0,0,1,4,*,;9
*,*,*,*,0,5,5,0,3,5,*,;2
*,*,*,*,4,*,4,0,2,6,*,;1
*,*,0,*,*,3,*,0,3,*,*,;2
*,*,*,*,*,*,0,1,2,4,*,;3
*,*,*,0,0,0,1,0,2,5,*,;17
*,*,0,6,0,6,6,0,4,4,*,;1
*,*,3,*,3,*,2,0,4,4,*,;7
*,*,3,*,*,*,*,3,4,3,*,;4
*,*,3,*,*,*,6,*,2,6,*,;11
*,*,3,*,*,*,*,*,4,*,*,;105
*,*,*,*,*,*,*,1,0,0,*,;1
*,*,4,0,0,0,0,*,0,5,*,;1
*,*,0,*,*,6,*,2,3,4,*,;4
*,*,5,*,*,0,2,0,3,3,*,;1
*,*,0,*,*,*,5,0,4,2,*,;5
*,*,3,*,*,5,*,*,3,*,*,;5
*,*,3,*,5,*,*,0,6,5,*,;1
*,*,3,*,*,3,0,1,*,6,*,;1
*,*,*,*,*,0,3,0,3,6,*,;1
*,*,3,*,*,*,3,2,4,4,*,;2
*,*,0,*,0,6,1,0,0,6,*,;7
*,*,*,*,*,*,2,3,3,*,*,;3
*,*,3,*,0,*,*,1,*,4,*,;3
*,*,0,*,*,4,3,0,4,*,*,;4
*,*,3,*,*,6,2,1,1,6,*,;2
6,*,0,0,0,0,0,0,3,3,*,;1
*,*,1,*,*,*,3,0,4,6,*,;2
*,*,3,*,*,*,1,1,3,5,*,;100
*,*,*,*,0,*,3,1,1,6,*,;1
*,*,4,*,*,*,5,*,4,5,*,;1
*,*,*,*,*,0,*,1,3,5,*,;1
*,*,*,*,0,0,*,*,4,5,*,;5
*,*,0,*,0,6,*,0,*,6,*,;11
*,*,0,4,*,*,6,0,2,*,*,;1
*,*,0,*,*,5,0,1,3,3,*,;1
*,*,3,*,5,*,1,1,3,5,*,;1
*,*,3,*,*,0,*,1,4,6,*,;5
*,*,0,*,*,*,2,1,6,5,*,;2
*,*,5,*,3,6,*,1,3,*,*,;1
*,*,2,*,0,*,2,0,*,6,*,;5
*,*,5,6,6,*,3,0,2,*,*,;1
*,*,3,*,*,3,1,0,4,*,*,;2
