Row;Quantity
0,3,*,2,4,3,3,;1
*,2,*,4,3,2,3,;8
0,*,*,0,3,2,3,;1
3,5,*,3,3,5,5,;2
6,6,*,1,3,4,4,;4
4,*,3,3,3,2,3,;7
3,6,*,2,3,4,4,;12
*,5,*,0,2,3,2,;9
2,*,*,3,5,3,3,;57
3,*,*,3,3,2,4,;17
*,4,6,2,2,4,2,;8
5,0,*,4,5,4,4,;57
*,4,*,2,4,1,3,;12
5,6,*,4,3,3,5,;1
*,6,*,2,1,4,3,;139
6,*,*,2,3,2,4,;42
4,*,*,3,1,4,3,;11
*,*,*,3,1,4,5,;553
1,0,*,3,5,3,3,;47
*,*,6,3,4,3,4,;1161
3,*,*,4,3,3,1,;1
4,3,*,3,4,4,4,;3
*,*,*,2,4,3,5,;484
3,*,*,1,2,2,4,;8
*,*,*,3,1,2,3,;546
4,*,*,0,3,3,3,;1
6,5,*,2,2,2,1,;2
2,0,*,4,3,3,1,;16
*,3,*,2,5,3,2,;1
3,*,6,1,1,2,3,;1
1,3,*,2,3,2,2,;1
2,*,5,1,3,2,3,;1
1,0,*,5,5,3,5,;2
1,0,*,1,1,2,4,;1
5,5,*,2,3,3,2,;3
1,*,6,3,2,2,4,;14
3,6,*,3,3,2,3,;8
3,*,*,4,2,3,3,;18
4,3,*,4,4,2,3,;1
6,6,*,3,4,4,4,;39
1,4,*,4,4,5,4,;1
1,5,*,4,4,5,5,;2
2,*,*,4,4,4,2,;7
4,6,6,2,3,4,3,;1
6,*,*,1,3,4,5,;19
1,5,*,5,5,3,2,;4
*,5,*,0,1,3,4,;24
*,2,*,1,4,4,3,;1
5,0,*,5,5,2,3,;43
*,2,*,4,2,5,3,;1
2,6,*,4,5,5,5,;1
*,6,6,4,4,4,5,;109
1,0,5,5,5,2,3,;1
3,*,*,3,5,4,5,;20
2,0,*,3,4,2,2,;74
5,6,5,4,5,5,5,;1
2,0,*,5,4,2,4,;19
*,6,*,2,2,1,3,;225
2,6,*,3,4,3,4,;6
4,0,6,4,3,3,3,;30
*,4,6,2,3,1,2,;10
*,5,5,5,5,4,5,;12
0,0,*,3,3,3,5,;56
5,5,*,3,3,4,4,;8
3,*,*,0,2,1,2,;3
6,6,6,5,4,2,2,;1
*,*,6,5,5,2,3,;403
*,6,6,3,4,3,3,;106
1,5,*,3,4,4,3,;1
*,1,*,3,2,4,5,;1
*,0,*,1,3,3,4,;16
3,0,*,1,2,1,1,;16
2,5,*,3,3,3,2,;1
0,0,*,4,2,4,4,;14
0,0,*,5,3,5,4,;1
5,5,*,2,4,3,5,;1
1,*,*,4,2,4,4,;3
5,*,*,5,4,1,3,;4
6,*,6,4,4,3,3,;24
2,6,*,2,4,5,5,;2
0,0,4,4,4,5,5,;1
*,4,*,4,4,3,2,;412
1,*,*,2,2,4,2,;8
5,6,*,1,3,2,1,;1
4,*,*,5,5,2,4,;3
3,*,*,3,2,5,4,;7
2,6,*,5,5,3,4,;3
*,5,6,4,3,4,3,;22
*,1,*,4,3,5,5,;11
4,0,*,5,4,1,3,;12
1,0,6,4,4,4,4,;10
6,*,*,3,4,3,4,;174
2,0,*,1,3,2,2,;34
*,5,*,5,5,2,1,;17
2,*,*,3,4,3,5,;26
4,3,*,2,3,3,4,;1
*,*,*,3,4,5,3,;1386
3,6,6,1,1,3,3,;1
1,0,6,3,3,2,3,;6
*,4,6,2,3,4,5,;23
5,0,*,4,4,4,1,;1
3,0,*,3,2,2,4,;2
1,6,*,5,5,3,3,;5
6,*,6,3,4,3,2,;6
2,3,*,5,5,3,4,;1
0,0,*,1,3,4,4,;35
6,*,*,4,4,1,3,;32
*,5,*,0,1,2,3,;30
2,0,*,3,3,3,5,;2
4,4,*,5,3,2,2,;1
5,0,6,3,3,3,3,;2
4,*,5,5,5,2,3,;2
5,0,*,5,5,1,2,;28
*,2,*,3,5,3,2,;1
2,6,0,0,0,0,0,;5
5,*,*,4,5,2,4,;3
2,*,*,3,5,4,4,;13
1,6,*,3,4,3,3,;6
0,0,*,2,0,3,2,;10
6,*,*,3,3,4,2,;22
4,*,*,5,5,3,5,;13
2,5,*,3,5,5,3,;1
0,6,*,2,2,3,4,;1
*,*,*,1,3,5,3,;613
4,0,*,2,2,1,3,;19
5,0,*,2,4,5,5,;21
*,*,*,3,1,1,2,;547
0,0,*,4,1,3,2,;3
*,4,5,3,3,4,3,;6
*,*,6,4,5,4,4,;1110
*,5,6,3,2,5,5,;12
3,0,*,2,3,2,4,;66
*,1,*,0,3,2,3,;1
2,6,*,3,3,2,2,;7
*,6,6,3,3,2,1,;29
4,*,*,0,3,2,2,;7
*,*,*,2,4,2,4,;1697
*,0,*,3,2,4,4,;53
4,0,6,3,4,4,4,;15
*,0,*,2,2,4,3,;3
4,6,*,1,3,4,4,;1
0,*,6,2,4,3,2,;1
6,5,*,2,1,1,2,;1
5,4,*,2,1,4,3,;1
*,5,*,3,4,2,1,;33
5,*,*,3,3,2,4,;21
*,2,*,1,2,2,2,;4
*,4,6,3,5,4,5,;10
6,*,*,5,3,5,5,;4
5,6,5,4,5,4,4,;2
4,6,*,4,3,1,2,;2
6,6,*,4,4,4,5,;17
*,3,*,2,4,4,5,;24
0,4,*,4,5,2,3,;1
*,5,*,3,4,3,2,;208
2,6,*,5,5,2,3,;2
4,*,*,0,1,1,2,;1
3,0,6,3,4,4,3,;4
*,0,*,5,5,2,4,;16
*,0,*,3,1,4,3,;34
3,5,*,1,2,3,3,;2
*,6,6,5,5,3,3,;131
*,3,*,1,4,4,4,;1
3,*,*,0,2,2,3,;9
*,4,*,5,5,5,3,;37
4,0,*,3,4,2,2,;13
3,0,6,4,4,4,4,;2
1,0,2,3,4,2,3,;16
*,5,6,2,3,1,3,;16
5,0,*,2,4,4,4,;84
2,*,*,1,4,4,4,;8
2,*,*,0,4,4,3,;3
1,*,*,2,2,3,1,;1
4,3,*,2,3,2,3,;2
6,6,*,3,3,3,5,;1
3,0,*,2,2,2,3,;83
0,6,*,0,1,3,4,;2
*,1,*,2,4,5,4,;4
4,5,*,5,5,4,4,;6
3,6,*,2,3,5,5,;5
*,0,*,4,5,2,3,;37
3,0,*,2,3,3,5,;17
*,3,6,3,3,2,3,;14
0,0,4,3,4,4,3,;18
6,0,*,2,3,3,3,;122
3,*,*,0,3,3,2,;3
2,0,*,2,3,3,4,;157
*,*,5,2,2,4,4,;395
6,*,*,2,3,1,3,;29
5,*,*,5,4,2,4,;13
*,2,*,3,5,4,3,;3
*,5,*,3,2,2,4,;18
0,0,*,3,5,4,5,;36
*,5,*,2,2,2,3,;257
3,*,*,1,3,3,3,;23
2,0,5,3,3,2,3,;2
5,5,*,5,4,3,3,;4
*,*,*,2,2,1,4,;365
6,0,*,1,4,4,4,;1
6,0,*,2,4,4,5,;18
0,0,*,4,2,3,3,;59
0,0,6,4,5,4,4,;14
2,*,6,1,3,2,1,;2
6,*,6,3,2,2,4,;2
*,5,6,3,4,4,3,;42
0,0,*,1,3,1,1,;17
*,5,*,5,4,4,5,;59
1,0,6,4,4,3,3,;21
1,0,*,0,1,2,3,;26
*,4,*,3,5,3,4,;41
*,3,6,5,5,4,4,;7
4,5,*,3,3,4,3,;6
3,6,*,2,3,2,2,;4
2,0,*,3,1,5,5,;16
1,6,6,4,3,4,4,;2
0,0,*,0,2,3,4,;1
5,6,*,4,4,5,5,;30
*,1,*,4,5,5,4,;1
3,5,*,3,3,3,3,;20
0,*,*,5,4,4,3,;1
6,6,*,1,3,2,2,;6
*,6,6,2,4,3,2,;61
5,5,*,2,4,2,4,;1
5,5,*,3,2,3,2,;2
*,6,*,1,4,3,3,;259
3,0,*,1,3,4,0,;15
*,6,*,2,1,2,1,;38
*,3,*,4,5,4,5,;23
6,*,*,0,1,1,2,;8
*,*,*,0,2,2,3,;1825
6,3,*,4,4,3,4,;3
1,*,*,1,2,1,3,;3
*,2,*,3,3,2,2,;22
5,3,*,2,4,3,3,;1
6,*,0,0,0,0,0,;127
5,6,*,2,3,5,5,;13
4,0,*,5,4,3,5,;4
0,3,*,3,4,3,4,;3
6,6,*,2,2,4,4,;8
*,6,6,2,2,1,1,;39
4,*,*,2,3,1,3,;31
3,*,6,4,5,3,3,;4
4,6,*,2,3,4,5,;2
4,*,5,2,4,2,2,;1
5,*,*,2,3,2,3,;105
3,*,*,2,4,2,4,;18
6,*,*,0,3,3,3,;1
6,*,5,2,3,3,4,;1
*,0,3,3,3,2,3,;2
2,6,*,2,4,3,3,;2
*,6,*,1,2,1,2,;136
*,3,*,5,4,5,4,;8
*,4,6,1,3,1,1,;15
5,*,6,3,4,5,5,;2
4,6,6,3,3,4,4,;2
5,*,*,3,1,4,4,;4
2,3,*,2,3,2,3,;1
*,4,5,4,3,4,4,;11
3,3,*,2,3,3,3,;1
0,0,6,4,4,4,3,;22
*,3,*,4,3,2,4,;13
6,0,*,4,5,4,5,;18
6,*,5,5,5,2,3,;8
4,3,*,2,2,2,2,;1
3,0,*,3,3,5,3,;50
5,5,*,3,3,3,3,;19
3,0,*,0,1,2,3,;1
3,*,*,3,5,3,4,;3
1,5,*,4,4,4,4,;11
*,*,4,4,4,5,5,;345
4,0,*,5,5,2,2,;32
5,6,5,1,2,3,3,;1
6,5,*,3,2,2,2,;2
4,*,*,3,2,5,5,;16
*,*,2,3,3,4,3,;354
*,1,*,4,3,3,3,;20
5,*,*,3,4,3,3,;286
4,*,6,4,4,5,5,;11
2,5,*,3,2,2,3,;2
0,0,6,2,3,4,3,;1
0,*,6,4,4,2,3,;1
0,*,*,4,3,3,3,;2
6,5,*,3,4,4,3,;5
*,4,6,1,3,4,4,;8
*,3,*,4,5,1,2,;4
6,6,2,3,3,4,5,;1
5,0,*,5,5,4,5,;16
2,*,*,4,2,3,2,;1
4,0,*,0,2,3,3,;17
*,*,*,1,1,3,2,;859
5,0,5,4,4,2,3,;13
5,0,*,4,4,3,5,;5
0,0,*,4,3,5,3,;2
*,6,*,1,2,4,5,;137
2,5,*,3,4,4,4,;10
4,0,6,1,2,3,2,;10
1,4,*,2,3,1,2,;1
5,*,*,4,3,4,2,;10
4,4,*,1,3,4,5,;1
2,5,*,4,3,3,3,;2
*,6,5,4,5,2,3,;29
6,*,*,2,4,3,3,;53
5,6,*,2,3,2,2,;16
*,2,*,3,4,2,3,;12
0,3,0,0,0,0,0,;2
3,0,6,3,2,2,2,;1
4,5,*,4,4,5,3,;1
*,1,*,3,1,3,3,;3
*,4,*,5,3,3,2,;28
5,0,*,1,2,2,2,;14
*,6,*,3,4,2,2,;705
2,5,*,5,5,3,3,;6
*,6,6,2,2,4,4,;66
*,*,2,3,4,5,5,;357
5,5,*,2,1,4,4,;1
3,*,4,2,2,4,3,;4
3,5,*,5,3,2,2,;1
*,*,*,2,3,3,2,;21500
*,2,6,3,3,3,3,;1
3,5,0,0,0,0,0,;1
6,*,4,5,5,3,3,;7
3,*,*,5,4,5,5,;9
2,3,*,4,3,4,2,;1
0,6,*,3,4,2,3,;1
*,6,*,3,4,5,2,;33
6,0,6,4,3,4,4,;1
5,6,*,0,1,1,2,;2
4,*,5,4,5,4,4,;5
1,0,3,3,5,3,3,;3
1,*,*,4,4,3,5,;4
5,*,*,2,4,3,2,;7
6,5,5,1,2,3,3,;1
*,4,*,3,2,3,4,;100
*,6,*,2,3,2,5,;68
1,0,*,5,3,5,5,;17
*,5,*,5,5,5,4,;50
*,4,5,4,5,3,2,;16
0,0,*,5,3,2,1,;2
*,*,*,1,2,3,5,;543
*,3,*,2,2,2,4,;1
4,3,*,0,1,2,2,;1
3,4,*,2,2,4,4,;1
5,6,*,5,5,3,5,;2
4,6,*,0,2,2,3,;2
5,*,*,4,4,4,5,;152
2,0,6,3,4,3,3,;21
1,5,*,2,2,3,4,;2
5,3,*,2,3,2,4,;2
2,0,*,1,3,5,5,;20
4,*,*,2,5,4,3,;1
*,3,*,1,2,2,3,;14
1,0,*,4,4,2,2,;94
3,3,*,0,3,3,3,;1
*,2,*,5,5,2,3,;11
1,0,6,3,2,4,4,;1
0,0,6,3,3,5,5,;4
2,*,6,1,1,3,3,;1
*,5,*,3,5,2,4,;10
4,0,*,1,4,3,3,;8
2,4,*,3,1,4,3,;1
2,0,*,2,1,4,3,;1
6,*,*,5,3,2,2,;6
*,5,*,3,1,3,2,;27
4,0,*,2,4,2,1,;1
3,0,*,1,2,4,4,;7
3,6,*,3,5,4,4,;2
*,4,*,4,2,3,5,;9
3,*,6,2,3,3,2,;3
1,2,6,3,4,2,3,;1
*,3,*,3,0,1,2,;1
5,6,*,3,2,2,2,;1
4,0,*,2,1,2,1,;3
*,1,*,4,5,1,3,;1
2,0,*,3,5,2,3,;9
0,0,*,2,4,3,5,;1
2,5,*,2,4,3,2,;1
1,0,*,3,4,2,1,;3
3,0,*,3,3,0,3,;4
*,5,*,2,4,5,3,;9
*,4,6,4,4,5,4,;37
*,3,4,2,2,2,2,;2
1,0,*,2,3,2,4,;15
2,*,*,2,3,1,1,;7
*,4,*,4,3,3,1,;9
2,0,6,2,3,4,5,;3
5,*,*,1,3,4,4,;23
*,5,5,3,3,3,3,;22
1,*,*,2,4,2,2,;6
*,*,6,4,3,2,3,;485
*,6,*,4,3,5,5,;1290
1,0,*,2,2,5,4,;16
4,6,*,4,4,2,1,;1
4,*,*,5,3,4,4,;3
6,5,*,5,4,4,3,;1
3,6,6,4,3,5,5,;1
3,6,*,4,5,3,2,;8
*,*,6,3,3,2,2,;973
2,0,*,2,4,4,3,;27
6,*,*,1,1,2,4,;5
5,6,6,3,4,5,4,;1
*,0,*,4,3,3,2,;15
4,6,*,3,3,2,4,;3
4,*,6,2,2,2,1,;5
0,0,*,4,5,3,3,;264
*,6,5,4,3,4,3,;43
3,0,*,3,4,1,2,;17
0,0,*,3,5,3,2,;21
1,0,*,4,3,1,3,;28
4,0,*,1,4,4,2,;1
*,6,6,1,2,3,2,;34
1,2,*,2,4,3,3,;1
3,5,*,1,4,5,4,;1
1,5,*,3,2,2,2,;1
*,0,*,3,5,4,4,;12
*,5,*,3,4,4,5,;486
5,5,5,3,4,3,3,;1
4,*,6,3,2,3,3,;2
*,4,5,5,5,4,4,;28
5,5,*,4,2,3,3,;2
6,5,*,3,3,3,4,;7
4,5,*,1,3,4,3,;1
*,4,*,2,2,2,2,;217
4,5,*,3,4,3,5,;3
3,5,*,4,3,3,4,;2
6,6,*,2,3,2,3,;13
0,0,*,3,4,5,3,;3
*,6,5,2,3,2,2,;33
3,*,*,2,3,4,5,;36
*,*,6,0,2,2,1,;583
*,*,*,4,4,2,1,;3071
*,6,*,2,4,3,4,;586
3,*,6,3,3,4,4,;13
2,*,*,3,2,4,4,;45
3,0,6,3,3,3,1,;2
4,6,*,0,3,3,2,;1
2,6,*,4,3,3,4,;2
*,*,*,2,0,3,2,;633
3,5,*,2,2,1,2,;1
4,0,*,5,2,2,2,;4
*,6,*,3,1,2,2,;120
*,5,*,1,2,1,1,;13
1,*,*,3,1,3,4,;1
2,*,4,3,4,5,5,;1
5,3,*,4,4,3,3,;1
6,*,*,1,1,5,4,;2
*,4,*,4,5,3,5,;73
*,1,*,5,5,5,5,;7
*,5,6,4,4,4,4,;57
5,0,*,0,2,3,4,;3
5,*,6,2,3,3,4,;2
*,1,*,3,4,3,3,;31
3,*,*,4,5,2,2,;31
5,6,6,4,4,3,3,;1
4,6,*,3,3,3,3,;27
*,6,*,5,4,3,5,;40
2,0,6,4,4,3,4,;37
1,0,*,3,3,4,2,;20
2,0,2,3,3,4,5,;1
1,3,*,3,4,3,5,;1
1,6,*,2,4,3,2,;1
*,5,*,4,5,4,2,;26
4,*,6,3,4,5,4,;7
6,*,*,3,2,1,3,;12
3,*,*,3,4,4,2,;19
1,*,*,3,5,4,3,;3
6,3,*,2,2,1,3,;1
2,0,*,4,5,3,5,;2
4,*,*,3,3,3,1,;3
2,6,*,2,3,2,1,;1
0,*,*,4,4,4,2,;5
4,0,*,4,4,3,4,;170
2,5,*,5,5,4,2,;1
5,5,*,4,4,2,1,;1
4,0,*,4,2,4,3,;12
*,3,3,3,5,3,3,;5
*,*,*,5,4,3,3,;14309
5,0,*,4,2,5,3,;10
5,0,*,4,3,2,3,;48
3,0,*,4,4,2,4,;27
3,3,*,3,3,3,4,;2
*,6,*,3,4,1,3,;229
4,*,3,3,2,2,2,;15
4,5,*,2,3,5,5,;2
*,*,*,4,4,5,4,;23210
*,2,*,2,2,3,4,;8
6,*,6,2,4,4,4,;5
0,0,2,4,3,5,5,;12
3,0,6,0,2,2,1,;4
3,4,*,2,3,2,3,;2
4,3,6,4,4,4,3,;1
0,3,*,4,3,3,4,;1
4,*,*,4,2,2,3,;25
0,0,*,5,5,4,5,;29
2,*,*,4,3,2,4,;8
*,0,*,1,1,1,3,;10
2,*,6,5,5,4,4,;1
4,5,*,4,3,4,4,;5
2,5,*,4,4,4,5,;6
4,5,*,4,5,3,2,;5
*,6,5,3,3,3,4,;27
5,*,6,4,4,2,3,;11
3,0,*,5,5,2,1,;10
*,6,*,3,3,4,3,;1551
1,0,*,5,4,3,4,;60
*,2,*,2,4,2,2,;2
5,*,5,3,3,4,5,;5
3,0,*,5,3,3,3,;13
0,0,5,5,5,3,3,;19
1,*,*,3,3,5,5,;29
*,4,*,2,2,5,5,;181
5,5,*,4,5,3,3,;11
3,0,*,1,3,2,3,;81
4,6,4,2,2,4,3,;1
*,*,*,4,4,2,4,;4667
*,4,*,2,1,1,3,;10
5,0,*,4,2,4,4,;15
5,*,*,1,3,1,1,;2
*,1,*,5,5,2,2,;4
2,*,*,4,5,4,5,;8
4,*,*,2,3,2,2,;54
6,6,3,3,4,4,4,;1
3,6,*,4,4,5,3,;2
*,3,*,4,4,4,2,;28
*,3,5,3,4,4,5,;4
6,0,*,3,3,4,5,;46
5,*,*,5,3,5,4,;8
0,0,6,2,3,3,4,;3
4,5,*,5,4,3,2,;1
6,*,*,4,3,4,3,;87
6,3,*,0,2,3,3,;1
4,0,*,4,2,1,3,;3
4,4,0,0,0,0,0,;1
2,0,6,2,3,1,2,;2
0,0,*,5,5,1,2,;20
*,3,*,3,3,4,5,;129
0,0,5,4,4,4,5,;1
5,*,*,2,2,1,1,;3
3,*,*,2,5,3,3,;6
*,5,*,4,4,3,3,;1288
1,0,*,2,3,3,3,;365
5,*,6,2,4,4,3,;3
*,3,6,4,5,3,2,;1
2,5,*,2,2,4,4,;1
5,*,4,3,3,5,5,;4
1,*,*,5,4,4,4,;20
6,*,6,5,3,3,3,;1
4,4,*,2,3,2,4,;1
0,*,*,5,5,5,5,;2
3,*,*,5,5,3,1,;5
6,6,*,0,1,2,2,;1
*,1,6,3,4,4,4,;1
3,5,*,2,1,3,3,;1
*,4,5,2,3,5,5,;23
4,0,*,1,2,1,2,;1
0,0,5,2,4,3,2,;20
6,5,*,4,4,2,2,;4
*,3,*,1,1,4,4,;18
*,1,*,3,2,1,2,;3
1,6,6,4,4,2,3,;1
1,6,*,4,3,3,3,;3
*,5,*,1,4,3,2,;10
0,*,6,3,4,4,4,;1
*,2,*,4,4,3,5,;3
2,4,*,3,4,4,3,;3
*,6,*,1,4,4,2,;57
0,0,6,3,3,2,2,;25
1,0,*,1,3,4,5,;20
2,*,5,2,2,2,3,;3
4,0,6,2,4,3,2,;1
*,*,*,2,1,4,4,;3448
3,4,*,3,2,2,3,;1
1,*,*,2,4,5,5,;14
1,2,*,3,1,1,2,;1
*,*,6,2,3,4,3,;564
*,6,*,4,4,3,1,;145
0,6,*,4,4,4,4,;9
4,5,*,2,3,3,1,;2
*,*,6,4,4,0,2,;608
4,6,6,4,5,4,4,;1
2,0,*,2,2,2,2,;77
2,*,*,2,2,3,5,;11
*,*,*,2,4,4,1,;568
1,5,*,2,3,1,3,;2
4,*,*,1,1,1,3,;4
5,6,*,3,5,5,5,;1
*,3,*,3,3,1,2,;42
*,0,*,4,4,4,4,;296
2,6,*,4,5,2,2,;2
4,0,6,2,2,4,4,;18
4,0,*,2,3,4,2,;3
*,*,*,4,3,1,2,;749
*,6,*,0,2,3,3,;145
*,2,*,4,5,4,4,;20
1,3,*,1,2,3,4,;1
6,*,*,1,3,1,2,;4
4,*,*,1,2,2,5,;5
5,6,*,3,4,4,3,;8
2,5,6,2,3,3,4,;1
1,6,*,4,4,4,5,;9
*,2,*,5,5,3,2,;10
*,5,6,4,5,2,3,;20
6,0,*,1,1,4,4,;16
6,6,*,3,2,2,3,;8
0,0,*,3,2,3,2,;84
2,*,*,2,1,2,3,;3
0,0,*,4,5,2,4,;8
*,6,*,3,4,5,5,;2938
6,5,*,4,4,5,5,;18
2,6,*,1,4,5,4,;1
4,6,6,2,2,3,1,;1
3,6,*,1,3,4,3,;3
4,*,*,3,3,4,0,;2
1,*,*,3,4,3,1,;3
5,6,*,3,3,3,4,;14
5,*,*,5,3,2,1,;10
*,5,*,2,2,3,2,;199
*,6,*,4,2,4,3,;150
4,*,*,1,3,3,4,;19
3,0,*,4,4,3,3,;327
2,0,5,4,5,3,2,;3
3,*,*,5,4,2,2,;4
3,6,*,3,4,3,5,;3
*,3,*,1,3,3,2,;2
1,0,*,4,5,3,4,;97
4,0,*,3,4,1,3,;17
1,*,*,5,5,2,3,;6
*,*,*,5,4,4,2,;531
6,0,*,3,3,1,2,;16
6,*,*,1,2,3,3,;35
1,6,*,1,4,4,4,;1
3,3,*,4,4,5,5,;3
*,*,4,3,4,4,3,;362
3,*,6,2,3,2,3,;3
1,*,*,3,0,2,2,;1
*,2,*,2,1,5,5,;1
5,5,*,4,3,4,5,;2
6,0,*,3,5,3,3,;91
*,5,*,1,3,2,3,;155
4,5,*,4,3,3,5,;1
1,*,4,3,4,2,4,;1
*,6,6,4,3,3,3,;73
2,*,*,2,3,4,4,;124
0,*,*,2,4,4,5,;12
5,3,*,3,4,4,5,;1
6,5,*,3,4,1,3,;1
*,*,*,4,3,4,5,;12032
*,1,*,3,3,2,1,;2
*,*,*,4,5,3,3,;32267
4,0,*,4,3,2,2,;40
2,0,*,4,4,2,3,;171
4,*,*,2,2,4,3,;11
1,*,6,3,3,3,3,;1
*,4,*,2,3,3,4,;337
*,3,*,4,2,5,4,;8
1,*,*,3,2,4,3,;9
4,0,*,4,5,4,3,;16
*,1,*,3,3,5,4,;7
*,6,4,4,4,2,4,;31
6,0,*,4,4,4,2,;5
6,3,*,3,4,5,5,;1
6,*,6,4,4,2,4,;10
6,*,*,3,5,1,3,;2
1,3,*,4,5,2,3,;1
*,2,*,2,3,4,3,;7
5,*,*,4,2,2,4,;6
2,3,*,4,3,4,5,;1
2,6,*,1,2,3,3,;2
0,0,*,5,4,3,3,;135
0,6,*,1,3,3,4,;1
1,0,*,5,3,2,2,;1
5,4,*,5,5,4,4,;1
*,4,*,3,2,4,3,;81
*,5,5,4,4,5,4,;11
1,5,*,5,4,2,3,;1
*,1,*,3,5,4,2,;1
*,5,6,5,5,3,2,;9
2,0,*,5,5,5,3,;18
1,5,*,2,4,5,5,;1
*,4,*,3,0,2,2,;10
1,0,5,4,5,5,5,;7
5,6,*,0,3,3,3,;1
3,*,5,4,4,3,4,;2
5,*,*,4,4,1,2,;7
4,*,*,4,5,2,3,;65
3,*,*,4,5,1,3,;6
4,0,*,4,3,5,5,;102
6,0,*,4,2,5,4,;3
6,*,*,4,4,2,2,;55
*,2,6,2,4,3,3,;1
4,*,*,4,3,3,5,;9
*,1,*,5,4,1,3,;1
*,2,*,2,1,2,2,;1
6,0,*,3,0,1,2,;3
*,5,*,4,4,4,1,;19
3,6,6,4,3,2,4,;1
6,6,*,4,4,5,4,;15
3,*,*,3,5,5,4,;3
0,*,*,3,4,3,3,;10
4,0,*,3,2,3,4,;5
*,6,*,0,1,5,4,;38
5,*,*,3,3,3,2,;94
4,*,*,4,5,4,2,;14
5,5,*,3,4,1,2,;1
2,0,*,2,3,4,2,;8
5,5,*,4,4,1,3,;3
5,6,*,1,1,5,5,;1
5,6,*,0,1,5,4,;1
*,2,6,4,5,4,4,;1
2,*,*,3,2,1,1,;1
2,3,*,3,3,4,4,;2
3,6,*,3,3,3,2,;7
5,6,*,2,3,2,4,;4
3,6,*,4,3,3,3,;4
5,6,*,1,3,2,3,;4
*,5,*,5,4,4,2,;14
2,*,*,2,4,5,3,;1
5,*,*,2,3,3,1,;21
4,*,*,5,5,4,3,;30
0,*,*,3,1,3,5,;1
*,2,*,5,5,5,4,;3
*,4,*,2,4,3,2,;40
3,*,*,1,2,4,3,;2
3,*,*,2,2,4,4,;77
1,0,5,4,4,5,4,;2
*,5,*,4,2,4,5,;20
*,6,*,1,1,5,5,;31
*,*,5,2,3,3,4,;589
6,6,6,4,4,4,5,;2
4,6,*,2,5,3,3,;1
1,3,*,5,5,5,5,;1
*,4,5,2,3,3,3,;21
*,3,*,5,5,2,2,;22
*,3,6,4,3,4,4,;11
3,4,*,2,1,1,3,;1
5,6,*,0,3,2,2,;1
3,5,*,3,3,5,3,;1
4,6,4,2,3,3,3,;1
2,0,*,4,3,5,5,;166
*,4,*,3,4,3,3,;980
*,4,*,3,0,3,3,;9
6,0,*,3,3,2,1,;1
3,*,*,2,2,5,5,;17
5,0,*,5,5,2,1,;14
5,*,*,5,3,4,5,;3
2,3,*,3,3,5,5,;1
*,5,*,5,4,5,3,;9
*,4,5,3,3,3,4,;8
*,*,*,3,4,4,5,;22406
6,6,*,5,4,5,5,;2
1,5,*,3,4,4,5,;3
*,5,*,3,4,1,2,;24
*,0,*,3,3,3,4,;185
1,0,*,5,5,5,4,;19
*,0,*,2,3,3,3,;84
1,*,*,4,4,2,1,;5
*,2,*,4,2,4,4,;2
3,5,*,5,5,3,4,;1
3,5,*,4,5,3,3,;3
4,6,*,2,1,2,2,;2
*,5,*,4,4,1,3,;63
6,*,*,0,3,2,4,;11
1,0,*,4,3,2,1,;2
*,2,*,1,2,2,4,;1
*,4,*,5,4,3,5,;12
2,0,*,1,3,0,2,;2
4,*,*,2,3,5,5,;56
4,0,*,3,2,2,3,;72
6,6,*,4,4,4,3,;17
3,*,*,1,2,3,2,;8
1,4,*,5,5,2,3,;1
5,0,*,2,4,2,4,;2
4,5,*,2,3,2,2,;2
0,3,5,5,4,2,2,;1
*,1,*,4,3,4,2,;1
1,*,*,4,4,3,2,;54
4,*,5,1,2,2,2,;1
2,5,*,4,2,5,4,;1
4,4,5,4,5,5,5,;1
*,2,*,2,2,3,1,;1
5,*,*,4,3,4,4,;169
2,0,6,4,2,2,2,;1
5,*,*,1,1,2,3,;3
2,6,*,0,2,1,2,;1
2,*,*,4,2,2,3,;11
6,*,*,2,3,5,4,;25
*,3,6,3,3,3,2,;15
4,*,*,5,5,5,4,;14
6,0,5,4,4,4,4,;2
*,1,*,2,3,1,2,;3
2,*,*,2,2,2,1,;5
*,5,*,3,0,1,2,;9
0,6,*,4,2,2,3,;2
3,6,*,3,3,2,1,;3
3,0,*,5,4,3,4,;19
*,6,*,2,1,4,5,;32
*,5,*,3,2,3,3,;519
3,0,*,2,1,4,4,;16
2,0,*,3,3,5,4,;60
0,4,*,4,4,4,4,;2
4,0,*,5,4,4,3,;16
6,6,6,2,4,4,3,;1
*,*,*,1,1,2,3,;1754
1,6,*,1,2,3,2,;2
1,6,*,3,2,3,4,;1
*,2,*,4,2,3,3,;8
*,4,6,2,3,3,2,;15
2,4,*,3,3,2,3,;6
*,6,*,2,2,3,3,;1451
2,5,*,0,2,3,3,;1
2,*,*,4,4,5,5,;122
4,6,*,4,5,2,4,;1
5,0,6,5,5,2,3,;4
6,6,6,3,4,3,3,;2
*,*,*,3,2,1,3,;901
0,*,*,4,4,4,5,;37
2,6,*,2,4,3,5,;1
*,0,*,2,3,4,4,;171
*,4,*,4,4,4,5,;517
4,6,*,2,1,3,3,;2
*,4,5,1,3,2,1,;11
*,4,*,2,4,4,3,;108
