Row;Quantity
*,0,0,0,3,0,2,0,0,*,*,*,4,0,*,2,;1
*,4,0,0,3,0,0,0,5,*,*,0,*,0,*,0,;2
*,*,0,0,0,0,0,1,5,*,*,*,*,0,*,0,;3
*,0,0,0,0,0,1,0,*,*,*,0,*,*,*,*,;63
*,1,0,0,0,0,0,0,6,*,*,0,*,*,*,2,;15
*,4,0,0,0,0,0,0,6,*,*,0,*,6,*,0,;4
*,2,0,0,*,0,3,0,6,*,*,*,*,*,*,2,;4
*,*,0,0,0,*,*,0,5,*,*,*,*,*,*,4,;2
*,3,0,0,*,0,3,0,0,*,*,*,*,*,*,5,;1
*,*,6,0,5,0,2,0,*,*,*,*,*,6,*,3,;5
*,4,0,0,5,0,3,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,*,0,0,3,6,*,*,*,3,0,*,0,;1
*,*,0,0,0,0,0,0,0,*,*,*,5,*,*,*,;18
*,5,0,0,3,0,1,0,6,*,*,0,*,*,*,2,;4
*,*,0,0,0,0,2,0,0,*,*,*,*,6,*,5,;37
*,*,0,0,0,0,2,0,0,*,3,0,*,0,*,*,;10
*,4,0,0,0,0,3,0,0,*,*,0,*,6,6,*,;1
*,0,6,0,0,0,2,0,*,*,*,*,*,0,*,*,;1
5,*,0,0,0,0,1,1,0,*,*,*,*,6,*,*,;1
*,*,0,0,*,0,0,3,0,*,*,0,*,6,*,6,;1
*,3,0,0,*,0,1,0,6,*,*,*,6,0,*,*,;1
*,*,0,0,0,0,1,1,0,*,*,*,*,0,*,*,;149
*,*,0,0,0,0,0,0,6,*,*,*,3,6,*,1,;1
*,*,0,0,0,0,1,1,*,*,4,*,*,0,*,*,;1
*,0,0,0,3,0,1,0,0,*,0,0,*,*,*,*,;1
*,6,0,0,3,0,0,1,0,*,*,0,*,0,*,*,;1
*,0,0,0,*,0,2,0,5,*,*,*,*,6,*,2,;2
6,5,0,0,3,0,1,0,0,*,*,*,*,*,*,*,;2
*,5,0,0,*,0,2,0,0,*,*,0,*,*,*,2,;3
*,6,0,0,*,0,0,0,6,*,*,0,*,0,*,1,;1
*,*,0,0,0,*,*,1,6,*,*,*,*,6,*,1,;1
*,2,0,0,*,0,1,0,0,*,*,*,*,6,*,4,;3
*,5,0,0,0,0,1,0,5,*,*,*,*,*,*,2,;4
*,*,0,0,3,0,1,3,6,*,*,*,*,0,*,*,;7
*,0,0,0,*,0,1,0,0,*,*,0,*,*,*,4,;29
*,*,0,0,*,0,0,0,6,*,*,0,6,*,*,5,;1
*,0,0,0,5,0,2,0,*,*,*,0,*,0,*,4,;1
*,*,0,0,3,0,0,0,6,*,*,0,*,0,*,2,;18
*,3,0,0,*,0,1,0,0,*,1,0,*,0,*,*,;2
*,2,0,0,*,0,0,0,6,*,*,0,*,*,*,5,;4
*,3,0,0,0,0,3,0,6,*,*,*,*,6,*,*,;24
*,*,0,0,0,0,2,0,0,*,2,*,*,*,*,3,;2
*,*,0,0,*,0,1,0,0,*,*,0,5,*,*,3,;1
*,3,0,0,*,0,2,0,0,*,*,*,*,0,*,6,;5
*,*,0,0,3,0,1,0,*,*,*,*,*,6,*,6,;2
*,2,0,0,3,0,0,0,0,*,*,*,4,0,*,0,;1
*,2,0,0,0,0,1,0,5,*,*,*,*,6,*,3,;3
*,*,*,0,3,0,2,0,0,*,*,0,*,0,*,*,;9
*,*,0,0,0,0,2,3,6,*,*,*,*,0,*,3,;2
*,0,0,0,3,0,2,0,6,*,*,*,*,6,*,6,;3
*,5,0,0,*,0,2,0,5,*,*,*,*,6,*,6,;1
6,5,0,0,*,0,0,0,0,*,*,*,*,0,*,0,;1
*,*,0,0,*,0,0,0,0,*,1,0,*,*,*,0,;3
*,2,0,0,3,0,1,0,0,*,*,0,4,*,*,*,;1
*,5,0,0,0,0,2,0,0,*,2,0,*,0,*,4,;1
*,*,0,0,0,0,0,0,6,*,1,0,*,0,*,*,;6
*,*,0,0,*,0,1,0,6,*,2,0,*,6,*,*,;1
*,0,0,0,3,0,1,0,0,*,*,*,6,6,*,5,;5
*,*,0,0,0,*,*,0,0,*,*,*,*,6,*,*,;136
*,4,0,0,0,0,2,0,*,*,*,0,*,0,*,*,;2
*,1,0,0,3,0,1,0,*,*,*,*,*,6,*,6,;2
*,5,0,0,*,0,0,0,6,*,*,0,4,*,*,*,;1
4,4,0,0,*,0,1,0,0,*,*,0,*,*,4,*,;1
*,*,0,0,0,0,2,0,6,*,3,*,*,*,*,*,;1
*,*,0,0,0,0,3,0,6,*,*,0,*,*,*,*,;343
*,*,0,0,0,0,0,1,5,*,*,0,*,0,*,5,;1
*,6,0,0,3,0,2,0,*,*,*,*,*,6,*,4,;1
*,*,0,0,3,0,0,0,0,0,*,0,0,0,*,0,;22
*,4,0,0,0,0,0,0,0,*,*,*,*,6,*,5,;1
*,*,0,0,*,0,1,0,6,*,*,*,6,*,*,*,;18
*,*,0,0,*,0,1,0,*,*,1,*,*,0,*,*,;5
*,6,0,0,0,0,0,0,0,*,*,*,*,6,*,1,;3
*,2,0,0,0,0,2,0,0,*,0,*,*,*,*,*,;1
4,*,0,0,3,0,0,*,6,*,*,*,*,0,*,*,;1
*,5,0,0,*,0,2,0,0,*,*,*,*,6,*,6,;5
*,*,0,0,0,0,2,0,*,*,*,*,*,*,*,6,;21
*,*,0,0,0,0,0,0,0,*,*,0,*,6,6,*,;1
*,*,0,0,0,0,0,0,6,*,3,*,*,*,*,6,;1
*,6,0,0,*,0,0,0,*,*,*,*,*,*,*,2,;1
*,5,0,0,0,0,0,0,0,*,*,0,4,*,*,*,;3
*,2,0,0,3,0,1,0,0,*,*,*,*,*,4,*,;2
*,*,0,0,0,0,3,0,6,*,*,*,*,0,*,*,;96
*,*,0,0,*,0,0,2,0,*,*,*,4,6,*,3,;1
*,6,*,0,0,0,1,0,0,*,*,0,*,*,*,*,;2
*,6,0,0,0,0,0,0,5,*,1,0,*,*,*,3,;1
*,0,0,0,3,0,0,0,0,*,*,*,4,0,*,4,;1
*,*,0,0,0,0,3,0,0,*,0,*,*,*,*,5,;1
4,*,0,0,0,0,0,1,5,*,*,*,*,*,4,*,;1
*,4,0,0,*,0,0,0,6,*,*,0,*,*,*,1,;17
*,*,0,0,0,0,0,1,0,*,*,0,*,0,*,5,;5
*,0,0,0,0,0,1,0,0,*,*,*,*,0,*,3,;11
*,1,*,0,*,0,2,0,0,*,*,0,*,6,*,*,;2
*,6,0,0,0,0,1,0,6,*,*,*,*,*,*,5,;10
5,6,0,0,3,0,1,0,*,*,*,0,*,*,5,*,;1
*,*,0,0,0,0,1,1,5,*,*,*,*,0,*,*,;118
*,4,0,0,0,0,1,0,6,*,*,0,*,6,*,*,;46
*,2,0,0,5,0,2,0,5,*,*,0,*,*,*,*,;1
*,*,0,0,*,0,2,0,0,*,*,*,*,*,*,6,;103
*,1,0,0,0,0,2,0,0,*,*,*,*,*,*,5,;17
*,2,0,0,0,0,0,0,0,*,*,*,*,0,*,5,;9
6,*,0,0,3,0,2,0,0,*,*,0,*,*,*,2,;2
*,*,0,0,*,*,*,0,6,*,*,0,*,0,*,*,;15
*,*,0,0,3,0,1,0,0,*,2,*,*,*,*,*,;3
*,5,0,0,3,0,2,0,6,*,*,*,*,*,*,1,;1
*,*,0,0,3,0,1,0,5,*,*,0,*,*,*,1,;4
*,*,0,0,*,0,2,3,6,*,*,0,*,*,*,4,;2
*,2,0,0,3,0,0,0,5,*,*,*,*,6,*,*,;14
*,0,0,0,0,0,0,0,6,*,1,*,*,*,*,1,;1
*,*,0,0,3,0,2,1,0,*,*,0,*,*,*,3,;8
*,*,0,0,0,0,0,0,0,*,*,0,4,*,*,3,;2
*,0,0,0,*,0,0,0,6,*,*,5,*,*,*,*,;1
*,*,0,0,0,0,0,0,*,*,*,*,3,*,*,2,;1
*,3,0,0,*,0,2,0,0,*,*,0,*,*,*,6,;6
*,*,0,0,3,0,1,0,0,*,0,*,*,*,*,2,;1
*,3,0,0,0,0,3,0,6,*,*,0,*,0,*,*,;2
*,4,0,0,0,0,0,0,0,*,*,0,*,*,*,1,;28
*,0,0,0,3,0,1,0,*,*,*,6,*,*,*,*,;1
*,*,0,0,0,0,2,0,6,*,*,0,*,0,*,5,;21
*,1,0,0,0,0,1,0,6,*,*,*,*,*,*,1,;18
*,*,0,0,*,0,0,1,0,*,*,0,*,*,*,1,;16
*,3,0,0,3,0,0,0,0,*,*,0,*,*,*,3,;14
*,*,0,0,*,0,0,0,0,0,*,0,0,6,*,0,;18
*,0,0,0,3,0,0,0,5,*,*,*,*,0,*,*,;53
*,1,0,0,*,0,2,0,6,*,*,*,*,*,*,5,;1
*,*,0,0,0,0,0,0,6,*,*,*,2,0,*,0,;2
6,*,0,0,3,0,2,0,0,*,*,0,*,*,6,*,;3
*,0,0,0,*,0,0,0,*,*,*,0,*,6,*,0,;1
*,4,0,0,3,0,0,0,6,*,*,*,*,*,*,0,;8
*,2,0,0,0,0,3,0,0,*,*,*,*,*,6,*,;1
*,*,0,0,3,0,0,1,0,*,*,*,5,6,*,6,;1
*,*,0,0,*,0,1,0,0,*,*,0,6,0,*,4,;2
*,*,0,0,*,0,3,0,6,*,*,*,*,0,*,*,;30
*,3,*,0,3,0,1,0,0,*,3,0,*,0,*,*,;1
*,0,0,0,*,0,1,0,5,*,0,0,*,0,*,*,;6
*,5,0,0,0,0,0,0,6,*,*,*,*,0,*,3,;2
*,5,*,0,3,*,*,0,0,*,*,*,*,*,*,*,;2
*,0,0,0,0,0,1,0,*,*,3,*,*,0,*,2,;1
*,*,0,0,*,0,0,0,0,*,3,0,*,6,*,1,;1
*,*,*,0,0,0,1,0,5,*,*,*,*,*,*,5,;4
*,4,0,0,3,0,0,0,6,*,*,0,*,*,*,5,;5
*,5,0,0,3,0,1,0,0,*,1,0,*,0,*,*,;1
*,5,*,0,0,*,*,0,*,*,*,*,*,0,*,*,;3
*,*,0,0,0,0,2,0,0,*,5,0,*,0,*,6,;2
*,0,0,0,0,0,0,0,6,*,*,*,*,*,*,*,;304
*,3,0,0,3,0,2,0,0,*,3,0,*,0,*,*,;1
*,0,0,0,3,0,0,0,0,*,*,*,*,0,*,*,;139
*,4,6,0,5,0,0,0,*,*,*,*,*,*,*,*,;1
*,1,0,0,*,0,1,0,0,*,*,*,6,*,*,*,;1
*,2,0,0,3,0,0,0,0,*,*,0,4,*,*,0,;1
*,*,0,0,*,0,1,0,5,*,*,*,6,*,*,*,;8
*,6,0,0,3,0,0,0,5,*,*,*,*,*,*,6,;2
*,1,0,0,0,0,3,0,6,*,*,0,*,6,*,3,;1
6,5,0,0,*,0,1,0,0,*,*,*,*,0,*,*,;1
*,0,0,0,5,0,2,0,0,*,*,*,*,*,*,*,;1
*,4,0,0,3,0,1,0,6,*,*,*,*,*,*,*,;218
*,*,0,0,0,*,*,0,6,*,*,0,*,0,*,*,;51
*,4,*,0,*,0,1,0,0,*,*,*,*,*,*,*,;3
*,*,0,0,3,0,1,1,0,*,*,*,*,*,*,4,;6
*,0,0,0,*,0,0,0,0,*,*,0,3,*,*,*,;1
*,0,0,0,3,0,0,0,0,*,1,0,*,0,*,6,;1
*,*,*,0,*,0,2,0,0,*,*,0,*,6,*,*,;5
*,1,0,0,3,0,1,0,*,*,2,*,*,*,*,*,;1
*,*,0,0,3,0,2,0,6,*,4,*,*,0,*,4,;1
*,3,0,0,*,0,2,0,6,*,*,*,*,*,*,1,;6
*,*,0,0,*,*,*,0,6,*,*,*,*,6,*,*,;20
*,*,0,0,0,0,1,0,*,*,1,0,*,*,*,*,;2
*,4,0,0,*,0,0,0,6,*,*,*,3,*,*,0,;1
*,1,0,0,3,0,2,0,6,*,*,0,*,6,*,*,;18
*,1,0,0,5,0,0,0,0,*,*,0,*,*,*,*,;2
*,1,0,0,0,0,0,0,0,*,*,0,6,6,*,*,;1
*,*,0,0,0,0,3,2,5,*,*,*,*,6,*,*,;1
*,*,0,0,*,0,2,1,*,*,*,0,*,0,*,*,;4
*,2,0,0,*,0,0,0,6,*,*,*,*,*,*,0,;13
*,4,0,0,0,0,1,0,5,*,*,0,*,6,*,4,;1
*,5,0,0,0,0,2,0,0,*,*,0,*,0,*,6,;1
*,6,0,0,3,0,0,0,6,*,*,0,*,*,*,1,;7
*,2,0,0,3,0,2,0,6,*,*,*,*,6,*,2,;1
*,2,0,0,*,0,0,0,5,*,*,*,*,*,*,0,;8
*,2,0,0,0,0,0,0,0,*,*,0,4,0,*,0,;1
*,*,0,0,0,0,2,3,*,*,*,0,*,6,*,*,;1
*,*,0,0,3,0,1,0,5,*,*,6,*,*,*,6,;1
*,*,0,0,0,0,1,*,6,*,*,*,*,0,4,*,;1
*,*,*,0,*,0,2,0,5,*,*,0,*,6,*,*,;5
*,5,0,0,*,0,0,0,5,*,1,*,*,0,*,0,;2
*,3,0,0,*,0,0,0,0,*,0,*,*,0,*,*,;2
*,0,0,0,*,0,1,0,6,*,*,0,*,6,*,3,;1
*,6,0,0,*,0,2,0,6,*,*,0,*,6,*,*,;5
*,*,0,0,0,0,1,3,0,*,*,*,5,*,*,1,;1
*,6,0,0,*,0,0,0,0,*,*,*,*,6,*,1,;4
*,*,0,0,*,0,0,1,5,*,*,*,*,6,*,5,;3
*,*,0,0,*,0,0,3,0,*,*,*,*,6,*,1,;1
*,*,*,0,3,0,0,0,5,*,*,*,*,*,*,6,;5
*,0,0,0,*,0,0,0,5,*,*,*,*,6,*,*,;44
*,*,0,0,3,*,*,0,6,*,*,0,*,*,*,*,;41
*,3,0,0,3,0,2,0,6,*,*,*,*,*,*,5,;6
4,5,0,0,*,0,1,0,6,*,*,*,*,*,*,6,;1
*,3,0,0,0,0,2,0,0,*,*,*,*,*,*,1,;4
*,*,0,0,*,0,1,0,0,*,1,0,*,*,*,*,;4
6,*,0,0,*,0,1,0,0,*,*,0,*,6,6,5,;1
*,*,0,0,3,0,1,0,5,*,*,*,*,0,*,1,;24
*,6,0,0,*,0,2,0,5,*,*,0,*,6,*,*,;1
*,*,*,0,5,0,0,3,*,*,*,*,*,6,*,6,;1
*,*,0,0,3,0,1,0,6,*,*,*,5,*,*,2,;1
*,6,0,0,*,0,1,0,*,*,2,*,*,*,*,*,;1
*,*,0,0,*,0,0,1,0,*,*,*,*,6,*,5,;7
*,0,0,0,3,0,2,0,0,*,*,0,*,*,*,2,;3
*,4,0,0,0,0,1,0,5,*,4,*,*,0,*,*,;1
*,*,0,0,*,0,0,1,0,*,*,0,*,*,6,3,;1
*,3,0,0,0,0,1,0,0,*,*,0,*,*,*,2,;25
*,2,0,0,0,0,0,0,6,*,*,*,*,*,*,0,;18
6,*,0,0,*,0,0,0,6,*,*,0,6,*,6,3,;1
*,*,0,0,*,0,1,0,6,*,*,0,3,*,*,1,;2
*,1,0,0,0,0,1,0,*,*,*,*,*,6,*,1,;1
*,4,0,0,*,0,0,0,6,*,*,5,*,0,*,0,;1
*,*,0,0,*,0,1,4,0,*,*,*,*,*,*,3,;4
*,6,0,0,3,0,0,0,0,*,*,0,*,0,*,6,;1
*,6,0,0,0,0,0,1,6,*,*,0,*,*,*,*,;1
*,6,0,0,*,0,1,0,0,*,*,*,*,6,*,5,;2
*,*,0,0,3,0,1,*,0,*,*,0,*,6,*,*,;44
4,*,0,0,3,0,0,*,0,*,*,0,*,0,4,*,;2
*,3,0,0,0,0,0,0,6,*,*,0,5,*,*,4,;1
*,*,0,0,0,0,0,0,*,*,*,*,6,*,*,0,;3
*,*,*,0,0,0,1,3,0,*,*,0,*,*,*,*,;2
*,1,0,0,3,0,0,0,6,*,2,*,*,0,*,*,;1
*,*,0,0,*,0,2,2,0,*,*,0,*,0,*,1,;5
*,5,0,0,*,0,1,0,*,*,*,*,*,*,*,3,;2
*,*,0,0,0,0,0,0,0,*,2,*,*,0,*,0,;4
*,6,*,0,3,0,0,0,6,*,*,0,*,6,*,*,;1
*,2,0,0,3,0,2,0,0,*,*,*,*,*,*,3,;14
*,*,0,0,3,0,0,1,0,*,*,*,*,0,*,5,;3
*,5,0,0,*,0,3,0,6,*,3,*,*,0,*,*,;1
5,*,0,0,0,0,0,*,6,*,*,0,*,*,5,4,;1
*,2,0,0,5,0,3,0,0,*,*,*,*,*,*,3,;1
*,2,0,0,0,0,2,0,6,*,*,0,*,6,*,2,;2
*,*,0,0,*,0,1,1,0,*,*,0,*,*,*,5,;22
*,*,0,0,3,0,1,2,5,*,*,*,*,6,*,1,;2
*,*,*,0,0,0,2,0,6,*,*,0,*,*,*,*,;14
*,3,0,0,*,0,1,0,0,*,6,0,*,*,*,*,;1
*,5,0,0,*,0,0,0,*,*,*,0,*,6,*,*,;6
*,0,0,0,0,0,0,1,0,*,*,0,*,0,*,2,;1
*,1,0,0,*,0,1,0,6,*,2,0,*,*,*,*,;2
*,6,0,0,0,0,2,0,0,*,*,*,*,0,*,4,;1
*,0,0,0,5,0,0,0,0,*,*,0,*,*,*,1,;1
*,*,0,0,*,0,1,1,6,*,*,0,*,6,*,*,;40
*,5,0,0,0,0,0,0,*,*,*,6,*,0,*,4,;1
*,4,0,0,3,0,1,0,6,*,*,*,4,*,*,4,;1
*,1,0,0,0,*,*,0,0,*,*,*,*,*,*,*,;10
*,*,0,0,3,0,1,*,6,*,*,*,*,0,*,*,;7
*,1,0,0,0,0,1,0,0,*,*,*,*,0,*,6,;2
*,4,0,0,3,0,1,0,6,*,*,*,*,*,*,4,;6
*,1,0,0,0,0,0,0,6,0,0,0,0,0,*,0,;4
*,*,0,0,*,0,0,0,0,*,*,0,*,*,*,3,;81
*,*,0,0,0,0,0,0,5,*,1,0,*,0,*,*,;1
*,1,0,0,*,0,1,0,6,*,*,*,*,*,*,1,;9
*,1,0,0,0,0,0,0,0,*,1,0,*,0,*,*,;3
*,0,0,0,3,*,*,0,0,*,*,*,*,*,*,6,;1
*,*,0,0,3,0,3,0,0,*,*,0,*,0,*,*,;42
*,6,0,0,3,0,0,0,6,*,*,*,*,*,*,6,;2
*,*,0,0,0,0,1,0,5,*,*,*,*,0,*,6,;15
*,*,0,0,0,0,0,0,6,0,*,0,0,*,*,0,;71
*,*,0,0,0,0,1,0,*,*,*,*,6,*,*,*,;8
*,5,*,0,0,0,3,0,0,*,*,*,*,*,*,*,;1
*,*,0,0,*,0,1,0,0,*,*,*,*,*,*,2,;185
*,4,0,0,*,0,0,0,5,*,*,*,*,*,*,6,;1
*,0,0,0,*,0,0,0,0,*,*,*,4,0,*,0,;1
*,4,0,0,0,0,0,0,*,*,*,*,*,*,*,6,;1
5,*,0,0,3,0,0,*,0,*,*,0,*,0,5,*,;1
*,2,*,0,0,0,0,0,0,*,*,*,*,*,*,*,;5
*,*,0,0,*,0,0,0,5,*,*,*,6,*,*,0,;2
*,1,0,0,0,0,3,0,5,*,*,0,*,*,*,*,;2
*,*,*,0,*,0,0,0,5,*,*,*,*,0,*,6,;5
*,6,0,0,3,0,2,0,*,*,*,*,*,6,*,*,;4
*,1,0,0,*,0,3,0,5,*,*,*,*,0,*,*,;4
*,0,0,0,0,0,0,0,5,*,*,0,*,0,*,*,;30
*,*,0,0,0,0,1,0,0,*,2,*,*,0,*,*,;7
*,*,0,0,3,0,0,0,0,*,*,*,6,6,*,4,;2
*,4,0,0,0,0,2,0,*,*,*,0,*,0,*,4,;1
*,*,0,0,*,0,0,3,6,*,*,0,3,*,*,0,;1
*,*,0,0,0,0,1,*,6,*,*,0,*,0,*,4,;2
*,*,0,0,*,0,2,*,6,*,*,0,*,*,*,*,;1
*,*,0,0,3,0,0,0,6,*,*,*,2,*,*,0,;4
*,*,0,0,0,0,2,0,*,*,*,0,*,*,*,1,;6
*,6,0,0,0,0,0,0,5,*,*,*,*,*,*,1,;4
*,*,0,0,3,0,3,0,0,*,*,*,*,6,*,*,;108
*,4,*,0,0,0,0,0,0,*,*,*,*,0,*,*,;1
*,2,0,0,0,0,0,0,5,*,*,*,5,*,*,6,;1
*,*,0,0,3,0,1,1,0,*,*,*,*,*,*,*,;367
*,0,0,0,0,0,3,0,0,*,*,*,*,*,*,6,;6
*,4,0,0,0,0,1,0,0,*,*,*,3,*,*,*,;1
*,*,0,0,0,0,0,0,*,*,*,0,6,*,*,5,;1
0,*,0,0,*,0,0,1,0,*,*,0,*,0,*,*,;1
*,6,0,0,*,0,2,0,6,*,*,0,*,*,*,4,;3
*,*,0,0,3,0,0,0,0,*,*,0,5,*,*,*,;19
*,*,0,0,0,0,1,1,6,*,*,6,*,0,*,*,;2
*,*,0,0,3,0,0,0,6,*,2,*,4,*,*,0,;1
*,1,0,0,0,0,2,0,*,*,*,*,*,6,*,5,;2
*,2,0,0,3,0,0,0,5,*,*,*,5,*,*,1,;1
*,4,0,0,3,0,2,0,0,*,*,*,*,0,*,3,;1
*,*,0,0,0,0,0,0,0,*,*,*,1,*,*,0,;1
*,3,0,0,0,0,0,0,6,0,*,0,0,0,*,0,;10
*,0,0,0,0,*,*,1,0,*,*,0,*,*,*,*,;2
*,*,0,0,*,0,1,0,*,*,*,0,*,0,*,2,;3
*,0,0,0,0,0,1,0,0,*,*,0,6,6,*,5,;1
*,*,0,0,0,0,0,0,*,*,*,*,*,0,*,3,;15
*,3,0,0,3,0,1,0,6,*,*,0,*,6,*,6,;1
*,5,0,0,0,0,1,0,6,*,*,*,*,*,*,2,;11
*,6,0,0,3,0,1,0,0,*,*,*,*,0,*,5,;2
*,*,0,0,3,0,1,1,5,*,*,6,*,*,*,*,;2
*,1,0,0,3,0,2,0,6,*,*,0,*,6,*,4,;1
*,4,0,0,*,0,1,0,*,*,3,*,*,0,*,*,;2
*,*,0,0,3,0,2,0,0,*,*,0,*,6,*,5,;8
*,*,0,0,*,0,0,0,*,*,5,*,*,0,*,*,;1
6,4,0,0,*,0,2,0,6,*,*,0,*,0,6,2,;1
*,3,0,0,*,0,0,0,0,*,*,0,*,0,*,3,;3
*,0,0,0,*,0,1,0,0,*,*,0,5,0,*,5,;1
*,5,0,0,0,0,2,0,0,*,2,0,*,0,*,*,;2
*,4,0,0,0,0,0,0,6,*,3,0,*,0,*,*,;1
*,*,0,0,0,0,0,0,*,*,*,*,5,6,*,*,;2
*,6,0,0,*,0,0,0,6,*,*,*,*,0,*,6,;1
*,4,0,0,0,0,2,0,6,*,*,*,*,*,*,3,;12
*,4,0,0,*,0,2,0,*,*,*,*,*,6,*,*,;9
*,*,0,0,0,0,0,1,6,*,*,0,4,6,*,0,;2
*,2,*,0,*,0,0,0,*,*,*,*,*,6,*,*,;5
*,*,0,0,3,0,1,*,6,*,*,*,*,0,*,4,;2
*,0,0,0,*,0,1,0,0,*,*,0,*,*,*,*,;649
*,*,0,0,3,0,1,0,0,*,*,0,*,6,*,1,;25
*,2,0,0,0,0,0,0,6,*,1,*,*,0,*,1,;1
*,2,0,0,*,0,1,0,0,*,*,0,*,0,*,4,;6
*,*,0,0,*,0,0,0,0,*,*,0,*,*,6,5,;1
*,6,*,0,3,0,1,0,0,*,*,*,*,*,*,*,;2
*,1,0,0,3,0,1,0,0,*,*,0,*,*,*,1,;4
*,*,0,0,0,0,1,0,6,*,*,0,*,0,*,1,;29
*,2,0,0,0,0,3,0,0,*,*,*,*,*,*,2,;1
6,3,0,0,0,0,0,0,5,*,*,*,*,0,*,*,;1
*,6,0,0,0,*,*,0,5,*,*,*,5,*,*,*,;1
*,*,0,0,0,*,*,0,0,*,*,*,*,*,*,4,;28
*,*,0,0,*,0,0,0,6,*,*,*,5,*,*,*,;3
*,5,0,0,0,0,2,0,6,*,*,*,*,*,*,6,;7
*,*,0,0,*,0,2,0,6,*,*,*,*,6,*,5,;17
*,*,0,0,3,0,1,0,0,*,4,0,*,0,*,6,;1
*,*,0,0,*,0,0,0,0,*,0,*,*,*,*,*,;8
*,3,0,0,3,0,0,0,0,*,*,*,6,*,*,0,;1
*,5,0,0,3,0,2,0,0,*,*,*,*,0,*,6,;5
*,5,0,0,0,0,0,0,0,*,0,0,*,0,*,*,;1
*,2,0,0,*,0,1,0,6,*,*,*,*,*,*,*,;273
*,*,0,0,*,0,2,1,0,*,*,*,*,*,*,*,;217
*,*,0,0,3,*,*,0,0,*,*,6,*,0,*,*,;1
*,3,0,0,*,0,3,0,5,*,*,*,*,6,*,*,;3
6,*,0,0,3,0,1,0,0,*,*,*,*,6,6,*,;1
*,5,0,0,*,0,3,0,0,*,*,0,*,*,*,6,;1
6,3,0,0,*,0,0,0,0,*,*,0,*,*,*,5,;1
*,0,0,0,0,0,0,0,0,*,4,*,*,*,*,*,;1
*,*,0,0,0,*,*,0,6,*,*,6,*,*,*,*,;5
*,0,0,0,*,0,1,0,0,*,*,0,4,*,*,*,;1
*,*,*,0,3,*,*,0,6,*,1,*,*,0,*,*,;1
*,1,0,0,*,0,0,0,5,*,*,0,*,6,*,2,;1
*,0,0,0,3,0,0,0,*,*,4,*,*,0,*,*,;1
6,*,0,0,0,0,0,0,5,*,*,*,*,*,*,*,;1
*,2,0,0,0,0,1,0,*,*,*,*,*,6,*,*,;25
*,6,0,0,0,0,1,0,0,*,*,0,*,0,*,5,;4
*,3,0,0,0,0,2,0,0,*,*,0,*,*,*,6,;7
*,*,0,0,5,0,0,0,5,*,*,0,*,*,*,*,;2
*,5,0,0,0,0,2,0,0,*,*,*,*,0,*,1,;3
*,0,0,0,3,0,0,0,0,*,*,*,4,0,*,*,;1
*,5,0,0,0,0,1,0,0,*,*,0,*,0,*,2,;2
*,3,0,0,3,0,0,0,0,*,*,0,5,0,*,*,;1
*,3,0,0,0,0,0,0,5,*,3,*,*,0,*,6,;1
*,1,0,0,3,0,1,0,5,*,*,*,*,6,*,5,;3
*,*,0,0,*,0,0,0,6,*,*,0,*,6,*,2,;7
*,*,0,0,3,0,1,0,6,*,*,0,*,0,*,6,;10
*,0,0,0,0,0,0,0,5,*,*,*,4,6,*,*,;1
*,*,0,0,*,*,*,0,6,*,*,*,*,6,*,4,;2
*,1,0,0,*,0,1,0,5,*,*,*,*,6,*,1,;7
*,2,0,0,3,0,1,0,0,*,*,0,*,*,*,4,;5
*,*,0,0,3,0,1,0,*,*,*,0,*,*,*,2,;38
*,*,0,0,0,0,1,0,0,*,*,0,5,*,*,3,;7
6,*,0,0,*,0,0,0,0,*,*,0,*,6,6,1,;1
*,3,0,0,3,0,1,0,6,*,*,*,*,*,*,1,;8
*,2,0,0,*,0,1,0,5,*,*,*,4,6,*,*,;2
*,*,0,0,*,0,1,3,0,*,*,*,*,6,*,5,;1
*,*,0,0,0,0,0,1,0,*,*,*,*,0,*,0,;13
*,4,0,0,3,0,0,0,5,*,*,0,4,6,*,5,;1
*,2,0,0,*,0,2,0,0,*,*,*,*,0,*,3,;9
*,*,0,0,5,0,2,1,6,*,*,0,*,0,*,*,;1
*,*,0,0,*,0,1,0,6,*,5,0,*,0,*,2,;2
*,1,*,0,3,0,1,0,5,*,*,*,*,0,*,*,;1
*,*,0,0,3,0,2,0,0,*,3,0,*,*,*,*,;1
*,*,0,0,3,0,1,*,0,*,4,*,*,0,*,*,;1
*,*,0,0,*,0,1,3,5,*,*,*,*,*,*,5,;10
*,*,0,0,*,0,3,3,6,*,*,*,*,*,*,3,;1
*,*,0,0,0,0,0,4,5,*,*,*,*,0,*,3,;2
*,*,0,0,5,0,0,0,0,*,*,0,4,6,*,*,;1
*,0,0,0,3,0,0,0,0,*,*,*,*,0,*,4,;2
*,1,0,0,0,0,1,0,5,*,*,0,*,0,*,1,;2
*,*,0,0,*,0,0,0,6,0,*,*,0,0,*,0,;16
*,3,*,0,*,*,*,0,0,*,*,*,*,*,*,*,;2
*,5,0,0,*,0,1,0,0,*,*,*,*,6,*,2,;3
*,*,6,0,0,0,1,4,*,*,*,*,*,0,*,*,;1
*,0,0,0,0,0,0,0,6,*,*,*,*,*,*,4,;11
