RHS;id;river;location;erected;purpose;length;lanes;clearxg;txorxd;material;span;relxl;type
river;1.0;2.0;?;?;6.0;60.0;?;?;6.0;4.0;5.0;?;6.0
river;?;0.0;?;?;6.0;60.0;0.6;6.0;?;?;5.0;?;5.0
river;1.0;0.0;?;?;6.0;30.0;?;?;?;4.0;5.0;?;6.0
river;2.0;0.0;?;?;6.0;20.0;?;?;?;4.0;5.0;?;5.0
river;2.0;0.0;?;?;6.0;30.0;?;?;?;4.0;5.0;?;4.0
river;1.0;0.0;?;?;6.0;60.0;0.6;6.0;?;?;5.0;?;6.0
river;?;0.0;?;0.0;?;40.0;?;?;?;4.0;?;?;?
river;1.0;0.0;?;?;?;40.0;0.6;?;?;4.0;?;0.0;6.0
river;1.0;0.0;?;?;?;50.0;0.6;?;?;4.0;?;0.0;5.0
river;1.0;0.0;?;?;?;60.0;0.6;?;?;4.0;?;0.0;4.0
river;1.0;0.0;?;6.0;6.0;60.0;?;6.0;?;?;?;?;5.0
river;2.0;0.0;?;?;6.0;30.0;?;6.0;?;?;?;1.0;5.0
river;1.0;0.0;?;?;?;30.0;?;?;?;?;?;0.0;3.0
river;?;0.0;?;5.0;6.0;20.0;0.6;?;?;?;?;1.0;?
river;1.0;0.0;6.0;6.0;6.0;?;?;?;?;4.0;5.0;?;5.0
river;?;0.0;6.0;0.0;?;?;?;?;?;?;6.0;?;6.0
river;?;0.0;?;1.0;?;60.0;?;6.0;?;?;?;?;?
river;1.0;0.0;?;6.0;?;60.0;?;?;?;?;5.0;0.0;5.0
river;1.0;0.0;?;?;6.0;20.0;?;6.0;?;?;?;0.0;?
river;?;0.0;6.0;0.0;?;?;?;?;6.0;?;?;?;6.0
river;?;0.0;?;?;?;60.0;0.6;?;?;4.0;5.0;0.0;5.0
river;2.0;0.0;?;?;6.0;50.0;?;6.0;6.0;4.0;6.0;?;5.0
river;1.0;0.0;6.0;?;?;?;0.6;?;?;?;6.0;1.0;5.0
river;3.0;0.0;2.0;?;?;?;0.6;?;?;?;6.0;1.0;4.0
river;1.0;0.0;5.0;6.0;6.0;?;?;?;?;?;5.0;?;5.0
river;1.0;0.0;?;?;6.0;0.0;?;?;?;?;?;?;3.0
river;?;0.0;?;?;?;60.0;?;?;6.0;4.0;5.0;0.0;5.0
river;?;0.0;?;?;?;0.0;0.6;?;?;4.0;5.0;0.0;?
river;1.0;0.0;5.0;6.0;?;?;?;?;6.0;?;6.0;0.0;?
river;1.0;0.0;5.0;6.0;?;?;?;?;6.0;?;5.0;1.0;?
river;1.0;0.0;6.0;2.0;?;?;?;?;6.0;?;6.0;0.0;?
river;?;0.0;?;?;?;60.0;0.6;6.0;?;?;?;0.0;5.0
river;?;0.0;?;?;?;0.0;0.6;6.0;?;?;?;0.0;6.0
river;1.0;0.0;?;?;6.0;60.0;0.6;?;6.0;?;?;?;3.0
river;?;0.0;?;6.0;6.0;60.0;?;?;?;?;5.0;?;4.0
river;?;0.0;?;6.0;6.0;30.0;?;?;?;?;5.0;?;6.0
river;?;0.0;?;4.0;6.0;60.0;?;?;?;?;5.0;?;5.0
river;?;0.0;6.0;?;?;0.0;?;?;?;?;3.0;?;?
river;?;0.0;?;?;6.0;0.0;?;?;?;?;5.0;?;3.0
river;1.0;0.0;6.0;4.0;?;?;?;?;6.0;4.0;5.0;?;?
river;1.0;0.0;6.0;3.0;?;?;?;?;6.0;4.0;6.0;?;?
river;?;0.0;?;?;6.0;30.0;?;?;?;4.0;5.0;1.0;5.0
river;1.0;0.0;?;?;6.0;30.0;?;6.0;?;?;?;?;5.0
river;2.0;0.0;?;?;6.0;30.0;?;6.0;?;?;?;?;4.0
river;1.0;0.0;?;6.0;?;40.0;?;?;?;?;5.0;0.0;?
river;?;0.0;?;?;6.0;60.0;?;6.0;6.0;?;5.0;?;4.0
river;?;0.0;1.0;?;?;60.0;?;?;?;?;?;?;?
river;?;0.0;3.0;?;?;20.0;?;?;?;?;?;?;?
river;?;0.0;5.0;?;?;0.0;?;?;?;?;?;?;?
river;?;0.0;?;?;6.0;20.0;?;?;6.0;?;5.0;?;3.0
river;1.0;0.0;5.0;6.0;?;?;?;?;?;?;5.0;1.0;5.0
river;1.0;0.0;5.0;6.0;?;?;?;?;?;?;6.0;0.0;5.0
river;1.0;0.0;?;0.0;?;?;0.6;?;6.0;4.0;6.0;?;5.0
river;?;0.0;6.0;6.0;?;60.0;?;?;?;?;5.0;?;?
river;2.0;0.0;4.0;0.0;?;?;?;?;?;?;?;?;?
river;2.0;0.0;2.0;3.0;?;?;?;?;?;?;?;?;?
river;1.0;0.0;1.0;6.0;?;?;?;?;?;?;?;?;?
river;1.0;0.0;4.0;1.0;?;?;?;?;?;?;?;?;?
river;1.0;0.0;3.0;3.0;?;?;?;?;?;?;?;?;?
river;1.0;0.0;1.0;?;?;?;?;?;?;?;?;?;6.0
river;?;0.0;?;5.0;6.0;60.0;0.6;6.0;?;?;?;?;6.0
river;?;0.0;2.0;5.0;?;?;?;?;?;?;6.0;0.0;?
river;?;0.0;?;3.0;6.0;60.0;0.6;6.0;?;?;?;?;?
river;?;0.0;?;5.0;6.0;20.0;0.6;6.0;?;?;?;?;?
river;?;0.0;?;?;?;10.0;?;6.0;?;?;?;0.0;5.0
river;?;0.0;?;?;?;0.0;?;6.0;?;?;?;0.0;6.0
river;?;0.0;?;0.0;?;40.0;?;?;?;?;3.0;?;?
river;2.0;0.0;?;?;6.0;30.0;?;?;?;?;5.0;6.0;3.0
river;2.0;0.0;?;?;6.0;30.0;?;6.0;6.0;?;?;?;5.0
river;2.0;0.0;?;?;6.0;50.0;?;6.0;6.0;?;?;?;4.0
river;1.0;0.0;?;?;6.0;60.0;?;6.0;6.0;?;?;?;5.0
river;1.0;0.0;5.0;6.0;6.0;?;?;?;6.0;?;5.0;?;?
river;1.0;0.0;6.0;2.0;6.0;?;?;?;6.0;?;6.0;?;?
river;1.0;0.0;?;?;6.0;40.0;0.6;?;?;4.0;?;1.0;6.0
river;?;0.0;?;6.0;6.0;60.0;?;6.0;?;4.0;5.0;?;6.0
river;?;0.0;0.0;?;?;?;?;?;?;?;?;?;6.0
river;?;0.0;6.0;?;?;0.0;?;?;?;4.0;?;?;?
river;?;0.0;?;3.0;6.0;0.0;?;?;?;?;?;?;?
river;?;0.0;?;?;6.0;0.0;?;6.0;?;?;?;0.0;6.0
river;1.0;0.0;5.0;4.0;?;?;?;?;6.0;?;5.0;?;?
river;1.0;0.0;4.0;6.0;?;?;?;?;6.0;?;5.0;?;?
river;1.0;0.0;4.0;3.0;?;?;?;?;6.0;?;6.0;?;?
river;1.0;0.0;6.0;2.0;?;?;?;?;6.0;?;5.0;?;?
river;?;0.0;6.0;0.0;?;?;?;6.0;?;?;?;?;6.0
river;1.0;0.0;1.0;?;?;?;?;6.0;?;?;?;?;?
river;?;0.0;2.0;?;?;?;0.6;?;?;4.0;5.0;1.0;?
river;?;0.0;2.0;4.0;?;?;?;?;?;?;?;0.0;5.0
river;1.0;0.0;5.0;1.0;?;?;?;6.0;6.0;?;?;?;?
river;1.0;0.0;?;?;6.0;20.0;0.6;6.0;?;?;?;?;?
river;?;0.0;6.0;?;?;60.0;?;6.0;?;?;6.0;?;5.0
river;?;0.0;?;3.0;6.0;10.0;?;6.0;?;?;?;?;?
river;1.0;0.0;6.0;6.0;?;?;?;?;6.0;4.0;6.0;0.0;?
river;3.0;0.0;1.0;?;?;?;0.6;?;6.0;?;?;?;?
river;1.0;0.0;6.0;?;?;60.0;?;?;?;?;5.0;?;6.0
river;?;0.0;?;5.0;6.0;20.0;?;?;?;?;5.0;1.0;?
river;1.0;0.0;4.0;?;?;60.0;?;?;?;?;?;0.0;?
river;?;0.0;?;0.0;?;40.0;0.6;?;?;?;?;?;?
river;?;0.0;?;?;?;30.0;?;?;?;?;5.0;0.0;3.0
river;1.0;0.0;1.0;?;?;?;?;?;?;?;6.0;?;?
river;2.0;0.0;6.0;?;?;60.0;0.6;?;?;?;?;?;5.0
river;3.0;0.0;4.0;?;?;60.0;0.6;?;?;?;?;?;5.0
river;3.0;0.0;6.0;?;?;60.0;0.6;?;?;?;?;?;4.0
river;1.0;0.0;6.0;?;?;60.0;0.6;?;?;?;?;?;6.0
river;?;0.0;?;?;6.0;60.0;0.6;6.0;6.0;?;?;?;5.0
river;?;0.0;?;6.0;6.0;40.0;?;?;?;4.0;5.0;?;6.0
river;1.0;0.0;?;?;6.0;20.0;0.6;?;?;4.0;?;1.0;?
river;1.0;0.0;5.0;1.0;?;?;?;?;6.0;?;?;0.0;?
river;?;0.0;?;?;6.0;60.0;?;6.0;6.0;?;5.0;6.0;5.0
river;1.0;0.0;2.0;?;?;?;0.6;?;?;?;6.0;1.0;?
river;?;0.0;?;?;6.0;0.0;?;?;?;4.0;5.0;?;6.0
river;1.0;0.0;6.0;?;6.0;?;?;?;?;4.0;5.0;1.0;4.0
river;?;0.0;6.0;?;?;20.0;?;?;?;?;?;0.0;?
river;?;0.0;5.0;?;?;20.0;?;?;?;?;?;1.0;?
river;?;0.0;?;3.0;?;40.0;?;?;?;?;5.0;0.0;?
river;1.0;0.0;?;6.0;6.0;0.0;0.6;?;?;?;?;?;?
river;?;0.0;2.0;?;?;?;0.6;?;?;4.0;6.0;1.0;5.0
river;1.0;0.0;6.0;2.0;?;?;?;?;6.0;?;6.0;?;6.0
river;?;0.0;?;?;6.0;20.0;0.6;?;?;?;?;1.0;3.0
river;?;0.0;?;?;?;60.0;0.6;?;?;?;5.0;0.0;3.0
river;?;0.0;0.0;?;?;?;?;?;?;?;?;1.0;?
river;?;0.0;2.0;0.0;?;?;?;?;?;?;?;?;?
river;?;0.0;0.0;6.0;?;?;?;?;?;?;?;?;?
river;?;0.0;1.0;5.0;?;?;?;?;?;?;?;?;?
river;1.0;0.0;5.0;4.0;?;?;?;6.0;6.0;?;5.0;?;?
river;1.0;0.0;6.0;2.0;?;?;?;6.0;6.0;?;6.0;?;?
river;?;0.0;6.0;0.0;6.0;?;?;?;6.0;?;?;0.0;?
river;1.0;0.0;6.0;4.0;?;?;?;?;?;4.0;5.0;?;5.0
river;1.0;0.0;?;0.0;6.0;?;0.6;?;?;4.0;6.0;?;4.0
river;1.0;0.0;?;6.0;6.0;60.0;0.6;6.0;?;?;?;?;?
river;?;0.0;0.0;?;?;?;?;?;?;?;5.0;?;?
river;?;0.0;2.0;3.0;?;?;?;?;?;?;6.0;?;?
river;?;0.0;4.0;0.0;?;?;?;?;?;?;5.0;?;?
river;?;0.0;2.0;6.0;?;?;?;?;?;?;5.0;?;?
river;?;0.0;?;5.0;6.0;40.0;?;?;?;4.0;?;?;5.0
river;1.0;0.0;5.0;6.0;6.0;?;?;?;6.0;?;6.0;0.0;?
river;1.0;0.0;?;3.0;6.0;10.0;?;?;?;?;?;?;6.0
river;1.0;0.0;?;6.0;6.0;40.0;?;?;?;?;?;?;5.0
river;?;0.0;?;3.0;6.0;30.0;?;?;6.0;?;?;?;6.0
river;?;0.0;?;6.0;6.0;30.0;?;?;6.0;?;?;?;5.0
river;1.0;0.0;6.0;?;?;60.0;?;?;?;?;?;0.0;6.0
river;1.0;0.0;5.0;?;6.0;?;?;?;?;?;5.0;1.0;4.0
river;1.0;0.0;?;?;6.0;40.0;0.6;?;6.0;4.0;?;?;6.0
river;2.0;0.0;6.0;6.0;?;40.0;?;?;?;?;?;?;?
river;1.0;0.0;6.0;3.0;?;60.0;?;?;?;?;?;?;?
river;1.0;0.0;6.0;6.0;?;40.0;?;?;?;?;?;?;?
river;?;0.0;?;2.0;?;60.0;?;6.0;?;?;?;0.0;?
river;?;0.0;?;?;6.0;60.0;0.6;?;?;?;5.0;?;3.0
river;1.0;0.0;?;?;6.0;30.0;?;6.0;?;?;5.0;?;6.0
river;1.0;0.0;?;?;6.0;40.0;0.6;?;?;4.0;5.0;?;6.0
river;1.0;0.0;?;0.0;?;?;0.6;?;?;?;5.0;0.0;5.0
river;1.0;0.0;?;?;6.0;0.0;?;?;?;4.0;5.0;?;?
river;?;0.0;6.0;?;?;60.0;?;6.0;?;?;?;1.0;5.0
river;?;0.0;6.0;0.0;?;?;0.6;?;?;?;?;?;?
river;?;0.0;1.0;6.0;?;?;0.6;?;?;?;?;?;?
river;?;0.0;2.0;4.0;?;?;0.6;?;?;?;?;?;?
river;?;0.0;?;1.0;?;40.0;?;?;?;?;3.0;?;6.0
river;1.0;0.0;6.0;?;?;?;0.6;?;6.0;?;6.0;1.0;6.0
river;1.0;0.0;4.0;2.0;?;?;?;?;?;?;6.0;?;?
river;1.0;0.0;3.0;6.0;?;?;?;?;?;?;5.0;?;?
river;2.0;0.0;2.0;6.0;?;?;?;?;?;?;5.0;?;?
river;1.0;0.0;?;6.0;?;60.0;?;6.0;?;?;5.0;0.0;?
river;1.0;0.0;4.0;6.0;?;?;?;6.0;?;?;6.0;0.0;?
river;?;0.0;?;?;6.0;50.0;0.6;6.0;?;?;?;?;4.0
river;?;0.0;?;?;6.0;0.0;0.6;6.0;?;?;?;?;6.0
river;2.0;0.0;6.0;0.0;?;?;?;?;6.0;?;?;?;?
river;?;0.0;?;?;6.0;60.0;?;?;6.0;4.0;5.0;?;5.0
river;1.0;0.0;?;?;6.0;0.0;?;?;?;4.0;?;?;5.0
river;?;0.0;?;?;?;60.0;?;?;6.0;?;5.0;0.0;3.0
river;1.0;0.0;4.0;?;?;40.0;?;?;?;?;?;?;?
river;1.0;0.0;6.0;?;?;20.0;?;?;?;?;?;?;?
river;1.0;0.0;3.0;?;?;60.0;?;?;?;?;?;?;?
river;1.0;0.0;?;?;?;20.0;?;?;?;4.0;5.0;0.0;?
river;2.0;0.0;2.0;6.0;?;?;0.6;?;?;?;6.0;?;?
river;1.0;0.0;6.0;2.0;?;?;0.6;?;?;?;6.0;?;?
river;1.0;0.0;5.0;1.0;6.0;?;?;?;6.0;?;?;?;?
river;?;0.0;6.0;?;?;60.0;0.6;?;6.0;?;?;?;5.0
river;?;0.0;?;?;?;30.0;?;6.0;?;?;5.0;0.0;5.0
river;?;0.0;?;6.0;6.0;60.0;0.6;6.0;6.0;?;?;?;6.0
river;1.0;0.0;?;?;6.0;30.0;?;?;?;4.0;?;1.0;5.0
river;?;0.0;6.0;6.0;?;60.0;?;6.0;?;?;?;?;?
river;?;0.0;6.0;5.0;?;60.0;?;6.0;?;?;?;?;?
river;1.0;0.0;4.0;?;?;60.0;?;6.0;?;?;?;?;?
river;1.0;0.0;2.0;?;?;?;?;?;?;?;5.0;1.0;?
river;2.0;0.0;0.0;?;?;?;?;?;?;?;?;?;?
river;?;0.0;2.0;?;?;?;0.6;6.0;?;?;6.0;0.0;5.0
river;?;0.0;2.0;?;?;?;0.6;6.0;?;?;6.0;1.0;4.0
river;?;0.0;?;3.0;?;40.0;0.6;?;?;?;?;0.0;?
river;?;0.0;1.0;?;?;?;0.6;?;?;?;?;1.0;?
river;?;0.0;?;6.0;6.0;60.0;?;6.0;?;?;?;?;4.0
river;?;0.0;?;4.0;6.0;60.0;?;6.0;?;?;?;?;5.0
river;1.0;0.0;6.0;6.0;?;?;?;?;?;4.0;5.0;1.0;5.0
river;1.0;0.0;6.0;6.0;?;?;?;?;?;4.0;6.0;0.0;5.0
river;1.0;0.0;6.0;0.0;?;?;?;?;?;?;?;?;5.0
river;1.0;0.0;5.0;1.0;?;?;?;?;?;?;?;?;5.0
river;2.0;0.0;6.0;0.0;?;?;?;?;?;?;?;?;5.0
river;1.0;0.0;6.0;?;?;?;0.6;6.0;?;?;6.0;1.0;6.0
river;1.0;0.0;1.0;?;?;?;0.6;?;?;?;?;?;?
river;?;0.0;2.0;6.0;?;?;0.6;?;?;?;6.0;?;?
river;1.0;0.0;?;0.0;?;?;0.6;?;?;4.0;5.0;?;5.0
river;1.0;0.0;?;0.0;?;?;0.6;?;?;4.0;6.0;?;4.0
river;2.0;0.0;?;?;6.0;60.0;?;?;6.0;?;3.0;6.0;3.0
river;?;0.0;?;?;?;20.0;0.6;?;?;?;?;0.0;3.0
river;?;0.0;?;6.0;?;60.0;?;?;?;?;5.0;0.0;5.0
river;?;0.0;?;5.0;6.0;40.0;0.6;?;?;?;?;?;6.0
river;?;0.0;?;5.0;6.0;60.0;0.6;?;?;?;?;?;5.0
river;?;0.0;?;6.0;6.0;60.0;0.6;?;?;?;?;?;4.0
river;?;0.0;?;6.0;6.0;10.0;0.6;?;?;?;?;?;6.0
river;1.0;0.0;6.0;6.0;6.0;?;?;?;6.0;4.0;6.0;0.0;?
river;1.0;0.0;?;?;6.0;40.0;?;?;6.0;?;?;?;3.0
river;?;0.0;2.0;?;?;?;0.6;?;?;?;6.0;1.0;4.0
river;?;0.0;1.0;?;?;?;?;?;?;?;5.0;?;6.0
river;1.0;0.0;1.0;?;?;?;?;?;?;4.0;?;?;?
river;?;0.0;4.0;0.0;?;?;?;?;?;?;?;?;6.0
river;?;0.0;6.0;0.0;?;?;?;?;?;?;?;?;5.0
river;?;0.0;2.0;3.0;?;?;?;?;?;?;?;?;5.0
river;?;0.0;6.0;?;?;60.0;0.6;?;?;?;?;1.0;6.0
river;1.0;0.0;?;2.0;?;40.0;?;?;?;?;?;0.0;?
river;1.0;0.0;?;6.0;?;30.0;?;?;?;?;?;0.0;?
river;1.0;0.0;6.0;6.0;?;?;0.6;?;?;?;6.0;?;5.0
river;?;0.0;?;?;6.0;60.0;0.6;?;?;4.0;5.0;?;5.0
river;1.0;0.0;?;0.0;6.0;?;?;?;?;?;5.0;?;5.0
river;?;0.0;?;2.0;?;60.0;?;?;?;?;?;0.0;5.0
river;?;0.0;?;6.0;?;30.0;?;?;?;?;?;0.0;6.0
river;?;0.0;?;?;?;60.0;0.6;?;6.0;4.0;?;0.0;5.0
river;?;0.0;?;?;?;0.0;0.6;?;?;2.0;?;0.0;?
river;1.0;0.0;?;0.0;?;?;0.6;?;?;4.0;6.0;1.0;5.0
river;?;0.0;?;3.0;6.0;40.0;?;?;?;?;?;0.0;?
river;?;0.0;?;3.0;6.0;30.0;?;?;?;?;?;1.0;?
river;?;0.0;6.0;6.0;?;40.0;?;?;?;?;?;?;?
river;?;0.0;6.0;3.0;?;60.0;?;?;?;?;?;?;?
river;?;0.0;3.0;6.0;?;60.0;?;?;?;?;?;?;?
river;?;0.0;6.0;?;6.0;40.0;?;?;?;?;?;?;5.0
river;?;0.0;3.0;?;6.0;60.0;?;?;?;?;?;?;5.0
river;1.0;0.0;6.0;6.0;6.0;?;?;6.0;6.0;4.0;5.0;?;?
river;?;0.0;6.0;?;?;60.0;0.6;?;?;?;?;?;4.0
river;?;0.0;6.0;?;?;40.0;0.6;?;?;?;?;?;5.0
river;?;0.0;4.0;?;?;60.0;0.6;?;?;?;?;?;5.0
river;1.0;0.0;?;?;6.0;60.0;?;?;6.0;?;?;0.0;3.0
river;2.0;0.0;2.0;4.0;?;?;?;?;?;?;?;0.0;?
river;1.0;0.0;3.0;6.0;?;?;?;?;?;?;?;0.0;?
river;?;0.0;?;?;6.0;60.0;0.6;6.0;?;?;?;1.0;5.0
river;?;0.0;4.0;?;?;60.0;0.6;?;?;?;?;1.0;?
river;1.0;0.0;5.0;1.0;?;?;?;?;6.0;?;?;?;6.0
river;1.0;0.0;?;?;?;20.0;?;6.0;?;?;5.0;0.0;?
river;1.0;0.0;4.0;?;?;60.0;?;?;?;?;5.0;?;?
river;?;0.0;?;?;?;0.0;0.6;6.0;?;?;5.0;0.0;?
river;1.0;0.0;3.0;6.0;?;?;0.6;?;?;?;?;?;?
river;1.0;0.0;5.0;1.0;?;?;0.6;?;?;?;?;?;?
river;2.0;0.0;2.0;4.0;?;?;0.6;?;?;?;?;?;?
river;2.0;0.0;6.0;0.0;?;?;0.6;?;?;?;?;?;?
river;?;0.0;6.0;?;?;60.0;0.6;6.0;?;?;?;?;5.0
river;?;0.0;6.0;0.0;?;?;?;?;6.0;?;5.0;?;?
river;1.0;0.0;?;?;6.0;20.0;?;?;?;4.0;?;0.0;?
river;1.0;0.0;?;6.0;6.0;60.0;?;6.0;?;?;5.0;?;?
river;?;0.0;6.0;?;?;60.0;?;?;?;?;5.0;?;5.0
river;?;0.0;6.0;?;?;40.0;?;?;?;?;6.0;?;5.0
river;?;0.0;3.0;?;?;60.0;?;?;?;?;6.0;?;5.0
river;?;0.0;1.0;?;?;?;0.6;?;?;?;5.0;?;?
river;1.0;0.0;1.0;?;?;?;?;?;?;?;?;0.0;?
river;?;0.0;4.0;0.0;6.0;?;?;?;?;?;?;0.0;?
river;?;0.0;4.0;?;6.0;60.0;0.6;?;?;?;?;?;5.0
river;?;0.0;6.0;?;6.0;60.0;0.6;?;?;?;?;?;4.0
river;?;0.0;?;6.0;6.0;60.0;0.6;6.0;?;?;5.0;?;6.0
river;?;0.0;?;?;6.0;60.0;0.6;?;6.0;4.0;?;?;5.0
river;2.0;0.0;?;?;6.0;60.0;0.6;6.0;?;?;?;?;4.0
river;1.0;0.0;?;?;6.0;40.0;0.6;6.0;?;?;?;?;6.0
river;2.0;0.0;?;?;6.0;40.0;?;6.0;6.0;?;?;6.0;5.0
river;2.0;0.0;?;?;6.0;50.0;?;6.0;6.0;?;?;1.0;5.0
river;?;0.0;0.0;?;6.0;?;?;?;?;?;?;?;?
river;?;0.0;?;0.0;?;30.0;?;?;?;?;?;?;?
river;?;0.0;?;1.0;?;0.0;?;?;?;?;?;?;?
river;1.0;0.0;6.0;6.0;6.0;?;?;6.0;6.0;4.0;6.0;0.0;?
river;?;0.0;?;?;?;50.0;0.6;?;?;4.0;?;0.0;5.0
river;?;0.0;?;?;?;60.0;0.6;?;?;4.0;?;0.0;4.0
river;?;0.0;?;?;?;0.0;0.6;?;?;4.0;?;0.0;6.0
river;?;0.0;6.0;6.0;?;60.0;?;?;?;?;?;0.0;?
river;?;0.0;2.0;?;?;?;0.6;6.0;?;?;5.0;1.0;?
river;2.0;0.0;?;?;6.0;50.0;?;6.0;6.0;?;6.0;6.0;5.0
river;?;0.0;?;3.0;?;60.0;?;6.0;?;?;5.0;0.0;?
river;1.0;0.0;4.0;?;?;?;0.6;?;6.0;?;6.0;1.0;?
river;?;0.0;?;?;6.0;60.0;?;?;6.0;?;3.0;6.0;3.0
river;?;0.0;6.0;?;?;20.0;?;?;?;?;?;1.0;6.0
river;?;0.0;6.0;?;?;60.0;?;?;?;?;?;0.0;5.0
river;?;0.0;6.0;?;?;40.0;?;?;?;?;?;1.0;5.0
river;?;0.0;3.0;?;?;60.0;?;?;?;?;?;1.0;5.0
river;?;0.0;?;?;6.0;30.0;?;6.0;?;?;5.0;?;5.0
river;?;0.0;?;?;6.0;0.0;?;6.0;?;?;5.0;?;6.0
river;?;0.0;6.0;?;?;20.0;?;?;?;?;?;?;5.0
river;?;0.0;6.0;?;?;0.0;?;?;?;?;?;?;6.0
river;?;0.0;?;?;6.0;0.0;0.6;?;?;4.0;?;?;6.0
river;0.0;0.0;?;?;?;?;?;?;?;?;?;?;?
river;?;0.0;?;?;6.0;0.0;0.6;6.0;?;?;?;0.0;?
river;1.0;0.0;5.0;4.0;?;?;?;6.0;?;?;5.0;?;6.0
river;2.0;0.0;?;?;6.0;20.0;?;?;?;?;5.0;?;3.0
river;1.0;0.0;?;?;6.0;30.0;?;?;?;?;5.0;?;3.0
river;1.0;0.0;?;?;6.0;20.0;?;?;?;4.0;5.0;1.0;?
river;1.0;0.0;6.0;6.0;?;?;0.6;?;6.0;?;6.0;?;?
river;1.0;0.0;?;?;6.0;60.0;?;?;6.0;?;5.0;?;3.0
river;2.0;0.0;?;?;6.0;20.0;?;?;6.0;?;5.0;?;3.0
river;?;0.0;6.0;6.0;?;60.0;0.6;?;?;?;?;?;?
river;?;0.0;6.0;4.0;?;60.0;0.6;?;?;?;?;?;?
river;1.0;0.0;?;6.0;6.0;0.0;?;?;?;?;5.0;?;?
river;1.0;0.0;?;?;?;60.0;0.6;?;?;?;?;0.0;3.0
river;?;0.0;6.0;?;6.0;60.0;?;6.0;?;?;?;?;5.0
river;?;0.0;?;3.0;6.0;60.0;?;6.0;?;?;?;1.0;?
river;1.0;0.0;6.0;?;?;40.0;?;?;?;?;?;?;6.0
river;3.0;0.0;6.0;?;?;40.0;?;?;?;?;?;?;5.0
river;3.0;0.0;3.0;?;?;60.0;?;?;?;?;?;?;5.0
river;?;0.0;2.0;4.0;?;?;?;?;6.0;?;?;0.0;?
river;1.0;0.0;?;?;6.0;40.0;?;?;6.0;4.0;?;0.0;6.0
river;1.0;0.0;?;?;6.0;60.0;?;?;6.0;4.0;?;0.0;5.0
river;1.0;0.0;?;?;6.0;20.0;?;6.0;?;?;5.0;?;?
river;?;0.0;?;?;6.0;0.0;0.6;?;?;4.0;?;0.0;?
river;?;0.0;?;3.0;6.0;10.0;?;?;?;?;?;?;6.0
river;?;0.0;?;5.0;6.0;30.0;?;?;?;?;?;?;5.0
river;?;0.0;?;6.0;6.0;10.0;?;?;?;?;?;?;5.0
river;?;0.0;?;6.0;6.0;40.0;?;?;?;?;?;?;4.0
river;?;0.0;?;3.0;6.0;60.0;?;?;?;?;?;?;5.0
river;?;0.0;?;4.0;6.0;40.0;?;?;?;?;?;?;5.0
river;?;0.0;?;?;6.0;60.0;0.6;?;?;4.0;?;1.0;4.0
river;?;0.0;?;?;6.0;50.0;0.6;?;?;4.0;?;1.0;5.0
river;1.0;0.0;?;?;6.0;60.0;?;6.0;6.0;?;5.0;?;6.0
river;2.0;0.0;?;?;6.0;60.0;?;6.0;6.0;?;5.0;?;4.0
river;?;0.0;2.0;?;6.0;?;0.6;6.0;?;?;5.0;1.0;?
river;3.0;0.0;6.0;?;?;60.0;?;6.0;?;?;?;?;5.0
river;?;0.0;6.0;?;?;0.0;?;6.0;?;?;?;?;?
river;2.0;0.0;?;?;?;30.0;?;6.0;?;?;?;0.0;5.0
river;1.0;0.0;?;?;?;30.0;?;6.0;?;?;?;0.0;6.0
river;1.0;0.0;5.0;1.0;?;?;?;?;6.0;4.0;?;?;?
river;?;0.0;2.0;3.0;?;?;?;?;6.0;?;?;?;?
river;?;0.0;?;5.0;6.0;0.0;0.6;?;?;?;?;?;?
river;1.0;0.0;?;0.0;?;?;0.6;6.0;?;4.0;6.0;?;5.0
river;1.0;0.0;?;?;?;40.0;0.6;?;?;4.0;5.0;0.0;6.0
river;?;0.0;0.0;?;?;?;0.6;?;?;?;?;?;?
river;?;0.0;?;?;?;0.0;?;?;?;4.0;5.0;0.0;6.0
river;?;0.0;?;?;?;30.0;?;?;?;4.0;5.0;0.0;5.0
river;?;0.0;?;1.0;?;30.0;?;?;?;?;?;?;6.0
river;?;0.0;?;1.0;?;60.0;?;?;?;?;?;?;5.0
river;?;0.0;6.0;?;?;40.0;?;?;?;4.0;6.0;?;5.0
river;?;0.0;?;5.0;6.0;0.0;?;?;?;?;5.0;?;?
river;?;0.0;?;3.0;6.0;60.0;?;6.0;?;?;5.0;?;?
river;?;0.0;?;5.0;6.0;20.0;?;6.0;?;?;5.0;?;?
river;?;0.0;?;6.0;?;60.0;0.6;?;?;?;?;0.0;5.0
river;1.0;0.0;?;?;6.0;60.0;0.6;6.0;6.0;?;?;?;6.0
river;?;0.0;?;1.0;?;40.0;?;?;?;4.0;?;?;6.0
river;?;0.0;3.0;0.0;6.0;?;?;?;?;?;?;?;?
river;?;0.0;?;2.0;?;40.0;?;?;?;?;?;0.0;?
river;?;0.0;?;3.0;?;30.0;?;?;?;?;?;0.0;?
river;?;0.0;?;6.0;?;20.0;?;?;?;?;?;0.0;?
river;?;0.0;?;1.0;?;30.0;?;?;?;?;?;1.0;?
river;3.0;0.0;1.0;?;?;?;0.6;?;?;?;?;?;5.0
river;1.0;0.0;4.0;?;?;60.0;0.6;?;?;?;?;?;?
