RHS;rank;title;genre;description;director;actors;year;runtimexminutes;rating;votes;revenuexmillions;metascore
title;6.0;1.0;?;?;5.0;?;6.0;6.0;0.3;?;?;?
title;6.0;1.0;4.0;?;?;?;2.0;4.0;0.2;?;?;?
title;6.0;1.0;6.0;?;6.0;?;1.0;?;0.1;?;?;?
title;6.0;1.0;5.0;?;5.0;?;?;6.0;?;?;?;?
title;6.0;1.0;4.0;?;6.0;?;?;6.0;?;?;?;?
title;6.0;1.0;5.0;?;6.0;?;?;2.0;?;?;?;?
title;?;1.0;3.0;?;6.0;?;0.0;6.0;0.6;?;?;?
title;6.0;1.0;6.0;?;6.0;?;?;2.0;0.6;?;?;?
title;6.0;1.0;4.0;?;6.0;?;3.0;?;?;?;0.0;?
title;3.0;1.0;6.0;?;?;?;4.0;2.0;0.3;?;0.0;?
title;6.0;1.0;4.0;?;?;?;3.0;4.0;0.3;?;600.0;?
title;6.0;1.0;4.0;?;?;?;5.0;1.0;0.6;?;200.0;?
title;6.0;1.0;6.0;?;?;?;2.0;2.0;0.4;?;600.0;?
title;6.0;1.0;4.0;?;?;?;3.0;3.0;0.6;?;200.0;?
title;5.0;1.0;6.0;?;?;?;3.0;2.0;0.3;?;600.0;?
title;?;1.0;?;?;6.0;6.0;?;?;0.5;?;?;?
title;6.0;1.0;4.0;?;6.0;?;?;?;0.1;?;?;?
title;6.0;1.0;6.0;?;5.0;?;?;?;0.1;?;?;?
title;?;1.0;?;?;?;6.0;?;?;0.2;?;?;?
title;?;1.0;?;?;?;0.0;?;?;0.5;?;?;?
title;?;1.0;4.0;?;?;0.0;?;?;0.6;?;?;?
title;?;1.0;6.0;?;5.0;?;0.0;6.0;?;?;?;?
title;?;1.0;6.0;?;4.0;?;1.0;4.0;?;?;?;?
title;?;1.0;4.0;?;6.0;?;1.0;3.0;?;?;?;?
title;?;1.0;3.0;?;6.0;?;1.0;4.0;?;?;?;?
title;?;1.0;6.0;?;3.0;?;0.0;?;0.4;?;?;?
title;?;1.0;3.0;?;6.0;?;0.0;?;0.3;?;?;?
title;?;1.0;5.0;?;5.0;?;0.0;?;0.4;?;?;?
title;?;1.0;?;?;4.0;?;0.0;6.0;0.6;?;?;600.0
title;?;1.0;3.0;?;6.0;?;0.0;?;0.6;?;600.0;?
title;?;1.0;6.0;?;5.0;?;0.0;?;0.6;?;0.0;?
title;?;1.0;5.0;?;5.0;?;0.0;?;0.6;?;600.0;?
title;?;1.0;4.0;?;5.0;?;0.0;?;?;?;0.0;?
title;?;1.0;6.0;?;3.0;?;0.0;?;?;?;600.0;?
title;?;1.0;4.0;?;4.0;?;0.0;?;?;?;600.0;?
title;?;1.0;?;?;?;6.0;?;?;0.5;?;100.0;?
title;6.0;1.0;4.0;?;?;?;3.0;4.0;0.3;?;?;600.0
title;6.0;1.0;4.0;?;?;?;5.0;1.0;0.3;?;?;600.0
title;5.0;1.0;6.0;?;?;?;3.0;2.0;0.3;?;?;600.0
title;6.0;1.0;6.0;?;?;?;2.0;2.0;0.4;?;?;600.0
title;6.0;1.0;4.0;?;?;?;?;4.0;0.2;?;?;?
title;6.0;1.0;6.0;?;?;?;?;2.0;0.2;?;?;?
title;?;1.0;?;?;4.0;?;0.0;6.0;0.3;?;600.0;?
title;?;1.0;?;?;?;6.0;1.0;?;?;?;?;?
title;6.0;1.0;?;?;5.0;?;2.0;6.0;?;?;?;?
title;6.0;1.0;?;?;5.0;?;4.0;4.0;?;?;?;?
title;5.0;1.0;?;?;5.0;?;?;6.0;0.3;?;?;?
title;5.0;1.0;?;?;5.0;?;?;4.0;0.6;?;?;?
title;6.0;1.0;2.0;?;6.0;?;?;?;?;?;0.0;?
title;?;0.0;?;?;?;?;0.0;5.0;0.0;0.0;?;?
title;?;0.0;?;?;?;?;2.0;2.0;0.0;0.0;?;?
title;?;0.0;?;?;?;?;0.0;0.0;0.0;200.0;?;?
title;?;0.0;?;?;6.0;6.0;?;5.0;?;?;?;?
title;2.0;0.0;6.0;?;?;?;?;1.0;0.6;?;?;600.0
title;5.0;0.0;5.0;?;?;?;?;1.0;0.3;?;?;600.0
title;6.0;0.0;4.0;?;?;?;?;1.0;0.3;?;?;600.0
title;6.0;0.0;3.0;?;?;?;?;1.0;0.6;?;?;600.0
title;1.0;0.0;?;?;6.0;?;1.0;?;?;?;?;?
title;2.0;0.0;?;?;4.0;?;1.0;?;?;?;?;?
title;?;0.0;6.0;?;6.0;?;?;?;0.6;600.0;?;?
title;?;0.0;?;?;4.0;?;?;0.0;0.1;?;?;?
title;?;0.0;?;?;4.0;?;?;1.0;0.0;?;?;?
title;6.0;0.0;?;?;?;6.0;?;?;?;?;?;?
title;?;0.0;?;?;?;?;0.0;6.0;0.0;0.0;?;600.0
title;3.0;0.0;6.0;?;6.0;?;?;?;0.2;?;0.0;?
title;3.0;0.0;5.0;?;6.0;?;?;?;0.2;?;0.0;?
title;?;0.0;?;?;4.0;?;0.0;1.0;?;?;?;?
title;2.0;0.0;?;?;?;?;6.0;6.0;?;600.0;600.0;?
title;6.0;0.0;?;?;?;?;4.0;5.0;?;600.0;600.0;?
title;6.0;0.0;?;?;?;?;6.0;6.0;?;300.0;600.0;?
title;?;0.0;4.0;?;?;?;?;3.0;?;100.0;600.0;600.0
title;?;0.0;6.0;?;?;?;3.0;3.0;0.1;100.0;600.0;?
title;?;0.0;5.0;?;?;?;3.0;3.0;0.0;600.0;600.0;?
title;?;0.0;6.0;?;?;?;2.0;3.0;0.6;0.0;600.0;?
title;?;0.0;6.0;?;6.0;?;6.0;0.0;?;?;600.0;?
title;?;0.0;?;?;4.0;?;0.0;?;?;600.0;?;?
title;6.0;0.0;6.0;?;6.0;?;1.0;6.0;?;?;?;?
title;?;0.0;?;?;4.0;?;3.0;?;?;600.0;600.0;?
title;2.0;0.0;?;?;5.0;?;?;?;0.1;?;?;600.0
title;2.0;0.0;?;?;?;?;6.0;6.0;?;600.0;?;600.0
title;6.0;0.0;?;?;?;?;4.0;5.0;?;600.0;?;600.0
title;6.0;0.0;?;?;?;?;6.0;6.0;?;300.0;?;600.0
title;6.0;0.0;5.0;?;?;?;?;?;0.6;600.0;?;?
title;6.0;0.0;6.0;?;?;?;?;?;0.0;600.0;?;?
title;6.0;0.0;6.0;?;?;?;?;?;0.6;100.0;?;?
title;4.0;0.0;5.0;?;?;?;?;?;?;600.0;?;600.0
title;6.0;0.0;5.0;?;?;?;?;?;?;200.0;?;600.0
title;6.0;0.0;6.0;?;?;?;?;?;?;100.0;?;600.0
title;?;0.0;4.0;?;?;?;?;3.0;0.1;100.0;600.0;?
title;?;0.0;4.0;?;?;?;?;3.0;0.6;0.0;600.0;?
title;?;0.0;?;?;4.0;?;6.0;0.0;0.2;?;?;?
title;?;0.0;?;?;4.0;?;1.0;1.0;0.1;?;?;?
title;?;0.0;?;?;4.0;?;1.0;0.0;0.6;?;?;?
title;?;0.0;6.0;?;?;?;3.0;?;0.0;0.0;?;600.0
title;?;0.0;?;?;6.0;?;0.0;6.0;?;600.0;?;600.0
title;?;0.0;?;?;6.0;?;3.0;3.0;?;600.0;?;600.0
title;?;0.0;5.0;?;?;?;1.0;0.0;0.0;?;0.0;600.0
title;6.0;0.0;6.0;?;6.0;?;0.0;?;?;?;?;?
title;2.0;0.0;4.0;?;6.0;?;3.0;?;?;?;?;?
title;2.0;0.0;6.0;?;6.0;?;2.0;?;?;?;?;?
title;6.0;0.0;?;?;?;?;4.0;6.0;0.6;600.0;?;?
title;6.0;0.0;?;?;?;?;6.0;6.0;0.3;600.0;?;?
title;?;0.0;?;?;4.0;?;?;?;?;0.0;600.0;?
title;1.0;0.0;?;?;?;?;0.0;1.0;0.2;?;?;?
title;1.0;0.0;?;?;?;?;5.0;2.0;0.0;?;?;?
title;1.0;0.0;?;?;?;?;0.0;3.0;0.0;?;?;?
title;1.0;0.0;?;?;?;?;0.0;0.0;0.3;?;?;?
title;1.0;0.0;?;?;?;?;4.0;3.0;0.0;?;?;?
title;?;0.0;5.0;?;6.0;?;?;?;?;600.0;?;?
title;?;0.0;?;?;2.0;?;0.0;?;0.1;?;600.0;?
title;?;0.0;?;?;6.0;?;6.0;6.0;0.2;600.0;?;?
title;?;0.0;?;?;6.0;?;3.0;6.0;0.6;600.0;?;?
title;3.0;0.0;6.0;?;?;?;2.0;3.0;0.2;?;?;?
title;6.0;0.0;6.0;?;?;?;1.0;4.0;0.2;?;?;?
title;3.0;0.0;4.0;?;?;?;2.0;5.0;0.6;?;?;?
title;6.0;0.0;5.0;?;?;?;0.0;4.0;0.6;?;?;?
title;6.0;0.0;6.0;?;?;?;2.0;0.0;0.6;?;?;?
title;3.0;0.0;6.0;?;?;?;2.0;1.0;0.5;?;?;?
title;1.0;0.0;6.0;?;?;?;2.0;5.0;0.4;?;?;?
title;3.0;0.0;6.0;?;?;?;1.0;5.0;0.3;?;?;?
title;3.0;0.0;6.0;?;?;?;3.0;2.0;0.3;?;?;?
title;1.0;0.0;6.0;?;?;?;6.0;6.0;0.0;?;?;?
title;6.0;0.0;5.0;?;?;?;5.0;6.0;0.0;?;?;?
title;2.0;0.0;6.0;?;?;?;3.0;2.0;0.4;?;?;?
title;6.0;0.0;5.0;?;?;?;3.0;0.0;0.6;?;?;?
title;3.0;0.0;3.0;?;?;?;5.0;3.0;0.6;?;?;?
title;6.0;0.0;6.0;?;?;?;0.0;4.0;0.5;?;?;?
title;3.0;0.0;6.0;?;?;?;2.0;2.0;0.4;?;?;?
title;1.0;0.0;6.0;?;?;?;0.0;6.0;0.4;?;?;?
title;3.0;0.0;4.0;?;?;?;0.0;6.0;0.6;?;?;?
title;3.0;0.0;5.0;?;?;?;0.0;6.0;0.1;?;?;?
title;6.0;0.0;6.0;?;?;?;1.0;6.0;0.0;?;?;?
title;1.0;0.0;6.0;?;?;?;5.0;5.0;0.2;?;?;?
title;1.0;0.0;6.0;?;?;?;4.0;5.0;0.4;?;?;?
title;2.0;0.0;6.0;?;?;?;1.0;5.0;0.4;?;?;?
title;3.0;0.0;5.0;?;?;?;1.0;5.0;0.4;?;?;?
title;4.0;0.0;6.0;?;?;?;0.0;4.0;0.6;?;?;?
title;3.0;0.0;5.0;?;?;?;4.0;5.0;0.2;?;?;?
title;1.0;0.0;6.0;?;?;?;6.0;4.0;0.4;?;?;?
title;3.0;0.0;5.0;?;?;?;0.0;5.0;0.6;?;?;?
title;6.0;0.0;5.0;?;?;?;2.0;6.0;0.0;?;?;?
title;1.0;0.0;5.0;?;?;?;5.0;5.0;0.4;?;?;?
title;3.0;0.0;3.0;?;?;?;4.0;3.0;0.6;?;?;?
title;2.0;0.0;6.0;?;?;?;4.0;2.0;0.3;?;?;?
title;3.0;0.0;5.0;?;?;?;4.0;2.0;0.3;?;?;?
title;?;0.0;6.0;?;?;?;3.0;0.0;0.6;100.0;?;600.0
title;?;0.0;?;?;6.0;?;6.0;?;0.1;600.0;100.0;600.0
title;?;0.0;?;?;?;6.0;?;4.0;?;?;?;?
title;?;0.0;?;?;?;0.0;?;5.0;?;?;?;?
title;3.0;0.0;2.0;?;6.0;?;?;6.0;?;?;?;?
title;6.0;0.0;6.0;?;6.0;?;?;1.0;?;?;?;?
title;3.0;0.0;6.0;?;6.0;?;?;6.0;?;?;?;?
title;1.0;0.0;5.0;?;?;?;?;?;0.0;?;?;?
title;?;0.0;6.0;?;4.0;?;1.0;4.0;0.5;?;?;?
title;?;0.0;6.0;?;5.0;?;0.0;6.0;0.2;?;?;?
title;?;0.0;6.0;?;5.0;?;1.0;4.0;0.3;?;?;?
title;?;0.0;6.0;?;5.0;?;1.0;6.0;0.1;?;?;?
title;?;0.0;6.0;?;6.0;?;1.0;1.0;0.3;?;?;?
title;?;0.0;5.0;?;6.0;?;0.0;3.0;0.6;?;?;?
title;?;0.0;4.0;?;6.0;?;1.0;6.0;0.1;?;?;?
title;?;0.0;6.0;?;5.0;?;6.0;6.0;0.0;?;?;?
title;?;0.0;6.0;?;6.0;?;6.0;1.0;0.0;?;?;?
title;?;0.0;3.0;?;6.0;?;1.0;4.0;0.5;?;?;?
title;?;0.0;6.0;?;6.0;?;0.0;3.0;0.2;?;?;?
title;?;0.0;6.0;?;6.0;?;0.0;6.0;0.1;?;?;?
title;?;0.0;4.0;?;6.0;?;1.0;3.0;0.5;?;?;?
title;?;0.0;6.0;?;6.0;?;0.0;1.0;0.6;?;?;?
title;?;0.0;6.0;?;6.0;?;6.0;0.0;0.6;?;?;?
title;?;0.0;6.0;?;?;?;?;0.0;0.3;100.0;?;600.0
title;?;0.0;?;?;?;?;?;0.0;0.0;200.0;?;?
title;3.0;0.0;6.0;?;6.0;?;2.0;?;?;?;0.0;?
title;6.0;0.0;6.0;?;6.0;?;1.0;?;?;?;0.0;?
title;6.0;0.0;2.0;?;6.0;?;1.0;?;?;?;0.0;?
title;6.0;0.0;6.0;?;?;?;0.0;?;?;600.0;?;600.0
title;4.0;0.0;6.0;?;?;?;1.0;?;?;400.0;?;600.0
title;4.0;0.0;6.0;?;?;?;6.0;?;?;300.0;?;600.0
title;?;0.0;6.0;?;?;?;3.0;6.0;0.0;0.0;?;?
title;?;0.0;6.0;?;?;?;2.0;3.0;0.5;0.0;?;?
title;?;0.0;6.0;?;?;?;3.0;1.0;0.6;0.0;?;?
title;?;0.0;6.0;?;?;?;3.0;3.0;0.2;0.0;?;?
title;?;0.0;6.0;?;?;?;3.0;0.0;0.1;100.0;?;?
title;?;0.0;4.0;?;?;?;0.0;0.0;0.1;100.0;?;?
title;?;0.0;5.0;?;?;?;3.0;0.0;0.0;600.0;?;?
title;?;0.0;6.0;?;?;?;0.0;1.0;0.6;0.0;?;?
title;?;0.0;6.0;?;?;?;0.0;3.0;0.5;0.0;?;?
title;4.0;0.0;6.0;?;?;?;?;?;?;100.0;?;?
title;4.0;0.0;4.0;?;?;?;?;?;?;600.0;?;?
title;6.0;0.0;4.0;?;?;?;?;?;?;200.0;?;?
title;6.0;0.0;5.0;?;?;?;?;?;?;100.0;?;?
title;1.0;0.0;5.0;?;?;?;?;?;?;600.0;?;?
title;2.0;0.0;?;?;5.0;?;3.0;?;0.3;?;600.0;?
title;6.0;0.0;?;?;5.0;?;1.0;?;0.1;?;600.0;?
title;1.0;0.0;?;?;?;?;?;?;0.2;100.0;?;?
title;1.0;0.0;?;?;?;?;?;?;0.0;600.0;?;?
title;?;0.0;?;?;6.0;?;?;0.0;?;600.0;?;?
title;?;0.0;?;?;6.0;?;?;5.0;?;0.0;?;?
title;4.0;0.0;6.0;?;?;?;2.0;1.0;0.6;?;600.0;?
title;6.0;0.0;6.0;?;?;?;2.0;1.0;0.5;?;600.0;?
title;6.0;0.0;4.0;?;?;?;1.0;4.0;0.6;?;600.0;?
title;6.0;0.0;6.0;?;?;?;1.0;4.0;0.4;?;600.0;?
title;3.0;0.0;6.0;?;?;?;1.0;5.0;0.4;?;600.0;?
title;6.0;0.0;5.0;?;?;?;2.0;1.0;0.6;?;600.0;?
title;5.0;0.0;6.0;?;?;?;3.0;1.0;0.3;?;600.0;?
title;6.0;0.0;4.0;?;?;?;3.0;1.0;0.6;?;200.0;?
title;?;0.0;6.0;?;6.0;?;?;0.0;0.3;?;?;?
title;?;0.0;6.0;?;5.0;?;?;4.0;0.0;?;?;?
title;?;0.0;6.0;?;6.0;?;?;1.0;0.0;?;?;?
title;?;0.0;4.0;?;6.0;?;?;4.0;0.0;?;?;?
title;2.0;0.0;?;?;5.0;?;2.0;?;?;?;600.0;?
title;1.0;0.0;?;?;5.0;?;?;?;0.3;?;600.0;?
title;2.0;0.0;?;?;5.0;?;?;?;0.2;?;600.0;?
title;?;0.0;6.0;?;?;?;?;0.0;0.6;0.0;?;?
title;?;0.0;4.0;?;?;?;?;3.0;0.5;0.0;?;?
title;?;0.0;6.0;?;?;?;?;0.0;0.1;100.0;?;?
title;?;0.0;4.0;?;?;?;?;1.0;0.6;0.0;?;?
title;?;0.0;5.0;?;?;?;?;0.0;0.0;600.0;?;?
title;?;0.0;6.0;?;?;?;?;0.0;0.0;200.0;?;?
title;2.0;0.0;3.0;?;?;?;4.0;?;0.0;?;?;?
title;3.0;0.0;4.0;?;?;?;0.0;?;0.0;?;?;?
title;1.0;0.0;6.0;?;?;?;2.0;?;0.0;?;?;?
title;3.0;0.0;3.0;?;?;?;2.0;?;0.0;?;?;?
title;6.0;0.0;?;?;?;?;?;6.0;0.4;100.0;?;600.0
title;6.0;0.0;4.0;?;?;?;0.0;?;?;600.0;?;?
title;6.0;0.0;6.0;?;?;?;6.0;?;?;100.0;?;?
title;1.0;0.0;6.0;?;?;?;0.0;?;?;600.0;?;?
title;1.0;0.0;6.0;?;?;?;6.0;?;?;400.0;?;?
title;?;0.0;4.0;?;?;?;?;1.0;?;0.0;?;600.0
title;?;0.0;4.0;?;?;?;?;0.0;?;100.0;?;600.0
title;?;0.0;?;?;6.0;?;3.0;?;0.6;100.0;?;?
title;?;0.0;?;?;6.0;?;6.0;?;0.2;100.0;?;?
title;?;0.0;?;?;6.0;?;6.0;?;0.0;600.0;?;?
title;?;0.0;?;?;5.0;?;6.0;?;0.2;600.0;?;?
title;?;0.0;?;?;6.0;?;6.0;?;0.1;200.0;?;?
title;3.0;0.0;?;?;5.0;?;?;4.0;?;?;?;?
title;5.0;0.0;?;?;5.0;?;?;1.0;?;?;?;?
title;6.0;0.0;?;?;5.0;?;?;0.0;?;?;?;?
title;4.0;0.0;?;?;6.0;?;?;0.0;?;?;?;?
title;2.0;0.0;?;?;5.0;?;?;6.0;?;?;?;?
title;1.0;0.0;?;?;6.0;?;?;6.0;?;?;?;?
title;2.0;0.0;?;?;6.0;?;?;2.0;?;?;?;?
title;?;0.0;5.0;?;?;?;2.0;3.0;0.6;100.0;600.0;600.0
title;?;0.0;6.0;?;?;?;3.0;1.0;0.6;100.0;600.0;600.0
title;?;0.0;6.0;?;?;?;2.0;3.0;0.4;100.0;600.0;600.0
title;6.0;0.0;?;?;?;?;?;6.0;?;0.0;?;?
title;4.0;0.0;?;?;?;?;?;5.0;?;500.0;?;?
title;6.0;0.0;?;?;?;?;?;2.0;?;600.0;?;?
title;5.0;0.0;?;?;?;?;?;5.0;?;400.0;?;?
title;6.0;0.0;?;?;?;?;?;5.0;?;300.0;?;?
title;3.0;0.0;?;?;?;?;?;5.0;?;600.0;?;?
title;?;0.0;?;?;?;6.0;1.0;6.0;?;?;?;?
title;?;0.0;?;?;?;6.0;5.0;5.0;?;?;?;?
title;6.0;0.0;6.0;?;?;?;6.0;6.0;?;600.0;?;?
title;4.0;0.0;5.0;?;?;?;?;?;?;600.0;600.0;?
title;6.0;0.0;5.0;?;?;?;?;?;?;200.0;600.0;?
title;6.0;0.0;6.0;?;?;?;?;?;?;100.0;600.0;?
title;2.0;0.0;?;?;5.0;?;2.0;?;0.6;?;?;600.0
title;6.0;0.0;?;?;5.0;?;1.0;?;0.1;?;?;600.0
title;2.0;0.0;?;?;4.0;?;?;?;0.1;?;?;?
title;6.0;0.0;?;?;5.0;?;?;?;0.0;?;?;?
title;1.0;0.0;?;?;5.0;?;?;?;0.1;?;?;?
title;?;0.0;5.0;?;?;?;0.0;0.0;0.0;?;?;?
title;3.0;0.0;6.0;?;6.0;?;?;?;0.1;?;?;?
title;1.0;0.0;6.0;?;6.0;?;?;?;0.3;?;?;?
title;2.0;0.0;6.0;?;6.0;?;?;?;0.2;?;?;?
title;6.0;0.0;6.0;?;6.0;?;?;?;0.0;?;?;?
title;?;0.0;?;?;?;6.0;?;?;0.0;?;?;?
title;2.0;0.0;?;?;4.0;?;2.0;?;0.6;?;?;?
title;6.0;0.0;?;?;4.0;?;1.0;?;0.1;?;?;?
title;?;0.0;6.0;?;6.0;?;?;5.0;?;600.0;?;?
title;?;0.0;?;?;6.0;?;?;1.0;0.2;600.0;?;?
title;2.0;0.0;6.0;?;?;?;?;1.0;0.6;?;600.0;?
title;1.0;0.0;6.0;?;?;?;?;4.0;0.4;?;0.0;?
title;3.0;0.0;6.0;?;?;?;?;2.0;0.3;?;0.0;?
title;2.0;0.0;6.0;?;?;?;?;2.0;0.4;?;100.0;?
title;3.0;0.0;5.0;?;?;?;?;2.0;0.4;?;100.0;?
title;3.0;0.0;4.0;?;?;?;?;2.0;0.6;?;200.0;?
title;5.0;0.0;5.0;?;?;?;?;1.0;0.6;?;200.0;?
title;5.0;0.0;6.0;?;?;?;?;1.0;0.3;?;0.0;?
title;6.0;0.0;4.0;?;?;?;?;1.0;0.6;?;200.0;?
title;6.0;0.0;4.0;?;?;?;?;1.0;0.3;?;600.0;?
title;6.0;0.0;3.0;?;?;?;?;1.0;0.6;?;600.0;?
title;6.0;0.0;6.0;?;?;?;0.0;?;?;600.0;600.0;?
title;1.0;0.0;6.0;?;?;?;6.0;?;?;600.0;200.0;?
title;4.0;0.0;6.0;?;?;?;1.0;?;?;600.0;200.0;?
title;4.0;0.0;6.0;?;?;?;6.0;?;?;300.0;600.0;?
title;4.0;0.0;6.0;?;?;?;1.0;?;?;400.0;600.0;?
title;?;0.0;6.0;?;5.0;?;0.0;5.0;?;?;?;?
title;?;0.0;6.0;?;4.0;?;1.0;1.0;?;?;?;?
title;?;0.0;4.0;?;6.0;?;0.0;3.0;?;?;?;?
title;?;0.0;5.0;?;6.0;?;0.0;1.0;?;?;?;?
title;?;0.0;6.0;?;5.0;?;6.0;0.0;?;?;?;?
title;?;0.0;3.0;?;6.0;?;0.0;5.0;?;?;?;?
title;?;0.0;4.0;?;6.0;?;1.0;1.0;?;?;?;?
title;?;0.0;?;?;6.0;?;3.0;3.0;?;100.0;?;?
title;?;0.0;?;?;5.0;?;3.0;5.0;?;600.0;?;?
title;?;0.0;?;?;6.0;?;0.0;6.0;?;100.0;?;?
title;4.0;0.0;?;?;?;?;?;5.0;?;600.0;600.0;?
title;6.0;0.0;?;?;?;?;?;6.0;?;100.0;600.0;?
title;?;0.0;4.0;?;?;?;?;0.0;?;0.0;?;?
title;?;0.0;6.0;?;3.0;?;0.0;?;0.2;?;?;?
title;?;0.0;6.0;?;6.0;?;0.0;?;0.0;?;?;?
title;?;0.0;3.0;?;6.0;?;0.0;?;0.2;?;?;?
title;?;0.0;5.0;?;5.0;?;0.0;?;0.2;?;?;?
title;?;0.0;5.0;?;6.0;?;0.0;?;0.1;?;?;?
title;?;0.0;6.0;?;6.0;?;?;?;?;600.0;600.0;?
title;6.0;0.0;?;?;6.0;?;?;?;?;600.0;?;?
title;?;0.0;6.0;?;6.0;?;0.0;?;0.1;?;0.0;?
title;?;0.0;6.0;?;5.0;?;0.0;?;0.2;?;0.0;?
title;?;0.0;?;?;?;?;0.0;6.0;0.0;0.0;600.0;?
title;?;0.0;?;?;?;?;0.0;2.0;0.0;200.0;600.0;?
title;?;0.0;?;?;?;?;3.0;1.0;0.0;200.0;600.0;?
title;?;0.0;?;?;?;?;3.0;2.0;0.0;0.0;600.0;?
title;?;0.0;?;?;4.0;?;0.0;5.0;0.6;?;?;600.0
title;?;0.0;?;?;4.0;?;0.0;6.0;0.2;?;?;600.0
title;?;0.0;?;?;4.0;?;1.0;3.0;0.1;?;?;600.0
title;?;0.0;?;?;4.0;?;6.0;4.0;0.0;?;?;600.0
title;?;0.0;?;?;2.0;?;1.0;4.0;0.1;?;?;600.0
title;?;0.0;6.0;?;6.0;?;0.0;?;?;600.0;?;?
title;6.0;0.0;?;?;?;?;?;5.0;0.4;600.0;?;?
title;6.0;0.0;?;?;?;?;?;5.0;0.6;400.0;?;?
title;6.0;0.0;?;?;?;?;?;6.0;0.0;600.0;?;?
title;6.0;0.0;?;?;?;?;?;6.0;0.3;100.0;?;?
title;4.0;0.0;?;?;?;?;?;5.0;0.6;600.0;?;?
title;2.0;0.0;?;?;5.0;?;1.0;?;?;?;?;600.0
title;6.0;0.0;6.0;?;?;?;1.0;?;0.6;600.0;?;?
title;6.0;0.0;6.0;?;?;?;6.0;?;0.6;300.0;?;?
title;1.0;0.0;6.0;?;?;?;3.0;1.0;?;?;0.0;?
title;2.0;0.0;5.0;?;?;?;3.0;1.0;?;?;0.0;?
title;2.0;0.0;6.0;?;?;?;0.0;4.0;?;?;600.0;?
title;6.0;0.0;6.0;?;?;?;2.0;0.0;?;?;0.0;?
title;2.0;0.0;6.0;?;?;?;5.0;0.0;?;?;0.0;?
title;6.0;0.0;5.0;?;?;?;5.0;0.0;?;?;0.0;?
title;1.0;0.0;5.0;?;?;?;0.0;6.0;?;?;600.0;?
title;2.0;0.0;5.0;?;?;?;0.0;5.0;?;?;600.0;?
title;1.0;0.0;4.0;?;?;?;5.0;5.0;?;?;200.0;?
title;2.0;0.0;4.0;?;?;?;2.0;5.0;?;?;200.0;?
title;6.0;0.0;4.0;?;?;?;5.0;0.0;?;?;500.0;?
title;6.0;0.0;6.0;?;?;?;?;5.0;?;600.0;?;?
title;6.0;0.0;5.0;?;?;?;?;6.0;?;600.0;?;?
title;6.0;0.0;6.0;?;?;?;?;6.0;?;100.0;?;?
title;?;0.0;4.0;?;?;?;?;?;0.0;0.0;?;?
title;1.0;0.0;?;?;?;?;1.0;1.0;0.2;?;?;600.0
title;1.0;0.0;?;?;?;?;3.0;0.0;0.2;?;?;600.0
title;4.0;0.0;?;?;?;?;?;5.0;?;600.0;?;600.0
title;6.0;0.0;?;?;?;?;?;6.0;?;100.0;?;600.0
title;1.0;0.0;6.0;?;?;?;0.0;?;0.3;?;100.0;?
title;1.0;0.0;5.0;?;?;?;0.0;?;0.6;?;100.0;?
title;3.0;0.0;3.0;?;?;?;4.0;?;0.0;?;100.0;?
title;?;0.0;?;?;6.0;?;?;?;0.6;0.0;?;?
title;6.0;0.0;6.0;?;?;?;1.0;4.0;0.4;?;?;600.0
title;4.0;0.0;6.0;?;?;?;2.0;1.0;0.6;?;?;600.0
title;6.0;0.0;5.0;?;?;?;2.0;1.0;0.6;?;?;600.0
title;6.0;0.0;6.0;?;?;?;2.0;1.0;0.5;?;?;600.0
title;5.0;0.0;6.0;?;?;?;3.0;1.0;0.3;?;?;600.0
title;6.0;0.0;4.0;?;?;?;3.0;1.0;0.3;?;?;600.0
title;6.0;0.0;?;?;5.0;?;?;1.0;?;?;600.0;?
title;3.0;0.0;6.0;?;?;?;?;3.0;0.2;?;?;?
title;6.0;0.0;6.0;?;?;?;?;1.0;0.2;?;?;?
title;6.0;0.0;6.0;?;?;?;?;3.0;0.0;?;?;?
title;2.0;0.0;4.0;?;?;?;?;3.0;0.6;?;?;?
title;6.0;0.0;5.0;?;?;?;?;0.0;0.6;?;?;?
title;2.0;0.0;6.0;?;?;?;?;1.0;0.5;?;?;?
title;1.0;0.0;6.0;?;?;?;?;4.0;0.3;?;?;?
title;3.0;0.0;4.0;?;?;?;?;4.0;0.3;?;?;?
title;3.0;0.0;5.0;?;?;?;?;2.0;0.3;?;?;?
title;1.0;0.0;6.0;?;?;?;?;6.0;0.0;?;?;?
title;6.0;0.0;4.0;?;?;?;?;6.0;0.0;?;?;?
title;6.0;0.0;5.0;?;?;?;?;4.0;0.0;?;?;?
title;6.0;0.0;6.0;?;?;?;?;0.0;0.3;?;?;?
title;3.0;0.0;3.0;?;?;?;?;2.0;0.6;?;?;?
title;1.0;0.0;6.0;?;?;?;?;2.0;0.4;?;?;?
title;3.0;0.0;5.0;?;?;?;?;4.0;0.2;?;?;?
title;1.0;0.0;6.0;?;?;?;?;5.0;0.1;?;?;?
title;1.0;0.0;5.0;?;?;?;?;4.0;0.4;?;?;?
title;2.0;0.0;6.0;?;?;?;?;2.0;0.3;?;?;?
title;6.0;0.0;?;?;?;?;?;6.0;0.4;100.0;600.0;?
title;?;0.0;?;?;?;6.0;?;6.0;0.2;?;?;?
title;?;0.0;?;?;?;0.0;?;6.0;0.6;?;?;?
