RHS;akaname;inspectionid;city;state;results;longitude;latitude;inspectiondate;risk;location;license;facilitytype;address;inspectiontype;dbaname;zip
inspectiondate;?;?;?;?;2.0;?;?;400.0;5.0;?;?;6.0;6.0;5.0;?;?
inspectiondate;?;?;?;?;?;?;?;300.0;?;?;0.0;?;?;?;?;?
inspectiondate;2.0;?;?;?;?;?;?;200.0;?;?;?;?;?;6.0;?;?
inspectiondate;1.0;?;?;?;?;?;?;200.0;?;?;?;?;?;?;?;?
inspectiondate;2.0;?;?;?;?;?;?;200.0;?;?;?;?;?;?;?;6.0
inspectiondate;?;?;?;?;?;?;?;200.0;?;?;0.0;?;?;6.0;?;?
inspectiondate;?;?;?;?;?;?;?;200.0;?;?;?;?;2.0;6.0;?;?
inspectiondate;?;?;?;?;?;?;?;200.0;?;?;?;?;?;?;2.0;?
inspectiondate;?;600.0;?;?;?;?;?;200.0;?;?;?;?;?;?;?;?
inspectiondate;2.0;?;?;?;?;?;?;200.0;?;?;?;?;?;?;5.0;?
inspectiondate;?;?;?;?;?;?;?;200.0;?;?;0.0;?;?;?;?;6.0
inspectiondate;?;?;?;?;6.0;?;?;200.0;?;?;?;?;2.0;?;?;?
inspectiondate;6.0;?;?;?;?;?;0.0;100.0;?;?;600.0;?;?;?;?;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;?;?;2.0;?;6.0;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;?;?;6.0;?;3.0;?
inspectiondate;1.0;?;?;?;?;?;?;100.0;5.0;?;?;?;?;?;6.0;?
inspectiondate;2.0;?;?;?;?;?;?;100.0;5.0;?;?;?;?;?;5.0;?
inspectiondate;?;600.0;?;?;?;?;?;100.0;?;?;?;?;?;?;?;6.0
inspectiondate;1.0;?;?;?;6.0;?;?;100.0;?;?;?;?;?;?;6.0;?
inspectiondate;2.0;?;?;?;6.0;?;?;100.0;?;?;?;?;?;?;5.0;?
inspectiondate;1.0;?;?;?;6.0;?;0.1;100.0;?;?;?;?;?;?;?;?
inspectiondate;?;500.0;?;?;?;?;?;100.0;?;?;?;?;?;6.0;?;?
inspectiondate;1.0;?;?;?;?;?;0.1;100.0;5.0;?;?;?;?;?;?;?
inspectiondate;?;200.0;?;?;?;?;?;100.0;?;?;?;?;?;?;?;?
inspectiondate;?;600.0;?;?;?;?;?;100.0;?;?;?;?;6.0;?;?;?
inspectiondate;6.0;?;?;?;?;?;?;100.0;?;?;0.0;?;?;?;?;?
inspectiondate;5.0;?;?;?;?;?;?;100.0;?;?;600.0;?;?;?;?;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;?;?;1.0;?;?;?
inspectiondate;?;?;?;?;2.0;?;?;100.0;4.0;?;?;?;2.0;?;?;?
inspectiondate;0.0;?;?;?;?;?;?;100.0;5.0;?;?;?;?;6.0;?;?
inspectiondate;2.0;?;?;?;?;?;0.1;100.0;5.0;?;?;?;?;6.0;?;?
inspectiondate;?;?;?;?;6.0;?;?;100.0;?;?;?;?;?;?;2.0;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;0.0;?;?;5.0;?;?
inspectiondate;?;600.0;?;?;?;?;?;100.0;?;?;600.0;?;?;?;?;?
inspectiondate;2.0;?;?;?;?;?;0.0;100.0;?;?;?;?;?;?;5.0;?
inspectiondate;6.0;?;?;?;?;?;?;100.0;?;?;600.0;?;?;6.0;?;?
inspectiondate;2.0;?;?;?;?;?;?;100.0;?;?;?;?;?;?;6.0;6.0
inspectiondate;?;?;?;?;2.0;?;?;100.0;?;?;?;?;?;6.0;3.0;6.0
inspectiondate;3.0;?;?;?;2.0;?;?;100.0;?;?;?;?;?;6.0;?;6.0
inspectiondate;2.0;?;?;?;?;?;?;100.0;?;?;?;?;?;6.0;?;6.0
inspectiondate;2.0;?;?;?;?;?;0.0;100.0;?;?;?;?;?;6.0;?;?
inspectiondate;?;600.0;?;?;?;?;0.0;100.0;?;?;?;?;?;6.0;?;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;600.0;?;6.0;?;?;?
inspectiondate;?;?;?;?;2.0;?;?;100.0;?;?;?;?;2.0;?;?;6.0
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;0.0;?;?;?;?;0.0
inspectiondate;?;?;?;?;?;?;?;100.0;?;6.0;?;?;?;?;?;?
inspectiondate;?;500.0;?;?;?;?;0.0;100.0;?;?;?;?;?;?;?;?
inspectiondate;6.0;?;?;?;?;?;?;100.0;?;?;600.0;?;?;?;?;6.0
inspectiondate;2.0;?;?;?;?;?;?;100.0;5.0;?;?;?;?;6.0;6.0;?
inspectiondate;6.0;?;?;?;?;?;?;100.0;?;?;?;?;2.0;?;?;?
inspectiondate;3.0;?;?;?;?;?;?;100.0;?;?;?;?;6.0;?;?;?
inspectiondate;6.0;?;?;?;6.0;?;?;100.0;?;?;600.0;?;?;?;?;?
inspectiondate;0.0;?;?;?;?;?;?;100.0;?;?;?;?;?;?;?;6.0
inspectiondate;2.0;?;?;?;?;?;?;100.0;?;?;?;?;?;?;?;3.0
inspectiondate;0.0;?;?;?;6.0;?;?;100.0;?;?;?;?;?;6.0;?;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;600.0;?;?;?;6.0;?
inspectiondate;2.0;?;?;?;6.0;?;0.1;100.0;?;?;?;?;?;6.0;?;?
inspectiondate;?;?;?;?;2.0;?;?;100.0;?;?;?;?;2.0;6.0;?;?
inspectiondate;?;600.0;?;?;?;?;?;100.0;5.0;?;?;?;?;6.0;?;?
inspectiondate;2.0;?;?;?;?;?;0.1;100.0;?;?;?;?;?;?;?;6.0
inspectiondate;2.0;?;?;?;6.0;?;?;100.0;?;?;?;?;?;6.0;6.0;?
inspectiondate;?;?;?;?;?;?;?;100.0;5.0;?;?;?;?;?;2.0;?
inspectiondate;3.0;?;?;?;2.0;?;0.1;100.0;?;?;?;?;?;6.0;?;6.0
inspectiondate;?;?;?;?;?;?;0.0;100.0;?;?;?;?;?;?;2.0;?
inspectiondate;?;?;?;?;?;?;?;100.0;?;?;?;?;?;?;2.0;6.0
inspectiondate;1.0;?;?;?;?;?;0.0;100.0;?;?;?;?;?;?;?;?
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;?;?;?;?;6.0;?
inspectiondate;6.0;600.0;?;?;?;?;?;0.0;?;?;?;?;?;?;?;?
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;?;6.0;6.0;?;?;0.0
inspectiondate;?;600.0;?;?;6.0;?;?;0.0;?;?;?;?;4.0;?;?;0.0
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;600.0;?;6.0;?;?;?
inspectiondate;?;600.0;?;?;6.0;?;?;0.0;?;?;?;?;4.0;5.0;?;?
inspectiondate;?;600.0;?;?;2.0;?;?;0.0;?;?;?;?;4.0;6.0;?;?
inspectiondate;?;600.0;?;?;6.0;?;?;0.0;?;?;?;?;3.0;6.0;?;?
inspectiondate;?;600.0;?;?;?;?;0.0;0.0;?;?;600.0;?;?;?;?;?
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;600.0;?;?;?;?;6.0
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;6.0;?;?;?;?;?;?
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;100.0;?;?;?;?;?
inspectiondate;?;200.0;?;?;?;?;?;0.0;?;?;600.0;?;?;?;?;?
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;?;?;1.0;?;?;?
inspectiondate;?;600.0;?;?;6.0;?;?;0.0;?;?;?;?;4.0;6.0;?;6.0
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;?;6.0;6.0;6.0;?;?
inspectiondate;?;600.0;?;?;?;?;?;0.0;?;?;?;6.0;?;6.0;?;1.0
location;6.0;0.0;?;?;?;?;0.6;?;?;0.0;600.0;6.0;?;5.0;5.0;?
location;6.0;?;?;?;?;6.0;0.0;?;?;0.0;?;6.0;1.0;?;?;?
location;6.0;?;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;?;6.0
location;3.0;?;?;?;?;?;?;?;?;0.0;?;6.0;6.0;6.0;?;0.0
location;5.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;?;?;?
location;3.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;100.0;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;?;?
location;5.0;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;0.0;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;5.0;0.0
location;6.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;4.0;3.0
location;6.0;?;?;?;?;?;0.0;?;?;0.0;?;6.0;1.0;?;?;?
location;5.0;?;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;?;?
location;3.0;?;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;100.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;3.0;?;?;?
location;5.0;600.0;?;?;6.0;?;0.6;?;5.0;0.0;300.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;6.0;?;0.1;?;5.0;0.0;600.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;6.0;?;0.0;?;5.0;0.0;600.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;6.0;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;5.0
location;6.0;100.0;?;?;6.0;?;0.6;?;5.0;0.0;100.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;6.0;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;4.0
location;5.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;?;0.0
location;4.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;?;6.0
location;?;200.0;?;?;?;?;0.0;?;5.0;0.0;600.0;6.0;?;5.0;4.0;?
location;6.0;?;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;6.0;5.0;?
location;6.0;200.0;?;?;6.0;?;?;?;?;0.0;?;6.0;3.0;6.0;?;?
location;6.0;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;5.0;?
location;6.0;600.0;?;?;?;?;0.0;?;?;0.0;?;6.0;2.0;?;6.0;?
location;?;0.0;?;?;?;6.0;?;?;?;0.0;?;6.0;6.0;?;6.0;0.0
location;?;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;6.0;?;5.0;0.0
location;?;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;6.0;6.0
location;6.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;5.0;5.0
location;6.0;?;?;?;2.0;6.0;?;?;?;0.0;300.0;6.0;?;6.0;5.0;6.0
location;3.0;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;?;?;?;0.0
location;6.0;0.0;?;?;?;?;0.6;?;?;0.0;100.0;6.0;?;5.0;?;?
location;5.0;0.0;?;?;?;?;0.6;?;?;0.0;600.0;6.0;?;5.0;?;?
location;6.0;0.0;?;?;?;?;0.1;?;?;0.0;600.0;6.0;?;5.0;?;?
location;?;0.0;?;?;?;?;?;?;?;0.0;?;6.0;?;5.0;3.0;0.0
location;?;600.0;?;?;?;6.0;?;?;?;0.0;600.0;6.0;6.0;?;6.0;?
location;5.0;?;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;6.0;?;?
location;?;?;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;5.0;?
location;?;?;?;?;?;?;0.0;?;?;0.0;?;6.0;2.0;?;6.0;?
location;5.0;?;?;?;?;?;0.6;300.0;5.0;0.0;?;6.0;3.0;?;?;?
location;0.0;100.0;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;6.0;?;?
location;3.0;0.0;?;?;6.0;?;?;?;?;0.0;600.0;6.0;?;6.0;?;?
location;3.0;0.0;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;6.0;?;?
location;?;0.0;?;?;?;?;0.6;?;?;0.0;?;6.0;?;5.0;4.0;0.0
location;5.0;0.0;?;?;6.0;6.0;?;?;5.0;0.0;?;6.0;?;?;?;0.0
location;5.0;?;?;?;?;?;0.6;300.0;5.0;0.0;?;6.0;6.0;?;?;0.0
location;?;?;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;6.0;6.0
location;6.0;100.0;?;?;6.0;?;0.0;?;5.0;0.0;600.0;6.0;?;?;?;?
location;5.0;200.0;?;?;6.0;?;0.0;?;5.0;0.0;600.0;6.0;?;?;?;?
location;5.0;600.0;?;?;2.0;?;0.0;?;5.0;0.0;600.0;6.0;?;?;?;?
location;6.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;?;0.0
location;5.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;?;5.0
location;5.0;?;?;?;2.0;6.0;?;?;?;0.0;300.0;6.0;?;6.0;?;6.0
location;?;0.0;?;?;6.0;?;0.6;?;?;0.0;0.0;6.0;?;?;4.0;?
location;?;600.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;4.0;?
location;?;600.0;?;?;2.0;?;0.6;?;?;0.0;?;6.0;?;?;4.0;0.0
location;?;0.0;?;?;4.0;?;0.6;?;?;0.0;?;6.0;?;?;4.0;0.0
location;?;0.0;?;?;6.0;?;0.6;?;?;0.0;?;6.0;?;?;3.0;0.0
location;?;0.0;?;?;?;?;?;?;?;0.0;?;6.0;6.0;6.0;6.0;0.0
location;?;600.0;?;?;?;?;?;?;?;0.0;?;6.0;6.0;6.0;5.0;0.0
location;?;600.0;?;?;6.0;?;0.0;?;?;0.0;?;6.0;3.0;?;6.0;?
location;?;600.0;?;?;2.0;?;0.0;?;?;0.0;?;6.0;3.0;?;6.0;?
location;?;200.0;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;6.0;6.0;?
location;?;200.0;?;?;6.0;?;?;?;?;0.0;?;6.0;3.0;6.0;6.0;?
location;5.0;600.0;?;?;2.0;6.0;0.0;?;?;0.0;100.0;6.0;?;?;?;?
location;6.0;100.0;?;?;2.0;6.0;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;6.0;0.0;?;?;6.0;6.0;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;4.0;600.0;?;?;2.0;6.0;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;5.0;300.0;?;?;2.0;6.0;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;6.0;0.0;?;?;?;6.0;?;?;?;0.0;600.0;6.0;?;5.0;5.0;?
location;6.0;600.0;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;5.0;3.0
location;?;?;?;?;?;6.0;?;?;?;0.0;600.0;6.0;2.0;?;6.0;?
location;6.0;?;?;?;?;?;0.6;?;?;0.0;?;6.0;6.0;?;3.0;0.0
location;6.0;600.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;5.0;6.0
location;6.0;600.0;?;?;2.0;?;0.6;?;?;0.0;300.0;6.0;?;?;5.0;6.0
location;6.0;600.0;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;5.0;5.0
location;6.0;0.0;?;?;6.0;?;0.6;?;?;0.0;600.0;6.0;?;?;5.0;6.0
location;?;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;?;?;3.0;0.0
location;6.0;?;?;?;?;?;0.6;300.0;?;0.0;?;6.0;3.0;?;4.0;?
location;6.0;?;?;?;2.0;?;?;300.0;?;0.0;?;6.0;3.0;?;4.0;?
location;6.0;600.0;?;?;2.0;?;0.0;?;?;0.0;100.0;6.0;?;?;5.0;?
location;6.0;300.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;5.0;?
location;6.0;0.0;?;?;4.0;?;0.6;?;?;0.0;?;6.0;?;?;6.0;0.0
location;5.0;600.0;?;?;2.0;?;0.6;?;?;0.0;?;6.0;?;?;6.0;0.0
location;6.0;600.0;?;?;2.0;?;0.6;?;?;0.0;?;6.0;?;?;5.0;0.0
location;6.0;600.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;6.0;5.0;0.0
location;?;0.0;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;4.0;?
location;6.0;?;?;?;?;6.0;?;?;?;0.0;600.0;6.0;6.0;?;?;?
location;6.0;0.0;?;?;6.0;6.0;?;?;?;0.0;600.0;6.0;?;?;?;4.0
location;5.0;300.0;?;?;2.0;6.0;?;?;?;0.0;0.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;2.0;6.0;?;?;?;0.0;0.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;2.0;6.0;?;?;?;0.0;300.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;?;5.0
location;5.0;0.0;?;?;6.0;6.0;?;?;?;0.0;600.0;6.0;?;?;?;6.0
location;6.0;0.0;?;?;6.0;6.0;?;?;?;0.0;100.0;6.0;?;?;?;6.0
location;6.0;600.0;?;?;6.0;?;0.0;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;5.0;0.0
location;6.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;4.0;6.0
location;6.0;600.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;5.0;3.0
location;6.0;200.0;?;?;?;?;?;?;?;0.0;600.0;6.0;6.0;6.0;?;?
location;?;200.0;?;?;6.0;6.0;0.0;?;5.0;0.0;600.0;6.0;?;?;4.0;?
location;5.0;?;?;?;2.0;?;?;300.0;5.0;0.0;?;6.0;3.0;?;?;?
location;5.0;?;?;?;2.0;?;0.0;0.0;?;0.0;600.0;6.0;?;6.0;?;?
location;4.0;?;?;?;?;6.0;?;300.0;?;0.0;?;6.0;3.0;?;?;?
location;6.0;?;?;?;2.0;?;?;300.0;?;0.0;?;6.0;3.0;6.0;?;?
location;?;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;?;6.0;6.0
location;?;600.0;?;?;?;?;?;?;5.0;0.0;?;6.0;?;6.0;3.0;0.0
location;6.0;600.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;6.0;5.0;0.0
location;5.0;?;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;?;?
location;3.0;?;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;?;?
location;6.0;?;?;?;6.0;?;0.6;300.0;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;?;?;?;?;?;0.6;?;?;0.0;600.0;6.0;6.0;?;?;?
location;6.0;600.0;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;?;2.0
location;6.0;600.0;?;?;2.0;6.0;?;?;?;0.0;300.0;6.0;?;6.0;?;6.0
location;3.0;0.0;?;?;2.0;?;?;?;?;0.0;0.0;6.0;?;?;?;?
location;0.0;600.0;?;?;2.0;?;?;?;?;0.0;0.0;6.0;?;?;?;?
location;6.0;?;?;?;?;?;0.0;?;5.0;0.0;600.0;6.0;?;5.0;5.0;6.0
location;6.0;?;?;?;?;?;0.6;?;5.0;0.0;300.0;6.0;?;5.0;5.0;6.0
location;6.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;5.0;4.0;6.0
location;6.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;5.0;5.0;5.0
location;6.0;600.0;?;?;6.0;6.0;?;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;?;?;?;?;2.0;?;?;?;?;0.0;600.0;6.0;2.0;?;6.0;?
location;6.0;?;?;?;?;?;0.6;300.0;5.0;0.0;?;6.0;3.0;?;5.0;?
location;6.0;100.0;?;?;6.0;6.0;?;?;5.0;0.0;?;6.0;?;?;6.0;0.0
location;6.0;600.0;?;?;6.0;6.0;?;?;5.0;0.0;?;6.0;?;?;5.0;0.0
location;?;600.0;?;?;2.0;6.0;?;?;?;0.0;?;6.0;?;?;4.0;0.0
location;?;0.0;?;?;4.0;6.0;?;?;?;0.0;?;6.0;?;?;4.0;0.0
location;?;0.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;?;?;3.0;0.0
location;?;?;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;5.0;?
location;6.0;100.0;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;?;?
location;5.0;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;?;?;?;?;6.0;?;?;5.0;0.0;300.0;6.0;?;5.0;5.0;6.0
location;6.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;4.0;6.0
location;6.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;5.0;5.0
location;?;200.0;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;6.0;?
location;?;0.0;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;6.0;?
location;?;600.0;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;5.0;?
location;6.0;600.0;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;6.0;?;3.0
location;4.0;200.0;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;6.0;100.0;?;?;?;?;0.1;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;6.0;200.0;?;?;?;?;0.1;?;5.0;0.0;300.0;6.0;?;5.0;?;6.0
location;6.0;300.0;?;?;?;?;0.1;?;5.0;0.0;600.0;6.0;?;5.0;?;5.0
location;5.0;?;?;?;?;6.0;?;300.0;?;0.0;?;6.0;6.0;?;?;0.0
location;5.0;?;?;?;?;6.0;?;300.0;?;0.0;?;6.0;3.0;?;?;6.0
location;6.0;?;?;?;6.0;?;0.0;?;?;0.0;?;6.0;2.0;?;?;?
location;6.0;?;?;?;2.0;?;0.0;?;?;0.0;?;6.0;2.0;?;?;?
location;?;0.0;?;?;6.0;?;0.6;?;?;0.0;600.0;6.0;?;?;4.0;6.0
location;?;600.0;?;?;2.0;?;0.6;?;?;0.0;0.0;6.0;?;?;4.0;6.0
location;?;600.0;?;?;?;6.0;0.0;?;?;0.0;?;6.0;3.0;?;5.0;?
location;6.0;200.0;?;?;?;?;0.0;?;5.0;0.0;600.0;6.0;?;5.0;?;?
location;?;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;?;5.0;?
location;5.0;600.0;?;?;6.0;6.0;?;?;5.0;0.0;300.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;6.0;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;5.0
location;6.0;100.0;?;?;6.0;6.0;?;?;5.0;0.0;100.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;6.0;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;4.0
location;6.0;?;?;?;?;6.0;?;300.0;?;0.0;?;6.0;6.0;?;5.0;0.0
location;5.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;?;0.0
location;4.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;?;6.0
location;5.0;?;?;?;2.0;6.0;?;0.0;?;0.0;600.0;6.0;?;?;?;0.0
location;4.0;?;?;?;2.0;6.0;?;0.0;?;0.0;600.0;6.0;?;?;?;6.0
location;5.0;?;?;?;2.0;?;0.6;0.0;?;0.0;600.0;6.0;?;?;?;0.0
location;5.0;?;?;?;2.0;?;0.0;0.0;?;0.0;600.0;6.0;?;?;?;0.0
location;4.0;?;?;?;2.0;?;0.6;0.0;?;0.0;600.0;6.0;?;?;?;6.0
location;6.0;?;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;?;3.0;6.0
location;?;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;6.0;6.0;?
location;?;600.0;?;?;?;?;0.6;?;?;0.0;600.0;6.0;6.0;?;6.0;?
location;?;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;6.0;6.0
location;?;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;6.0;?;6.0;0.0
location;3.0;0.0;?;?;?;?;?;?;?;0.0;600.0;6.0;?;5.0;?;?
location;4.0;?;?;?;6.0;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;6.0
location;5.0;?;?;?;6.0;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;0.0
location;6.0;?;?;?;6.0;?;0.0;300.0;?;0.0;?;6.0;3.0;6.0;?;?
location;3.0;?;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;6.0;?;3.0
location;3.0;?;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;3.0;?;?;?;2.0;?;?;0.0;?;0.0;600.0;6.0;?;?;?;6.0
location;?;100.0;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;6.0;?
location;?;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;5.0;?
location;4.0;?;?;?;2.0;?;?;300.0;?;0.0;?;6.0;3.0;?;?;?
location;5.0;?;?;?;2.0;?;?;300.0;?;0.0;?;6.0;2.0;?;?;?
location;5.0;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;0.0;?;?;?;6.0;?;?;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;?;6.0
location;0.0;?;?;?;2.0;?;0.0;0.0;?;0.0;600.0;6.0;?;?;?;?
location;?;600.0;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;?;3.0;6.0
location;?;600.0;?;?;2.0;?;?;?;?;0.0;0.0;6.0;?;?;3.0;6.0
location;6.0;?;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;3.0;?
location;6.0;?;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;5.0;?
location;0.0;?;?;?;2.0;?;?;0.0;?;0.0;0.0;6.0;?;?;?;?
location;6.0;100.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;3.0
location;5.0;600.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;3.0
location;?;600.0;?;?;2.0;6.0;0.0;?;?;0.0;600.0;6.0;?;?;4.0;?
location;5.0;0.0;?;?;4.0;6.0;?;?;?;0.0;?;6.0;?;?;?;0.0
location;6.0;100.0;?;?;2.0;6.0;?;?;?;0.0;?;6.0;?;?;?;0.0
location;5.0;300.0;?;?;2.0;6.0;?;?;?;0.0;?;6.0;?;?;?;0.0
location;3.0;0.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;?;?;?;0.0
location;?;0.0;?;?;?;?;?;?;?;0.0;600.0;6.0;?;5.0;3.0;?
location;5.0;?;?;?;?;6.0;?;300.0;5.0;0.0;?;6.0;6.0;?;?;0.0
location;5.0;600.0;?;?;?;?;?;?;?;0.0;?;6.0;6.0;6.0;?;0.0
location;6.0;0.0;?;?;?;?;?;?;?;0.0;?;6.0;6.0;6.0;?;0.0
location;6.0;?;?;?;2.0;?;0.6;?;?;0.0;300.0;6.0;?;6.0;5.0;6.0
location;6.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;6.0;5.0;5.0
location;6.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;?;?;6.0
location;3.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;6.0;?;?;0.0
