RHS;id;ri;na;mg;al;si;k;ca;ba;fe;type
mg;3.0;?;0.1;0.2;?;0.1;?;0.0;?;?;?
mg;4.0;?;0.4;0.2;?;0.0;?;0.0;?;?;?
mg;2.0;?;0.4;0.2;?;0.1;?;0.0;?;?;?
mg;1.0;?;0.4;0.2;?;0.3;?;0.0;?;?;?
mg;2.0;?;0.4;0.1;0.1;0.3;0.0;?;?;?;?
mg;5.0;?;0.1;0.1;0.0;0.3;0.0;?;?;?;?
mg;5.0;?;0.1;0.1;0.3;0.2;0.0;?;?;?;?
mg;4.0;?;0.2;0.1;0.1;0.2;0.0;?;?;?;?
mg;5.0;?;0.2;0.1;0.1;0.1;0.0;?;?;?;?
mg;2.0;?;0.4;0.1;0.4;0.1;0.0;?;?;?;?
mg;6.0;?;0.0;0.1;0.1;0.4;0.0;?;?;?;?
mg;4.0;?;0.4;0.1;0.3;0.0;0.0;?;?;?;?
mg;6.0;?;0.1;0.1;0.3;0.0;0.0;?;?;?;?
mg;5.0;?;0.4;0.1;0.1;0.0;0.0;?;?;?;?
mg;6.0;?;0.4;0.1;0.0;0.0;0.0;?;?;?;?
mg;5.0;?;0.0;0.1;0.1;0.5;0.1;?;?;?;?
mg;3.0;?;0.0;0.1;0.5;0.3;0.1;?;?;?;?
mg;3.0;?;0.4;0.1;0.1;0.2;0.0;?;?;?;?
mg;1.0;?;0.0;0.1;0.2;?;?;?;?;?;?
mg;2.0;?;0.0;0.1;0.1;?;?;?;?;?;?
mg;6.0;?;0.0;0.1;?;0.3;0.0;?;?;?;?
mg;6.0;?;0.1;0.1;?;0.0;0.0;?;?;?;?
mg;1.0;?;0.0;0.1;?;0.5;0.0;?;?;?;?
mg;4.0;?;0.4;0.1;?;0.0;0.0;?;?;?;?
mg;4.0;?;0.2;0.1;0.0;0.2;?;?;?;?;?
mg;5.0;?;0.1;0.1;0.0;0.2;?;?;?;?;?
mg;5.0;?;0.2;0.1;0.0;0.1;?;?;?;?;?
mg;1.0;?;0.1;0.1;0.4;0.1;?;?;?;?;?
mg;1.0;?;0.0;0.1;0.5;0.5;?;?;?;?;?
mg;2.0;?;0.0;0.1;0.5;0.3;?;?;?;?;?
mg;4.0;?;0.2;0.1;0.1;0.0;?;?;?;?;?
mg;2.0;?;0.4;0.1;0.0;0.3;?;?;?;?;?
mg;5.0;?;0.1;0.1;0.1;0.1;?;?;?;?;?
mg;6.0;?;0.2;0.1;0.0;0.0;?;?;?;?;?
mg;3.0;?;0.2;0.1;0.1;0.1;?;?;?;?;?
mg;1.0;?;0.2;0.1;0.1;0.2;?;?;?;?;?
mg;1.0;?;0.1;0.1;0.2;0.2;?;?;?;?;?
mg;6.0;?;0.0;0.1;0.0;0.5;?;?;?;?;?
mg;1.0;?;0.0;0.1;0.4;0.6;?;?;?;?;?
mg;1.0;?;?;0.1;0.0;0.3;?;?;?;?;?
mg;1.0;?;0.0;0.1;0.4;?;0.1;?;?;?;?
mg;5.0;?;0.0;0.1;0.1;?;0.0;?;?;?;?
mg;6.0;?;0.0;0.1;0.0;?;0.0;?;?;?;?
mg;1.0;?;0.0;0.1;?;?;?;0.0;?;?;?
mg;6.0;?;0.1;0.1;0.0;0.3;0.0;0.0;?;?;?
mg;6.0;?;0.1;0.1;0.4;0.2;0.0;0.0;?;?;?
mg;4.0;?;0.4;0.1;0.1;0.2;0.0;0.0;?;?;?
mg;5.0;?;0.4;0.1;0.1;0.1;0.0;0.0;?;?;?
mg;5.0;?;0.1;0.1;0.4;0.2;0.0;1.0;?;?;?
mg;3.0;?;0.0;0.1;?;0.3;?;0.0;?;?;?
mg;6.0;?;0.1;0.1;?;0.0;?;0.0;?;?;?
mg;4.0;?;0.2;0.1;?;0.0;?;0.0;?;?;?
mg;4.0;?;0.3;0.1;0.0;0.2;?;0.0;?;?;?
mg;6.0;?;0.1;0.1;0.0;0.2;?;0.0;?;?;?
mg;5.0;?;0.4;0.1;0.0;0.1;?;0.0;?;?;?
mg;5.0;?;0.2;0.1;0.1;0.0;?;0.0;?;?;?
mg;6.0;?;0.3;0.1;0.0;0.0;?;0.0;?;?;?
mg;4.0;?;0.2;0.1;0.2;0.0;?;0.0;?;?;?
mg;6.0;?;0.1;0.1;0.2;0.0;?;0.0;?;?;?
mg;6.0;?;0.4;0.1;0.0;0.0;?;0.0;?;?;?
mg;3.0;?;0.4;0.1;0.0;0.2;?;0.0;?;?;?
mg;3.0;?;0.1;0.1;0.4;0.1;?;0.0;?;?;?
mg;1.0;?;0.2;0.1;0.1;0.3;?;0.0;?;?;?
mg;1.0;?;0.1;0.1;0.2;0.3;?;0.0;?;?;?
mg;6.0;?;0.0;0.1;0.1;0.4;?;0.0;?;?;?
mg;6.0;?;0.1;0.1;0.1;0.1;?;0.0;?;?;?
mg;5.0;?;0.0;0.1;0.1;0.5;?;0.0;?;?;?
mg;3.0;?;0.0;0.1;?;0.1;?;?;?;?;?
mg;5.0;?;0.0;0.1;?;0.0;?;?;?;?;?
mg;6.0;?;0.0;0.0;0.0;0.1;0.1;?;?;?;?
mg;6.0;?;0.0;0.0;0.1;0.0;0.0;?;?;?;?
mg;1.0;?;0.0;0.0;0.0;?;?;?;?;?;?
mg;1.0;?;0.5;0.0;?;0.0;0.0;?;?;?;?
mg;6.0;?;0.0;0.0;0.0;0.0;?;?;?;?;?
mg;5.0;?;0.0;0.0;0.1;0.0;?;?;?;?;?
mg;0.0;?;?;0.0;?;?;?;?;?;?;?
mg;1.0;?;?;0.0;0.0;0.0;?;?;?;?;?
mg;3.0;?;0.0;0.0;0.0;?;0.0;?;?;?;?
mg;6.0;?;0.0;0.0;0.1;0.0;?;0.0;?;?;?
mg;1.0;?;0.2;0.0;?;0.0;?;?;?;?;?
al;5.0;?;0.0;?;0.6;?;?;3.0;0.0;?;0.0
al;6.0;?;0.6;?;0.6;0.1;0.0;0.0;?;?;?
al;6.0;?;0.5;?;0.6;0.3;0.0;0.0;?;?;?
al;?;?;0.6;0.0;0.6;0.1;?;?;0.0;?;0.0
al;?;?;0.3;0.2;0.6;0.0;?;?;0.0;?;0.0
al;?;?;0.5;0.0;0.6;0.3;?;?;0.0;?;0.0
al;?;?;0.1;0.0;0.6;0.0;?;2.0;?;?;?
al;?;?;0.2;0.6;0.6;0.0;?;0.0;?;?;?
al;2.0;?;0.3;0.1;0.6;0.6;?;?;1.0;?;?
al;4.0;?;0.1;0.3;0.6;0.5;?;?;1.0;?;?
al;6.0;?;0.0;0.6;0.6;0.5;?;?;1.0;?;?
al;5.0;?;0.1;0.3;0.6;0.4;?;?;1.0;?;?
al;6.0;?;0.5;0.0;0.6;0.5;?;?;0.0;?;?
al;6.0;?;0.3;0.0;0.6;0.6;?;?;0.0;?;?
al;6.0;?;0.6;0.1;0.6;0.1;?;?;0.0;?;?
al;4.0;?;0.4;0.2;0.6;0.0;?;?;1.0;?;?
al;3.0;?;0.3;0.1;0.6;0.5;?;?;1.0;?;?
al;6.0;?;0.5;0.1;0.6;0.2;?;?;0.0;?;?
al;4.0;?;0.6;0.2;0.6;0.0;?;?;1.0;?;?
al;6.0;?;0.4;0.1;0.6;0.2;?;?;0.0;?;?
al;6.0;?;0.1;0.6;0.6;0.2;?;?;0.0;?;?
al;4.0;?;0.3;0.1;0.6;0.5;?;?;0.0;?;?
al;1.0;?;0.6;0.2;0.6;0.4;?;?;0.0;?;?
al;2.0;?;0.1;0.3;0.6;0.6;?;?;1.0;?;?
al;6.0;?;0.0;0.6;0.6;0.6;?;?;0.0;?;?
al;6.0;?;0.2;0.1;0.6;0.5;?;?;0.0;?;?
al;3.0;?;0.5;0.1;0.6;0.4;?;?;0.0;?;?
al;6.0;?;0.6;0.2;0.6;0.0;?;?;0.0;?;?
al;6.0;?;0.1;0.2;0.6;0.5;?;?;0.0;?;?
al;5.0;?;0.5;0.0;0.6;0.6;?;?;0.0;?;?
al;1.0;?;?;?;0.6;0.0;?;?;1.0;?;?
al;?;?;0.1;0.0;0.6;0.0;0.6;?;?;?;?
al;?;?;?;0.6;0.6;0.0;0.0;0.0;0.0;?;?
al;?;?;?;0.0;0.6;0.0;0.0;1.0;0.0;?;?
al;4.0;?;?;0.2;0.6;0.0;?;?;1.0;?;0.0
al;6.0;?;?;0.2;0.6;0.0;?;?;0.0;?;0.0
al;2.0;?;?;0.1;0.6;0.1;?;?;0.0;?;0.0
al;1.0;?;?;0.6;0.6;0.1;?;?;0.0;?;0.0
al;1.0;?;?;0.2;0.6;0.4;?;?;0.0;?;0.0
al;6.0;?;?;0.6;0.6;0.0;0.3;?;0.0;?;?
al;6.0;?;?;0.2;0.6;0.0;0.5;?;0.0;?;?
al;?;?;0.4;?;0.6;0.1;0.0;0.0;0.0;?;?
al;?;?;0.1;?;0.6;0.2;0.2;0.0;0.0;?;?
al;?;?;0.0;?;0.6;0.1;0.0;1.0;0.0;?;?
al;?;?;0.3;?;0.6;0.2;0.0;0.0;0.0;?;?
al;1.0;?;?;0.2;0.6;0.4;0.6;?;0.0;?;0.0
al;1.0;?;?;0.6;0.6;0.1;0.6;?;0.0;?;0.0
al;1.0;?;?;0.6;0.6;0.4;0.4;?;0.0;?;0.0
al;2.0;?;?;0.1;0.6;0.1;0.6;?;0.0;?;0.0
al;?;?;0.6;0.6;0.6;0.1;0.0;?;0.0;?;0.0
al;?;?;0.4;0.6;0.6;0.2;0.0;?;0.0;?;0.0
al;?;?;0.6;0.0;0.6;0.1;0.4;?;0.0;?;0.0
al;?;?;0.3;0.2;0.6;0.0;0.4;?;0.0;?;0.0
al;?;?;0.6;0.1;0.6;0.1;0.0;?;0.0;?;0.0
al;?;?;0.1;0.1;0.6;0.3;0.0;?;0.0;?;0.0
al;?;?;0.5;0.1;0.6;0.2;0.0;?;0.0;?;0.0
al;?;?;0.6;0.2;0.6;0.1;0.0;?;0.0;?;0.0
al;5.0;?;0.0;?;0.6;?;0.4;?;0.0;?;?
al;4.0;?;0.1;?;0.6;?;0.3;?;0.0;?;?
al;3.0;?;0.0;?;0.6;?;0.6;?;0.0;?;?
al;2.0;?;0.3;0.1;0.6;0.6;?;2.0;?;?;?
al;4.0;?;0.1;0.3;0.6;0.5;?;2.0;?;?;?
al;6.0;?;0.0;0.6;0.6;0.5;?;2.0;?;?;?
al;5.0;?;0.1;0.3;0.6;0.4;?;2.0;?;?;?
al;5.0;?;0.5;0.0;0.6;0.6;?;0.0;?;?;?
al;5.0;?;0.6;0.0;0.6;0.1;?;0.0;?;?;?
al;3.0;?;0.3;0.1;0.6;0.5;?;2.0;?;?;?
al;5.0;?;0.3;0.1;0.6;0.1;?;2.0;?;?;?
al;5.0;?;0.5;0.1;0.6;0.2;?;0.0;?;?;?
al;5.0;?;0.3;0.1;0.6;0.5;?;0.0;?;?;?
al;3.0;?;0.5;0.1;0.6;0.4;?;0.0;?;?;?
al;5.0;?;0.3;0.0;0.6;0.6;?;0.0;?;?;?
al;5.0;?;0.6;0.1;0.6;0.1;?;0.0;?;?;?
al;4.0;?;?;0.2;0.6;0.0;0.6;?;?;?;0.0
al;1.0;?;?;?;0.6;0.1;?;2.0;0.0;?;?
al;4.0;?;0.2;0.0;0.6;?;?;1.0;0.0;?;?
al;6.0;?;0.2;0.0;0.6;?;?;0.0;0.0;?;?
al;6.0;?;0.0;0.6;0.6;?;?;1.0;0.0;?;?
al;?;?;0.1;?;0.6;0.0;?;0.0;?;?;?
al;5.0;?;0.0;?;0.6;?;?;1.0;0.0;?;?
al;3.0;?;0.0;?;0.6;?;?;3.0;0.0;?;?
al;?;?;0.0;?;0.6;0.0;0.0;?;?;?;?
al;2.0;?;?;0.2;0.6;0.0;0.6;?;?;?;?
al;4.0;?;?;0.1;0.6;0.0;0.6;?;?;?;?
al;4.0;?;?;0.2;0.6;0.0;0.5;?;?;?;?
al;4.0;?;0.1;?;0.6;0.5;0.4;?;?;?;?
al;3.0;?;0.3;?;0.6;0.3;0.0;?;?;?;?
al;5.0;?;0.1;?;0.6;0.4;0.4;?;?;?;?
al;3.0;?;0.2;?;0.6;0.5;0.0;?;?;?;?
al;1.0;?;0.3;?;0.6;0.4;0.4;?;?;?;?
al;2.0;?;0.1;?;0.6;0.6;0.4;?;?;?;?
al;5.0;?;0.0;?;0.6;0.5;0.6;?;?;?;?
al;5.0;?;0.1;?;0.6;0.2;0.6;?;?;?;?
al;1.0;?;?;?;0.6;0.1;?;?;0.0;0.0;0.0
al;2.0;?;?;0.1;0.6;0.1;?;2.0;0.0;?;?
al;1.0;?;?;0.2;0.6;0.4;?;2.0;0.0;?;?
al;1.0;?;?;?;0.6;0.0;0.6;?;?;?;?
al;4.0;?;?;?;0.6;0.0;0.3;?;?;?;?
al;6.0;?;0.0;0.6;0.6;?;?;3.0;0.0;?;0.0
al;4.0;?;0.2;0.0;0.6;?;?;2.0;0.0;?;0.0
al;5.0;?;0.3;0.1;0.6;?;0.3;0.0;?;?;?
al;5.0;?;0.3;0.0;0.6;?;0.3;0.0;?;?;?
al;6.0;?;0.3;0.6;0.6;?;0.0;0.0;?;?;?
al;6.0;?;0.1;?;0.6;0.5;?;0.0;0.0;?;?
al;6.0;?;0.1;?;0.6;0.2;?;0.0;0.0;?;?
al;?;?;0.3;?;0.6;0.2;0.0;1.0;0.0;?;0.0
al;?;?;0.4;?;0.6;0.3;0.0;0.0;0.0;?;0.0
al;?;?;0.1;?;0.6;0.3;0.0;1.0;0.0;?;0.0
al;6.0;?;0.1;?;0.6;?;0.3;0.0;0.0;?;?
al;5.0;?;0.1;?;0.6;?;0.3;1.0;0.0;?;?
al;6.0;?;0.2;?;0.6;?;0.0;1.0;0.0;?;?
al;4.0;?;0.2;?;0.6;?;0.0;3.0;0.0;?;?
al;1.0;?;?;?;0.6;0.4;0.3;?;0.0;?;0.0
al;1.0;?;?;?;0.6;0.6;0.0;?;0.0;?;0.0
al;?;?;0.5;0.6;0.6;0.0;0.0;0.0;?;?;?
al;?;?;0.5;0.0;0.6;0.0;0.0;0.0;?;?;?
al;5.0;?;0.0;?;0.6;0.5;?;2.0;?;?;?
al;5.0;?;0.1;?;0.6;0.5;?;0.0;?;?;?
al;1.0;?;0.3;?;0.6;0.2;?;2.0;?;?;?
al;5.0;?;0.1;?;0.6;0.2;?;2.0;?;?;?
al;6.0;?;0.6;?;0.6;0.0;?;0.0;?;?;?
al;1.0;?;?;?;0.6;0.3;0.0;?;?;?;0.0
al;5.0;?;0.0;?;0.6;?;0.6;?;0.0;?;0.0
al;?;?;0.4;?;0.6;0.0;0.0;0.0;?;?;?
al;?;?;0.2;?;0.6;0.0;0.5;0.0;?;?;?
al;?;?;?;0.6;0.6;0.0;0.0;?;0.0;?;0.0
al;4.0;?;?;0.2;0.6;0.0;?;2.0;?;?;0.0
al;2.0;?;0.3;0.6;0.6;?;0.0;?;?;?;?
al;2.0;?;0.1;0.1;0.6;?;0.6;?;?;?;?
al;1.0;?;0.2;0.3;0.6;?;0.6;?;?;?;?
al;6.0;?;?;0.1;0.6;0.0;?;0.0;?;?;?
al;4.0;?;?;0.1;0.6;0.0;?;2.0;?;?;?
al;2.0;?;?;0.1;0.6;0.1;?;0.0;?;?;?
al;1.0;?;?;0.0;0.6;0.6;?;0.0;?;?;?
al;2.0;?;?;0.2;0.6;0.0;?;2.0;?;?;?
al;5.0;?;0.0;?;0.6;0.5;?;?;1.0;?;?
al;5.0;?;0.0;?;0.6;0.6;?;?;0.0;?;?
al;1.0;?;0.3;?;0.6;0.2;?;?;1.0;?;?
al;1.0;?;0.4;?;0.6;0.2;?;?;0.0;?;?
al;5.0;?;0.1;?;0.6;0.2;?;?;1.0;?;?
al;?;?;0.1;0.2;0.6;0.3;?;0.0;0.0;?;0.0
al;?;?;0.3;0.1;0.6;0.1;?;0.0;0.0;?;0.0
al;?;?;0.6;0.0;0.6;0.1;?;2.0;0.0;?;0.0
al;?;?;0.3;0.2;0.6;0.0;?;2.0;0.0;?;0.0
al;?;?;0.2;0.1;0.6;0.3;?;0.0;0.0;?;0.0
al;?;?;0.5;0.0;0.6;0.3;?;0.0;0.0;?;0.0
al;?;?;0.6;0.0;0.6;0.1;?;0.0;0.0;?;0.0
al;?;?;0.5;0.0;0.6;0.0;?;0.0;?;?;0.0
al;?;?;0.3;0.6;0.6;0.0;?;0.0;?;?;0.0
al;1.0;?;0.2;0.3;0.6;?;?;2.0;?;?;?
al;2.0;?;0.1;0.1;0.6;?;?;2.0;?;?;?
al;5.0;?;0.2;0.0;0.6;?;?;0.0;?;?;?
al;1.0;?;0.3;?;0.6;?;0.3;?;?;?;?
al;2.0;?;0.1;?;0.6;?;0.3;?;?;?;?
al;2.0;?;0.2;?;0.6;?;0.0;?;?;?;?
al;2.0;?;0.0;?;0.6;?;0.6;?;?;?;?
al;1.0;?;0.2;?;0.6;?;0.4;?;?;?;?
al;?;?;0.2;0.1;0.6;0.3;0.4;0.0;0.0;?;0.0
al;?;?;0.3;0.1;0.6;0.1;0.4;0.0;0.0;?;0.0
al;?;?;0.5;0.1;0.6;0.3;0.0;0.0;0.0;?;0.0
al;?;?;0.1;0.6;0.6;0.2;?;0.0;0.0;?;?
al;6.0;?;0.2;0.0;0.6;?;0.6;1.0;0.0;?;?
al;6.0;?;0.3;0.1;0.6;0.5;?;0.0;0.0;?;?
al;6.0;?;0.5;0.6;0.6;0.6;0.0;0.0;?;?;?
al;5.0;?;0.5;0.1;0.6;0.4;0.4;0.0;?;?;?
al;?;?;0.3;?;0.6;0.0;?;0.0;?;?;0.0
al;?;?;0.2;?;0.6;0.0;?;0.0;?;?;3.0
al;?;?;0.3;?;0.6;0.2;0.0;?;0.0;?;0.0
al;?;?;0.3;?;0.6;0.0;0.3;?;0.0;?;0.0
al;?;?;0.0;?;0.6;0.1;0.0;?;0.0;?;2.0
al;?;?;0.1;?;0.6;0.3;0.0;?;0.0;?;0.0
al;?;?;0.2;?;0.6;0.0;0.6;?;0.0;?;0.0
al;?;?;0.1;?;0.6;0.0;0.0;?;0.0;?;?
al;2.0;?;0.0;?;0.6;?;?;2.0;?;?;?
al;6.0;?;0.2;0.0;0.6;?;0.6;?;0.0;?;0.0
al;?;?;0.1;0.0;0.6;0.0;?;?;1.0;?;?
al;?;?;0.1;?;0.6;0.1;?;0.0;0.0;?;?
al;1.0;?;0.6;?;0.6;0.4;0.4;?;0.0;0.0;?
al;1.0;?;0.6;?;0.6;0.1;0.6;?;0.0;0.0;?
al;?;?;?;0.0;0.6;0.0;?;?;0.0;?;0.0
al;6.0;?;?;?;0.6;0.0;?;0.0;?;?;0.0
al;6.0;?;0.2;?;0.6;0.6;0.0;?;0.0;?;?
al;4.0;?;0.6;?;0.6;0.1;0.0;?;0.0;?;?
al;6.0;?;0.3;?;0.6;0.3;0.0;?;0.0;?;?
al;1.0;?;0.6;?;0.6;0.4;0.3;?;0.0;?;?
al;4.0;?;0.5;?;0.6;0.3;0.0;?;0.0;?;?
al;4.0;?;0.4;?;0.6;0.3;0.0;?;0.0;?;?
al;1.0;?;0.4;?;0.6;0.4;0.4;?;0.0;?;?
al;5.0;?;0.1;?;0.6;0.5;0.4;?;0.0;?;?
al;5.0;?;0.1;?;0.6;0.6;0.3;?;0.0;?;?
al;1.0;?;0.6;?;0.6;0.2;0.3;?;0.0;?;?
al;?;?;0.3;0.0;0.6;0.2;0.0;0.0;0.0;?;?
al;?;?;0.6;0.0;0.6;0.1;0.0;0.0;0.0;?;?
al;?;?;0.3;0.6;0.6;0.2;0.0;0.0;0.0;?;?
al;?;?;0.6;0.6;0.6;0.1;0.0;0.0;0.0;?;?
al;1.0;?;?;?;0.6;0.6;0.0;2.0;0.0;?;?
al;1.0;?;?;?;0.6;0.4;0.4;2.0;0.0;?;?
al;1.0;?;?;?;0.6;0.1;0.6;?;0.0;0.0;0.0
al;1.0;?;?;?;0.6;0.4;0.4;?;0.0;0.0;0.0
al;?;?;0.1;?;0.6;0.2;?;0.0;0.0;?;0.0
al;?;?;0.2;?;0.6;0.0;?;2.0;0.0;?;0.0
al;?;?;0.0;0.6;0.6;0.1;0.0;?;0.0;?;?
al;2.0;?;0.0;?;0.6;?;?;?;1.0;?;?
al;6.0;?;0.5;0.6;0.6;0.6;0.0;?;0.0;?;?
al;6.0;?;0.3;0.1;0.6;0.5;0.4;?;0.0;?;?
al;1.0;?;0.6;0.6;0.6;0.4;0.4;?;0.0;?;?
al;6.0;?;0.5;0.1;0.6;0.4;0.4;?;0.0;?;?
al;6.0;?;0.5;0.0;0.6;0.6;0.2;?;0.0;?;?
al;6.0;?;0.5;0.6;0.6;0.2;0.0;?;0.0;?;?
al;6.0;?;0.6;0.6;0.6;0.1;0.0;?;0.0;?;?
al;1.0;?;0.2;0.3;0.6;?;?;?;1.0;?;?
al;2.0;?;0.1;0.1;0.6;?;?;?;1.0;?;?
al;2.0;?;0.2;0.1;0.6;?;?;?;0.0;?;?
al;6.0;?;?;?;0.6;0.0;0.5;0.0;?;?;?
al;1.0;?;?;?;0.6;0.3;0.0;2.0;?;?;?
al;1.0;?;?;?;0.6;0.6;0.0;0.0;?;?;?
al;4.0;?;?;0.1;0.6;0.0;?;?;1.0;?;?
al;6.0;?;?;0.1;0.6;0.0;?;?;0.0;?;?
al;2.0;?;?;0.0;0.6;0.1;?;?;0.0;?;?
al;1.0;?;?;0.0;0.6;0.6;?;?;0.0;?;?
al;2.0;?;?;0.2;0.6;0.0;?;?;1.0;?;?
al;6.0;?;0.2;?;0.6;?;0.0;0.0;?;?;?
al;5.0;?;0.1;?;0.6;?;0.3;0.0;?;?;?
al;6.0;?;0.3;0.1;0.6;?;0.3;?;0.0;?;?
al;6.0;?;0.3;0.6;0.6;?;0.0;?;0.0;?;?
al;6.0;?;0.1;0.6;0.6;?;0.3;?;0.0;?;?
al;6.0;?;0.0;0.6;0.6;?;0.4;?;0.0;?;?
al;6.0;?;0.1;0.0;0.6;?;0.4;?;0.0;?;?
al;6.0;?;0.1;0.2;0.6;?;0.3;?;0.0;?;?
al;4.0;?;0.2;0.0;0.6;?;0.4;?;0.0;?;?
al;?;?;0.2;?;0.6;0.0;?;?;0.0;?;0.0
al;1.0;?;?;?;0.6;0.0;?;2.0;?;?;?
al;1.0;?;?;?;0.6;0.4;?;0.0;?;?;?
al;2.0;?;?;?;0.6;0.0;?;0.0;?;?;?
al;?;?;0.3;?;0.6;0.0;0.5;0.0;?;?;0.0
al;2.0;?;0.3;0.1;0.6;0.6;0.6;?;?;?;?
al;4.0;?;0.1;0.3;0.6;0.5;0.6;?;?;?;?
al;6.0;?;0.0;0.6;0.6;0.5;0.6;?;?;?;?
al;2.0;?;0.6;0.1;0.6;0.1;0.0;?;?;?;?
al;4.0;?;0.5;0.1;0.6;0.1;0.0;?;?;?;?
al;4.0;?;0.5;0.2;0.6;0.1;0.0;?;?;?;?
al;6.0;?;0.3;0.2;0.6;0.1;0.0;?;?;?;?
al;3.0;?;0.3;0.1;0.6;0.5;0.6;?;?;?;?
al;6.0;?;0.1;0.6;0.6;0.4;0.0;?;?;?;?
al;6.0;?;0.3;0.1;0.6;0.1;0.0;?;?;?;?
al;1.0;?;0.5;0.3;0.6;0.6;0.0;?;?;?;?
al;4.0;?;0.6;0.2;0.6;0.0;0.6;?;?;?;?
al;6.0;?;0.1;?;0.5;0.6;0.0;0.0;?;?;?
al;1.0;?;0.6;?;0.5;0.6;0.0;0.0;?;?;?
al;6.0;?;0.5;?;0.5;0.1;0.0;0.0;?;?;?
al;?;?;0.2;0.1;0.5;0.0;?;?;0.0;?;0.0
al;?;?;0.1;0.6;0.5;0.0;?;?;0.0;?;0.0
al;?;?;0.1;0.0;0.5;0.3;?;?;0.0;?;0.0
al;?;?;0.2;0.0;0.5;0.1;?;?;0.0;?;0.0
al;?;?;0.0;0.4;0.5;0.0;?;0.0;?;?;?
al;6.0;?;0.3;0.2;0.5;0.0;?;?;1.0;?;?
al;1.0;?;0.6;0.1;0.5;0.4;?;?;0.0;?;?
al;2.0;?;0.2;0.1;0.5;0.4;?;?;1.0;?;?
al;2.0;?;0.3;0.0;0.5;0.6;?;?;1.0;?;?
al;2.0;?;0.5;0.1;0.5;0.2;?;?;0.0;?;?
al;2.0;?;0.1;0.2;0.5;0.4;?;?;1.0;?;?
al;6.0;?;0.0;0.2;0.5;0.6;?;?;0.0;?;?
al;6.0;?;0.4;0.1;0.5;0.1;?;?;0.0;?;?
al;6.0;?;0.5;0.2;0.5;0.0;?;?;0.0;?;?
al;1.0;?;0.6;0.6;0.5;0.1;?;?;0.0;?;?
al;1.0;?;0.3;0.1;0.5;0.6;?;?;1.0;?;?
al;6.0;?;0.1;0.0;0.5;0.6;?;?;0.0;?;?
al;4.0;?;0.5;0.1;0.5;0.1;?;?;0.0;?;?
al;6.0;?;0.5;0.0;0.5;0.1;?;?;0.0;?;?
al;4.0;?;0.1;0.0;0.5;0.5;?;?;1.0;?;?
al;6.0;?;0.0;0.2;0.5;0.5;?;?;1.0;?;?
al;5.0;?;0.1;0.0;0.5;0.4;?;?;1.0;?;?
al;5.0;?;0.3;0.1;0.5;0.1;?;?;1.0;?;?
al;4.0;?;0.5;0.2;0.5;0.0;?;?;1.0;?;?
al;5.0;?;0.3;0.0;0.5;0.1;?;?;1.0;?;?
al;1.0;?;0.6;0.2;0.5;0.1;?;?;0.0;?;?
al;6.0;?;0.5;0.1;0.5;0.0;?;?;0.0;?;?
al;2.0;?;0.6;0.1;0.5;0.1;?;?;0.0;?;?
al;1.0;?;0.6;0.0;0.5;0.6;?;?;0.0;?;?
al;6.0;?;0.2;0.6;0.5;0.0;?;?;1.0;?;?
al;1.0;?;?;0.1;0.5;0.4;0.2;2.0;0.0;?;?
al;1.0;?;?;0.6;0.5;0.6;0.0;2.0;0.0;?;?
al;1.0;?;?;0.6;0.5;0.6;0.0;0.0;?;?;?
al;2.0;?;?;0.0;0.5;0.1;0.2;0.0;?;?;?
al;1.0;?;?;0.6;0.5;0.3;0.0;2.0;?;?;?
al;1.0;?;?;0.6;0.5;0.4;0.2;0.0;?;?;?
al;2.0;?;?;0.1;0.5;0.1;0.2;0.0;?;?;?
al;2.0;?;?;0.6;0.5;0.1;0.0;2.0;?;?;?
al;1.0;?;?;0.0;0.5;0.6;0.2;0.0;?;?;?
al;2.0;?;?;0.0;0.5;0.1;0.2;?;0.0;?;?
al;1.0;?;?;0.0;0.5;0.6;0.2;?;0.0;?;?
al;5.0;?;0.1;0.0;0.5;0.6;?;0.0;?;?;?
al;2.0;?;0.3;0.0;0.5;0.6;?;2.0;?;?;?
al;2.0;?;0.5;0.1;0.5;0.2;?;0.0;?;?;?
al;5.0;?;0.4;0.1;0.5;0.1;?;0.0;?;?;?
al;2.0;?;0.3;0.1;0.5;0.2;?;2.0;?;?;?
al;1.0;?;0.3;0.1;0.5;0.6;?;2.0;?;?;?
al;6.0;?;0.0;0.2;0.5;0.5;?;2.0;?;?;?
al;4.0;?;0.1;0.0;0.5;0.5;?;2.0;?;?;?
al;2.0;?;0.2;0.1;0.5;0.4;?;2.0;?;?;?
al;4.0;?;0.5;0.1;0.5;0.1;?;0.0;?;?;?
al;5.0;?;0.5;0.0;0.5;0.1;?;0.0;?;?;?
al;2.0;?;0.6;0.0;0.5;0.1;?;0.0;?;?;?
al;6.0;?;0.5;0.0;0.5;0.0;?;0.0;?;?;?
al;5.0;?;0.1;0.0;0.5;0.4;?;2.0;?;?;?
al;4.0;?;0.5;0.2;0.5;0.0;?;2.0;?;?;?
al;6.0;?;0.3;0.2;0.5;0.0;?;2.0;?;?;?
al;5.0;?;0.3;0.0;0.5;0.1;?;2.0;?;?;?
al;2.0;?;0.6;0.1;0.5;0.1;?;0.0;?;?;?
al;1.0;?;0.6;0.0;0.5;0.6;?;0.0;?;?;?
al;6.0;?;0.2;0.6;0.5;0.0;?;2.0;?;?;?
