RHS;car;mpg;cylinders;displacement;horsepower;weight;acceleration;model;origin
acceleration;6.0;?;1.0;?;?;40.0;5.0;1.0;?
acceleration;?;0.0;1.0;6.0;6.0;?;5.0;4.0;?
acceleration;?;3.0;0.0;6.0;1.0;?;5.0;2.0;?
acceleration;?;1.0;1.0;4.0;6.0;?;5.0;2.0;?
acceleration;?;3.0;0.0;4.0;2.0;?;5.0;2.0;?
acceleration;?;1.0;1.0;6.0;6.0;?;5.0;0.0;?
acceleration;?;0.0;1.0;6.0;5.0;?;5.0;6.0;?
acceleration;?;2.0;?;0.0;6.0;?;5.0;?;?
acceleration;?;3.0;?;0.0;3.0;?;5.0;?;?
acceleration;?;2.0;?;6.0;0.0;?;5.0;?;?
acceleration;?;?;?;6.0;6.0;60.0;5.0;3.0;?
acceleration;?;?;?;0.0;6.0;60.0;5.0;6.0;?
acceleration;?;?;?;?;6.0;0.0;5.0;?;5.0
acceleration;?;5.0;?;?;6.0;60.0;5.0;3.0;5.0
acceleration;?;?;?;0.0;?;20.0;5.0;1.0;?
acceleration;?;3.0;?;6.0;1.0;?;5.0;?;5.0
acceleration;?;2.0;?;4.0;4.0;?;5.0;?;5.0
acceleration;?;3.0;?;0.0;6.0;?;5.0;?;5.0
acceleration;?;0.0;?;?;0.0;?;5.0;4.0;?
acceleration;?;1.0;?;?;0.0;?;5.0;1.0;?
acceleration;?;2.0;?;?;1.0;?;5.0;0.0;?
acceleration;?;0.0;?;?;4.0;?;5.0;0.0;?
acceleration;?;1.0;?;?;6.0;20.0;5.0;?;?
acceleration;?;3.0;?;6.0;1.0;?;5.0;2.0;?
acceleration;?;0.0;?;6.0;6.0;?;5.0;4.0;?
acceleration;?;3.0;?;4.0;2.0;?;5.0;2.0;?
acceleration;?;3.0;?;0.0;6.0;?;5.0;4.0;?
acceleration;?;1.0;?;4.0;6.0;?;5.0;2.0;?
acceleration;?;3.0;?;5.0;6.0;?;5.0;0.0;?
acceleration;?;0.0;?;6.0;5.0;?;5.0;6.0;?
acceleration;?;1.0;?;6.0;6.0;?;5.0;0.0;?
acceleration;?;3.0;?;6.0;0.0;?;5.0;3.0;?
acceleration;6.0;1.0;?;?;?;60.0;5.0;1.0;?
acceleration;6.0;1.0;?;?;?;40.0;5.0;2.0;?
acceleration;6.0;6.0;?;?;6.0;?;5.0;?;?
acceleration;?;0.0;?;0.0;?;?;5.0;0.0;?
acceleration;6.0;?;?;?;6.0;?;5.0;1.0;?
acceleration;6.0;?;?;?;5.0;?;5.0;6.0;?
acceleration;?;4.0;?;0.0;?;30.0;5.0;3.0;?
acceleration;?;2.0;?;6.0;?;60.0;5.0;1.0;?
acceleration;?;4.0;?;0.0;?;60.0;5.0;0.0;?
acceleration;?;1.0;?;6.0;?;60.0;5.0;4.0;?
acceleration;?;3.0;?;0.0;?;60.0;5.0;1.0;?
acceleration;?;4.0;?;0.0;?;40.0;5.0;1.0;?
acceleration;?;2.0;?;0.0;?;60.0;5.0;4.0;?
acceleration;6.0;3.0;?;6.0;?;?;5.0;1.0;?
acceleration;5.0;?;1.0;?;?;10.0;5.0;?;?
acceleration;4.0;?;1.0;?;?;40.0;5.0;?;?
acceleration;?;?;1.0;?;5.0;60.0;5.0;2.0;?
acceleration;?;1.0;?;2.0;?;60.0;5.0;?;?
acceleration;6.0;?;?;6.0;6.0;?;5.0;?;?
acceleration;?;1.0;1.0;4.0;6.0;?;5.0;6.0;5.0
acceleration;?;3.0;0.0;4.0;4.0;?;5.0;3.0;5.0
acceleration;?;3.0;0.0;4.0;6.0;?;5.0;2.0;5.0
acceleration;?;5.0;?;?;5.0;60.0;5.0;3.0;?
acceleration;?;2.0;?;?;6.0;20.0;5.0;5.0;?
acceleration;?;2.0;?;?;6.0;60.0;5.0;4.0;?
acceleration;?;0.0;?;?;6.0;60.0;5.0;4.0;?
acceleration;6.0;?;?;?;?;30.0;5.0;1.0;?
acceleration;5.0;?;?;?;?;30.0;5.0;2.0;?
acceleration;?;0.0;?;?;4.0;?;5.0;2.0;5.0
acceleration;?;2.0;?;?;1.0;?;5.0;1.0;4.0
acceleration;?;1.0;?;?;1.0;?;5.0;1.0;5.0
acceleration;?;3.0;?;4.0;6.0;?;5.0;2.0;5.0
acceleration;?;3.0;?;4.0;4.0;?;5.0;3.0;5.0
acceleration;?;1.0;?;4.0;6.0;?;5.0;6.0;5.0
acceleration;5.0;0.0;?;?;?;?;5.0;2.0;?
acceleration;3.0;1.0;?;?;?;?;5.0;1.0;?
acceleration;5.0;1.0;?;?;?;?;5.0;0.0;?
acceleration;?;?;?;0.0;6.0;60.0;5.0;?;4.0
acceleration;?;?;?;6.0;2.0;60.0;5.0;?;5.0
acceleration;?;?;?;4.0;6.0;60.0;5.0;?;4.0
acceleration;?;?;?;6.0;5.0;60.0;5.0;?;4.0
acceleration;6.0;0.0;1.0;?;?;?;5.0;5.0;?
acceleration;6.0;2.0;1.0;?;?;?;5.0;1.0;?
acceleration;3.0;3.0;1.0;?;?;?;5.0;1.0;?
acceleration;6.0;?;1.0;?;?;?;5.0;0.0;?
acceleration;6.0;1.0;?;6.0;?;?;5.0;?;?
acceleration;5.0;3.0;?;6.0;?;?;5.0;?;?
acceleration;6.0;3.0;?;0.0;?;?;5.0;?;?
acceleration;?;5.0;1.0;?;6.0;60.0;5.0;?;4.0
acceleration;?;6.0;1.0;?;6.0;30.0;5.0;?;4.0
acceleration;?;3.0;1.0;?;6.0;60.0;5.0;?;5.0
acceleration;?;?;?;?;1.0;60.0;5.0;3.0;?
acceleration;?;?;?;?;5.0;30.0;5.0;3.0;?
acceleration;?;?;?;?;4.0;60.0;5.0;2.0;?
acceleration;?;?;?;?;6.0;60.0;5.0;1.0;?
acceleration;?;?;?;?;6.0;0.0;5.0;5.0;?
acceleration;4.0;?;?;?;?;30.0;5.0;?;?
acceleration;4.0;1.0;?;?;?;40.0;5.0;?;?
acceleration;?;6.0;?;6.0;?;50.0;5.0;0.0;4.0
acceleration;?;4.0;?;6.0;?;50.0;5.0;0.0;4.0
acceleration;?;1.0;?;6.0;?;60.0;5.0;?;5.0
acceleration;6.0;?;1.0;?;6.0;?;5.0;6.0;?
acceleration;6.0;?;?;6.0;?;?;5.0;0.0;?
acceleration;?;?;?;?;6.0;30.0;5.0;5.0;4.0
acceleration;?;?;?;?;6.0;20.0;5.0;5.0;5.0
acceleration;?;?;?;?;6.0;30.0;5.0;3.0;5.0
acceleration;?;?;?;6.0;6.0;60.0;5.0;6.0;5.0
acceleration;?;?;1.0;?;6.0;60.0;5.0;2.0;5.0
acceleration;?;?;1.0;?;6.0;30.0;5.0;5.0;4.0
acceleration;?;?;1.0;?;6.0;30.0;5.0;3.0;5.0
acceleration;?;1.0;?;0.0;?;?;5.0;0.0;5.0
acceleration;?;2.0;?;?;6.0;60.0;5.0;?;5.0
acceleration;?;5.0;?;?;6.0;60.0;5.0;?;4.0
acceleration;?;6.0;?;?;6.0;30.0;5.0;?;4.0
acceleration;?;0.0;?;?;6.0;60.0;5.0;?;5.0
acceleration;?;3.0;?;?;6.0;60.0;5.0;?;5.0
acceleration;?;6.0;?;?;6.0;20.0;5.0;?;5.0
acceleration;?;2.0;1.0;?;5.0;60.0;5.0;5.0;?
acceleration;?;2.0;1.0;?;6.0;40.0;5.0;5.0;?
acceleration;?;?;?;0.0;?;60.0;5.0;0.0;5.0
acceleration;?;?;?;0.0;?;40.0;5.0;1.0;5.0
acceleration;5.0;6.0;1.0;?;?;40.0;5.0;?;?
acceleration;6.0;1.0;1.0;?;?;60.0;5.0;?;?
acceleration;5.0;3.0;1.0;?;?;60.0;5.0;?;?
acceleration;?;5.0;?;0.0;5.0;60.0;4.0;?;?
acceleration;?;2.0;?;6.0;6.0;60.0;4.0;?;?
acceleration;?;5.0;?;0.0;6.0;10.0;4.0;?;?
acceleration;?;6.0;?;0.0;2.0;60.0;4.0;?;?
acceleration;6.0;3.0;?;?;6.0;?;4.0;6.0;?
acceleration;4.0;0.0;1.0;?;?;?;4.0;?;?
acceleration;?;?;?;0.0;1.0;60.0;4.0;?;?
acceleration;?;?;?;0.0;2.0;20.0;4.0;?;?
acceleration;?;?;?;6.0;6.0;0.0;4.0;?;?
acceleration;?;3.0;?;3.0;5.0;60.0;4.0;3.0;?
acceleration;?;3.0;?;6.0;4.0;60.0;4.0;3.0;?
acceleration;?;3.0;?;6.0;5.0;20.0;4.0;3.0;?
acceleration;?;3.0;?;6.0;5.0;60.0;4.0;1.0;?
acceleration;?;3.0;?;6.0;6.0;10.0;4.0;3.0;?
acceleration;?;3.0;?;6.0;6.0;60.0;4.0;0.0;?
acceleration;?;3.0;1.0;?;0.0;?;4.0;0.0;?
acceleration;?;2.0;1.0;?;2.0;60.0;4.0;?;?
acceleration;?;3.0;1.0;3.0;6.0;?;4.0;0.0;?
acceleration;?;3.0;1.0;5.0;5.0;?;4.0;0.0;?
acceleration;?;3.0;1.0;6.0;3.0;?;4.0;0.0;?
acceleration;?;3.0;1.0;6.0;0.0;?;4.0;1.0;?
acceleration;?;1.0;1.0;6.0;1.0;?;4.0;2.0;?
acceleration;?;1.0;1.0;4.0;5.0;?;4.0;2.0;?
acceleration;?;3.0;1.0;1.0;2.0;?;4.0;2.0;?
acceleration;?;1.0;?;0.0;6.0;?;4.0;?;?
acceleration;?;2.0;?;0.0;4.0;?;4.0;?;?
acceleration;?;0.0;?;6.0;1.0;?;4.0;?;?
acceleration;?;2.0;?;1.0;0.0;?;4.0;?;?
acceleration;?;0.0;?;3.0;4.0;?;4.0;?;?
acceleration;?;?;?;6.0;6.0;60.0;4.0;0.0;?
acceleration;?;?;?;6.0;6.0;10.0;4.0;3.0;?
acceleration;?;?;?;3.0;5.0;60.0;4.0;3.0;?
acceleration;?;?;?;6.0;4.0;60.0;4.0;3.0;?
acceleration;?;?;?;6.0;5.0;20.0;4.0;3.0;?
acceleration;?;?;?;6.0;5.0;60.0;4.0;1.0;?
acceleration;?;?;?;0.0;6.0;10.0;4.0;6.0;?
acceleration;?;?;?;0.0;5.0;60.0;4.0;6.0;?
acceleration;?;?;?;0.0;6.0;60.0;4.0;0.0;?
acceleration;?;?;?;?;0.0;60.0;4.0;?;5.0
acceleration;?;?;?;?;5.0;0.0;4.0;?;5.0
acceleration;?;4.0;?;?;2.0;60.0;4.0;1.0;5.0
acceleration;?;4.0;?;?;3.0;40.0;4.0;1.0;5.0
acceleration;?;4.0;?;?;1.0;60.0;4.0;3.0;5.0
acceleration;?;?;1.0;6.0;5.0;60.0;4.0;3.0;?
acceleration;?;?;?;0.0;?;10.0;4.0;1.0;?
acceleration;?;2.0;?;1.0;4.0;?;4.0;?;5.0
acceleration;?;0.0;?;6.0;4.0;?;4.0;?;5.0
acceleration;6.0;3.0;?;6.0;6.0;?;4.0;?;?
acceleration;?;2.0;?;?;0.0;?;4.0;0.0;?
acceleration;?;0.0;?;?;0.0;?;4.0;1.0;?
acceleration;?;2.0;?;?;2.0;20.0;4.0;?;?
acceleration;?;3.0;?;6.0;3.0;?;4.0;0.0;?
acceleration;?;0.0;?;3.0;6.0;?;4.0;4.0;?
acceleration;?;1.0;?;4.0;5.0;?;4.0;2.0;?
acceleration;?;3.0;?;3.0;6.0;?;4.0;0.0;?
acceleration;?;0.0;?;6.0;5.0;?;4.0;1.0;?
acceleration;?;3.0;?;5.0;5.0;?;4.0;0.0;?
acceleration;?;3.0;?;0.0;4.0;?;4.0;3.0;?
acceleration;?;0.0;?;5.0;5.0;?;4.0;6.0;?
acceleration;?;0.0;?;6.0;3.0;?;4.0;6.0;?
acceleration;?;2.0;?;6.0;0.0;?;4.0;5.0;?
acceleration;?;3.0;?;1.0;2.0;?;4.0;2.0;?
acceleration;?;3.0;?;6.0;0.0;?;4.0;1.0;?
acceleration;?;1.0;?;6.0;1.0;?;4.0;2.0;?
acceleration;?;3.0;?;1.0;0.0;?;4.0;3.0;?
acceleration;6.0;3.0;?;?;0.0;?;4.0;?;?
acceleration;6.0;2.0;?;?;6.0;?;4.0;?;?
acceleration;6.0;?;?;?;6.0;?;4.0;0.0;?
acceleration;?;2.0;?;6.0;?;40.0;4.0;1.0;?
acceleration;?;2.0;?;6.0;?;60.0;4.0;0.0;?
acceleration;?;3.0;?;0.0;?;10.0;4.0;3.0;?
acceleration;?;2.0;?;0.0;?;40.0;4.0;3.0;?
acceleration;?;1.0;?;6.0;?;40.0;4.0;2.0;?
acceleration;?;2.0;?;0.0;?;20.0;4.0;4.0;?
acceleration;?;2.0;?;6.0;?;0.0;4.0;4.0;?
acceleration;6.0;3.0;?;0.0;?;?;4.0;3.0;?
acceleration;6.0;0.0;?;6.0;?;?;4.0;3.0;?
acceleration;6.0;3.0;?;4.0;?;?;4.0;1.0;?
acceleration;6.0;1.0;?;4.0;?;?;4.0;3.0;?
acceleration;?;1.0;1.0;0.0;6.0;?;4.0;?;?
acceleration;?;2.0;1.0;6.0;0.0;?;4.0;?;?
acceleration;?;0.0;?;6.0;?;60.0;4.0;?;?
acceleration;?;1.0;?;6.0;?;20.0;4.0;?;?
acceleration;?;5.0;?;6.0;4.0;60.0;4.0;?;5.0
acceleration;?;5.0;?;3.0;5.0;60.0;4.0;?;5.0
acceleration;?;3.0;?;6.0;4.0;60.0;4.0;?;5.0
acceleration;?;4.0;?;6.0;5.0;20.0;4.0;?;5.0
acceleration;?;5.0;?;6.0;6.0;10.0;4.0;?;5.0
acceleration;?;1.0;?;?;5.0;60.0;4.0;0.0;?
acceleration;?;2.0;?;?;3.0;60.0;4.0;0.0;?
acceleration;?;2.0;?;?;5.0;10.0;4.0;0.0;?
acceleration;?;2.0;?;?;2.0;40.0;4.0;4.0;?
acceleration;?;3.0;?;?;1.0;60.0;4.0;3.0;?
acceleration;?;4.0;?;?;2.0;40.0;4.0;1.0;?
acceleration;?;4.0;?;?;3.0;60.0;4.0;0.0;?
acceleration;?;1.0;?;?;5.0;40.0;4.0;2.0;?
acceleration;?;3.0;?;?;3.0;60.0;4.0;0.0;?
acceleration;?;0.0;?;?;1.0;?;4.0;1.0;5.0
acceleration;?;?;1.0;6.0;5.0;60.0;4.0;?;4.0
acceleration;?;1.0;?;4.0;6.0;?;4.0;5.0;5.0
acceleration;?;3.0;?;6.0;6.0;?;4.0;0.0;5.0
acceleration;?;0.0;?;6.0;6.0;?;4.0;6.0;5.0
acceleration;?;2.0;?;6.0;1.0;?;4.0;5.0;5.0
acceleration;?;3.0;?;1.0;4.0;?;4.0;3.0;5.0
acceleration;?;3.0;?;6.0;1.0;?;4.0;1.0;5.0
acceleration;?;3.0;?;4.0;4.0;?;4.0;1.0;5.0
acceleration;?;2.0;1.0;6.0;6.0;60.0;4.0;?;?
acceleration;?;?;?;3.0;5.0;60.0;4.0;?;4.0
acceleration;?;?;?;6.0;4.0;60.0;4.0;?;4.0
acceleration;?;?;?;6.0;5.0;20.0;4.0;?;4.0
acceleration;?;?;?;6.0;6.0;10.0;4.0;?;4.0
acceleration;?;?;?;6.0;2.0;20.0;4.0;?;5.0
acceleration;?;?;?;6.0;1.0;60.0;4.0;?;5.0
acceleration;6.0;1.0;1.0;4.0;?;?;4.0;3.0;?
acceleration;6.0;0.0;1.0;?;?;?;4.0;3.0;?
acceleration;5.0;0.0;1.0;?;?;?;4.0;5.0;?
acceleration;?;?;?;?;3.0;20.0;4.0;0.0;?
acceleration;?;?;?;?;5.0;10.0;4.0;0.0;?
acceleration;?;?;?;?;1.0;10.0;4.0;3.0;?
acceleration;?;?;?;?;5.0;0.0;4.0;2.0;?
acceleration;?;?;?;?;2.0;20.0;4.0;1.0;?
acceleration;?;?;?;?;1.0;60.0;4.0;1.0;?
acceleration;5.0;3.0;?;4.0;?;?;4.0;?;?
acceleration;5.0;0.0;?;6.0;?;?;4.0;?;?
acceleration;?;1.0;1.0;?;5.0;60.0;4.0;?;4.0
acceleration;?;2.0;1.0;?;3.0;40.0;4.0;?;5.0
acceleration;?;4.0;1.0;?;1.0;20.0;4.0;?;5.0
acceleration;?;4.0;1.0;?;3.0;60.0;4.0;?;4.0
acceleration;?;6.0;1.0;?;1.0;60.0;4.0;?;4.0
acceleration;?;3.0;1.0;?;1.0;60.0;4.0;?;5.0
acceleration;4.0;?;1.0;?;?;?;4.0;0.0;?
acceleration;3.0;?;?;?;?;?;4.0;0.0;?
acceleration;?;3.0;?;6.0;?;0.0;4.0;4.0;4.0
acceleration;?;6.0;?;6.0;?;10.0;4.0;0.0;4.0
acceleration;?;4.0;?;6.0;?;0.0;4.0;3.0;4.0
acceleration;?;6.0;?;6.0;?;0.0;4.0;1.0;4.0
acceleration;6.0;?;1.0;?;6.0;?;4.0;0.0;?
acceleration;6.0;?;?;4.0;?;?;4.0;0.0;?
acceleration;4.0;?;?;6.0;?;?;4.0;0.0;?
acceleration;?;?;?;?;3.0;20.0;4.0;5.0;4.0
acceleration;?;?;?;?;1.0;60.0;4.0;3.0;5.0
acceleration;?;?;?;?;3.0;20.0;4.0;1.0;5.0
acceleration;?;?;?;?;1.0;60.0;4.0;6.0;4.0
acceleration;?;?;?;?;1.0;20.0;4.0;6.0;5.0
acceleration;?;?;?;6.0;4.0;60.0;4.0;6.0;5.0
acceleration;?;2.0;1.0;4.0;4.0;?;4.0;?;5.0
acceleration;?;2.0;1.0;6.0;1.0;?;4.0;?;5.0
acceleration;?;1.0;?;?;5.0;60.0;4.0;?;4.0
acceleration;?;6.0;?;?;3.0;20.0;4.0;?;4.0
acceleration;?;2.0;?;?;3.0;40.0;4.0;?;5.0
acceleration;?;6.0;?;?;1.0;10.0;4.0;?;5.0
acceleration;?;2.0;?;?;2.0;60.0;4.0;?;5.0
acceleration;?;4.0;?;?;3.0;60.0;4.0;?;4.0
acceleration;?;4.0;?;?;1.0;20.0;4.0;?;5.0
acceleration;?;6.0;?;?;1.0;60.0;4.0;?;4.0
acceleration;?;3.0;?;?;1.0;60.0;4.0;?;5.0
acceleration;?;?;?;?;2.0;0.0;4.0;?;?
acceleration;?;4.0;1.0;?;2.0;60.0;4.0;1.0;?
acceleration;?;2.0;?;5.0;6.0;10.0;3.0;?;?
acceleration;?;2.0;?;6.0;1.0;30.0;3.0;?;?
acceleration;?;2.0;?;6.0;6.0;0.0;3.0;?;?
acceleration;?;1.0;?;2.0;0.0;60.0;3.0;?;?
acceleration;?;0.0;?;2.0;2.0;60.0;3.0;?;?
acceleration;?;4.0;?;0.0;2.0;60.0;3.0;?;?
acceleration;?;4.0;?;0.0;6.0;10.0;3.0;?;?
acceleration;?;2.0;?;5.0;3.0;20.0;3.0;?;?
acceleration;?;1.0;?;5.0;6.0;20.0;3.0;?;?
acceleration;?;2.0;?;2.0;6.0;20.0;3.0;?;?
acceleration;?;4.0;?;0.0;5.0;20.0;3.0;?;?
acceleration;6.0;4.0;?;?;6.0;?;3.0;0.0;?
acceleration;4.0;3.0;?;?;6.0;?;3.0;6.0;?
acceleration;5.0;4.0;?;?;6.0;?;3.0;0.0;?
acceleration;?;0.0;?;1.0;?;20.0;3.0;?;?
acceleration;?;1.0;?;0.0;?;20.0;3.0;?;?
acceleration;?;?;?;0.0;6.0;0.0;3.0;?;?
acceleration;?;0.0;?;6.0;6.0;40.0;3.0;?;4.0
acceleration;?;0.0;?;5.0;6.0;60.0;3.0;?;4.0
acceleration;?;0.0;?;6.0;1.0;60.0;3.0;?;4.0
acceleration;?;2.0;?;5.0;3.0;30.0;3.0;?;5.0
acceleration;?;1.0;?;5.0;0.0;60.0;3.0;?;4.0
acceleration;?;2.0;?;1.0;6.0;30.0;3.0;?;5.0
acceleration;?;1.0;?;5.0;6.0;30.0;3.0;?;5.0
acceleration;?;2.0;?;2.0;6.0;30.0;3.0;?;5.0
acceleration;?;4.0;?;0.0;5.0;60.0;3.0;?;5.0
acceleration;?;5.0;?;0.0;6.0;10.0;3.0;?;5.0
acceleration;?;6.0;?;0.0;2.0;60.0;3.0;?;5.0
acceleration;?;1.0;1.0;?;2.0;0.0;3.0;?;?
acceleration;?;1.0;?;6.0;6.0;60.0;3.0;0.0;?
acceleration;?;4.0;?;5.0;4.0;30.0;3.0;1.0;?
acceleration;?;4.0;?;6.0;1.0;30.0;3.0;1.0;?
acceleration;?;4.0;?;6.0;6.0;30.0;3.0;0.0;?
acceleration;?;2.0;?;0.0;6.0;60.0;3.0;2.0;?
acceleration;?;1.0;?;1.0;6.0;60.0;3.0;2.0;?
acceleration;?;4.0;?;0.0;6.0;60.0;3.0;0.0;?
acceleration;?;2.0;?;3.0;6.0;30.0;3.0;2.0;?
acceleration;?;3.0;?;5.0;5.0;30.0;3.0;1.0;?
acceleration;?;2.0;?;5.0;6.0;20.0;3.0;4.0;?
acceleration;?;2.0;?;5.0;2.0;30.0;3.0;6.0;?
acceleration;?;0.0;?;6.0;5.0;60.0;3.0;2.0;?
acceleration;?;4.0;?;2.0;5.0;30.0;3.0;1.0;?
acceleration;6.0;3.0;?;6.0;?;60.0;3.0;1.0;?
acceleration;?;0.0;?;?;5.0;60.0;3.0;0.0;?
acceleration;?;1.0;?;?;3.0;60.0;3.0;0.0;?
acceleration;?;1.0;?;?;5.0;40.0;3.0;0.0;?
acceleration;?;0.0;?;?;5.0;40.0;3.0;1.0;?
acceleration;?;4.0;?;?;1.0;30.0;3.0;1.0;?
acceleration;?;4.0;?;?;3.0;30.0;3.0;0.0;?
acceleration;?;2.0;?;?;3.0;0.0;3.0;2.0;?
acceleration;?;3.0;?;?;5.0;0.0;3.0;1.0;?
acceleration;?;4.0;?;?;4.0;0.0;3.0;1.0;?
acceleration;?;4.0;?;?;5.0;0.0;3.0;0.0;?
acceleration;?;2.0;?;?;1.0;0.0;3.0;5.0;?
acceleration;?;2.0;?;?;1.0;30.0;3.0;2.0;?
acceleration;?;1.0;?;?;1.0;60.0;3.0;2.0;?
acceleration;?;?;?;2.0;6.0;0.0;3.0;1.0;?
acceleration;?;?;?;6.0;6.0;0.0;3.0;0.0;?
acceleration;6.0;?;?;6.0;?;40.0;3.0;1.0;?
acceleration;3.0;4.0;?;?;?;?;3.0;0.0;?
acceleration;?;2.0;1.0;6.0;6.0;0.0;3.0;?;?
acceleration;?;1.0;1.0;2.0;0.0;60.0;3.0;?;?
acceleration;?;1.0;1.0;5.0;2.0;30.0;3.0;?;?
acceleration;?;2.0;1.0;5.0;3.0;20.0;3.0;?;?
acceleration;?;1.0;1.0;5.0;6.0;20.0;3.0;?;?
acceleration;?;2.0;1.0;5.0;6.0;10.0;3.0;?;?
acceleration;?;2.0;1.0;2.0;6.0;20.0;3.0;?;?
acceleration;?;4.0;1.0;0.0;5.0;20.0;3.0;?;?
acceleration;?;4.0;1.0;0.0;6.0;10.0;3.0;?;?
acceleration;?;0.0;1.0;?;5.0;40.0;3.0;2.0;5.0
acceleration;?;0.0;1.0;?;5.0;60.0;3.0;2.0;4.0
acceleration;4.0;4.0;1.0;?;?;?;3.0;0.0;?
acceleration;?;?;?;0.0;5.0;60.0;3.0;?;4.0
acceleration;?;?;?;0.0;6.0;10.0;3.0;?;4.0
acceleration;?;?;?;0.0;2.0;20.0;3.0;?;5.0
acceleration;?;?;?;0.0;1.0;60.0;3.0;?;5.0
acceleration;?;0.0;?;?;5.0;60.0;3.0;2.0;4.0
acceleration;?;2.0;?;?;1.0;30.0;3.0;5.0;5.0
acceleration;?;2.0;?;?;5.0;0.0;3.0;5.0;5.0
acceleration;?;0.0;?;?;2.0;60.0;3.0;2.0;5.0
acceleration;?;0.0;?;?;5.0;40.0;3.0;2.0;5.0
acceleration;6.0;3.0;?;0.0;?;60.0;3.0;?;?
acceleration;5.0;3.0;?;6.0;?;60.0;3.0;?;?
acceleration;6.0;1.0;?;6.0;?;60.0;3.0;?;?
acceleration;4.0;3.0;?;6.0;?;?;3.0;?;?
acceleration;?;?;?;0.0;?;0.0;3.0;1.0;?
acceleration;?;?;?;?;4.0;0.0;3.0;1.0;?
acceleration;?;?;?;?;5.0;0.0;3.0;0.0;?
acceleration;?;0.0;1.0;?;5.0;40.0;3.0;?;4.0
acceleration;?;1.0;1.0;?;5.0;0.0;3.0;?;5.0
acceleration;?;1.0;1.0;?;1.0;30.0;3.0;?;5.0
acceleration;?;1.0;1.0;?;0.0;60.0;3.0;?;4.0
acceleration;6.0;?;?;?;?;0.0;3.0;?;?
acceleration;6.0;0.0;?;?;?;60.0;3.0;?;?
acceleration;1.0;?;?;?;?;?;3.0;0.0;?
acceleration;?;0.0;?;6.0;?;60.0;3.0;1.0;5.0
acceleration;?;2.0;?;5.0;?;10.0;3.0;1.0;5.0
acceleration;?;3.0;?;6.0;?;0.0;3.0;1.0;4.0
acceleration;?;2.0;?;6.0;?;30.0;3.0;0.0;5.0
acceleration;?;1.0;?;1.0;?;30.0;3.0;2.0;5.0
acceleration;?;1.0;?;5.0;?;40.0;3.0;1.0;5.0
acceleration;?;2.0;?;1.0;?;0.0;3.0;4.0;5.0
acceleration;?;6.0;?;2.0;?;0.0;3.0;1.0;4.0
acceleration;?;6.0;?;6.0;?;0.0;3.0;0.0;4.0
acceleration;?;1.0;?;6.0;?;60.0;3.0;0.0;4.0
acceleration;?;6.0;?;5.0;?;10.0;3.0;0.0;4.0
acceleration;?;1.0;?;5.0;?;60.0;3.0;0.0;5.0
acceleration;?;1.0;?;6.0;?;50.0;3.0;0.0;5.0
acceleration;?;3.0;?;5.0;?;10.0;3.0;0.0;4.0
acceleration;?;1.0;?;0.0;?;30.0;3.0;3.0;5.0
acceleration;?;0.0;?;?;1.0;?;3.0;0.0;?
acceleration;?;?;?;?;1.0;20.0;3.0;1.0;5.0
acceleration;?;?;?;?;3.0;20.0;3.0;0.0;5.0
acceleration;?;?;?;?;1.0;30.0;3.0;0.0;5.0
acceleration;?;1.0;?;1.0;?;20.0;3.0;?;5.0
acceleration;?;0.0;?;1.0;?;60.0;3.0;?;5.0
acceleration;?;0.0;?;3.0;6.0;?;3.0;0.0;?
acceleration;?;0.0;?;6.0;5.0;?;3.0;0.0;?
acceleration;?;1.0;?;?;1.0;0.0;3.0;?;?
acceleration;6.0;?;?;?;6.0;60.0;3.0;?;?
acceleration;?;?;?;0.0;6.0;60.0;3.0;0.0;5.0
acceleration;?;?;?;5.0;4.0;30.0;3.0;1.0;5.0
acceleration;?;?;?;6.0;1.0;30.0;3.0;1.0;5.0
acceleration;?;?;?;6.0;6.0;30.0;3.0;0.0;5.0
acceleration;?;?;?;2.0;6.0;30.0;3.0;0.0;5.0
acceleration;?;?;?;2.0;5.0;30.0;3.0;1.0;5.0
acceleration;?;?;?;2.0;6.0;10.0;3.0;1.0;5.0
acceleration;?;?;?;0.0;6.0;10.0;3.0;6.0;5.0
acceleration;?;?;?;0.0;5.0;60.0;3.0;6.0;5.0
acceleration;4.0;3.0;?;?;0.0;?;3.0;?;?
acceleration;4.0;2.0;?;?;6.0;?;3.0;?;?
acceleration;0.0;3.0;?;?;6.0;?;3.0;?;?
acceleration;?;?;1.0;?;1.0;30.0;3.0;1.0;4.0
acceleration;?;?;1.0;?;3.0;20.0;3.0;0.0;5.0
acceleration;5.0;?;?;6.0;?;40.0;3.0;?;?
acceleration;6.0;?;?;0.0;?;40.0;3.0;?;?
acceleration;?;0.0;?;1.0;?;60.0;3.0;2.0;?
acceleration;?;1.0;?;0.0;?;30.0;3.0;2.0;?
acceleration;?;1.0;?;0.0;?;40.0;3.0;1.0;?
acceleration;?;0.0;?;3.0;?;60.0;3.0;1.0;?
acceleration;?;0.0;?;6.0;?;60.0;3.0;0.0;?
acceleration;?;4.0;?;0.0;?;10.0;3.0;3.0;?
acceleration;?;2.0;?;0.0;?;60.0;3.0;0.0;?
acceleration;?;1.0;?;0.0;?;60.0;3.0;0.0;?
acceleration;?;2.0;?;0.0;?;10.0;3.0;4.0;?
