,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
104,105,10007,mizell memorial hospital,702 n kain st,empty,empty,opp,al,364y7,covington,3344933541,acute care hospitals,volunta4y non-profit - private,no,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,u patients,al_hf-4
105,106,10007,mizell memorial hospital,702 n main sy,empty,empty,opp,al,37467,covington,334493e541,acute care hospitals,voluntar6 non-profit - private,no,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,87%,95 patients,al_pn-2
106,107,10007,mizell memorial hospital,702 m main st,empty,empty,opp,al,36466,covington,3344923541,acute care hospitals,voluntary jon-profit - private,no,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,78%,64 patients,al_pn-3b
107,108,10007,mizell memorial hospital,701 n main st,empty,empty,opp,al,e6467,covington,334493354q,acute care hospitals,voluntar6 non-profit - private,no,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,28 patients,al_pn-4
108,109,10007,mizell memorial hospital,7-2 n main st,empty,empty,opp,al,364t7,covington,33449w3541,acute care hospitals,voluntary non-profit 0 private,no,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,i7 patients,al_pn-5c
109,110,10007,mizell memorial hospital,702 n main s6,empty,empty,opp,al,26467,covington,3w44933541,acute care hospitals,voluntary non-profit - prjvate,no,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),88%,57 patients,al_pn-6
110,111,10007,mizell memorial hospital,y02 n main st,empty,empty,opp,al,35467,covington,e344933541,acute care hospitals,vopuntary non-profit - private,no,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,90%,63 patients,al_pn-7
111,112,10007,mizell memorial hospital,702 h main st,empty,empty,opp,al,35467,covington,3343933541,acute care hospitals,voluntary non-0rofit - private,no,surgical infectiin prevention,scip-card-2,surgery patients who were taking hesrt drugs called beta blockers before coming to the h9spital who were kept on the beta blockers during the period just before and aftet their surgery,91%,11 patients,al_scip-card-2
112,113,10007,mizell memorial hospital,702 j main st,empty,empty,opp,al,46467,covington,3344i33541,acute care hospitals,voluntary non-profit - ;rivate,no,surgical ingection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one nour before surgery) to help prevent imfection,88%,101 patients,al_scip-inf-1
113,114,10007,mizell memorial hospital,703 n main st,empty,empty,opp,al,36457,covington,334493354q,acute care hospitals,voluntary non-profit - privatr,no,surgical infection preventipn,scip=inf-2,surgery patients who were given the  rivht kind  of antibiotic to help prevent infection,91%,101 patients,al_scip-inf-2
114,115,10007,mizell memorial hospital,702 n maib st,empty,empty,opp,al,36367,covington,3344934541,acute care hospitals,voluntary non-profit - prkvate,no,surgical infedtion prevention,scop-inf-3,surgery patients whose preventive antibiotics were stipped at the right time (within 24 hours after surgery),93%,100 patients,al_scip-inf-2
115,116,10007,mizell memorial hospital,702 n main sr,empty,empty,opp,al,36567,covington,3344934541,acute care hospitals,voluntary non-profit - pricate,no,surgiczl infection prevention,scip-inf-e,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,em[ty,0 patients,al_scip-int-4
116,117,10007,mizell memorial hospital,u02 n main st,empty,empty,opp,al,3t467,covington,3344933551,acute care hospitals,voluntary non-profit - privats,no,sirgical infection prevention,scip-int-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hsir removal cream v not a razor),100%,123 patients,zl_scip-inf-6
117,118,10007,mizell memorial hospital,702 h main st,empty,empty,opp,al,3646y,covington,334e933541,acute care hospitals,voluntary non-procit - private,no,surgical infeftion prevention,scip-vt3-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain typws of surgeries,87%,u7 patients,al_scip-vt3-1
118,119,10007,mizell memorial hospital,702 n main xt,empty,empty,opp,al,364y7,covington,3344933542,acute care hospitals,voluntary non-profit - pr9vate,no,surgical ihfection prevention,scip-vte-3,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,88%,76 [atients,al_scip-vte-2
119,120,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,0%,1 patients,al_ami-1
120,121,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
121,122,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),emptu,0 patients,al_ami-3
122,123,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,dmpty,0 patients,al_ami-4
123,124,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,0%,1 patients,al_ami-5
124,125,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empry,0 patients,al_ami-7a
125,126,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,em-ty,0 patients,al_ami-8a
126,127,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,hf-1,heart failure patients given discharge instructions,4%,26 patients,al_hf-1
127,128,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,72%,39 patients,al_hf-2
128,129,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,8 0atients,al_hf-3
129,130,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,0%,5 patients,al_hf-4
130,131,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,25%,16 patients,al_pn-2
131,132,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,93%,15 patients,al_pn-3b
132,133,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,33%,9 payients,al_pn-4
133,134,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,21 patients,al_pn-5c
134,135,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),62%,21 patients,al_pn-6
135,136,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,47%,15 patients,al_pn-7
136,137,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical infection prev4ntion,scip-card-2,surgery patients 3ho were taking heart druga called beta blockers before coming 6o the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,1 patients,al_scip-card-2
137,138,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical infection prevemtion,scip-inf-1,surgery patients who were given an antibiotic at the righy tim3 (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-1
138,139,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical infection peevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent imfection,100%,2 patients,al_scip-inf-2
139,140,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical inf3ction prevention,scip-infp3,surgery patients whose preventive antibiotics were dtopped at the right time (within 24 hours after surgery),100%,2 patients,al_sfip-inf-3
140,141,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical 8nfection prevention,scip0inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,"e,pty",0 patients,al_scip-inf-4
141,142,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical infection pdevention,scip-imf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,4 patients,al_scip-imf-6
142,143,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical infextion prevention,scip-vte01,surgery patients whose doctots ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_scip[vte-1
