268.phonenumber,3*3463*66*221,3346366221
102.zipcode,***36467,36467
462.hospitalname,*helen keller memori**al hospital,helen keller memorial hospital
428.city,*syl*aca*uga,sylacauga
49.hospitalname,coosa valley medical center,marshall medical center south
859.hospitalname,baptist medical center south,marion regional medical center
140.measurecode,ami-2,scip-inf-3
833.state,*a**l,al
739.zipcode,35660,35058
690.hospitalname,eliza coffee memorial hospital,university of alabama hospital
276.address1,1000 f*irst* street* north,1000 first street north
743.state,a***l,al
316.state,*a**l,al
182.providernumber,10018,10010
458.address1,1*300 south montgom*ery *avenue,1300 south montgomery avenue
931.phonenumber,2563864556,3343762205
512.zipcode,35233,35960
174.providernumber,10018,10010
336.measurename,pneumonia patie*nts whose initial emergency room* blood culture was pe*rformed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
137.measurename,heart attack patients given beta blocker at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
784.emergencyservice,y**e*s,yes
247.condition,*he*art att*ack,heart attack
25.zipcode,*3*6*302,36302
892.emergencyservice,*y*e*s,yes
554.address1,33700 highway 43,1725 pine street
771.zipcode,36305,36201
429.emergencyservice,n***o,no
675.address1,1720 university blvd,619 south 19th street
196.countyname,j***efferson,jefferson
933.emergencyservice,***no,no
44.state,**a*l,al
202.zipcode,*3*5*235,35235
862.zipcode,35233,35570
234.city,fort p*a**yne,fort payne
679.providernumber,20017,10033
520.measurecode,ami-7a,ami-4
697.stateaverage,*al*_ami-*7a,al_ami-7a
930.phonenumber,2565*4**35200,2565435200
644.providernumber,10019,10032
591.city,**va*lley,valley
993.hospitalname,southeast alabama medical center,st vincents blount
40.address1,11*08 *ross clark c*ircle,1108 ross clark circle
225.measurecode,ami-1,ami-7a
368.providernumber,20017,10086
491.measurecode,ami-5,scip-vte-2
27.address1,702 n main st,1108 ross clark circle
651.address1,209 north* m*ain st*reet,209 north main street
725.measurename,heart attack patients given aspirin at discharge,heart failure patients given an evaluation of left ventricular systolic (lvs) function
778.zipcode,35660,35801
439.hospitalname,crenshaw community hospital,alaska regional hospital
875.phonenumber,2053258100,2059216200
529.measurecode,pn-2,pn-3b
164.emergencyservice,*ye**s,yes
1000.emergencyservice,y*e**s,yes
598.zipcode,35631,36323
283.zipcode,35968,35007
597.zipcode,35631,36323
160.city,birmingham,hartselle
959.hospitalname,dale medical center,medical center enterprise
978.hospitalname,eliza coffee memorial hospital,medical center enterprise
729.address1,1912* alabama highway **157,1912 alabama highway 157
87.phonenumber,3347935000,2567688400
574.phonenumber,2563864556,3347561400
866.measurename,pneumonia patients given smoking ce*ssa*tion advi*ce/counseling,pneumonia patients given smoking cessation advice/counseling
62.phonenumber,*2*56*5938310,2565938310
890.countyname,fa**yet*te,fayette
445.address1,*2801 debarr ro**ad,2801 debarr road
900.countyname,fa*y*e*tte,fayette
505.countyname,cherok*e**e,cherokee
375.phonenumber,**2054*877736,2054877736
708.providernumber,10005,10034
396.hospitalname,southeast alabama medical center,prattville baptist hospital
127.measurecode,ami-4,hf-1
622.state,*a**l,al
710.state,**a*l,al
833.providernumber,10019,10043
619.hospitalname,helen keller memorial hospital,east alabama medical center and snf
34.hospitalowner,gover*nment - ho*spital dist*rict or authority,government - hospital district or authority
635.address1,2000** pepperell* parkway,2000 pepperell parkway
173.state,a***l,al
432.state,*a**l,al
399.measurecode,ami-2,hf-1
259.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
184.hospitalowner,gov*er*nment - hosp*ital district or authority,government - hospital district or authority
424.state,***al,al
992.zipcode,36467,35121
151.providernumber,10018,10009
266.phonenumber,3*34636**6221,3346366221
208.state,***al,al
588.countyname,*c**hambers,chambers
954.city,birmingham,georgiana
364.providernumber,10009,10086
276.city,*ala**baster,alabaster
613.measurename,heart attack patients given aspirin at arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
55.phonenumber,2565938***310,2565938310
123.zipcode,36784,36049
519.providernumber,10015,10023
307.countyname,je**f*ferson,jefferson
119.emergencyservice,*n**o,no
554.hospitalname,eliza coffee memorial hospital,jackson hospital & clinic inc
76.phonenumber,2056208100,2567688400
98.condition,he***art attack,heart attack
358.measurecode,ami-7a,ami-4
778.city,bethel,huntsville
306.phonenumber,3344933541,2053258100
677.state,a***l,al
562.zipcode,35233,36106
198.hospitalname,marshall medical center south,st vincents east
834.state,a***l,al
228.zipcode,*359*6*8,35968
533.countyname,mont***gomery,montgomery
357.measurecode,ami-4,ami-3
561.stateaverage,al_pn-2,al_scip-inf-2
474.address1,987 drayton street,126 hospital ave
612.emergencyservice,*y*e*s,yes
641.hospitalowner,government -* hos*pit*al district or authority,government - hospital district or authority
423.phonenumber,2563864556,2562495000
982.stateaverage,*al_a**mi-2,al_ami-2
292.city,a*la*b*aster,alabaster
897.zipcode,35631,35555
126.condition,***heart attack,heart attack
504.emergencyservice,***yes,yes
259.measurecode,ami-1,pn-5c
383.address1,201 pine street northwest,2451 fillingim street
425.emergencyservice,***no,no
706.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
681.measurecode,pn-2,pn-5c
395.hospitalname,baptist medical center south,prattville baptist hospital
865.providernumber,10011,10044
267.measurecode,ami-1,scip-inf-6
402.city,*pra*ttv*ille,prattville
569.state,***al,al
239.emergencyservice,y**e*s,yes
607.hospitalname,e*lba genera*l *hospital,elba general hospital
302.zipcode,36467,35233
716.stateaverage,al_pn-2,al_scip-vte-2
846.countyname,chi**l*ton,chilton
904.hospitalname,riverview regio*nal medica*l cente*r,riverview regional medical center
527.address1,987 drayton street,2105 east south boulevard
454.countyname,j*eff*e*rson,jefferson
165.city,sheffield,hartselle
222.emergencyservice,***yes,yes
751.address1,50 medical park east drive,849 south three notch street
269.phonenumber,3*346366*2*21,3346366221
862.phonenumber,2059344011,2059216200
859.countyname,mar*i*o*n,marion
351.hospitalname,helen keller memorial hospital,st vincents hospital
757.address1,205 marengo street,849 south three notch street
48.state,***al,al
963.zipcode,36201,36330
911.stateaverage,al_cac-1,al_ami-7a
571.condition,heart atta***ck,heart attack
410.zipcode,35233,36067
348.address1,4370 west mai*n str**eet,4370 west main street
892.phonenumber,3343353374,2059325966
657.countyname,ran*d*olp*h,randolph
941.measurename,heart attack patients given smoking cessation advice/counseling,heart failure patients given smoking cessation advice/counseling
630.hospitalname,east alabama *medical ce*nter and s*nf,east alabama medical center and snf
163.zipcode,**35*640,35640
293.city,a**laba*ster,alabaster
175.providernumber,10018,10010
325.hospitalname,marshall medical center south,stringfellow memorial hospital
55.city,birmingham,boaz
972.hospitalname,eliza coffee memorial hospital,medical center enterprise
507.countyname,c*her**okee,cherokee
742.providernumber,10009,10036
156.emergencyservice,y*e**s,yes
595.phonenumber,3344933541,3348972257
382.address1,205 marengo street,2451 fillingim street
356.measurecode,a*mi-**2,ami-2
68.hospitalname,eliza coffee memorial hospital,marshall medical center south
780.measurecode,cac-1,ami-3
424.phonenumber,2058383122,2562495000
648.stateaverage,al_ami-4,al_ami-8a
297.providernumber,10019,10018
109.providernumber,10018,10007
173.city,birmingham,guntersville
208.emergencyservice,*y*e*s,yes
618.state,a***l,al
121.phonenumber,2567688400,3343353374
883.condition,he**a*rt attack,heart attack
132.address1,205 marengo street,101 hospital circle
403.address1,205 marengo street,124 s memorial dr
570.zipcode,35631,36854
963.providernumber,10011,10049
489.measurecode,ami-1,scip-inf-6
342.state,a***l,al
74.zipcode,**3563*1,35631
730.providernumber,20017,10035
590.measurename,heart failure patients given an evaluation of left ventricular systolic (lvs) function,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
836.address1,1300 south montgomery avenue,1010 lay dam road
771.stateaverage,al_**scip-*inf-4,al_scip-inf-4
981.zipcode,35235,35121
626.address1,1108 ross clark circle,2000 pepperell parkway
40.providernumber,10018,10001
952.zipcode,35045,36033
766.providernumber,10011,10036
804.countyname,et*ow*a*h,etowah
572.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given fibrinolytic medication within 30 minutes of arrival
297.state,*a**l,al
777.state,a***l,al
738.city,boaz,cullman
822.emergencyservice,**ye*s,yes
692.city,bethel,tallassee
615.measurename,heart attack patients given aspirin at arrival,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
255.condition,h*ear*t f*ailure,heart failure
769.countyname,c*alhou**n,calhoun
728.countyname,*cull*ma*n,cullman
457.address1,130*0 sout*h montgome*ry avenue,1300 south montgomery avenue
899.condition,surgic*al infe*ct*ion prevention,surgical infection prevention
170.city,birmingham,guntersville
99.measurecode,ami-2,ami-5
165.measurename,heart attack patients given aspirin at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
663.address1,20*9 north main stree**t,209 north main street
374.emergencyservice,*y**es,yes
26.stateaverage,al_scip-inf-3,al_ami-8a
937.condition,h*eart at*ta*ck,heart attack
471.state,***al,al
798.providernumber,10018,10039
153.address1,1300 south montgomery avenue,201 pine street northwest
665.state,**a*l,al
322.emergencyservice,y**e*s,yes
481.hospitalname,dale* *m*edical center,dale medical center
885.measurename,heart attack patients given aspirin at discharge,heart failure patients given discharge instructions
128.emergencyservice,***yes,yes
956.zipcode,36201,36330
487.city,oza**r*k,ozark
787.measurecode,pn-2,hf-3
389.address1,1108 ross clark circle,2451 fillingim street
799.zipcode,35058,35801
620.phonenumber,3344933541,3347493411
326.measurecode,cac-3,pn-3b
678.address1,2801 debarr road,619 south 19th street
205.state,a***l,al
358.address1,201 pine street northwest,1530 u s highway 43
91.address1,205 ma*rengo* *street,205 marengo street
655.providernumber,20017,10032
230.measurecode,ami-1,hf-4
18.phonenumber,2053258100,2563864556
503.state,a***l,al
893.providernumber,10008,10045
181.state,*a**l,al
992.measurecode,ami-4,pn-2
293.emergencyservice,*ye**s,yes
606.phonenumber,2565938310,3348972257
278.measurecode,hf-1,hf-2
226.condition,h**eart a*ttack,heart attack
928.phonenumber,2053258100,2565435200
186.zipcode,35660,35976
777.address1,600 south third street,101 sivley rd
722.state,**a*l,al
596.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
69.measurename,heart attack patients given pci within 90 minutes of arrival,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
493.emergencyservice,**y*es,yes
787.phonenumber,3343353374,2562651000
158.city,birmingham,hartselle
473.countyname,d***ale,dale
57.city,bo**a*z,boaz
661.stateaverage,al_hf-4,al_scip-inf-2
516.emergencyservice,*y**es,yes
214.state,**a*l,al
718.city,bethel,cullman
741.stateaverage,al_ami-5,al_scip-vte-2
858.countyname,ma*r*io*n,marion
718.address1,2505 u s highway 431 north,1912 alabama highway 157
304.phonenumber,3343353374,2053258100
293.stateaverage,al_ami-5,al_scip-vte-1
861.emergencyservice,*ye**s,yes
87.measurename,heart attack patients given aspirin at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
714.state,a***l,al
472.address1,702 n main st,126 hospital ave
503.hospitalname,marshall medical center south,cherokee medical center
570.measurename,heart attack patients given aspirin at arrival,heart attack patients given smoking cessation advice/counseling
518.address1,1300 south montgomery avenue,2105 east south boulevard
251.state,***al,al
500.measurecode,ami-3,hf-2
900.providernumber,10047,10045
631.stateaverage,al_pn-4,al_pn-5c
406.address1,205 marengo street,124 s memorial dr
579.measurecode,ami-3,pn-3b
658.hospitalname,baptist medical center south,wedowee hospital
111.state,**a*l,al
464.stateaverage,al_ami-2,al_scip-inf-6
