index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
101,10007,baptist medical center south,702 n main st,empty,empty,opp,al,*36*46*7,covington,3344*93*3*541,acute care hospitals,voluntary non-profit - private,**n*o,heart a*t**tack,ami-8a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-8a
3,10007,crenshaw community hospital,*702 n mai*n *st,empty,empty,birmingham,***al,*3*64*67,covington,*334**4933541,acute care hospitals,voluntary non-profit - private,n***o,heart failure,ami-3,heart attack patients given aspirin at arrival,98%,59 patients,al_hf-1
103,10007,helen keller memorial hospital,702 *n m*a*in st,empty,empty,opp,***al,*36*4*67,anchorage,33*449*33*541,acute care hospitals,voluntary non-profit - private,n***o,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,87%,76 patients,al_hf-2
3,10007,helen keller memorial hospital,7*02 n m*ain *st,empty,empty,birmingham,*a**l,*3*6*467,covington,3344933541,acute care hospitals,voluntary non-prof**it - pr*ivate,n***o,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,64%,14 patients,al_hf-3
1,10007,southeast alabama medical center,702 n main st,empty,empty,opp,*a**l,**36*467,covington,3344*9*33*541,acute care hospitals,voluntary non-profit - private,***no,h**ea*rt failure,hf-4,heart attack patients given aspirin at arrival,100%,8 patients,al_hf-4
1,10007,mizell memorial hospital,702 n main*** st,empty,empty,birmingham,**a*l,*364**67,covington,3*34*4*933541,acute care hospitals,voluntary non-profit - private,**n*o,pneumonia,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),87%,85 patients,al_pn-2
1,10007,southeast alabama medical center,702 *n ma*i*n st,empty,empty,birmingham,***al,*364*6*7,covington,3344**93354*1,acute care hospitals,voluntary non-profit - private,n***o,pneumonia,ami-4,heart attack patients given aspirin at discharge,78%,64 patients,al_pn-3b
108,10007,marshall medical center south,702 n* m*a*in st,empty,empty,birmingham,**a*l,*3**6467,covington,33*44**933541,acute care hospitals,voluntary non-profit - private,**n*o,pneumonia,ami-3,heart attack patients given aspirin at arrival,100%,28 patients,al_pn-4
109,10007,marshall medical center north,702 *n *main* st,empty,empty,birmingham,**a*l,35233,covington,3344**93354*1,acute care hospitals,voluntary non-profit - private,**n*o,pneumonia,ami-2,heart attack patients given aspirin at arrival,95%,87 patients,al_pn-5c
110,10007,hartselle medical center,702* *n main* st,empty,empty,birmingham,**a*l,3646***7,covington,3344933**5*41,acute care hospitals,voluntary non-profit - private,***no,pneumonia,ami-3,heart attack patients given aspirin at arrival,88%,57 patients,al_pn-6
111,10007,coosa valley medical center,702 n m*ain s**t,empty,empty,birmingham,a***l,*3*646*7,covington,3*34*493354*1,acute care hospitals,voluntary non-profit - private,*n**o,pneumonia,ami-2,heart attack patients given aspirin at discharge,90%,63 patients,al_pn-7
112,10007,callahan eye foundation hospital,70**2 n mai*n st,empty,empty,birmingham,*a**l,**3646*7,covington,334*4*9*33541,acute care hospitals,voluntary non-profit - private,n***o,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,91%,11 patients,al_scip-card-2
113,10007,crenshaw community hospital,70**2 n main s*t,empty,empty,opp,***al,*3*646*7,covington,33*449335*4*1,acute care hospitals,voluntary non-profit - private,n***o,surgical infection prevention,ami-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,88%,101 patients,al_scip-inf-1
114,10007,flowers hospital,702 n *m*ain *st,empty,empty,opp,a***l,3646***7,covington,33*449335*4*1,acute care hospitals,voluntary non-profit - private,***no,surgical infection prevention,ami-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,91%,101 patients,al_scip-inf-2
115,10007,southeast alabama medical center,7*02* *n main st,empty,empty,birmingham,**a*l,3***6467,covington,334493*3*54*1,acute care hospitals,voluntary non-profit - private,***no,surgical infection prevention,ami-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,93%,100 patients,al_scip-inf-3
116,10007,southeast alabama medical center,702 n main st,empty,empty,opp,a***l,*36*4*67,c**oving*ton,3*344*9335*41,acute care hospitals,voluntary non-profit - private,n***o,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
117,10007,eliza coffee memorial hospital,7*02 n m*ai*n st,empty,empty,birmingham,***al,3*6*4*67,covington,334**4933*541,acute care hospitals,voluntary non-profit - private,n***o,surgical infection prevention,ami-2,heart attack patients given aspirin at arrival,100%,123 patients,al_scip-inf-6
1,10007,callahan eye foundation hospital,*702 *n *main st,empty,empty,sheffield,***al,3**64*67,covington,3*34*493354*1,acute care hospitals,voluntary non-profit - private,***no,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,87%,77 patients,al_scip-vte-1
7,10007,callahan eye foundation hospital,702* *n main* st,empty,empty,opp,*a**l,35233,covington,*3*34*4933541,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,ami-7a,heart failure patients given an evaluation of left ventricular systolic (lvs) function,88%,76 patients,al_scip-vte-2
120,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,crenshaw,2567688400,acute care hospitals,government - federal,yes,heart attack,ami-1,heart attack patients given aspirin at discharge,0%,1 patients,al_ami-1
121,10008,crenshaw community hospital,10*1 hospital** circle,empty,empty,luverne,*a**l,36**04*9,cre**ns*haw,2563864556,acute care hospitals,government - federal,ye***s,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,1 patients,al_ami-2
122,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,cr*en*sha*w,3343353374,acute care hospitals,government - federal,y**e*s,heart at*t*ac*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
123,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,luverne,al,35233,covington,2563864556,acute care hospitals,government - federal,yes,heart attack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-4
124,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,luverne,a***l,36049,crenshaw,33433**533*74,acute care hospitals,government - federal,**ye*s,heart attack,ami-1,heart attack patients given aspirin at discharge,0%,1 patients,al_ami-5
125,10018,crenshaw community hospital,1007 goodyear avenue,empty,empty,luverne,***al,36049,cre*n*s*haw,3343353374,acute care hospitals,government - federal,**y*es,heart attack,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-7a
126,10018,crenshaw community hospital,2000 pepperell parkway,empty,empty,luverne,***al,36049,*crens*ha*w,3343*35*337*4,acute care hospitals,government - federal,**y*es,heart attack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-8a
127,10018,crenshaw community hospital,101 hospital circle,empty,empty,birmingham,*a**l,36049,crenshaw,3343353374,acute care hospitals,government - federal,*y*e*s,heart failure,pn-7,heart failure patients given smoking cessation advice/counseling,4%,26 patients,al_hf-1
128,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,birmingham,*a**l,36049,crenshaw,334*335*337*4,acute care hospitals,government - federal,*y*e*s,heart failure,ami-2,heart attack patients given aspirin at discharge,72%,39 patients,al_hf-2
129,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,birmingham,**a*l,36049,crenshaw,3343353374,acute care hospitals,government - federal,y*e**s,heart failure,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),75%,8 patients,al_hf-3
130,10008,crenshaw community hospital,101 hospital circle,empty,empty,birmingham,al,3*6*04*9,crenshaw,3343353374,acute care hospitals,government *- fed**eral,y***es,heart failure,ami-2,heart failure patients given smoking cessation advice/counseling,0%,5 patients,al_hf-4
2,10008,cr*enshaw comm*un*ity hospital,101 ho**spital ci*rcle,empty,empty,birmingham,*a**l,*3604**9,crenshaw,3343353374,acute care hospitals,government *-* f*ederal,yes,pneumonia,ami-1,heart failure patients given smoking cessation advice/counseling,25%,16 patients,al_pn-2
132,10018,crenshaw community hospital,2505 u s highway 431 north,empty,empty,birmingham,***al,36049,crenshaw,334*33*53*374,acute care hospitals,government - federal,**y*es,pneumonia,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,15 patients,al_pn-3b
133,10018,crenshaw community hospital,33700 highway 43,empty,empty,birmingham,***al,36049,crenshaw,3*34*335*3374,acute care hospitals,government - federal,yes,pneumonia,ami-1,heart attack patients given aspirin at discharge,33%,9 patients,al_pn-4
1,10008,cren*sha*w co*mmunity hospital,101 h*o*spital* circle,empty,empty,birmingham,***al,35660,crenshaw,33433**5337*4,acute care hospitals,gov**e*rnment - federal,yes,pneumonia,ami-1,heart failure patients given smoking cessation advice/counseling,95%,21 patients,al_pn-5c
1,10008,cren*sh*aw community hos*pital,101 hospit*al *circl*e,empty,empty,birmingham,**a*l,36049,crenshaw,334**335*3374,acute care hospitals,government - federal,y***es,pneumonia,ami-1,heart attack patients given aspirin at discharge,62%,21 patients,al_pn-6
136,10008,crenshaw community hospital,101 h*ospital* circ*le,empty,empty,birmingham,a***l,3*604**9,crenshaw,3347938701,acute care hospitals,government - f**e*deral,y***es,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,47%,15 patients,al_pn-7
137,10018,crenshaw community hospital,101 hospi*tal* cir*cle,empty,empty,birmingham,***al,36049,crenshaw,334*3353*37*4,acute care hospitals,government - federal,*ye**s,surgical infection prevention,ami-3,pneumonia patients assessed and given influenza vaccination,100%,1 patients,al_scip-card-2
138,10018,crenshaw community hospital,10**1 hosp*ital circle,empty,empty,luverne,**a*l,36049,*cren*sh*aw,3343353*3*7*4,acute care hospitals,government - federal,**y*es,surgical infection prevention,scip-inf-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-1
139,10018,crenshaw community hospital,1*01 hospi*t*al circle,empty,empty,luverne,a***l,36049,crensh***aw,334*3**353374,acute care hospitals,government - federal,y*e**s,surgical infection prevention,ami-3,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-2
140,10018,crenshaw community hospital,1*01 hospi*tal cir*cle,empty,empty,luverne,*a**l,36049,*cre**nshaw,3343*35**3374,acute care hospitals,government - federal,*y*e*s,surgical infection prevention,ami-3,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-3
141,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,*cre*nsh*aw,334335*3*3*74,acute care hospitals,government - federal,**y*es,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
142,10018,crenshaw community hospital,101 hosp*i*t*al circle,empty,empty,luverne,*a**l,36049,cre**n*shaw,33*4*33*53374,acute care hospitals,government - federal,*ye**s,surgical infection prevention,ami-2,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,4 patients,al_scip-inf-6
143,10008,cre*nshaw commun**ity hospital,101 hospital* *ci*rcle,empty,empty,luverne,***al,3**60*49,crenshaw,2053258100,acute care hospitals,government - federal,*ye**s,surgical infection prevention,ami-2,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,4 patients,al_ami-3
