index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
3,10007,eliza coffee memorial hospital,70**2 n ma*in st,empty,empty,birmingham,***al,3***6467,covington,3344933541,acute care hospitals,voluntary* non-profit -* pr*ivate,no,heart failure,ami-3,heart attack patients given aspirin at arrival,64%,14 patients,al_hf-3
4,10007,mizell memorial hospital,702 n main st,empty,empty,opp,***al,3*6*46*7,covington,33*4*49335*41,acute care hospitals,voluntary non-profit - private,no,he*art fa*ilu*re,hf-4,heart attack patients given aspirin at arrival,100%,8 patients,al_hf-4
3,10007,eliza coffee memorial hospital,70*2 n ma*in* st,empty,empty,birmingham,**a*l,*3*646*7,covington,33*449*335*41,acute care hospitals,voluntary non-profit - private,***no,pneumonia,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),87%,85 patients,al_pn-2
107,10018,marshall medical center south,702 n main st,empty,empty,birmingham,*a**l,36467,covington,2563864556,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,78%,64 patients,al_scip-inf-2
2,10007,southeast alabama medical center,702 n ma**in *st,empty,empty,birmingham,**a*l,*36*4*67,covington,3*34*493*3541,acute care hospitals,voluntary non-profit - private,***no,pneumonia,ami-2,heart attack patients given aspirin at discharge,100%,28 patients,al_pn-4
109,10007,mizell memorial hospital,7*02 n *main* st,empty,empty,birmingham,*a**l,364***67,covington,*334*493*3541,acute care hospitals,voluntary non-profit -* *priv*ate,**n*o,pneumonia,ami-3,heart attack patients given aspirin at discharge,95%,87 patients,al_pn-5c
110,10007,eliza coffee memorial hospital,7*0**2 n main st,empty,empty,birmingham,*a**l,3***6467,covington,3344933541,acute care hospitals,vo*lunta**ry non-profit - private,n***o,pneumonia,ami-3,heart attack patients given aspirin at arrival,88%,57 patients,al_pn-6
111,10007,southeast alabama medical center,70*2* n m*ain st,empty,empty,birmingham,***al,*3*646*7,covington,33*44*93354*1,acute care hospitals,voluntary non-profit - private,*n**o,pneumonia,ami-2,heart attack patients given aspirin at arrival,90%,63 patients,al_pn-7
112,10007,eliza coffee memorial hospital,70*2* n* main st,empty,empty,birmingham,**a*l,*3**6467,covington,3344*93*35*41,acute care hospitals,voluntary non-profit - private,***no,surgical infection prevention,scip-inf-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),91%,11 patients,al_scip-card-2
113,10007,crenshaw community hospital,70*2* n ma*in st,empty,empty,opp,*a**l,*36**467,covington,*334**4933541,acute care hospitals,voluntary non-profit - private,n***o,surgical infection prevention,ami-3,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,88%,101 patients,al_scip-inf-1
114,10007,eliza coffee memorial hospital,702 n* *ma*in st,empty,empty,opp,*a**l,35233,covington,*33*4493354*1,acute care hospitals,voluntary non-profit - private,***no,surgical infection prevention,ami-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,91%,101 patients,al_scip-inf-2
115,10007,callahan eye foundation hospital,*702 n main **st,empty,empty,birmingham,a***l,3*6**467,covington,**334493354*1,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,93%,100 patients,al_scip-inf-3
116,10007,crenshaw community hospital,702 n main st,empty,empty,opp,a***l,3**6*467,*co*vingt*on,33*44*933*541,acute care hospitals,voluntary non-profit - private,*n**o,surgical infection prevention,scip-inf-4,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_scip-inf-4
117,10007,mizell memorial hospital,702 *n mai*n s*t,empty,empty,birmingham,*a**l,364**6*7,covington,3*3*44933*541,acute care hospitals,vol*untary no**n-profit - private,**n*o,surgical infection prevention,ami-2,heart attack patients given aspirin at arrival,100%,123 patients,al_scip-inf-6
118,10007,callahan eye foundation hospital,7*02** n main st,empty,empty,sheffield,*a**l,3**646*7,covington,3347938701,acute care hospitals,voluntary non-profit - private,**n*o,surgical infection prevention,ami-2,heart attack patients given aspirin at arrival,87%,77 patients,al_scip-vte-1
119,10018,mizell memorial hospital,702 n main st,empty,empty,opp,**a*l,35233,covington,2565938310,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,pn-3b,heart failure patients given an evaluation of left ventricular systolic (lvs) function,88%,76 patients,al_scip-vte-2
120,10018,crenshaw community hospital,205 marengo street,empty,empty,luverne,al,36784,covington,2567688400,acute care hospitals,government - federal,yes,hear**t* attack,ami-3,heart attack patients given aspirin at arrival,0%,1 patients,al_ami-1
121,10018,crenshaw community hospital,205 marengo street,empty,empty,luverne,*a**l,35233,covington,2563864556,acute care hospitals,government - federal,yes,heart attack,ami-3,heart attack patients given aspirin at arrival,100%,1 patients,al_ami-2
122,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,**crensh*aw,2563864556,acute care hospitals,government - federal,yes,hear*t at*tac*k,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
123,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36784,*crens*ha*w,2563864556,acute care hospitals,government - federal,**ye*s,hea*rt **attack,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-4
124,10018,crenshaw community hospital,2505 u s highway 431 north,empty,empty,luverne,al,36049,*c*ren*shaw,3343353374,acute care hospitals,government - federal,*ye**s,heart*** attack,ami-3,heart attack patients given beta blocker at discharge,0%,1 patients,al_ami-5
125,10008,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36784,cr**ens*haw,3343353374,acute care hospitals,government - federal,yes,hea*rt **attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
126,10018,crenshaw community hospital,50 medical park east drive,empty,empty,luverne,*a**l,36049,*cre**nshaw,3**3*43353374,acute care hospitals,government - federal,**ye*s,heart attack,ami-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-8a
127,10008,crenshaw comm*u*nity* hospital,101 hospital circle,empty,empty,birmingham,*a**l,99508,crenshaw,3*343**353374,acute care hospitals,government - federal,y**e*s,heart failure,ami-7a,heart failure patients given discharge instructions,4%,26 patients,al_hf-1
2,10008,crenshaw community hospital,50 medical park east drive,empty,empty,birmingham,al,36049,crenshaw,*334*3353*374,acute care hospitals,government - **fede*ral,*y**es,heart failure,hf-2,heart attack patients given fibrinolytic medication within 30 minutes of arrival,72%,39 patients,al_hf-2
129,10018,crenshaw community hospital,50 medical park east drive,empty,empty,birmingham,**a*l,36784,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,ami-3,heart attack patients given beta blocker at discharge,75%,8 patients,al_hf-3
130,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,birmingham,a***l,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,ami-4,heart attack patients given aspirin at arrival,0%,5 patients,al_hf-4
131,10018,crenshaw community hospital,1108 ross clark circle,empty,empty,birmingham,***al,36784,crenshaw,3343353374,acute care hospitals,government - federal,y***es,pneumonia,ami-7a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),25%,16 patients,al_pn-2
132,10018,crenshaw community hospital,205 marengo street,empty,empty,luverne,**a*l,36784,*cr*ensha*w,3343353374,acute care hospitals,government - federal,**y*es,pneumonia,ami-3,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,93%,15 patients,al_pn-3b
133,10018,crenshaw community hospital,205 marengo street,empty,empty,birmingham,***al,36049,crenshaw,3*343*3*53374,acute care hospitals,government - federal,**y*es,pneumonia,ami-3,heart attack patients given beta blocker at discharge,33%,9 patients,al_pn-4
134,10018,crenshaw community hospital,1108 ross clark circle,empty,empty,luverne,a***l,36784,cr*e*n*shaw,3343353374,acute care hospitals,government - federal,***yes,pneumonia,ami-7a,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,21 patients,al_pn-5c
135,10018,crenshaw community hospital,101 hospita*l** circle,empty,empty,luverne,*a**l,36784,*cre*n*shaw,3343353374,acute care hospitals,government - federal,*y*e*s,pneumonia,hf-2,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,62%,21 patients,al_pn-6
136,10018,crenshaw community hospital,101 *hospital circ**le,empty,empty,luverne,***al,36784,cr*ens*h*aw,3343353374,acute care hospitals,government - federal,*ye**s,pneumonia,ami-4,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,47%,15 patients,al_pn-7
137,10018,crenshaw community hospital,101 *hospital* *circle,empty,empty,luverne,***al,36049,**crensha*w,**33433533*74,acute care hospitals,government - federal,**y*es,surgical infection prevention,ami-3,heart attack patients given beta blocker at discharge,100%,1 patients,al_scip-card-2
138,10018,crenshaw community hospital,101 hospi*t*a*l circle,empty,empty,luverne,a***l,36049,*cre*nsha*w,*3*343353*374,acute care hospitals,government - federal,y***es,surgical infection prevention,hf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-1
139,10018,crenshaw community hospital,1*01 ho*s*pital circle,empty,empty,luverne,***al,36784,cre*ns*ha*w,3343353374,acute care hospitals,government - federal,y**e*s,surgical infection prevention,ami-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-2
5,10008,crenshaw community hosp*it*a*l,101** hospital ci*rcle,empty,empty,dothan,**a*l,36*04**9,crenshaw,3343**353*374,acute care hospitals,government *- fe*der*al,***yes,surgical infection prevention,hf-2,heart failure patients given discharge instructions,100%,2 patients,al_scip-inf-3
141,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,*a**l,36049,crenshaw,33433*5**3374,acute care hospitals,government - federal,y*e**s,surgical infection prevention,ami-3,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_scip-inf-4
3,10008,cr*ensha*w community hosp*ital,*101 h*ospital cir*cle,empty,empty,birmingham,a***l,35233,crenshaw,2562651000,acute care hospitals,gove*rn*ment - fede*ral,*ye**s,surgical infection prevention,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,100%,4 patients,al_scip-inf-6
143,10018,crenshaw community hospital,101 hosp*ital ci*rc*le,empty,empty,luverne,a***l,36049,*crensh*a*w,3347938701,acute care hospitals,government - federal,**ye*s,surgical infection prevention,ami-3,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_scip-vte-1
144,10018,*crenshaw *community hospi*tal,702 n main st,empty,empty,luverne,al,36784,cr**ensha*w,3343353374,acute care hospitals,government - federal,yes,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,4 patients,al_scip-inf-6
145,10018,hartselle medical center,50 medical park east drive,empty,empty,birmingham,*a**l,35640,morgan,2567736511,acute care hospitals,proprietary,yes,he**art *attack,ami-2,heart attack patients given beta blocker at discharge,100%,6 patients,al_ami-1
