index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
101,10007,baptist medical center south,702 n main st,empty,empty,opp,*a**l,36467,co*vingt**on,33*449*3*3541,acute care hospitals,voluntary non-profit - private,n***o,hea**rt at*tack,ami-8a,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-8a
1,10007,crenshaw community hospital,*7*02 n ma*in st,empty,empty,birmingham,a***l,***36467,covington,33*4*4*933541,acute care hospitals,voluntary non-profit - private,n***o,heart failure,ami-3,heart attack patients given aspirin at arrival,98%,59 patients,al_hf-1
103,10007,eliza coffee memorial hospital,702* n mai*n* st,empty,empty,opp,*a**l,36**4*67,jefferson,334*4*9*33541,acute care hospitals,voluntary non-profit - private,no,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,87%,76 patients,al_hf-2
6,10007,eliza coffee memorial hospital,*7*02 n main *st,empty,empty,birmingham,a***l,*3*6*467,covington,3344*93*35*41,acute care hospitals,voluntary non-profit - private,n***o,heart failure,ami-4,heart attack patients given aspirin at discharge,64%,14 patients,al_hf-3
1,10007,eliza coffee memorial hospital,702 n main st,empty,empty,opp,al,**364*67,covington,3347938701,acute care hospitals,voluntary non-profit - private,**n*o,heart* fail*ur*e,hf-4,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,8 patients,al_hf-4
2,10007,eliza coffee memorial hospital,70*2 n m**ain st,empty,empty,birmingham,**a*l,3**6*467,covington,3344933541,acute care hospitals,voluntar*y non-*profit - pri*vate,*n**o,pneumonia,ami-2,heart attack patients given aspirin at arrival,87%,85 patients,al_pn-2
2,10018,baptist medical center south,702 n main st,empty,empty,birmingham,***al,35233,covington,2053258100,acute care hospitals,voluntary non-profit - private,no,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,78%,64 patients,al_scip-inf-1
4,10007,mizell memorial hospital,*7*02 n main* st,empty,empty,birmingham,**a*l,36467,covington,3*344*93*3541,acute care hospitals,voluntary non-profit - private,*n**o,pneumonia,ami-7a,heart attack patients given aspirin at arrival,100%,28 patients,al_pn-4
3,10018,marshall medical center south,2505 u s highway 431 north,empty,empty,birmingham,a***l,35233,covington,2565938310,acute care hospitals,voluntary non-profit - private,no,pneumonia,hf-2,pneumonia pat*ients given in*i*tial antibiotic(s) within 6 hours after arrival,95%,87 patients,al_pn-5c
110,10007,marshall medical center north,70*2 n main *s*t,empty,empty,birmingham,**a*l,364***67,covington,334*49*3354*1,acute care hospitals,voluntary non-profit - private,***no,pneumonia,ami-8a,heart attack patients given aspirin at discharge,88%,57 patients,al_pn-6
111,10007,eliza coffee memorial hospital,7*02 n ma**in st,empty,empty,birmingham,**a*l,364*6**7,covington,334*4*93354*1,acute care hospitals,voluntary non-profit - private,***no,pneumonia,ami-3,heart attack patients given aspirin at arrival,90%,63 patients,al_pn-7
112,10007,callahan eye foundation hospital,7*0*2 n* main st,empty,empty,birmingham,*a**l,364*6**7,covington,334493*354**1,acute care hospitals,voluntary non-profit - private,no,surgical infection prevention,ami-2,heart attack patients given aspirin at arrival,91%,11 patients,al_scip-card-2
113,10007,callahan eye foundation hospital,*702 n mai*n *st,empty,empty,opp,*a**l,3***6467,covington,33*44*93*3541,acute care hospitals,voluntary non-profit - private,**n*o,surgical infection prevention,ami-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,88%,101 patients,al_scip-inf-1
114,10007,crenshaw community hospital,*7*0*2 n main st,empty,empty,opp,***al,3*6*4*67,covington,33*4*49335*41,acute care hospitals,voluntary non-profit - private,**n*o,surgical infection prevention,ami-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,91%,101 patients,al_scip-inf-2
115,10007,callahan eye foundation hospital,702 n ma**in* st,empty,empty,birmingham,***al,36*4**67,covington,334**493*3541,acute care hospitals,voluntary non-profit - private,**n*o,surgical infection prevention,ami-3,heart failure patients given an evaluation of left ventricular systolic (lvs) function,93%,100 patients,al_scip-inf-3
116,10007,marshall medical center south,702 n main st,empty,empty,opp,a***l,***36467,*coving*to*n,3*34*493*3541,acute care hospitals,voluntary non-profit - private,***no,surgical infection prevention,scip-inf-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_scip-inf-4
117,10007,eliza coffee memorial hospital,702 n* m*ain* st,empty,empty,birmingham,a***l,35233,covington,3*34*49*33541,acute care hospitals,voluntary non-profit - private,**n*o,surgical infection prevention,ami-2,heart attack patients given aspirin at arrival,100%,123 patients,al_scip-inf-6
118,10007,callahan eye foundation hospital,7**02 n* main st,empty,empty,birmingham,*a**l,*3*6*467,covington,3**34493354*1,acute care hospitals,voluntary non-profit - private,n***o,surgical infection prevention,ami-2,heart attack patients given aspirin at discharge,87%,77 patients,al_scip-vte-1
119,10007,eliza coffee memorial hospital,702 n *main* *st,empty,empty,opp,*a**l,36*4*6*7,covington,334*49*3*3541,acute care hospitals,voluntary non-profit - private,*n**o,surgical infection prevention,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,88%,76 patients,al_scip-vte-2
120,10018,yukon kuskokwim delta reg hospital,50 medical park east drive,empty,empty,luverne,a***l,36784,covington,3347938701,acute care hospitals,government - federal,yes,h*eart att*a*ck,ami-1,heart attack patients given aspirin at arrival,0%,1 patients,al_ami-1
121,10018,crenshaw community hospital,702 n main st,empty,empty,luverne,***al,35660,covington,2567688400,acute care hospitals,government - federal,yes,heart a*ttac**k,ami-2,heart attack patients given aspirin at arrival,100%,1 patients,al_ami-2
122,10018,crenshaw community hospital,2505 u s highway 431 north,empty,empty,luverne,al,35233,covington,2565938310,acute care hospitals,government - federal,yes,*h*eart at*tack,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_ami-3
123,10018,crenshaw community hospital,1000 first street north,empty,empty,luverne,al,36784,c*r*ensh*aw,3343353374,acute care hospitals,government - federal,*ye**s,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
124,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,luverne,a***l,36049,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart** *attack,ami-5,heart attack patients given beta blocker at discharge,0%,1 patients,al_ami-5
125,10018,crenshaw community hospital,1530 u s highway 43,empty,empty,luverne,***al,35233,covington,2054877736,acute care hospitals,government - federal,yes,heart attack,ami-2,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-7a
126,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,al,36049,c**r*enshaw,3*34*335337*4,acute care hospitals,government - federal,yes,***heart attack,ami-8a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-8a
127,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,sheffield,**a*l,36784,crenshaw,3343353374,acute care hospitals,government - federal,yes,heart failure,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),4%,26 patients,al_hf-1
128,10018,crenshaw community hospital,1300 south montgomery avenue,empty,empty,birmingham,*a**l,36784,crenshaw,3343353374,acute care hospitals,government - federal,***yes,heart failure,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),72%,39 patients,al_hf-2
129,10018,crenshaw community hospital,1108 ross clark circle,empty,empty,birmingham,a***l,36784,crenshaw,3343353374,acute care hospitals,government - federal,*ye**s,heart failure,ami-8a,heart attack patients given smoking cessation advice/counseling,75%,8 patients,al_hf-3
130,10018,crenshaw community hospital,2505 u s highway 431 north,empty,empty,birmingham,al,35233,crenshaw,3347938701,acute care hospitals,government - federal,**ye*s,heart failure,ami-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0%,5 patients,al_hf-4
131,10018,crenshaw community hospital,101 hospital circle,empty,empty,birmingham,*a**l,36784,crenshaw,3343353374,acute care hospitals,government - federal,*ye**s,pneumonia,ami-5,heart attack patients given beta blocker at discharge,25%,16 patients,al_pn-2
132,10018,crenshaw community hospital,205 marengo street,empty,empty,luverne,a***l,36049,*crensh**aw,**334*3353374,acute care hospitals,government - federal,y*e**s,pneumonia,ami-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,93%,15 patients,al_pn-3b
133,10018,crenshaw community hospital,101 hospital circle,empty,empty,birmingham,a***l,36784,crenshaw,3343353374,acute care hospitals,government - federal,ye***s,pneumonia,pn-4,heart attack patients given beta blocker at discharge,33%,9 patients,al_pn-4
134,10018,crenshaw community hospital,205 marengo street,empty,empty,luverne,**a*l,36784,c**ren*shaw,3343353374,acute care hospitals,government - federal,y**e*s,pneumonia,ami-5,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,95%,21 patients,al_pn-5c
135,10008,eliza coffee memorial hospital,702 n main st,empty,empty,luverne,al,36784,covington,2565718000,acute care hospitals,government - federal,yes,pneumonia,pn-6,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,62%,21 patients,al_pn-6
136,10018,crenshaw community hospital,101 hospital **c*ircle,empty,empty,luverne,al,36049,cr*e*nsh*aw,33433***53374,acute care hospitals,government - federal,y**e*s,pneumonia,ami-2,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,47%,15 patients,al_pn-7
137,10018,crenshaw community hospital,101 ho*spital ci*r*cle,empty,empty,luverne,**a*l,36784,cr*en*s*haw,3343353374,acute care hospitals,government - federal,*ye**s,surgical infection prevention,ami-2,heart attack patients given beta blocker at discharge,100%,1 patients,al_scip-card-2
138,10008,crenshaw community hospital,*101 hosp*it*al circle,empty,empty,luverne,a***l,99508,c*r*ensha*w,3343353374,acute care hospitals,government - federal,y**e*s,surgical infection prevention,pn-6,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-1
139,10018,crenshaw community hospital,101 ho*spital* cir*cle,empty,empty,luverne,**a*l,36784,cr***enshaw,3343353374,acute care hospitals,government - federal,*ye**s,surgical infection prevention,scip-inf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,2 patients,al_scip-inf-2
140,10018,crenshaw community hospital,702 n main st,empty,empty,birmingham,***al,36784,crenshaw,3343353374,acute care hospitals,government - federal,yes,surgical infection prevention,ami-2,heart attack patients given smoking cessation advice/counseling,100%,2 patients,al_scip-inf-3
141,10018,crenshaw community hospital,1*01 hosp*ital circl*e,empty,empty,luverne,a***l,36049,crenshaw,3343*3*533*74,acute care hospitals,government - federal,**ye*s,surgical infection prevention,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,0 patients,al_scip-inf-4
142,10018,crenshaw community hospital,101 hospital circle,empty,empty,luverne,**a*l,36049,cr*ensha**w,**3343*353374,acute care hospitals,government - federal,***yes,surgical infection prevention,ami-2,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,4 patients,al_scip-inf-6
2,10008,crensh*aw community hos*pi*tal,1720 university blvd,empty,empty,birmingham,*a**l,35233,crenshaw,334*3*35*3374,acute care hospitals,gove*rnment -* fe*deral,**y*es,surgical infection prevention,scip-vte-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,100%,4 patients,al_scip-inf-2
144,10018,crenshaw community hospital,1*0*1 hospital ci*rcle,empty,empty,luverne,*a**l,36784,*crens**haw,3343353374,acute care hospitals,government - federal,**ye*s,surgical infection prevention,ami-4,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,4 patients,al_scip-vte-2
