538.condition,surgical infe*ction* pre*vention,surgical infection prevention
821.countyname,etow***ah,etowah
140.measurecode,ami-3,scip-inf-3
739.zipcode,35660,35058
65.providernumber,10018,10005
686.state,**a*l,al
19.emergencyservice,*y**es,yes
439.city,anc*ho*ra*ge,anchorage
770.countyname,cal*h*o*un,calhoun
743.state,a***l,al
152.address1,205 marengo street,201 pine street northwest
15.hospitalname,eliza coffee memorial hospital,helen keller memorial hospital
609.emergencyservice,**ye*s,yes
740.emergencyservice,**ye*s,yes
868.phonenumber,3347561400,2059216200
908.phonenumber,2563864556,2565435200
606.phonenumber,2567736511,3348972257
739.stateaverage,al_hf-1,al_scip-inf-6
245.phonenumber,2567688400,3346366221
512.zipcode,35233,35960
174.providernumber,10018,10010
631.stateaverage,al_ami-7a,al_pn-5c
612.stateaverage,al_ami-7a,al_scip-inf-3
56.emergencyservice,***yes,yes
290.address1,1000 first stree*t n*or*th,1000 first street north
766.providernumber,10055,10036
771.zipcode,36305,36201
429.emergencyservice,n***o,no
866.countyname,anchorage,marion
862.zipcode,35233,35570
712.measurename,heart attack patients given beta blocker at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
862.phonenumber,3344933541,2059216200
476.countyname,d*al**e,dale
396.countyname,au*taug**a,autauga
229.hospitalname,*deka*lb regional medi*cal center,dekalb regional medical center
993.hospitalname,southeast alabama medical center,st vincents blount
499.emergencyservice,**y*es,yes
203.stateaverage,al_ami-4,al_hf-2
652.emergencyservice,n***o,no
641.measurecode,ami-1,scip-vte-2
211.phonenumber,2058383**1*22,2058383122
255.address1,*33700 h*ighw*ay 43,33700 highway 43
692.zipcode,36467,36078
368.providernumber,20017,10086
491.measurecode,ami-5,scip-vte-2
331.address1,301* *ea*st 18th st,301 east 18th st
809.countyname,et**owa*h,etowah
489.stateaverage,al_ami-2,al_scip-inf-6
778.zipcode,35660,35801
937.emergencyservice,n***o,no
875.phonenumber,2053258100,2059216200
440.city,anch*o*ra*ge,anchorage
598.zipcode,35631,36323
129.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
160.city,birmingham,hartselle
593.phonenumber,2563864556,3348972257
871.zipcode,36067,35570
842.providernumber,10108,10043
519.providernumber,10019,10023
833.providernumber,10009,10043
1000.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients who were given the  right kind  of antibiotic to help prevent infection
135.city,birmingham,luverne
567.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given aspirin at arrival
455.measurecode,hf-3,pn-4
644.providernumber,10038,10032
708.providernumber,10006,10034
520.state,a***l,al
648.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given pci within 90 minutes of arrival
670.zipcode,36617,35233
398.phonenumber,3347938701,3343614267
734.city,c*ul*lm*an,cullman
710.state,**a*l,al
619.hospitalname,helen keller memorial hospital,east alabama medical center and snf
920.phonenumber,*256543*52*00,2565435200
495.stateaverage,al*_a*mi*-4,al_ami-4
650.hospitalname,helen keller memorial hospital,wedowee hospital
116.phonenumber,3*344*9335*41,3344933541
546.phonenumber,2563864556,3342938000
430.stateaverage,al_ami-4,al_pn-6
750.phonenumber,3347938701,3342228466
957.state,*a**l,al
432.state,*a**l,al
468.hospitalname,helen keller memorial hospital,dale medical center
399.measurecode,ami-2,hf-1
644.state,a***l,al
707.phonenumber,2565938310,3342836541
899.stateaverage,al_s**cip-inf-*4,al_scip-inf-4
282.city,ala*bas*te*r,alabaster
519.zipcode,35968,36116
697.condition,*heart *atta*ck,heart attack
974.city,en*terpri**se,enterprise
424.state,***al,al
486.address1,*1*26 *hospital ave,126 hospital ave
813.condition,he*a*rt failu*re,heart failure
354.hospitalname,st vincents east,decatur general hospital
954.city,birmingham,georgiana
238.zipcode,*3*5*968,35968
613.measurename,heart attack patients given aspirin at arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
535.hospitalname,*bapti*st medical center* south,baptist medical center south
314.address1,201 pine street northwest,301 east 18th st
322.city,*an**niston,anniston
14.hospitalowner,governme*nt *- hospital di*strict or authority,government - hospital district or authority
390.address1,702 n main st,2451 fillingim street
420.emergencyservice,***no,no
474.address1,205 marengo street,126 hospital ave
302.emergencyservice,y*e**s,yes
393.zipcode,36467,36067
331.measurecode,cac-3,scip-card-2
778.city,bethel,huntsville
562.zipcode,35233,36106
565.state,*a**l,al
976.hospitalname,alaska regional hospital,medical center enterprise
143.measurename,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
867.phonenumber,2059344011,2059216200
136.emergencyservice,y***es,yes
96.phonenumber,2563864556,3344933541
397.hospitalname,northwest medical center,prattville baptist hospital
897.zipcode,35631,35555
504.emergencyservice,***yes,yes
386.measurecode,*am*i-8*a,ami-8a
440.measurename,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
59.measurename,heart attack patients given aspirin at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
343.emergencyservice,**y*es,yes
999.phonenumber,2053258100,2052743000
675.providernumber,10001,10033
267.measurecode,ami-3,scip-inf-6
466.hospitalname,he*le*n keller memorial ho*spital,helen keller memorial hospital
983.condition,h*ea*rt attac*k,heart attack
92.zipcode,36323,35631
661.hospitalname,university of alabama hospital,wedowee hospital
865.providernumber,10016,10044
278.hospitalname,marshall medical center south,shelby baptist medical center
716.stateaverage,al_pn-2,al_scip-vte-2
736.emergencyservice,y**e*s,yes
640.emergencyservice,*ye**s,yes
215.zipcode,35*2**35,35235
353.condition,*he*art att*ack,heart attack
404.hospitalname,southeast alabama medical center,prattville baptist hospital
340.providernumber,10006,10055
161.countyname,*mor*ga*n,morgan
963.zipcode,36201,36330
581.measurecode,ami-5,pn-5c
911.stateaverage,al_cac-1,al_ami-7a
415.address1,1720 university blvd,315 w hickory st
234.hospitalname,dekalb regional medi*c*al ce*nter,dekalb regional medical center
424.phonenumber,2562358900,2562495000
759.countyname,*covi*ngto*n,covington
573.zipcode,35150,36854
742.providernumber,10012,10036
963.providernumber,10038,10049
964.phonenumber,3347938701,3343470584
173.condition,heart **at*tack,heart attack
175.providernumber,10018,10010
600.state,ak,al
907.condition,*hea*rt a*ttack,heart attack
132.city,birmingham,luverne
784.city,hunts*vi*l*le,huntsville
194.city,gunte*rs**ville,guntersville
628.city,op**eli*ka,opelika
691.state,a***l,al
297.providernumber,10010,10018
856.countyname,ma**r*ion,marion
313.hospitalname,stringf*ellow memor*ial h*ospital,stringfellow memorial hospital
479.city,*oz**ark,ozark
307.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
947.stateaverage,*al_p*n-*7,al_pn-7
135.measurecode,ami-1,pn-6
507.emergencyservice,**ye*s,yes
967.providernumber,20017,10049
648.stateaverage,al_ami-5,al_ami-8a
575.hospitalname,helen keller memorial hospital,g h lanier memorial hospital
789.address1,205 marengo street,101 sivley rd
297.phonenumber,2567688400,2053258100
173.city,birmingham,guntersville
208.emergencyservice,*y*e*s,yes
329.city,annis*to**n,anniston
231.zipcode,35***968,35968
568.condition,heart* at*tac*k,heart attack
194.hospitalowner,government - hospita*l* dist*rict or authority,government - hospital district or authority
486.measurecode,ami-5,scip-inf-2
355.measurecode,*a*mi-*1,ami-1
836.address1,1108 ross clark circle,1010 lay dam road
888.phonenumber,3342938000,2059325966
342.state,a***l,al
730.providernumber,20017,10035
714.emergencyservice,**n*o,no
323.hospitalname,cullman regional medical center,stringfellow memorial hospital
580.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients given smoking cessation advice/counseling
248.city,t*homa*sv*ille,thomasville
973.countyname,*co**ffee,coffee
90.phonenumber,25*676884**00,2567688400
809.phonenumber,3347493411,2564944000
741.address1,19*1*2 alabama highw*ay 157,1912 alabama highway 157
739.city,cull**m*an,cullman
875.emergencyservice,y**e*s,yes
833.stateaverage,*a*l_ami-*7a,al_ami-7a
396.condition,*heart atta**ck,heart attack
639.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
894.emergencyservice,y*e**s,yes
708.state,*a**l,al
281.state,***al,al
430.providernumber,10011,10164
835.address1,1720 university blvd,1010 lay dam road
978.city,ent*e*rp*rise,enterprise
255.city,thom*a*svill*e,thomasville
777.state,a***l,al
767.measurename,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,children who received reliever medication while hospitalized for asthma
822.emergencyservice,**ye*s,yes
692.city,bethel,tallassee
404.address1,2505 u s highway 431 north,124 s memorial dr
318.countyname,c*a*lh*oun,calhoun
170.city,birmingham,guntersville
763.zipcode,35901,36420
165.measurename,heart attack patients given aspirin at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
99.measurecode,ami-4,ami-5
26.stateaverage,al_scip-inf-1,al_ami-8a
523.measurecode,ami-7a,ami-8a
688.condition,s*ur*gical infection pr*evention,surgical infection prevention
798.providernumber,10011,10039
282.zipcode,35968,35007
64.providernumber,10018,10005
665.state,**a*l,al
722.state,a***l,al
44.address1,*1108 ross clark* *circle,1108 ross clark circle
213.emergencyservice,**y*es,yes
247.phonenumber,2563864556,3346366221
956.zipcode,36201,36330
679.countyname,jef*fer*so*n,jefferson
305.countyname,j*ef*ferso*n,jefferson
799.zipcode,35058,35801
689.hospitalname,callahan eye foundation hospital,university of alabama hospital
56.state,*a**l,al
636.hospitalname,east al*abama medical center and** snf,east alabama medical center and snf
445.zipcode,35640,99508
855.state,**a*l,al
661.state,***al,al
699.state,ak,al
94.index,2,94
911.countyname,**etowa*h,etowah
230.measurecode,ami-1,hf-4
465.countyname,jef**f*erson,jefferson
403.hospitalname,mizell memorial hospital,prattville baptist hospital
325.address1,205 marengo street,301 east 18th st
474.hospitalowner,government - *hospital district or *authori*ty,government - hospital district or authority
697.emergencyservice,*n**o,no
879.state,***al,al
186.zipcode,35660,35976
306.stateaverage,al_scip-card-2,al_pn-2
76.address1,1300 south montgomery avenue,205 marengo street
778.address1,101 hospital circle,101 sivley rd
992.measurecode,ami-3,pn-2
710.stateaverage,**al_sci*p-inf-1,al_scip-inf-1
405.hospitalname,marshall medical center south,prattville baptist hospital
493.emergencyservice,**y*es,yes
158.city,birmingham,hartselle
992.address1,1912 alabama highway 157,150 gilbreath drive
752.emergencyservice,n***o,no
229.city,f*ort pay*n*e,fort payne
938.address1,205 marengo street,515 miranda st
199.zipcode,*352*3*5,35235
907.state,**a*l,al
818.countyname,et*owa**h,etowah
367.address1,2505 u s highway 431 north,1530 u s highway 43
836.providernumber,10001,10043
809.hospitalname,southeast alabama medical center,gadsden regional medical center
139.address1,1*01 hospi*t*al circle,101 hospital circle
941.stateaverage,*al_*hf-*4,al_hf-4
535.countyname,mon*t*go*mery,montgomery
304.phonenumber,3343353374,2053258100
363.phonenumber,2*054877*73*6,2054877736
844.countyname,c*hilt**on,chilton
788.state,*a**l,al
244.hospitalname,dekalb region*al med*ical* center,dekalb regional medical center
299.phonenumber,2563864556,2053258100
817.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given initial antibiotic(s) within 6 hours after arrival
710.zipcode,35233,36078
500.measurecode,ami-3,hf-2
893.providernumber,10025,10045
827.providernumber,10011,10040
329.hospitalname,southeast alabama medical center,stringfellow memorial hospital
579.measurecode,ami-1,pn-3b
435.sample,13 patients,33 patients
517.address1,101 hospital circle,2105 east south boulevard
