639.address1,2000 p*eppere*ll par*kway,2000 pepperell parkway
140.measurename,heart failure patients given discharge instructions,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
442.sample,128 patients,29 patients
984.state,***al,al
186.city,birmingham,guntersville
923.sample,109 patients,107 patients
679.measurename,pneumonia p*at*ients whose initial emergency room blood culture w*as performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
164.state,*a**l,al
533.zipcode,35007,36116
550.state,ak,al
351.state,**a*l,al
197.countyname,j*e*ffe*rson,jefferson
547.phonenumber,2562358900,3342938000
752.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
9.measurecode,ami-2,ami-1
691.phonenumber,2565938310,2059344011
353.measurecode,a**mi-*5,ami-5
435.measurename,heart failure patients given discharge instructions,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
565.hospitalname,j*ac*kson hos*pital & clinic inc,jackson hospital & clinic inc
815.hospitalname,marshall medical center south,gadsden regional medical center
462.address1,1300 south m*o*ntgomery av*enue,1300 south montgomery avenue
644.providernumber,10005,10032
596.zipcode,35205,36323
126.state,*a**l,al
846.state,*a**l,al
153.emergencyservice,*y**es,yes
55.zipcode,35660,35957
686.emergencyservice,*y**es,yes
341.city,do***than,dothan
479.city,o**za*rk,ozark
921.measurename,pneumonia* patients given the most appropriate init*ial antibiotic(*s),pneumonia patients given the most appropriate initial antibiotic(s)
159.state,*a**l,al
172.condition,heart atta**c*k,heart attack
821.countyname,*etow*a*h,etowah
833.state,*a**l,al
830.zipcode,35960,35045
389.countyname,anchorage,mobile
739.zipcode,35660,35058
903.hospitalname,huntsville hospital,riverview regional medical center
65.providernumber,10018,10005
602.address1,201 pine street northwest,987 drayton street
152.address1,205 marengo street,201 pine street northwest
925.countyname,*et*owa*h,etowah
15.hospitalname,eliza coffee memorial hospital,helen keller memorial hospital
908.phonenumber,2563864556,2565435200
931.phonenumber,2563864556,3343762205
510.emergencyservice,**ye*s,yes
512.zipcode,35233,35960
790.city,hunts***ville,huntsville
46.address1,205 marengo street,2505 u s highway 431 north
631.stateaverage,al_ami-7a,al_pn-5c
137.measurename,heart attack patients given beta blocker at discharge,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
784.emergencyservice,y**e*s,yes
440.city,*anc**horage,anchorage
554.address1,205 marengo street,1725 pine street
473.city,*oz*ar*k,ozark
675.address1,1720 university blvd,619 south 19th street
933.emergencyservice,***no,no
44.state,**a*l,al
626.address1,205 marengo street,2000 pepperell parkway
862.zipcode,35233,35570
738.zipcode,35660,35058
146.condition,**heart attac*k,heart attack
862.phonenumber,3344933541,2059216200
82.state,*a**l,al
927.emergencyservice,y**e*s,yes
476.countyname,d*al**e,dale
316.city,*a*nnisto*n,anniston
489.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
225.measurecode,ami-3,ami-7a
692.zipcode,36467,36078
742.condition,he*a*rt *attack,heart attack
368.providernumber,20017,10086
491.measurecode,ami-1,scip-vte-2
944.hospitalname,g*eor*g*iana hospital,georgiana hospital
723.condition,he*art* at*tack,heart attack
890.phonenumber,2567688400,2059325966
778.zipcode,35660,35801
937.emergencyservice,n***o,no
90.phonenumber,25**6768840*0,2567688400
718.address1,205 marengo street,1912 alabama highway 157
332.condition,*heart fa**ilure,heart failure
283.zipcode,35968,35007
229.city,fo*rt** payne,fort payne
160.city,birmingham,hartselle
375.state,*a**l,al
45.phonenumber,2053258100,2565938310
91.state,**a*l,al
302.condition,*h*eart failur*e,heart failure
289.hospitalname,shelby b*ap*tist medical cen*ter,shelby baptist medical center
766.providernumber,10086,10036
527.phonenumber,3347938701,3342882100
21.condition,*h**eart attack,heart attack
363.providernumber,10007,10086
708.providernumber,10011,10034
575.condition,h*e*art* failure,heart failure
226.address1,200 *m*e*d center drive,200 med center drive
610.countyname,c**o*ffee,coffee
787.hospitalname,coosa valley medical center,huntsville hospital
651.condition,*h*eart failur*e,heart failure
249.hospitalname,eliza coffee memorial hospital,southwest alabama medical center
546.phonenumber,2563864556,3342938000
833.providernumber,10012,10043
499.emergencyservice,y**e*s,yes
630.measurename,heart attack patients given aspirin at discharge,pneumonia patients given smoking cessation advice/counseling
863.address1,315 w hickory st,1256 military street south
750.phonenumber,3347938701,3342228466
432.state,*a**l,al
376.providernumber,20017,10086
391.phonenumber,25*1471711**0,2514717110
450.address1,2801 deba*r**r road,2801 debarr road
399.measurecode,ami-2,hf-1
406.city,*pr**attville,prattville
519.providernumber,10001,10023
914.phonenumber,2*5654*3520*0,2565435200
530.phonenumber,2567736511,3342882100
816.address1,1108 ross clark circle,1007 goodyear avenue
598.phonenumber,2565718000,3348972257
424.state,***al,al
151.providernumber,10018,10009
387.city,*mo*bi*le,mobile
626.measurename,heart attack patients given aspirin at arrival,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
131.address1,1108 ross clark circle,101 hospital circle
715.hospitalname,crenshaw community hospital,community hospital inc
861.phonenumber,2562358900,2059216200
954.city,birmingham,georgiana
613.measurename,heart attack patients given aspirin at arrival,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery
671.measurecode,*ami**-5,ami-5
123.zipcode,36784,36049
393.zipcode,36467,36067
358.measurecode,ami-7a,ami-4
924.emergencyservice,*ye**s,yes
510.countyname,*cherok**ee,cherokee
949.state,***al,al
601.zipcode,35150,36323
562.zipcode,35233,36106
565.state,*a**l,al
436.countyname,*anchor*ag*e,anchorage
834.state,a***l,al
113.phonenumber,*334**4933541,3344933541
561.stateaverage,al_pn-2,al_scip-inf-2
331.countyname,calh*o*u*n,calhoun
423.phonenumber,2563864556,2562495000
353.countyname,je*ff*er*son,jefferson
123.emergencyservice,**ye*s,yes
897.zipcode,35631,35555
297.state,a***l,al
864.providernumber,10001,10044
983.phonenumber,2565718000,2052743000
212.stateaverage,al_ami-2,al_scip-card-2
216.emergencyservice,*ye**s,yes
259.measurecode,ami-1,pn-5c
652.providernumber,10009,10032
425.emergencyservice,***no,no
267.measurecode,ami-4,scip-inf-6
552.address1,702 n main st,1725 pine street
865.providernumber,10012,10044
582.city,val*l*e*y,valley
766.countyname,covin***gton,covington
569.state,***al,al
622.city,sheffield,opelika
112.hospitalname,eliza coffee memorial hospital,mizell memorial hospital
451.state,al,ak
625.emergencyservice,**y*es,yes
671.condition,heart* *attac*k,heart attack
47.hospitalname,southeast alabama medical center,marshall medical center south
435.city,an*c*horag*e,anchorage
128.index,2,128
947.stateaverage,al_pn-***7,al_pn-7
392.phonenumber,3343353374,2514717110
675.providernumber,10016,10033
266.phonenumber,334**6366*221,3346366221
957.zipcode,36201,36330
406.state,*a**l,al
981.zipcode,35233,35121
600.emergencyservice,ye***s,yes
571.emergencyservice,*y*e*s,yes
706.stateaverage,al_pn-3b,al_pn-5c
257.phonenumber,3346*3*662*21,3346366221
888.providernumber,10009,10045
230.city,f**ort* payne,fort payne
841.providernumber,10011,10043
981.hospitalname,helen keller memorial hospital,st vincents blount
681.hospitalowner,voluntary non-profit - private,government - state
963.zipcode,36201,36330
772.city,a*n*nis*ton,anniston
115.address1,*702 n main **st,702 n main st
581.measurecode,ami-1,pn-5c
766.stateaverage,al_pn-3b,al_scip-vte-2
109.phonenumber,*334*493*3541,3344933541
185.state,*a**l,al
464.city,shef*fie*l*d,sheffield
338.state,**a*l,al
242.zipcode,35*9**68,35968
51.condition,heart a*t**tack,heart attack
606.city,**el*ba,elba
463.address1,1300 south* montgome*ry *avenue,1300 south montgomery avenue
235.hospitalname,dekalb regional m*edi*cal ce*nter,dekalb regional medical center
185.hospitalname,eliza coffee memorial hospital,marshall medical center north
573.zipcode,35150,36854
410.zipcode,35233,36067
944.measurename,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,pneumonia patients given smoking cessation advice/counseling
191.hospitalowner,g*overnment - ho*spital *district or authority,government - hospital district or authority
742.providernumber,10011,10036
120.address1,205 marengo street,101 hospital circle
664.stateaverage,al_ami-8a,al_scip-inf-6
370.sample,22 patients,62 patients
24.condition,he*ar*t *attack,heart attack
972.hospitalname,eliza coffee memorial hospital,medical center enterprise
731.emergencyservice,**ye*s,yes
140.hospitalname,crenshaw community hosp*it*a*l,crenshaw community hospital
876.providernumber,20017,10044
614.state,***al,al
352.countyname,jef*f**erson,jefferson
503.emergencyservice,y***es,yes
727.emergencyservice,**y*es,yes
867.state,a***l,al
116.hospitalname,crenshaw community hospital,mizell memorial hospital
12.emergencyservice,*ye**s,yes
967.providernumber,20017,10049
556.zipcode,35233,36106
722.stateaverage,al_a***mi-7a,al_ami-7a
132.address1,205 marengo street,101 hospital circle
632.state,**a*l,al
911.stateaverage,al_cac-3,al_ami-7a
570.zipcode,35631,36854
361.stateaverage,al_ami-*8**a,al_ami-8a
3.measurename,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,surgery patients who were given the  right kind  of antibiotic to help prevent infection
963.providernumber,10016,10049
428.state,a***l,al
297.providernumber,10001,10018
836.address1,1300 south montgomery avenue,1010 lay dam road
14.countyname,*je*ff*erson,jefferson
862.condition,hear**t failu*re,heart failure
40.providernumber,10018,10001
115.measurename,heart attack patients given aspirin at discharge,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
875.emergencyservice,y**e*s,yes
639.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
708.state,*a**l,al
296.phonenumber,3344933541,2053258100
40.address1,110*8 ross cla*r*k circle,1108 ross clark circle
320.stateaverage,al_cac-2,al_ami-8a
855.zipcode,36106,35570
738.city,boaz,cullman
767.measurename,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,children who received reliever medication while hospitalized for asthma
642.address1,8000 alabama highway 69,209 north main street
681.countyname,j**effe*rson,jefferson
837.address1,205 marengo street,1010 lay dam road
139.emergencyservice,y**e*s,yes
366.condition,pne*umon**ia,pneumonia
139.address1,1*01 ho*s*pital circle,101 hospital circle
765.zipcode,36305,36420
980.phonenumber,3342836541,3343470584
463.hospitalname,h*elen kell*er memorial hospi*tal,helen keller memorial hospital
247.countyname,cl**ark*e,clarke
623.emergencyservice,y*e**s,yes
583.city,val**le*y,valley
679.countyname,je*ffer*so*n,jefferson
99.measurecode,ami-4,ami-5
229.condition,he*ar*t fai*lure,heart failure
667.measurecode,*a*mi-*1,ami-1
798.providernumber,10018,10039
629.address1,2000 pepp*e*re*ll parkway,2000 pepperell parkway
314.hospitalname,crenshaw community hospital,stringfellow memorial hospital
41.address1,702 n main st,1108 ross clark circle
282.zipcode,35968,35007
140.state,**a*l,al
529.emergencyservice,*y*e*s,yes
235.address1,20*0* m*ed center drive,200 med center drive
208.emergencyservice,y*e**s,yes
277.address1,1000 fi**rst *street north,1000 first street north
703.countyname,*el*mor*e,elmore
520.address1,2505 u s highway 431 north,2105 east south boulevard
290.stateaverage,al_ami-5,al_scip-inf-3
247.phonenumber,2563864556,3346366221
956.zipcode,36201,36330
539.countyname,m*ontgom*e*ry,montgomery
392.hospitalname,dekalb regional medical center,univ of south alabama medical center
